,evaluation_cost,,1678,6358.8769850518
643,21449.431876806,,7440,6516.60388787461
644,17097.1087514437,,7441,6516.60388787461
645,181314.146059972,,7442,6516.60388787461
646,21495.9172613709,,7443,6516.60388787461
647,24410.388486796,,7444,6516.60388787461
648,8549.77105853117,,7446,6516.60388787461
649,128039.836928547,,7447,6516.60388787461
650,7415.39450298361,,7448,6516.60388787461
651,45885.2395290457,,7449,6516.60388787461
652,226972.180795474,,7450,6516.60388787461
653,44929.6823322892,,7452,6516.60388787461
654,8601.16769828067,,7453,6516.60388787461
655,39529.6898665668,,7454,6516.60388787461
656,34527.9921126622,,7462,6516.60388787461
657,8118.84877673241,,7463,6516.60388787461
658,8715.7383033406,,7464,6516.60388787461
659,8217.71339419262,,7465,6516.60388787461
660,29431.2369310562,,7466,6516.60388787461
661,33274.2792290489,,7467,6516.60388787461
662,27362.9506929629,,7468,6516.60388787461
663,8541.86259071411,,7469,6516.60388787461
664,26447.2971086225,,7471,6516.60388787461
665,24007.7443171542,,7472,6516.60388787461
666,9629.28678017903,,7473,6516.60388787461
667,32840.092166636,,7474,6516.60388787461
668,50134.7711337383,,7475,6516.60388787461
669,42746.5643454751,,7476,6516.60388787461
670,inf,,7477,6516.60388787461
671,125875.673418084,,7478,6516.60388787461
672,22885.3067377135,,7496,6516.60388787461
673,170525.376245398,,7498,6516.60388787461
674,27516.8937439931,,7504,6516.60388787461
675,51112.0969072608,,7512,6516.60388787461
676,10521.6745110697,,7513,6516.60388787461
677,inf,,7514,6516.60388787461
678,30541.0734192699,,7519,6516.60388787461
679,20122.9202719952,,7522,6516.60388787461
680,27237.2053862789,,7523,6516.60388787461
681,inf,,7524,6516.60388787461
682,9012.58574872442,,7528,6516.60388787461
683,89333.9248040408,,7531,6516.60388787461
684,26576.6244970735,,7532,6516.60388787461
685,59165.9439278203,,7533,6516.60388787461
686,46485.3599373752,,7534,6516.60388787461
687,25189.3468398005,,7537,6516.60388787461
688,16666.5729267452,,7553,6516.60388787461
689,24102.7172003184,,7554,6516.60388787461
690,161281.009769912,,7555,6516.60388787461
691,27826.1539764976,,7560,6516.60388787461
692,26698.736574583,,7563,6516.60388787461
693,8888.7498984703,,7564,6516.60388787461
694,10303.9781703025,,7565,6516.60388787461
695,25749.1552816554,,7569,6516.60388787461
696,11421,,7572,6516.60388787461
697,30999.2800135986,,7573,6516.60388787461
698,35921.4479095287,,7574,6516.60388787461
699,22225.1607825429,,7575,6516.60388787461
700,7474.49819602274,,7578,6516.60388787461
701,18184.755350183,,7594,6516.60388787461
702,9262.9765925366,,7595,6516.60388787461
703,inf,,7605,6516.60388787461
704,38696.2477152998,,7606,6516.60388787461
705,21693.9494087397,,7610,6516.60388787461
706,28332.8798949968,,7615,6516.60388787461
707,20488.4020580421,,7616,6516.60388787461
708,19849.0415737871,,7619,6516.60388787461
709,21414.3268992341,,7635,6516.60388787461
710,36342.0680921345,,7636,6516.60388787461
711,20639.3538380807,,7637,6516.60388787461
712,28116.0645753838,,7642,6516.60388787461
713,21249.9808745783,,7645,6516.60388787461
714,63562.0151953663,,7646,6516.60388787461
715,24933.6006424285,,7647,6516.60388787461
716,63511.223945049,,7651,6516.60388787461
717,7469.16251372951,,7655,6516.60388787461
718,8264.5958531651,,7656,6516.60388787461
719,22487.1831804942,,7657,6516.60388787461
720,35798.2089866738,,7660,6516.60388787461
721,83056.2135041849,,7663,6516.60388787461
722,8460.76091797551,,7676,6516.60388787461
723,24861.4434463481,,7677,6516.60388787461
724,52263.2485954788,,7678,6516.60388787461
725,64930.1239263224,,7683,6516.60388787461
726,10070.5660448323,,7687,6516.60388787461
727,inf,,7688,6516.60388787461
728,inf,,7695,6516.60388787461
729,10887.7479234607,,7696,6516.60388787461
730,7612.40207887889,,7697,6516.60388787461
731,9843.97072589165,,7698,6516.60388787461
732,40190.1889705812,,7704,6516.60388787461
733,23971.6128021292,,7723,6516.60388787461
734,inf,,7724,6516.60388787461
735,22202.4399980942,,7729,6516.60388787461
736,28447.5211863142,,7730,6516.60388787461
737,34731.7027667119,,7733,6516.60388787461
738,24665.4396452417,,7736,6516.60388787461
739,21739.9985394557,,7755,6516.60388787461
740,18741.8975239758,,7756,6516.60388787461
741,60155.9043212111,,7761,6516.60388787461
742,8042.99451370944,,7762,6516.60388787461
743,8348.82007681022,,7765,6516.60388787461
744,34469.3297378686,,7776,6516.60388787461
745,25936.8992175028,,7780,6516.60388787461
746,9271.14009017281,,7781,6516.60388787461
747,21431.8503596393,,7784,6516.60388787461
748,7600.39802668951,,7785,6516.60388787461
749,20499.3235798984,,7788,6516.60388787461
750,80472.8436539295,,7789,6516.60388787461
751,25851.2987815607,,7791,6516.60388787461
752,17090.7170115404,,7798,6516.60388787461
753,35832.597738761,,7801,6516.60388787461
754,51511.267811824,,7802,6516.60388787461
755,42611.9041946505,,7804,6516.60388787461
756,8320.56481712377,,7810,6516.60388787461
757,21303.5409907256,,7813,6516.60388787461
758,8988.49843687368,,7816,6516.60388787461
759,19929.4125849563,,7817,6516.60388787461
760,24358.1726853068,,7819,6516.60388787461
761,18628.304605455,,7826,6516.60388787461
762,7700.07134281105,,7833,6516.60388787461
763,33901.6987650927,,7838,6516.60388787461
764,14054.274449994,,7841,6516.60388787461
765,19005.3168619565,,7847,6516.60388787461
766,24377.0438507369,,7854,6516.60388787461
767,8164.82685469397,,7869,6516.60388787461
768,inf,,7875,6516.60388787461
769,7416.24142197053,,7952,6516.60388787461
770,30104.7305338935,,7958,6516.60388787461
771,22791.4416007359,,7960,6516.60388787461
772,8263.95727262624,,7971,6516.60388787461
773,47547.6791149718,,7974,6516.60388787461
774,7472.66956753123,,7975,6516.60388787461
775,20021.5870682102,,7976,6516.60388787461
776,7488.76285344472,,7981,6516.60388787461
777,65836.5415134554,,7982,6516.60388787461
778,144677.838175506,,7983,6516.60388787461
779,31895.0020116798,,7984,6516.60388787461
780,7650.09750671392,,7986,6516.60388787461
781,40077.6790771524,,7987,6516.60388787461
782,25436.1830706041,,7988,6516.60388787461
783,9737.03866370709,,7989,6516.60388787461
784,21449.1801246845,,7990,6516.60388787461
785,37741.3081903939,,7992,6516.60388787461
786,28596.0886909974,,7995,6516.60388787461
787,42826.1521822079,,7998,6516.60388787461
788,29486.6974580499,,8000,6516.60388787461
789,38082.0552105265,,8001,6516.60388787461
790,36992.9869609942,,8004,6516.60388787461
791,59244.881984874,,8007,6516.60388787461
792,21344.583474941,,8009,6516.60388787461
793,6969.57879515885,,8010,6516.60388787461
794,47311.9480195995,,8012,6516.60388787461
795,46363.3218742017,,8016,6516.60388787461
796,37297.5797445548,,8017,6516.60388787461
797,27622.412275483,,8021,6516.60388787461
798,20864.2769760422,,8026,6516.60388787461
799,36558.7927601815,,8035,6516.60388787461
800,37646.5044473573,,8037,6516.60388787461
801,7430.6796210032,,8042,6516.60388787461
802,8175.20671305835,,8051,6516.60388787461
803,44933.8993312711,,8053,6516.60388787461
804,21806.8151776586,,8056,6516.60388787461
805,38322.8632140842,,8057,6516.60388787461
806,8490.6776209845,,8060,6516.60388787461
807,22785.1630984126,,8061,6516.60388787461
808,48932.4093291864,,8066,6516.60388787461
809,8463.15160263421,,8075,6516.60388787461
810,20061.9081128491,,8077,6516.60388787461
811,15122.6380711287,,8080,6516.60388787461
812,21098.6700724973,,8081,6516.60388787461
813,32229.6702443698,,8084,6516.60388787461
814,56481.3621920403,,8085,6516.60388787461
815,17871.8613486116,,8087,6516.60388787461
816,32420.7918060182,,8088,6516.60388787461
817,71619.5345765294,,8089,6516.60388787461
818,15295.6106780728,,8090,6516.60388787461
819,14795.1022817631,,8092,6516.60388787461
820,17324.5494335596,,8093,6516.60388787461
821,39520.3830386468,,8096,6516.60388787461
822,16137.7431976312,,8101,6516.60388787461
823,16383.5466169334,,8102,6516.60388787461
824,6833.68957672393,,8103,6516.60388787461
825,22693.7014273885,,8106,6516.60388787461
826,25213.9008004715,,8107,6516.60388787461
827,inf,,8108,6516.60388787461
828,30801.6870312203,,8120,6516.60388787461
829,7459.83401180216,,8124,6516.60388787461
830,15846.8856430967,,8127,6516.60388787461
831,20563.1019537603,,8132,6516.60388787461
832,25112.5250782742,,8133,6516.60388787461
833,40435.8778884038,,8134,6516.60388787461
834,7848.57414330022,,8137,6516.60388787461
835,19651.6347539331,,8139,6516.60388787461
836,43645.8793752514,,8152,6516.60388787461
837,36698.9705237216,,8153,6516.60388787461
838,29396.5412283996,,8158,6516.60388787461
839,50333.1347238554,,8159,6516.60388787461
840,34518.0249694191,,8162,6516.60388787461
841,78733.0980901992,,8167,6516.60388787461
842,7784.3390072453,,8168,6516.60388787461
843,24886.2426546737,,8169,6516.60388787461
844,30702.5598674351,,8172,6516.60388787461
845,26452.9590317323,,8189,6516.60388787461
846,inf,,8190,6516.60388787461
847,9847.11186267284,,8191,6516.60388787461
848,31210.1106285032,,8192,6516.60388787461
849,54892.2263338344,,8193,6516.60388787461
850,85985.3520427281,,8194,6516.60388787461
851,62020.1406308548,,8197,6516.60388787461
852,92421.1826302154,,8203,6516.60388787461
853,111127.350645189,,8206,6516.60388787461
854,8144.44200139575,,8207,6516.60388787461
855,30378.0948005389,,8209,6516.60388787461
856,15863.2786063946,,8232,6516.60388787461
857,22466.5637282831,,8259,6516.60388787461
858,10684.8545085178,,8260,6516.60388787461
859,88302.3491502977,,8261,6516.60388787461
860,inf,,8262,6516.60388787461
861,inf,,8271,6516.60388787461
862,36459.1010878541,,8272,6516.60388787461
863,8786.05488970844,,8274,6516.60388787461
864,45153.7150430245,,8281,6516.60388787461
865,9737.18382679708,,8282,6516.60388787461
866,24830.0160847737,,8283,6516.60388787461
867,10640.9387491668,,8284,6516.60388787461
868,61664.1651552164,,8294,6516.60388787461
869,9548.04088145456,,8295,6516.60388787461
870,9360.3082312184,,8296,6516.60388787461
871,51298.6656988742,,8297,6516.60388787461
872,9550.58819815578,,8298,6516.60388787461
873,40192.4547085778,,8299,6516.60388787461
874,25245.0384490353,,8300,6516.60388787461
875,27667.4592031177,,8301,6516.60388787461
876,9857.94171271672,,8302,6516.60388787461
877,10664.8682112181,,8303,6516.60388787461
878,8757.78144590616,,8304,6516.60388787461
879,10715.3885244236,,8305,6516.60388787461
880,114090.139120383,,8306,6516.60388787461
881,9235.0465797594,,8311,6516.60388787461
882,35202.2465222595,,8312,6516.60388787461
883,8507.14452276145,,8313,6516.60388787461
884,8519.52081441668,,8314,6516.60388787461
885,147189.801295219,,8315,6516.60388787461
886,26884.6339829792,,8316,6516.60388787461
887,7566.54548869325,,8317,6516.60388787461
888,23180.8977988966,,8333,6516.60388787461
889,65920.2198182517,,8334,6516.60388787461
890,17394.9944893147,,8335,6516.60388787461
891,17717.3305517946,,8336,6516.60388787461
892,35591.6713223494,,8337,6516.60388787461
893,22562.250697075,,8343,6516.60388787461
894,inf,,8344,6516.60388787461
895,8613.99389105068,,8346,6516.60388787461
896,26593.3251939261,,8348,6516.60388787461
897,38041.3573363267,,8356,6516.60388787461
898,8152.74408798246,,8357,6516.60388787461
899,26871.3593200382,,8358,6516.60388787461
900,9541.6341440246,,8359,6516.60388787461
901,33492.1605785096,,8360,6516.60388787461
902,29543.8047340057,,8361,6516.60388787461
903,8641.89543817077,,8362,6516.60388787461
904,8405.51185844532,,8363,6516.60388787461
905,36586.9404610063,,8364,6516.60388787461
906,7781.37855642861,,8365,6516.60388787461
907,70803.1828448356,,8366,6516.60388787461
908,71507.9913633285,,8367,6516.60388787461
909,10293.4818343722,,8368,6516.60388787461
910,21952.5121444561,,8373,6516.60388787461
911,31758.2184089281,,8374,6516.60388787461
912,inf,,8375,6516.60388787461
913,30031.0809302758,,8376,6516.60388787461
914,68806.0506991643,,8377,6516.60388787461
915,37775.2860710348,,8378,6516.60388787461
916,22315.8484757949,,8379,6516.60388787461
917,50180.8143367141,,4535,6517.48949026137
918,inf,,5327,6517.48949026137
919,49421.1745185711,,5334,6517.48949026137
920,26031.1515333098,,5335,6517.48949026137
921,40403.4115359833,,5339,6517.48949026137
922,23349.1578310589,,5346,6517.48949026137
923,35129.6551959117,,5394,6517.48949026137
924,7968.02913907381,,5401,6517.48949026137
925,50999.2312204717,,5402,6517.48949026137
926,inf,,5405,6517.48949026137
927,17807.8086251147,,5416,6517.48949026137
928,7371.91619679045,,5419,6517.48949026137
929,28954.4657454769,,5424,6517.48949026137
930,9850.85727760479,,5430,6517.48949026137
931,18463.4506451887,,5432,6517.48949026137
932,114135.76558391,,5446,6517.48949026137
933,35423.8562048862,,5578,6517.48949026137
934,20487.0308527356,,5741,6517.48949026137
935,27882.8998132963,,6030,6517.48949026137
936,23701.6107576923,,6052,6517.48949026137
937,33588.7208257182,,6085,6517.48949026137
938,30903.4875381792,,6086,6517.48949026137
939,inf,,6087,6517.48949026137
940,49568.9676559422,,6088,6517.48949026137
941,7864.43420500969,,6089,6517.48949026137
942,9028.73191713126,,6091,6517.48949026137
943,7895.44823532218,,6093,6517.48949026137
944,89594.8748602857,,6097,6517.48949026137
945,8210.1971912337,,6098,6517.48949026137
946,36451.3151282484,,6099,6517.48949026137
947,11278.6538951348,,6100,6517.48949026137
948,30227.3977830854,,6186,6517.48949026137
949,17459.8336540549,,6190,6517.48949026137
950,44736.033254434,,6191,6517.48949026137
951,8785.55008496369,,6194,6517.48949026137
952,52212.5636457126,,6196,6517.48949026137
953,32437.3579902692,,6291,6517.48949026137
954,inf,,6292,6517.48949026137
955,39828.9481125468,,6293,6517.48949026137
956,94359.5712947855,,6294,6517.48949026137
957,53450.564372483,,6295,6517.48949026137
958,22487.2109669922,,6296,6517.48949026137
959,21302.5796782843,,6298,6517.48949026137
960,8995.02344565478,,6299,6517.48949026137
961,9464.19308392528,,6300,6517.48949026137
962,inf,,6301,6517.48949026137
963,32419.353796686,,6309,6517.48949026137
964,38739.0520732643,,6310,6517.48949026137
965,8168.15389234031,,6311,6517.48949026137
966,8894.75448734932,,6312,6517.48949026137
967,42329.6268146704,,6321,6517.48949026137
968,31007.8552125529,,6336,6517.48949026137
969,24604.4543617194,,6337,6517.48949026137
970,25057.7518289042,,6338,6517.48949026137
971,53082.7448649418,,6339,6517.48949026137
972,9937.54761619024,,6340,6517.48949026137
973,38361.2228742467,,6341,6517.48949026137
974,63511.4296816904,,6343,6517.48949026137
975,34341.0197249867,,6355,6517.48949026137
976,82347.8850836299,,6357,6517.48949026137
977,34229.1350880147,,6381,6517.48949026137
978,19400.7271126722,,6382,6517.48949026137
979,8458.27822380881,,6383,6517.48949026137
980,35802.4205472369,,6384,6517.48949026137
981,46864.1161500257,,6385,6517.48949026137
982,55041.9565854077,,6386,6517.48949026137
983,20180.9769112245,,6388,6517.48949026137
984,63703.0221702233,,6400,6517.48949026137
985,31710.2475066944,,6401,6517.48949026137
986,19197.1679396246,,6402,6517.48949026137
987,137245.568226527,,6435,6517.48949026137
988,62277.077440522,,6449,6517.48949026137
989,inf,,6507,6517.48949026137
990,19899.6887893027,,6510,6517.48949026137
991,31284.0923551932,,6511,6517.48949026137
992,30443.905661435,,6512,6517.48949026137
993,11421,,6513,6517.48949026137
994,34686.7937441662,,6515,6517.48949026137
995,inf,,6517,6517.48949026137
996,25801.3164926582,,6521,6517.48949026137
997,39500.1620214393,,6537,6517.48949026137
998,34429.8303451512,,6538,6517.48949026137
999,40059.7399860597,,6555,6517.48949026137
1000,35761.2657169048,,6557,6517.48949026137
1001,36828.0081935384,,6561,6517.48949026137
1002,39581.2682704228,,6570,6517.48949026137
1003,9081.33640977389,,6571,6517.48949026137
1004,29198.5304503693,,6578,6517.48949026137
1005,38083.076055497,,6603,6517.48949026137
1006,35774.0036615188,,6759,6517.48949026137
1007,30417.5227288982,,6767,6517.48949026137
1008,8581.52820241316,,6773,6517.48949026137
1009,25422.1597777851,,6774,6517.48949026137
1010,29548.837526506,,6798,6517.48949026137
1011,7269.21560210029,,6813,6517.48949026137
1012,116870.879710852,,6833,6517.48949026137
1013,8876.34489138886,,6865,6517.48949026137
1014,18964.5739824885,,6880,6517.48949026137
1015,82967.8731469442,,6884,6517.48949026137
1016,8302.22523954752,,6954,6517.48949026137
1017,22010.0373669744,,7024,6517.48949026137
1018,40718.177639126,,7059,6517.48949026137
1019,111119.667011973,,7090,6517.48949026137
1020,63427.7006713534,,4554,6522.51925435278
1021,89283.5498137839,,5311,6522.51925435278
1022,33460.3041341596,,5314,6522.51925435278
1023,8921.38304946367,,5317,6522.51925435278
1024,110903.386730495,,5347,6522.51925435278
1025,72502.5058724221,,5350,6522.51925435278
1026,22660.3516543013,,5351,6522.51925435278
1027,9187.02377461117,,5357,6522.51925435278
1028,10119.0632746432,,5359,6522.51925435278
1029,30337.4142494271,,5361,6522.51925435278
1030,30884.5151307305,,5362,6522.51925435278
1031,10660.0384897551,,5363,6522.51925435278
1032,8350.04322975245,,5368,6522.51925435278
1033,202643.442942796,,5372,6522.51925435278
1034,43803.622021857,,5373,6522.51925435278
1035,43394.0526921322,,5374,6522.51925435278
1036,22276.5370791438,,5383,6522.51925435278
1037,26986.0740721265,,5384,6522.51925435278
1038,47574.3688876918,,5385,6522.51925435278
1039,inf,,5386,6522.51925435278
