,evaluation_cost
5271,8290.552772950905
5272,7935.547908121473
5273,7935.547908121473
5274,7935.547908121473
5275,7935.547908121473
5276,8044.086018314926
5277,7935.547908121473
5278,7935.547908121473
5279,8044.086018314926
5280,8290.552772950905
5281,8290.552772950905
5282,7935.547908121473
5283,7935.547908121473
5284,7935.547908121473
5285,8290.552772950905
5286,8290.552772950905
5287,8290.552772950905
5288,7935.547908121473
5289,8290.552772950905
5290,7928.515519916658
5291,25927.552797831537
5292,8048.531714173413
5293,7928.515519916658
5294,7928.515519916658
5295,7933.900963069822
5296,8048.531714173413
5297,7928.515519916658
5298,7933.900963069822
5299,7928.515519916658
5300,7928.515519916658
5301,7928.515519916658
5302,7933.900963069822
5303,7928.515519916658
5304,7928.515519916658
5305,29962.113672301308
5306,7928.515519916658
5307,7928.515519916658
5308,7928.515519916658
5309,7928.515519916658
5310,7928.515519916658
5311,8269.008053891166
5312,7943.69718815486
5313,7943.69718815486
5314,7943.69718815486
5315,7943.69718815486
5316,7943.69718815486
5317,7943.69718815486
5318,7943.69718815486
5319,7943.69718815486
5320,7943.69718815486
5321,7943.69718815486
5322,7943.69718815486
5323,7943.69718815486
5324,7943.69718815486
5325,8048.67751837666
5326,7943.69718815486
5327,7943.69718815486
5328,7943.69718815486
5329,7943.69718815486
5330,7943.69718815486
5331,7943.69718815486
5332,7943.69718815486
5333,7943.69718815486
5334,7943.69718815486
5335,7943.69718815486
5336,7943.69718815486
5337,7943.69718815486
5338,7943.69718815486
5339,7943.69718815486
5340,7943.69718815486
5341,7943.69718815486
5342,8048.67751837666
5343,8048.67751837666
5344,7943.69718815486
5345,7943.69718815486
5346,7943.69718815486
5347,7943.69718815486
5348,7943.69718815486
5349,7943.69718815486
5350,7943.69718815486
5351,7943.69718815486
5352,7943.69718815486
5353,7943.69718815486
5354,7943.69718815486
5355,7943.69718815486
5356,7943.69718815486
5357,7943.69718815486
5358,7943.69718815486
5359,7943.69718815486
5360,7943.69718815486
5361,7943.69718815486
5362,7943.69718815486
5363,7943.69718815486
5364,7943.69718815486
5365,7943.69718815486
5366,7943.69718815486
5367,7943.69718815486
5368,7943.69718815486
5369,7943.69718815486
5370,7943.69718815486
5371,7943.69718815486
5372,7943.69718815486
5373,7943.69718815486
5374,7943.69718815486
5375,7943.69718815486
5376,8048.67751837666
5377,7943.69718815486
5378,7943.69718815486
5379,7943.69718815486
5380,7943.69718815486
5381,7943.69718815486
5382,7943.69718815486
5383,7943.69718815486
5384,7943.69718815486
5385,7943.69718815486
5386,7943.69718815486
5387,7943.69718815486
5388,7943.69718815486
5389,7943.69718815486
5390,7943.69718815486
5391,7943.69718815486
5392,7943.69718815486
5393,7943.69718815486
5394,7943.69718815486
5395,7943.69718815486
5396,7943.69718815486
5397,7943.69718815486
5398,7943.69718815486
5399,27258.349828136917
5400,8048.67751837666
5401,27258.349828136917
5402,8048.67751837666
5403,7943.69718815486
5404,27258.349828136917
5405,8048.67751837666
5406,7943.69718815486
5407,7943.69718815486
5408,27258.349828136917
5409,8048.67751837666
5410,7943.69718815486
5411,26090.614046286002
5412,8048.67751837666
5413,7943.69718815486
5414,26090.614046286002
5415,26090.614046286002
5416,8048.67751837666
5417,7928.719674828074
5418,8048.67751837666
5419,26090.614046286002
5420,26090.614046286002
5421,8048.67751837666
5422,8167.58307210382
5423,8059.3583126411195
5424,26090.614046286002
5425,8059.3583126411195
5426,7943.69718815486
5427,8048.67751837666
5428,7928.719674828074
5429,7928.719674828074
5430,7928.719674828074
5431,7928.719674828074
5432,7943.69718815486
5433,8048.67751837666
5434,27258.349828136917
5435,8048.67751837666
5436,8048.67751837666
5437,8048.67751837666
5438,26090.614046286002
5439,7943.69718815486
5440,8048.67751837666
5441,7943.69718815486
5442,8048.67751837666
5443,26090.614046286002
5444,7943.69718815486
5445,8048.67751837666
5446,8048.67751837666
5447,8048.67751837666
5448,26090.614046286002
5449,8048.67751837666
5450,8048.67751837666
5451,26090.614046286002
5452,8048.67751837666
5453,7943.69718815486
5454,7943.69718815486
5455,8059.3583126411195
5456,7943.69718815486
5457,8048.67751837666
5458,8059.3583126411195
5459,27258.349828136917
5460,26090.614046286002
5461,7928.719674828074
5462,8283.176451978354
5463,7928.719674828074
5464,8283.176451978354
5465,8283.176451978354
5466,7928.719674828074
5467,8059.3583126411195
5468,8048.67751837666
5469,8048.67751837666
5470,7943.69718815486
5471,7943.69718815486
5472,7943.69718815486
5473,8048.67751837666
5474,8059.3583126411195
5475,7943.69718815486
5476,7943.69718815486
5477,7943.69718815486
5478,7943.69718815486
5479,7943.69718815486
5480,26090.614046286002
5481,8048.67751837666
5482,7943.69718815486
5483,7943.69718815486
5484,8059.3583126411195
5485,8059.3583126411195
5486,7943.69718815486
5487,8048.67751837666
5488,8059.3583126411195
5489,8059.3583126411195
5490,7943.69718815486
5491,7943.69718815486
5492,30334.848854775297
5493,27381.244001942203
5494,7943.69718815486
5495,8059.3583126411195
5496,7943.69718815486
5497,7943.69718815486
5498,8048.67751837666
5499,8048.67751837666
5500,7943.69718815486
5501,7943.69718815486
5502,7943.69718815486
5503,7943.69718815486
5504,7943.69718815486
5505,7943.69718815486
5506,7943.69718815486
5507,7943.69718815486
5508,7950.410732870017
5509,7943.69718815486
5510,8293.95878704932
5511,26090.614046286002
5512,7943.69718815486
5513,7943.69718815486
5514,8048.67751837666
5515,8048.67751837666
5516,7943.69718815486
5517,7943.69718815486
5518,7943.69718815486
5519,7943.69718815486
5520,7943.69718815486
5521,7943.69718815486
5522,7943.69718815486
5523,7943.69718815486
5524,8048.67751837666
5525,8059.3583126411195
5526,7943.69718815486
5527,7943.69718815486
5528,8048.67751837666
5529,7943.69718815486
5530,8059.3583126411195
5531,7943.69718815486
5532,8048.67751837666
5533,7943.69718815486
5534,7943.69718815486
5535,7943.69718815486
5536,8059.3583126411195
5537,8048.67751837666
5538,8423.38510175965
5539,8048.67751837666
5540,8059.3583126411195
5541,7943.69718815486
5542,7943.69718815486
5543,7943.69718815486
5544,8048.67751837666
5545,7943.69718815486
5546,7943.69718815486
5547,8048.67751837666
5548,7943.69718815486
5549,7943.69718815486
5550,7943.69718815486
5551,8048.67751837666
5552,7943.69718815486
5553,7950.410732870017
5554,7943.69718815486
5555,7943.69718815486
5556,7943.69718815486
5557,8167.58307210382
5558,7943.69718815486
5559,7943.69718815486
5560,7943.69718815486
5561,7943.69718815486
5562,8048.67751837666
5563,7943.69718815486
5564,7943.69718815486
5565,8048.67751837666
5566,8048.67751837666
5567,7943.69718815486
5568,7943.69718815486
5569,7943.69718815486
5570,7943.69718815486
5571,7943.69718815486
5572,8048.67751837666
5573,8059.3583126411195
5574,7943.69718815486
5575,7943.69718815486
5576,8059.3583126411195
5577,8048.67751837666
5578,7943.69718815486
5579,7943.69718815486
5580,8048.67751837666
5581,7943.69718815486
5582,8060.175496909098
5583,26090.614046286002
5584,8048.67751837666
5585,30292.310480138276
5586,7943.69718815486
5587,8048.67751837666
5588,7943.69718815486
5589,7943.69718815486
5590,7943.69718815486
5591,8048.67751837666
5592,7943.69718815486
5593,7943.69718815486
5594,7943.69718815486
5595,7943.69718815486
5596,8048.67751837666
5597,7943.69718815486
5598,7943.69718815486
5599,8297.144430600347
5600,7943.69718815486
5601,7943.69718815486
5602,7943.69718815486
5603,8048.67751837666
5604,7943.69718815486
5605,7943.69718815486
5606,7943.69718815486
5607,8048.67751837666
5608,8048.67751837666
5609,7943.69718815486
5610,8048.67751837666
5611,8048.67751837666
5612,7943.69718815486
5613,7943.69718815486
5614,7943.69718815486
5615,7943.69718815486
5616,7943.69718815486
5617,8048.67751837666
5618,7943.69718815486
5619,7943.69718815486
5620,8167.58307210382
5621,8048.67751837666
5622,7943.69718815486
5623,8167.58307210382
5624,8048.67751837666
5625,7943.69718815486
5626,7943.69718815486
5627,8423.38510175965
5628,32093.342378192046
5629,8048.67751837666
5630,7943.69718815486
5631,7943.69718815486
5632,7943.69718815486
5633,7943.69718815486
5634,7943.69718815486
5635,8048.67751837666
5636,7943.69718815486
5637,7943.69718815486
5638,7943.69718815486
5639,7943.69718815486
5640,7943.69718815486
5641,7943.69718815486
5642,7943.69718815486
5643,8059.3583126411195
5644,7943.69718815486
5645,26090.614046286002
5646,8048.67751837666
5647,7943.69718815486
5648,7943.69718815486
5649,8048.67751837666
5650,7943.69718815486
5651,7943.69718815486
5652,8048.67751837666
5653,7943.69718815486
5654,7943.69718815486
5655,7943.69718815486
5656,8048.67751837666
5657,8048.67751837666
5658,7943.69718815486
5659,7943.69718815486
5660,8048.67751837666
5661,8048.67751837666
5662,7943.69718815486
5663,7943.69718815486
5664,7943.69718815486
5665,7943.69718815486
5666,7943.69718815486
5667,7943.69718815486
5668,7943.69718815486
5669,7943.69718815486
5670,8048.67751837666
5671,7943.69718815486
5672,8048.67751837666
5673,8048.67751837666
5674,7928.719674828074
5675,7943.69718815486
5676,7943.69718815486
5677,7943.69718815486
5678,8283.176451978354
5679,7928.719674828074
5680,7928.719674828074
5681,7928.719674828074
5682,7928.719674828074
5683,7928.719674828074
5684,7928.719674828074
5685,8283.176451978354
5686,7928.719674828074
5687,7928.719674828074
5688,8283.176451978354
5689,8283.176451978354
5690,7928.719674828074
5691,7928.719674828074
5692,8283.176451978354
5693,7928.719674828074
5694,7928.719674828074
5695,8283.176451978354
5696,7928.719674828074
5697,8283.176451978354
5698,7928.719674828074
5699,7928.719674828074
5700,7943.69718815486
5701,7943.69718815486
5702,8048.67751837666
5703,8048.67751837666
5704,8048.67751837666
5705,8048.67751837666
5706,7943.69718815486
5707,7943.69718815486
5708,7943.69718815486
5709,7943.69718815486
5710,7943.69718815486
5711,7943.69718815486
5712,8048.67751837666
5713,7943.69718815486
5714,7943.69718815486
5715,7943.69718815486
5716,7943.69718815486
5717,8167.58307210382
5718,8167.58307210382
5719,7943.69718815486
5720,7943.69718815486
5721,7943.69718815486
5722,8048.67751837666
5723,7943.69718815486
5724,7943.69718815486
5725,8059.3583126411195
5726,27258.349828136917
5727,8167.58307210382
5728,7943.69718815486
5729,8048.67751837666
5730,8059.3583126411195
5731,7943.69718815486
5732,7943.69718815486
5733,7943.69718815486
5734,8048.67751837666
5735,7943.69718815486
5736,7943.69718815486
5737,8048.67751837666
5738,7943.69718815486
5739,7943.69718815486
5740,7943.69718815486
5741,7943.69718815486
5742,7943.69718815486
5743,7943.69718815486
5744,8048.67751837666
5745,7943.69718815486
5746,8048.67751837666
5747,8048.67751837666
5748,7943.69718815486
5749,7943.69718815486
5750,7943.69718815486
5751,7943.69718815486
5752,7943.69718815486
5753,7943.69718815486
5754,7943.69718815486
5755,7928.719674828074
5756,7943.69718815486
5757,7943.69718815486
5758,7943.69718815486
5759,7943.69718815486
5760,7943.69718815486
5761,7943.69718815486
5762,7943.69718815486
5763,7943.69718815486
5764,7943.69718815486
5765,7943.69718815486
5766,8048.67751837666
5767,7943.69718815486
5768,8048.67751837666
5769,7928.719674828074
5770,7928.719674828074
5771,8048.67751837666
5772,8048.67751837666
5773,7943.69718815486
5774,8048.67751837666
5775,7928.719674828074
5776,8048.67751837666
5777,8048.67751837666
5778,7928.719674828074
5779,7928.719674828074
5780,8048.67751837666
5781,7928.719674828074
5782,7943.69718815486
5783,7928.719674828074
5784,8283.176451978354
5785,8048.67751837666
5786,7928.719674828074
5787,8048.67751837666
5788,7928.719674828074
5789,8048.67751837666
5790,7928.719674828074
5791,8048.67751837666
5792,7928.719674828074
5793,7928.719674828074
5794,7928.719674828074
5795,7928.719674828074
5796,7928.719674828074
5797,7928.719674828074
5798,7928.719674828074
5799,7928.719674828074
5800,7928.719674828074
5801,7928.719674828074
5802,7928.719674828074
5803,7928.719674828074
5804,8283.176451978354
5805,7928.719674828074
5806,7928.719674828074
5807,8283.176451978354
5808,7928.719674828074
5809,8283.176451978354
5810,7928.719674828074
5811,7928.719674828074
5812,7928.719674828074
5813,8283.176451978354
5814,8283.176451978354
5815,8283.176451978354
5816,7928.719674828074
5817,7928.719674828074
5818,8297.144430600347
5819,7943.69718815486
5820,8059.3583126411195
5821,8059.3583126411195
5822,7943.69718815486
5823,8059.3583126411195
5824,7943.69718815486
5825,8059.3583126411195
5826,7943.69718815486
5827,8059.3583126411195
5828,7943.69718815486
5829,7943.69718815486
5830,7943.69718815486
5831,7943.69718815486
5832,7943.69718815486
5833,7943.69718815486
5834,8059.3583126411195
5835,7943.69718815486
5836,7943.69718815486
5837,8059.3583126411195
5838,7943.69718815486
5839,7943.69718815486
5840,7943.69718815486
5841,7943.69718815486
5842,8048.67751837666
5843,7943.69718815486
5844,7943.69718815486
5845,7943.69718815486
5846,7943.69718815486
5847,7943.69718815486
5848,7928.719674828074
5849,7928.719674828074
5850,7928.719674828074
5851,7928.719674828074
5852,7928.719674828074
5853,7928.719674828074
5854,7928.719674828074
5855,8283.176451978354
5856,7928.719674828074
5857,7928.719674828074
5858,8283.176451978354
5859,7928.719674828074
5860,7928.719674828074
5861,7928.719674828074
5862,7928.719674828074
5863,7928.719674828074
5864,7928.719674828074
5865,7928.719674828074
5866,8283.176451978354
5867,7928.719674828074
5868,7928.719674828074
5869,7928.719674828074
5870,8293.95878704932
5871,7943.69718815486
5872,8048.67751837666
5873,7943.69718815486
5874,7943.69718815486
5875,7943.69718815486
5876,7943.69718815486
5877,7943.69718815486
5878,7943.69718815486
5879,7943.69718815486
5880,8283.176451978354
5881,7943.69718815486
5882,8293.95878704932
5883,8293.95878704932
5884,7943.69718815486
5885,7943.69718815486
5886,8293.95878704932
5887,8293.95878704932
5888,7943.69718815486
5889,7943.69718815486
5890,7943.69718815486
5891,7943.69718815486
5892,8293.95878704932
5893,7928.719674828074
5894,7943.69718815486
5895,8048.67751837666
5896,8048.67751837666
5897,8048.67751837666
5898,7943.69718815486
5899,7943.69718815486
5900,7943.69718815486
5901,7943.69718815486
5902,7943.69718815486
5903,8048.67751837666
5904,8048.67751837666
5905,7943.69718815486
5906,8059.3583126411195
5907,8048.67751837666
5908,7943.69718815486
5909,7943.69718815486
5910,7943.69718815486
5911,8048.67751837666
5912,8048.67751837666
5913,8059.3583126411195
5914,8059.3583126411195
5915,7943.69718815486
5916,7943.69718815486
5917,7928.719674828074
5918,7926.3667925482505
5919,25904.588482894032
5920,25904.588482894032
5921,7926.3667925482505
5922,7926.3667925482505
5923,7926.3667925482505
5924,7926.3667925482505
5925,7926.3667925482505
5926,7926.3667925482505
5927,7926.3667925482505
5928,7926.3667925482505
5929,7926.3667925482505
5930,7926.3667925482505
5931,7926.3667925482505
5932,25904.588482894032
5933,25904.588482894032
5934,25904.588482894032
5935,7926.3667925482505
5936,7926.3667925482505
5937,7926.3667925482505
5938,7926.3667925482505
5939,7926.3667925482505
5940,7926.3667925482505
5941,7926.3667925482505
5942,7926.3667925482505
5943,7926.3667925482505
5944,7926.3667925482505
5945,7926.3667925482505
5946,7926.3667925482505
5947,7926.3667925482505
5948,7926.3667925482505
5949,7926.3667925482505
5950,7926.3667925482505
5951,7926.3667925482505
5952,7926.3667925482505
5953,7926.3667925482505
5954,7926.3667925482505
5955,25904.588482894032
5956,7926.3667925482505
5957,7926.3667925482505
5958,7926.3667925482505
5959,7926.3667925482505
5960,7926.3667925482505
5961,7926.3667925482505
5962,7926.3667925482505
5963,8286.402306000937
5964,7926.3667925482505
5965,7926.3667925482505
5966,25904.588482894032
5967,25904.588482894032
5968,25904.588482894032
5969,25904.588482894032
5970,25904.588482894032
5971,25904.588482894032
5972,7926.3667925482505
5973,7926.3667925482505
5974,7926.3667925482505
5975,7926.3667925482505
5976,7926.3667925482505
5977,7926.3667925482505
5978,7926.3667925482505
5979,7926.3667925482505
5980,7926.3667925482505
5981,8286.402306000937
5982,7926.3667925482505
5983,7926.3667925482505
5984,7926.3667925482505
5985,7926.3667925482505
5986,7926.3667925482505
5987,7926.3667925482505
5988,7926.3667925482505
5989,7926.3667925482505
5990,7926.3667925482505
5991,7926.3667925482505
5992,7926.3667925482505
5993,7926.3667925482505
5994,7926.3667925482505
5995,7926.3667925482505
5996,7926.3667925482505
5997,7926.3667925482505
5998,7926.3667925482505
5999,8286.402306000937
6000,7926.3667925482505
6001,7926.3667925482505
6002,7926.3667925482505
6003,25904.588482894032
6004,7926.3667925482505
6005,25904.588482894032
6006,25904.588482894032
6007,7926.3667925482505
6008,7926.3667925482505
6009,7926.3667925482505
6010,7926.3667925482505
6011,7926.3667925482505
6012,8286.402306000937
6013,8286.402306000937
6014,7926.3667925482505
6015,7926.3667925482505
6016,7926.3667925482505
6017,7926.3667925482505
6018,7926.3667925482505
6019,8286.402306000937
6020,8286.402306000937
6021,7926.3667925482505
6022,8286.402306000937
6023,7926.3667925482505
6024,8286.402306000937
6025,7926.3667925482505
6026,7926.3667925482505
6027,25904.588482894032
6028,25904.588482894032
6029,25904.588482894032
6030,25904.588482894032
6031,25904.588482894032
6032,25904.588482894032
6033,7926.3667925482505
6034,7926.3667925482505
6035,7926.3667925482505
6036,7926.3667925482505
6037,7926.3667925482505
6038,25904.588482894032
6039,25904.588482894032
6040,25904.588482894032
6041,25904.588482894032
6042,25904.588482894032
6043,25904.588482894032
6044,7926.3667925482505
6045,7926.3667925482505
6046,7926.3667925482505
6047,7926.3667925482505
6048,7926.3667925482505
6049,7926.3667925482505
6050,7926.3667925482505
6051,7926.3667925482505
6052,7926.3667925482505
6053,7926.3667925482505
6054,7926.3667925482505
6055,7926.3667925482505
6056,7926.3667925482505
6057,7926.3667925482505
6058,7926.3667925482505
6059,7926.3667925482505
6060,7926.3667925482505
6061,8286.402306000937
6062,7926.3667925482505
6063,25904.588482894032
6064,7926.3667925482505
6065,7926.3667925482505
6066,7926.3667925482505
6067,25904.588482894032
6068,7926.3667925482505
6069,8286.402306000937
6070,7926.3667925482505
6071,7926.3667925482505
6072,8286.402306000937
6073,8286.402306000937
6074,25904.588482894032
6075,25904.588482894032
6076,25904.588482894032
6077,7926.3667925482505
6078,25904.588482894032
6079,25904.588482894032
6080,25904.588482894032
6081,8286.402306000937
6082,7926.3667925482505
6083,7926.3667925482505
6084,7926.3667925482505
6085,8286.402306000937
6086,7926.3667925482505
6087,7926.3667925482505
6088,7926.3667925482505
6089,7926.3667925482505
6090,7926.3667925482505
6091,8286.402306000937
6092,7926.3667925482505
6093,7926.3667925482505
6094,7926.3667925482505
6095,8286.402306000937
6096,7926.3667925482505
6097,7926.3667925482505
6098,8286.402306000937
6099,25904.588482894032
6100,25904.588482894032
6101,25904.588482894032
6102,25904.588482894032
6103,25904.588482894032
6104,25904.588482894032
6105,7926.3667925482505
6106,7926.3667925482505
6107,7926.3667925482505
6108,7926.3667925482505
6109,7926.3667925482505
6110,25904.588482894032
6111,25904.588482894032
6112,25904.588482894032
6113,25904.588482894032
6114,25904.588482894032
6115,25904.588482894032
6116,25904.588482894032
6117,7926.3667925482505
6118,7926.3667925482505
6119,7926.3667925482505
6120,7926.3667925482505
6121,7926.3667925482505
6122,7926.3667925482505
6123,7926.3667925482505
6124,7926.3667925482505
6125,7926.3667925482505
6126,7926.3667925482505
6127,7926.3667925482505
6128,7926.3667925482505
6129,7926.3667925482505
6130,7926.3667925482505
6131,7926.3667925482505
6132,7926.3667925482505
6133,7926.3667925482505
6134,7926.3667925482505
6135,7926.3667925482505
6136,7926.3667925482505
6137,25904.588482894032
6138,25904.588482894032
6139,25904.588482894032
6140,25904.588482894032
6141,7926.3667925482505
6142,7926.3667925482505
6143,7926.3667925482505
6144,7926.3667925482505
6145,7926.3667925482505
6146,25904.588482894032
6147,25904.588482894032
6148,25904.588482894032
6149,25904.588482894032
6150,25904.588482894032
6151,25904.588482894032
6152,25904.588482894032
6153,7926.3667925482505
6154,7926.3667925482505
6155,7926.3667925482505
6156,7926.3667925482505
6157,7926.3667925482505
6158,7926.3667925482505
6159,7926.3667925482505
6160,7926.3667925482505
6161,7926.3667925482505
6162,7926.3667925482505
6163,7926.3667925482505
6164,7926.3667925482505
6165,7926.3667925482505
6166,7926.3667925482505
6167,7926.3667925482505
6168,7926.3667925482505
6169,7926.3667925482505
6170,7928.515519916658
6171,7928.515519916658
6172,7928.515519916658
6173,7928.515519916658
6174,7928.515519916658
6175,7928.515519916658
6176,7928.515519916658
6177,7928.515519916658
6178,7928.515519916658
6179,7928.515519916658
6180,7928.515519916658
6181,7928.515519916658
6182,7928.515519916658
6183,7928.515519916658
6184,7928.515519916658
6185,7928.515519916658
6186,7928.515519916658
6187,7928.515519916658
6188,7928.515519916658
6189,7928.515519916658
6190,7928.515519916658
6191,7928.515519916658
6192,7928.515519916658
6193,7928.515519916658
6194,7928.515519916658
6195,7928.515519916658
6196,7928.515519916658
6197,7928.515519916658
6198,7928.515519916658
6199,7928.515519916658
6200,7928.515519916658
6201,7928.515519916658
6202,7928.515519916658
6203,7928.515519916658
6204,7928.515519916658
6205,7928.515519916658
6206,7928.515519916658
6207,7928.515519916658
6208,7928.515519916658
6209,7928.515519916658
6210,7928.515519916658
6211,7928.515519916658
6212,7928.515519916658
6213,7928.515519916658
6214,7928.515519916658
6215,7928.515519916658
6216,7928.515519916658
6217,7928.515519916658
6218,7928.515519916658
6219,7928.515519916658
6220,7928.515519916658
6221,7928.515519916658
6222,7928.515519916658
6223,7928.515519916658
6224,7928.515519916658
6225,7928.515519916658
6226,7928.515519916658
6227,7928.515519916658
6228,7928.515519916658
6229,7928.515519916658
6230,7928.515519916658
6231,7928.515519916658
6232,7928.515519916658
6233,7928.515519916658
6234,7928.515519916658
6235,7928.515519916658
6236,7928.515519916658
6237,7928.515519916658
6238,7928.515519916658
6239,7928.515519916658
6240,7928.515519916658
6241,8269.008053891166
6242,7928.515519916658
6243,8269.008053891166
6244,7928.515519916658
6245,7928.515519916658
6246,7928.515519916658
6247,7928.515519916658
6248,7928.515519916658
6249,8269.008053891166
6250,7928.515519916658
6251,8269.008053891166
6252,7928.515519916658
6253,8277.626653310903
6254,27256.677577634968
6255,7928.719674828074
6256,7928.719674828074
6257,7928.719674828074
6258,8277.626653310903
6259,7928.719674828074
6260,7928.719674828074
6261,7928.719674828074
6262,7928.719674828074
6263,7928.719674828074
6264,7928.719674828074
6265,7928.719674828074
6266,7928.719674828074
6267,7928.515519916658
6268,7928.515519916658
6269,7928.515519916658
6270,7928.515519916658
6271,8269.008053891166
6272,7928.515519916658
6273,7928.515519916658
6274,7928.515519916658
6275,7928.515519916658
6276,7928.515519916658
6277,7928.515519916658
6278,8269.008053891166
6279,8269.008053891166
6280,8269.008053891166
6281,7928.515519916658
6282,8277.626653310903
6283,7928.515519916658
6284,7928.515519916658
6285,7928.515519916658
6286,8277.626653310903
6287,8277.626653310903
6288,7928.515519916658
6289,7928.515519916658
6290,8277.626653310903
6291,8277.626653310903
6292,8277.626653310903
6293,8277.626653310903
6294,7928.515519916658
6295,7928.515519916658
6296,7928.515519916658
6297,7928.515519916658
6298,7928.515519916658
6299,7928.515519916658
6300,7928.515519916658
6301,7928.515519916658
6302,7928.515519916658
6303,7928.515519916658
6304,7928.515519916658
6305,7928.515519916658
6306,7928.515519916658
6307,7928.515519916658
6308,7928.515519916658
6309,7928.515519916658
6310,7928.515519916658
6311,7928.515519916658
6312,7928.515519916658
6313,7928.515519916658
6314,7928.515519916658
6315,7928.515519916658
6316,7928.515519916658
6317,7928.515519916658
6318,7928.515519916658
6319,7928.515519916658
6320,7928.515519916658
6321,7928.515519916658
6322,7928.515519916658
6323,8036.762223395719
6324,7928.515519916658
6325,8277.626653310903
6326,8277.626653310903
6327,7928.719674828074
6328,7928.719674828074
6329,7928.515519916658
6330,8649.597693440855
6331,8269.008053891166
6332,7928.515519916658
6333,7928.515519916658
6334,7928.719674828074
6335,25927.552797831537
6336,7928.515519916658
6337,7928.515519916658
6338,7928.515519916658
6339,7928.515519916658
6340,7928.515519916658
6341,7928.515519916658
6342,27256.677577634968
6343,8048.531714173413
6344,7928.515519916658
6345,7928.515519916658
6346,8048.531714173413
6347,7928.515519916658
6348,25927.552797831537
6349,7928.515519916658
6350,7928.515519916658
6351,7928.515519916658
6352,8649.597693440855
6353,8277.626653310903
6354,8277.626653310903
6355,8277.626653310903
6356,7928.515519916658
6357,7928.515519916658
6358,7928.515519916658
6359,8277.626653310903
6360,8277.626653310903
6361,8277.626653310903
6362,7928.719674828074
6363,7928.719674828074
6364,7928.719674828074
6365,7928.719674828074
6366,7928.719674828074
6367,7928.719674828074
6368,7928.719674828074
6369,7928.719674828074
6370,7928.719674828074
6371,7928.719674828074
6372,7928.719674828074
6373,7928.719674828074
6374,7928.719674828074
6375,7928.719674828074
6376,7928.719674828074
6377,7928.719674828074
6378,7928.719674828074
6379,7928.719674828074
6380,7928.719674828074
6381,7928.719674828074
6382,7928.719674828074
6383,7928.515519916658
6384,7928.515519916658
6385,7928.515519916658
6386,7928.515519916658
6387,7928.515519916658
6388,7928.515519916658
6389,7928.515519916658
6390,7928.515519916658
6391,7928.515519916658
6392,7928.515519916658
6393,7928.515519916658
6394,7928.515519916658
6395,7928.515519916658
6396,7928.515519916658
6397,7928.515519916658
6398,7928.515519916658
6399,7928.515519916658
6400,7928.515519916658
6401,7928.515519916658
6402,7928.515519916658
6403,7928.515519916658
6404,7928.515519916658
6405,7928.515519916658
6406,7928.515519916658
6407,7928.515519916658
6408,7928.515519916658
6409,7928.515519916658
6410,7928.515519916658
6411,7928.515519916658
6412,7928.515519916658
6413,7928.515519916658
6414,7928.515519916658
6415,7928.515519916658
6416,7928.515519916658
6417,7928.515519916658
6418,7928.515519916658
6419,7928.515519916658
6420,7928.515519916658
6421,7928.515519916658
6422,7928.515519916658
6423,7928.515519916658
6424,7928.515519916658
6425,7928.719674828074
6426,7928.719674828074
6427,7928.719674828074
6428,7928.719674828074
6429,7928.719674828074
6430,7928.719674828074
6431,7928.719674828074
6432,7928.719674828074
6433,7928.719674828074
6434,7928.719674828074
6435,7928.719674828074
6436,7928.719674828074
6437,7928.719674828074
6438,7928.719674828074
6439,7928.719674828074
6440,8277.626653310903
6441,8277.626653310903
6442,8277.626653310903
6443,8277.626653310903
6444,7928.719674828074
6445,7928.719674828074
6446,7928.719674828074
6447,7928.719674828074
6448,7928.719674828074
6449,7928.719674828074
6450,7928.719674828074
6451,7928.719674828074
6452,7928.719674828074
6453,7928.719674828074
6454,7928.719674828074
6455,7928.719674828074
6456,7928.719674828074
6457,7928.719674828074
6458,7928.719674828074
6459,7928.719674828074
6460,7928.719674828074
6461,7928.719674828074
6462,7928.719674828074
6463,7928.719674828074
6464,8277.626653310903
6465,7928.719674828074
6466,7928.719674828074
6467,7928.719674828074
6468,7928.719674828074
6469,7928.515519916658
6470,7928.515519916658
6471,7928.515519916658
6472,7928.515519916658
6473,7928.515519916658
6474,7928.515519916658
6475,7928.515519916658
6476,7928.515519916658
6477,7928.515519916658
6478,7928.515519916658
6479,7928.515519916658
6480,7928.515519916658
6481,7928.515519916658
6482,7928.515519916658
6483,7928.515519916658
6484,7928.515519916658
6485,7928.515519916658
6486,7928.515519916658
6487,7928.515519916658
6488,7928.515519916658
6489,7928.515519916658
6490,7928.515519916658
6491,7928.515519916658
6492,7928.515519916658
6493,7928.515519916658
6494,7928.515519916658
6495,7928.515519916658
6496,7928.515519916658
6497,7928.515519916658
6498,7928.515519916658
6499,7928.515519916658
6500,7928.515519916658
6501,7928.515519916658
6502,7928.515519916658
6503,7928.515519916658
6504,7928.515519916658
6505,7928.515519916658
6506,7928.515519916658
6507,7928.515519916658
6508,7928.515519916658
6509,7928.515519916658
6510,7928.515519916658
6511,7928.515519916658
6512,7928.515519916658
6513,8649.597693440855
6514,7928.515519916658
6515,7928.515519916658
6516,7928.515519916658
6517,7928.515519916658
6518,7928.515519916658
6519,7928.515519916658
6520,7928.515519916658
6521,7928.515519916658
6522,8269.008053891166
6523,7928.515519916658
