,evaluation_cost
5224,26121.831609588924
5225,26121.831609588924
5226,27290.18147721108
5227,26084.703892043526
5228,8195.393286982535
5229,28552.625123385045
5230,27272.69189512251
5231,27272.69189512251
5232,8194.883308579
5233,8559.947509987507
5234,8195.393286982535
5235,8196.461698103272
5236,8196.461698103272
5237,8194.883308579
5238,8306.772557247275
5239,8083.332464579356
5240,8083.332464579356
5241,30174.743284525626
5242,8438.75110852737
5243,8438.75110852737
5244,30174.743284525626
5245,27272.69189512251
5246,8559.947509987507
5247,26023.36512755905
5248,8559.947509987507
5249,8194.883308579
5250,26075.14011096805
5251,26075.14011096805
5252,31783.872184993856
5253,8438.75110852737
5254,8438.75110852737
5255,8194.883308579
5256,8438.75110852737
5257,8083.332464579356
5258,8559.947509987507
5259,8083.332464579356
5260,8194.883308579
5261,8194.883308579
5262,26075.14011096805
5263,8559.947509987507
5264,8417.44191860622
5265,8162.707904407192
5266,8094.042304139839
5267,8318.828131036767
5268,8089.069057021308
5269,8094.042304139839
5270,30187.208356578976
5271,27351.02491764161
5272,8201.941650978573
5273,8201.941650978573
5274,27351.02491764161
5275,8094.042304139839
5276,8201.941650978573
5277,8201.941650978573
5278,8201.941650978573
5279,8094.042304139839
5280,8201.941650978573
5281,8094.042304139839
5282,26186.91339625641
5283,8201.941650978573
5284,8207.449336984011
5285,8201.941650978573
5286,8094.042304139839
5287,26186.91339625641
5288,30187.208356578976
5289,8201.941650978573
5290,8201.941650978573
5291,8196.938351297233
5292,8094.042304139839
5293,8089.069057021308
5294,8094.042304139839
5295,8556.819549068885
5296,26186.91339625641
5297,26186.91339625641
5298,8094.042304139839
5299,8201.941650978573
5300,8201.941650978573
5301,8201.941650978573
5302,26121.831609588924
5303,8087.814023750889
5304,8087.814023750889
5305,8087.814023750889
5306,8195.393286982535
5307,8196.461698103272
5308,8087.814023750889
5309,8087.814023750889
5310,8195.393286982535
5311,26121.831609588924
5312,8087.814023750889
5313,8087.814023750889
5314,8087.814023750889
5315,26121.831609588924
5316,8087.814023750889
5317,8087.814023750889
5318,26121.831609588924
5319,27290.18147721108
5320,28552.625123385045
5321,8087.814023750889
5322,26121.831609588924
5323,8195.393286982535
5324,8195.393286982535
5325,8196.461698103272
5326,8195.393286982535
5327,27278.34107200261
5328,8087.814023750889
5329,8195.393286982535
5330,27278.34107200261
5331,8087.814023750889
5332,8195.393286982535
5333,8087.814023750889
5334,8087.814023750889
5335,26121.831609588924
5336,8087.814023750889
5337,26121.831609588924
5338,8195.393286982535
5339,8196.461698103272
5340,26121.831609588924
5341,26121.831609588924
5342,8196.461698103272
5343,26121.831609588924
5344,8195.393286982535
5345,8087.814023750889
5346,8087.814023750889
5347,8195.393286982535
5348,8087.814023750889
5349,8087.814023750889
5350,26121.831609588924
5351,26121.831609588924
5352,26121.831609588924
5353,8087.814023750889
5354,26121.831609588924
5355,26121.831609588924
5356,8195.393286982535
5357,26084.703892043526
5358,8087.814023750889
5359,26121.831609588924
5360,26121.831609588924
5361,8087.814023750889
5362,26121.831609588924
5363,8087.814023750889
5364,8087.814023750889
5365,8087.814023750889
5366,8087.814023750889
5367,26121.831609588924
5368,8087.814023750889
5369,8053.6691540186075
5370,8279.571291419146
5371,8520.994047922979
5372,8162.707904407192
5373,26971.56318190829
5374,26971.56318190829
5375,25788.175560660933
5376,25788.175560660933
5377,26971.56318190829
5378,28314.98859444435
5379,8167.483402191162
5380,26971.56318190829
5381,8399.001359075306
5382,25788.175560660933
5383,8055.543888663134
5384,25788.175560660933
5385,8286.539742605692
5386,26971.56318190829
5387,8167.483402191162
5388,26971.56318190829
5389,8055.543888663134
5390,8167.483402191162
5391,8167.483402191162
5392,8055.543888663134
5393,25788.175560660933
5394,8167.483402191162
5395,8286.539742605692
5396,25788.175560660933
5397,8167.483402191162
5398,26971.56318190829
5399,8055.543888663134
5400,8286.539742605692
5401,8171.335282058118
5402,8167.483402191162
5403,8055.543888663134
5404,8055.543888663134
5405,8167.483402191162
5406,8167.483402191162
5407,8171.335282058118
5408,8048.188479861235
5409,8053.6691540186075
5410,8053.6691540186075
5411,8048.188479861235
5412,8053.6691540186075
5413,8053.6691540186075
5414,8397.261423362215
5415,8053.6691540186075
5416,8162.707904407192
5417,8162.707904407192
5418,25712.946390548674
5419,8397.261423362215
5420,8048.188479861235
5421,8053.6691540186075
5422,25712.946390548674
5423,8048.188479861235
5424,8048.188479861235
5425,8053.6691540186075
5426,25712.946390548674
5427,29650.894819561392
5428,8048.188479861235
5429,8279.571291419146
5430,25712.946390548674
5431,8397.261423362215
5432,8397.261423362215
5433,29650.894819561392
5434,8048.188479861235
5435,25712.946390548674
5436,8161.7705476609435
5437,8053.6691540186075
5438,8053.6691540186075
5439,8167.4167087414025
5440,8167.4167087414025
5441,8167.4167087414025
5442,8520.994047922979
5443,8048.188479861235
5444,8048.188479861235
5445,8053.6691540186075
5446,8053.6691540186075
5447,8053.6691540186075
5448,8053.6691540186075
5449,8053.6691540186075
5450,8053.6691540186075
5451,8167.4167087414025
5452,8397.261423362215
5453,25712.946390548674
5454,8397.261423362215
5455,25712.946390548674
5456,25712.946390548674
5457,25712.946390548674
5458,25712.946390548674
5459,25712.946390548674
5460,29650.894819561392
5461,8162.707904407192
5462,8397.261423362215
5463,25712.946390548674
5464,8397.261423362215
5465,8048.188479861235
5466,8397.261423362215
5467,8048.188479861235
5468,8048.188479861235
5469,29650.894819561392
5470,26919.555184881843
5471,29650.894819561392
5472,8048.188479861235
5473,29650.894819561392
5474,25712.946390548674
5475,8048.188479861235
5476,8048.188479861235
5477,8048.188479861235
5478,25712.946390548674
5479,8048.188479861235
5480,8048.188479861235
5481,8053.6691540186075
5482,8397.261423362215
5483,8397.261423362215
5484,8053.6691540186075
5485,8162.707904407192
5486,8053.6691540186075
5487,8048.188479861235
5488,8397.261423362215
5489,8053.6691540186075
5490,8397.261423362215
5491,8048.188479861235
5492,8167.4167087414025
5493,8048.188479861235
5494,8048.188479861235
5495,8048.188479861235
5496,8048.188479861235
5497,25712.946390548674
5498,8048.188479861235
5499,8048.188479861235
5500,8048.188479861235
5501,25712.946390548674
5502,8053.6691540186075
5503,8048.188479861235
5504,8397.261423362215
5505,8397.261423362215
5506,8397.261423362215
5507,8397.261423362215
5508,8397.261423362215
5509,8397.261423362215
5510,8048.188479861235
5511,8048.188479861235
5512,8048.188479861235
5513,8053.6691540186075
5514,8053.6691540186075
5515,8053.6691540186075
5516,8053.6691540186075
5517,8053.6691540186075
5518,8053.6691540186075
5519,8053.6691540186075
5520,8053.6691540186075
5521,8053.6691540186075
5522,8053.6691540186075
5523,8053.6691540186075
5524,8417.44191860622
5525,8053.6691540186075
5526,8053.6691540186075
5527,8053.6691540186075
5528,8053.6691540186075
5529,8053.6691540186075
5530,8053.6691540186075
5531,8053.6691540186075
5532,8162.707904407192
5533,8053.6691540186075
5534,8162.707904407192
5535,8053.6691540186075
5536,8397.261423362215
5537,8397.261423362215
5538,8397.261423362215
5539,8048.188479861235
5540,8048.188479861235
5541,8397.261423362215
5542,8048.188479861235
5543,8048.188479861235
5544,25712.946390548674
5545,8053.6691540186075
5546,8397.261423362215
5547,25712.946390548674
5548,8048.188479861235
5549,8053.6691540186075
5550,8048.188479861235
5551,8048.188479861235
5552,8048.188479861235
5553,8048.188479861235
5554,8048.188479861235
5555,8048.188479861235
5556,8397.261423362215
5557,8048.188479861235
5558,8397.261423362215
5559,8397.261423362215
5560,8048.188479861235
5561,8048.188479861235
5562,8048.188479861235
5563,25712.946390548674
5564,8048.188479861235
5565,8397.261423362215
5566,25788.175560660933
5567,8055.543888663134
5568,8055.543888663134
5569,8055.543888663134
5570,8055.543888663134
5571,25788.175560660933
5572,8055.543888663134
5573,25788.175560660933
5574,8055.543888663134
5575,25788.175560660933
5576,8055.543888663134
5577,8055.543888663134
5578,8055.543888663134
5579,8055.543888663134
5580,8055.543888663134
5581,25788.175560660933
5582,25788.175560660933
5583,8055.543888663134
5584,8055.543888663134
5585,8055.543888663134
5586,8055.543888663134
5587,8055.543888663134
5588,8055.543888663134
5589,8055.543888663134
5590,8055.543888663134
5591,8055.543888663134
5592,8055.543888663134
5593,8055.543888663134
5594,8055.543888663134
5595,8417.060597606278
5596,8399.001359075306
5597,8417.060597606278
5598,8055.543888663134
5599,8792.755873346361
5600,8055.543888663134
5601,8055.543888663134
5602,8399.001359075306
5603,8055.543888663134
5604,8792.755873346361
5605,8417.060597606278
5606,8399.001359075306
5607,8055.543888663134
5608,8055.543888663134
5609,8055.543888663134
5610,8399.001359075306
5611,8399.001359075306
5612,8792.755873346361
5613,8055.543888663134
5614,8055.543888663134
5615,8417.060597606278
5616,8417.060597606278
5617,8055.543888663134
5618,8399.001359075306
5619,8055.543888663134
5620,8399.001359075306
5621,8055.543888663134
5622,8417.060597606278
5623,25788.175560660933
5624,29899.234906920057
5625,8055.543888663134
5626,8417.060597606278
5627,8055.543888663134
5628,25788.175560660933
5629,8055.543888663134
5630,8055.543888663134
5631,25788.175560660933
5632,8055.543888663134
5633,8055.543888663134
5634,8055.543888663134
5635,8055.543888663134
5636,8055.543888663134
5637,8055.543888663134
5638,8417.060597606278
5639,8055.543888663134
5640,8055.543888663134
5641,8055.543888663134
5642,8055.543888663134
5643,8055.543888663134
5644,25788.175560660933
5645,25788.175560660933
5646,8055.543888663134
5647,8055.543888663134
5648,25788.175560660933
5649,8055.543888663134
5650,8055.543888663134
5651,29899.234906920057
5652,8055.543888663134
5653,25788.175560660933
5654,8055.543888663134
5655,8055.543888663134
5656,8055.543888663134
5657,8055.543888663134
5658,8055.543888663134
5659,8055.543888663134
5660,8055.543888663134
5661,8055.543888663134
5662,8055.543888663134
5663,8417.060597606278
5664,29899.234906920057
5665,25788.175560660933
5666,8055.543888663134
5667,8055.543888663134
5668,8055.543888663134
5669,8055.543888663134
5670,29899.234906920057
5671,25788.175560660933
5672,8055.543888663134
5673,8055.543888663134
5674,25788.175560660933
5675,25788.175560660933
5676,8053.6691540186075
5677,25712.946390548674
5678,8520.994047922979
5679,8397.261423362215
5680,8048.188479861235
5681,8048.188479861235
5682,8048.188479861235
5683,8397.261423362215
5684,8048.188479861235
5685,8048.188479861235
5686,8048.188479861235
5687,8048.188479861235
5688,8048.188479861235
5689,8048.188479861235
5690,25712.946390548674
5691,25712.946390548674
5692,8048.188479861235
5693,8048.188479861235
5694,8053.6691540186075
5695,8048.188479861235
5696,8048.188479861235
5697,8048.188479861235
5698,8397.261423362215
5699,8397.261423362215
5700,8048.188479861235
5701,8048.188479861235
5702,8048.188479861235
5703,8048.188479861235
5704,29650.894819561392
5705,8048.188479861235
5706,8048.188479861235
5707,8048.188479861235
5708,8048.188479861235
5709,8048.188479861235
5710,25712.946390548674
5711,25712.946390548674
5712,8048.188479861235
5713,8048.188479861235
5714,8397.261423362215
5715,8053.6691540186075
5716,25712.946390548674
5717,8048.188479861235
5718,8048.188479861235
5719,8048.188479861235
5720,8048.188479861235
5721,8048.188479861235
5722,8397.261423362215
5723,8048.188479861235
5724,8048.188479861235
5725,8048.188479861235
5726,8048.188479861235
5727,8048.188479861235
5728,8048.188479861235
5729,8397.261423362215
5730,8048.188479861235
5731,25712.946390548674
5732,8048.188479861235
5733,8397.261423362215
5734,8397.261423362215
5735,8520.994047922979
5736,8053.6691540186075
5737,8520.994047922979
5738,8520.994047922979
5739,8048.188479861235
5740,8048.188479861235
5741,8048.188479861235
5742,8397.261423362215
5743,8048.188479861235
5744,8048.188479861235
5745,8048.188479861235
5746,8048.188479861235
5747,8048.188479861235
5748,8048.188479861235
5749,8048.188479861235
5750,8048.188479861235
5751,25712.946390548674
5752,8048.188479861235
5753,25712.946390548674
5754,8048.188479861235
5755,25712.946390548674
5756,8055.543888663134
5757,8055.543888663134
5758,8055.543888663134
5759,8055.543888663134
5760,8055.543888663134
5761,8055.543888663134
5762,8055.543888663134
5763,8055.543888663134
5764,8055.543888663134
5765,8055.543888663134
5766,8055.543888663134
5767,8055.543888663134
5768,8055.543888663134
5769,8055.543888663134
5770,8055.543888663134
5771,8055.543888663134
5772,8055.543888663134
5773,8055.543888663134
5774,8055.543888663134
5775,8055.543888663134
5776,8055.543888663134
5777,8055.543888663134
5778,8055.543888663134
5779,8055.543888663134
5780,8055.543888663134
5781,8055.543888663134
5782,8055.543888663134
5783,8055.543888663134
5784,8055.543888663134
5785,8399.001359075306
5786,8055.543888663134
5787,8397.261423362215
5788,8053.6691540186075
5789,8053.6691540186075
5790,8053.6691540186075
5791,8053.6691540186075
5792,8053.6691540186075
5793,8053.6691540186075
5794,8053.6691540186075
5795,8053.6691540186075
5796,8053.6691540186075
5797,8053.6691540186075
5798,8053.6691540186075
5799,8053.6691540186075
5800,8053.6691540186075
5801,8053.6691540186075
5802,8053.6691540186075
5803,8053.6691540186075
5804,8053.6691540186075
5805,8053.6691540186075
5806,8053.6691540186075
5807,8053.6691540186075
5808,8053.6691540186075
5809,8053.6691540186075
5810,25712.946390548674
5811,8048.188479861235
5812,8048.188479861235
5813,8397.261423362215
5814,8048.188479861235
5815,8161.7705476609435
5816,8048.188479861235
5817,8397.261423362215
5818,8048.188479861235
5819,8048.188479861235
5820,8161.7705476609435
5821,8048.188479861235
5822,8397.261423362215
5823,8397.261423362215
5824,8048.188479861235
5825,8048.188479861235
5826,8048.188479861235
5827,8048.188479861235
5828,8397.261423362215
5829,25712.946390548674
5830,25712.946390548674
5831,8055.543888663134
5832,8055.543888663134
5833,8055.543888663134
5834,8055.543888663134
5835,8055.543888663134
5836,8055.543888663134
5837,8399.001359075306
5838,8055.543888663134
5839,8055.543888663134
5840,8055.543888663134
5841,8055.543888663134
5842,8055.543888663134
5843,8055.543888663134
5844,8055.543888663134
5845,8055.543888663134
5846,8055.543888663134
5847,8055.543888663134
5848,8055.543888663134
5849,8055.543888663134
5850,8055.543888663134
5851,8055.543888663134
5852,8055.543888663134
5853,8399.001359075306
5854,8055.543888663134
5855,8055.543888663134
5856,8399.001359075306
5857,8055.543888663134
5858,8055.543888663134
5859,8055.543888663134
5860,8055.543888663134
5861,8171.335282058118
5862,8171.335282058118
5863,8055.543888663134
5864,8543.559090095081
5865,8055.543888663134
5866,8543.559090095081
5867,8055.543888663134
5868,8417.060597606278
5869,8055.543888663134
5870,8055.543888663134
5871,8417.060597606278
5872,8171.335282058118
5873,8055.543888663134
5874,8055.543888663134
5875,8171.335282058118
5876,8543.559090095081
5877,8171.335282058118
5878,8171.335282058118
5879,8055.543888663134
5880,8055.543888663134
5881,8055.543888663134
5882,8171.335282058118
5883,8055.543888663134
5884,8171.335282058118
5885,8171.335282058118
5886,8055.543888663134
5887,8055.543888663134
5888,8171.335282058118
5889,8417.060597606278
5890,8055.543888663134
5891,8055.543888663134
5892,8055.543888663134
5893,8055.543888663134
5894,8055.543888663134
5895,8055.543888663134
5896,8055.543888663134
5897,8055.543888663134
5898,8055.543888663134
5899,8055.543888663134
5900,8055.543888663134
5901,8055.543888663134
5902,8055.543888663134
5903,8055.543888663134
5904,25788.175560660933
5905,8055.543888663134
5906,25788.175560660933
5907,8055.543888663134
5908,8055.543888663134
5909,8055.543888663134
5910,8055.543888663134
5911,8055.543888663134
5912,8055.543888663134
5913,25788.175560660933
5914,8055.543888663134
5915,8055.543888663134
5916,8055.543888663134
5917,8055.543888663134
5918,8055.543888663134
5919,8055.543888663134
5920,8055.543888663134
5921,8055.543888663134
5922,8399.001359075306
5923,8055.543888663134
5924,8417.060597606278
5925,8417.060597606278
5926,8792.755873346361
5927,8792.755873346361
5928,8055.543888663134
5929,8399.001359075306
5930,8417.060597606278
5931,8055.543888663134
5932,25788.175560660933
5933,29899.234906920057
5934,8417.060597606278
5935,8417.060597606278
5936,8055.543888663134
5937,8055.543888663134
5938,8417.060597606278
5939,8055.543888663134
5940,8055.543888663134
5941,8055.543888663134
5942,8417.060597606278
5943,8417.060597606278
5944,8055.543888663134
5945,8055.543888663134
5946,8417.060597606278
5947,8792.755873346361
5948,8792.755873346361
5949,8792.755873346361
5950,25788.175560660933
5951,8055.543888663134
5952,8055.543888663134
5953,8055.543888663134
5954,8055.543888663134
5955,8055.543888663134
5956,8417.060597606278
5957,29899.234906920057
5958,29899.234906920057
5959,8055.543888663134
5960,25788.175560660933
5961,8055.543888663134
5962,8055.543888663134
5963,8055.543888663134
5964,25788.175560660933
5965,25788.175560660933
5966,25788.175560660933
5967,8055.543888663134
5968,25788.175560660933
5969,8055.543888663134
5970,25788.175560660933
5971,8417.060597606278
5972,8055.543888663134
5973,8055.543888663134
5974,25788.175560660933
5975,8055.543888663134
5976,8055.543888663134
5977,8055.543888663134
5978,29899.234906920057
5979,8055.543888663134
5980,8055.543888663134
5981,8048.188479861235
5982,8048.188479861235
5983,25788.175560660933
5984,8055.543888663134
5985,8055.543888663134
5986,8055.543888663134
5987,8055.543888663134
5988,8055.543888663134
5989,25788.175560660933
5990,25788.175560660933
5991,25788.175560660933
5992,8055.543888663134
5993,8055.543888663134
5994,8055.543888663134
5995,8055.543888663134
5996,8055.543888663134
5997,8055.543888663134
5998,8055.543888663134
5999,8055.543888663134
6000,8417.060597606278
6001,8055.543888663134
6002,8055.543888663134
6003,8055.543888663134
6004,25788.175560660933
6005,8055.543888663134
6006,8055.543888663134
6007,8417.060597606278
6008,8055.543888663134
6009,8055.543888663134
6010,8055.543888663134
6011,8055.543888663134
6012,8055.543888663134
6013,8048.188479861235
6014,8048.188479861235
6015,8055.543888663134
6016,8055.543888663134
6017,8055.543888663134
6018,8167.483402191162
6019,8055.543888663134
6020,8055.543888663134
6021,8055.543888663134
6022,8167.483402191162
6023,8055.543888663134
6024,8055.543888663134
6025,8055.543888663134
6026,8055.543888663134
6027,8055.543888663134
6028,8055.543888663134
6029,8167.483402191162
6030,8055.543888663134
6031,8055.543888663134
6032,8055.543888663134
6033,8055.543888663134
6034,8055.543888663134
6035,8167.483402191162
6036,8055.543888663134
6037,8055.543888663134
6038,8167.483402191162
6039,8167.483402191162
6040,8055.543888663134
6041,8167.483402191162
6042,8167.483402191162
6043,8055.543888663134
6044,8055.543888663134
6045,8397.261423362215
6046,8048.188479861235
6047,8048.188479861235
6048,8048.188479861235
6049,8048.188479861235
6050,8048.188479861235
6051,8397.261423362215
6052,8162.707904407192
6053,8048.188479861235
6054,25712.946390548674
6055,8048.188479861235
6056,8048.188479861235
6057,8048.188479861235
6058,8048.188479861235
6059,8048.188479861235
6060,8397.261423362215
6061,8161.7705476609435
6062,8397.261423362215
6063,8048.188479861235
6064,8048.188479861235
6065,8048.188479861235
6066,8397.261423362215
6067,8397.261423362215
6068,8048.188479861235
6069,8048.188479861235
6070,8048.188479861235
6071,8397.261423362215
6072,8048.188479861235
6073,8397.261423362215
6074,8397.261423362215
6075,8048.188479861235
6076,8048.188479861235
6077,8048.188479861235
6078,8048.188479861235
6079,8053.6691540186075
6080,8397.261423362215
6081,8397.261423362215
6082,8161.7705476609435
6083,8048.188479861235
6084,8048.188479861235
6085,8048.188479861235
6086,8162.707904407192
6087,8048.188479861235
6088,8048.188479861235
6089,8048.188479861235
6090,8397.261423362215
6091,8053.6691540186075
6092,8048.188479861235
6093,8397.261423362215
6094,8048.188479861235
6095,8520.994047922979
6096,8048.188479861235
6097,8048.188479861235
6098,8048.188479861235
6099,8048.188479861235
6100,8397.261423362215
6101,8048.188479861235
6102,8161.7705476609435
6103,8048.188479861235
6104,8048.188479861235
6105,8048.188479861235
6106,8048.188479861235
6107,8048.188479861235
6108,8048.188479861235
6109,8048.188479861235
6110,8048.188479861235
6111,8048.188479861235
6112,8048.188479861235
6113,8048.188479861235
6114,8048.188479861235
6115,8048.188479861235
6116,8048.188479861235
6117,8048.188479861235
6118,8397.261423362215
6119,8048.188479861235
6120,8048.188479861235
6121,8048.188479861235
6122,29650.894819561392
6123,8048.188479861235
6124,8048.188479861235
6125,8048.188479861235
6126,25712.946390548674
6127,8048.188479861235
6128,8397.261423362215
6129,8397.261423362215
6130,8048.188479861235
6131,8397.261423362215
6132,8048.188479861235
6133,8048.188479861235
6134,8161.7705476609435
6135,8048.188479861235
6136,8048.188479861235
6137,8048.188479861235
6138,8048.188479861235
6139,8048.188479861235
6140,8048.188479861235
6141,8397.261423362215
6142,8397.261423362215
6143,8397.261423362215
6144,8048.188479861235
6145,8520.994047922979
6146,8520.994047922979
6147,8048.188479861235
6148,8048.188479861235
6149,8048.188479861235
6150,8161.7705476609435
6151,8048.188479861235
6152,8161.7705476609435
6153,8048.188479861235
6154,8048.188479861235
6155,8397.261423362215
6156,8048.188479861235
6157,8048.188479861235
6158,8048.188479861235
6159,8048.188479861235
6160,8397.261423362215
6161,8048.188479861235
6162,8048.188479861235
6163,8048.188479861235
6164,8048.188479861235
6165,8048.188479861235
6166,8048.188479861235
6167,8048.188479861235
6168,8048.188479861235
6169,8161.7705476609435
6170,8048.188479861235
6171,8048.188479861235
6172,8048.188479861235
6173,8048.188479861235
6174,8048.188479861235
6175,8048.188479861235
6176,8048.188479861235
6177,8048.188479861235
6178,8048.188479861235
6179,8048.188479861235
6180,8048.188479861235
6181,8048.188479861235
6182,8397.261423362215
6183,29650.894819561392
6184,8048.188479861235
6185,8048.188479861235
6186,8397.261423362215
6187,25712.946390548674
6188,8048.188479861235
6189,8397.261423362215
6190,8048.188479861235
6191,8048.188479861235
6192,8048.188479861235
6193,8048.188479861235
6194,8048.188479861235
6195,8048.188479861235
6196,8048.188479861235
6197,8048.188479861235
6198,8048.188479861235
6199,8048.188479861235
6200,8048.188479861235
6201,8397.261423362215
6202,8048.188479861235
6203,8048.188479861235
6204,8048.188479861235
6205,8048.188479861235
6206,8048.188479861235
6207,8048.188479861235
6208,8048.188479861235
6209,8048.188479861235
6210,8048.188479861235
6211,8048.188479861235
6212,8048.188479861235
6213,8048.188479861235
6214,8048.188479861235
6215,8048.188479861235
6216,8048.188479861235
6217,8048.188479861235
6218,8048.188479861235
6219,8048.188479861235
6220,8048.188479861235
6221,8048.188479861235
6222,8048.188479861235
6223,8048.188479861235
6224,8048.188479861235
6225,8048.188479861235
6226,8048.188479861235
6227,8048.188479861235
6228,8048.188479861235
6229,8048.188479861235
6230,8048.188479861235
6231,8048.188479861235
6232,8048.188479861235
6233,8048.188479861235
6234,8048.188479861235
6235,8048.188479861235
6236,8048.188479861235
6237,8048.188479861235
6238,8048.188479861235
6239,8048.188479861235
6240,8048.188479861235
6241,8048.188479861235
6242,8048.188479861235
6243,8397.261423362215
6244,8397.261423362215
6245,8397.261423362215
6246,8048.188479861235
6247,8048.188479861235
6248,8397.261423362215
6249,8397.261423362215
6250,8161.7705476609435
6251,8048.188479861235
6252,8048.188479861235
6253,8048.188479861235
6254,8048.188479861235
6255,8048.188479861235
6256,8048.188479861235
6257,8048.188479861235
6258,8048.188479861235
6259,8048.188479861235
6260,8048.188479861235
6261,8048.188479861235
6262,8048.188479861235
6263,26909.363228120663
6264,8161.7705476609435
6265,8048.188479861235
6266,8048.188479861235
6267,8048.188479861235
6268,8048.188479861235
6269,8161.7705476609435
6270,8048.188479861235
6271,8048.188479861235
6272,8048.188479861235
6273,8048.188479861235
6274,8161.7705476609435
6275,8048.188479861235
6276,8048.188479861235
6277,8048.188479861235
6278,8048.188479861235
6279,8048.188479861235
6280,8048.188479861235
6281,8161.7705476609435
6282,8048.188479861235
6283,8048.188479861235
6284,8048.188479861235
6285,8048.188479861235
6286,8161.7705476609435
6287,8048.188479861235
6288,8048.188479861235
6289,8048.188479861235
6290,8161.7705476609435
6291,8048.188479861235
6292,8048.188479861235
6293,8048.188479861235
6294,8048.188479861235
6295,8048.188479861235
6296,8048.188479861235
6297,8048.188479861235
6298,8048.188479861235
6299,8048.188479861235
6300,8048.188479861235
6301,8048.188479861235
6302,8048.188479861235
6303,8048.188479861235
6304,8048.188479861235
6305,8048.188479861235
6306,8048.188479861235
6307,8048.188479861235
6308,8048.188479861235
6309,8048.188479861235
6310,8397.261423362215
6311,8048.188479861235
6312,8048.188479861235
6313,8048.188479861235
6314,8048.188479861235
6315,8161.7705476609435
6316,8048.188479861235
6317,8048.188479861235
6318,8048.188479861235
6319,8048.188479861235
6320,8048.188479861235
6321,8048.188479861235
6322,8048.188479861235
6323,8048.188479861235
6324,8048.188479861235
6325,8048.188479861235
6326,8048.188479861235
6327,8048.188479861235
6328,8048.188479861235
6329,8048.188479861235
6330,8048.188479861235
6331,8048.188479861235
6332,8048.188479861235
6333,8048.188479861235
6334,8397.261423362215
6335,8161.7705476609435
6336,8048.188479861235
6337,8048.188479861235
6338,8048.188479861235
6339,8048.188479861235
6340,8048.188479861235
6341,8048.188479861235
6342,8048.188479861235
6343,8048.188479861235
6344,8048.188479861235
6345,8048.188479861235
6346,8161.7705476609435
6347,8048.188479861235
6348,8048.188479861235
6349,8048.188479861235
6350,8048.188479861235
6351,8161.7705476609435
6352,8048.188479861235
6353,8048.188479861235
6354,8048.188479861235
6355,8048.188479861235
6356,8048.188479861235
6357,8397.261423362215
6358,8048.188479861235
6359,8048.188479861235
6360,8048.188479861235
6361,8048.188479861235
6362,8048.188479861235
6363,8048.188479861235
6364,8048.188479861235
6365,8048.188479861235
6366,8048.188479861235
6367,8048.188479861235
6368,8048.188479861235
6369,8048.188479861235
6370,8048.188479861235
6371,8048.188479861235
6372,8048.188479861235
6373,8048.188479861235
6374,8048.188479861235
6375,8048.188479861235
6376,8048.188479861235
6377,8048.188479861235
6378,8048.188479861235
6379,8048.188479861235
6380,8048.188479861235
6381,8048.188479861235
6382,8048.188479861235
6383,8048.188479861235
6384,8048.188479861235
6385,8048.188479861235
6386,8048.188479861235
6387,8048.188479861235
6388,8048.188479861235
6389,8048.188479861235
6390,8048.188479861235
6391,8048.188479861235
6392,8048.188479861235
6393,8048.188479861235
6394,8048.188479861235
6395,8048.188479861235
6396,8048.188479861235
6397,8048.188479861235
6398,8048.188479861235
6399,8048.188479861235
6400,8048.188479861235
6401,8048.188479861235
6402,8161.7705476609435
6403,8048.188479861235
6404,8048.188479861235
6405,8048.188479861235
6406,8048.188479861235
6407,8048.188479861235
6408,8048.188479861235
6409,8048.188479861235
6410,8048.188479861235
6411,8048.188479861235
6412,8048.188479861235
6413,8048.188479861235
6414,8048.188479861235
6415,8048.188479861235
6416,8048.188479861235
6417,8048.188479861235
6418,8048.188479861235
6419,8048.188479861235
6420,8048.188479861235
6421,8048.188479861235
6422,8397.261423362215
6423,8397.261423362215
6424,8048.188479861235
6425,8048.188479861235
6426,8048.188479861235
6427,8048.188479861235
6428,8048.188479861235
6429,8048.188479861235
6430,8048.188479861235
6431,8048.188479861235
6432,8048.188479861235
6433,8048.188479861235
6434,8048.188479861235
6435,8048.188479861235
6436,8048.188479861235
6437,8048.188479861235
6438,8048.188479861235
6439,8048.188479861235
6440,8048.188479861235
6441,8048.188479861235
6442,8048.188479861235
6443,8048.188479861235
6444,8048.188479861235
6445,8048.188479861235
6446,8048.188479861235
6447,8397.261423362215
6448,8161.7705476609435
6449,8048.188479861235
6450,8048.188479861235
6451,8048.188479861235
6452,8048.188479861235
6453,8048.188479861235
6454,8048.188479861235
6455,8048.188479861235
6456,8048.188479861235
6457,8048.188479861235
6458,8048.188479861235
6459,8048.188479861235
6460,8048.188479861235
6461,8048.188479861235
6462,8048.188479861235
6463,8048.188479861235
6464,8048.188479861235
6465,8048.188479861235
6466,8048.188479861235
6467,8048.188479861235
6468,8397.261423362215
6469,8048.188479861235
6470,8048.188479861235
6471,8048.188479861235
6472,8048.188479861235
6473,8048.188479861235
6474,8048.188479861235
6475,8048.188479861235
6476,8048.188479861235
6477,8048.188479861235
6478,8048.188479861235
6479,8048.188479861235
6480,8048.188479861235
6481,8048.188479861235
6482,8048.188479861235
6483,8048.188479861235
6484,8048.188479861235
6485,8048.188479861235
6486,8048.188479861235
