,evaluation_cost
1301,2028.4970238095239
1302,4040.5505952380954
1303,2027.622767857143
1304,3028.5528273809523
1305,2031.045386904762
1306,1023.344494047619
1307,1021.5587797619048
1308,2028.720238095238
1309,2027.8087797619048
1310,2021.688988095238
1311,2026.748511904762
1312,1024.125744047619
1313,1021.1123511904761
1314,2027.548363095238
1315,1026.2090773809523
1316,1025.9486607142858
1317,1025.2418154761904
1318,2034.0029761904761
1319,20.386904761904763
1320,1026.748511904762
1321,1025.1488095238096
1322,1025.7068452380952
1323,2038.950892857143
1324,2023.5863095238096
1325,2028.5714285714287
1326,3037.0163690476193
1327,1025.3162202380952
1328,18.898809523809526
1329,3036.8117559523807
1330,21.763392857142858
1331,2028.794642857143
1332,2022.3958333333333
1333,3037.5558035714284
1334,2028.5900297619048
1335,2024.7581845238096
1336,1025.1488095238096
1337,3029.706101190476
1338,3030.8965773809523
1339,1024.21875
1340,2024.3861607142858
1341,20.647321428571427
1342,1024.720982142857
1343,3030.245535714286
1344,4040.029761904762
1345,3030.2269345238096
1346,2025.576636904762
1347,3030.078125
1348,3031.3988095238096
1349,3029.2224702380954
1350,26.20907738095238
1351,2021.8005952380952
1352,1022.1912202380952
1353,2023.0840773809523
1354,1021.9122023809524
1355,2036.1607142857142
1356,2023.735119047619
1357,4039.657738095238
1358,2025.9486607142858
1359,2026.7857142857142
1360,3030.3757440476193
1361,2026.2462797619048
1362,1026.3020833333333
1363,3036.0119047619046
1364,2027.455357142857
1365,2021.0193452380952
1366,3038.5416666666665
1367,2036.0863095238096
1368,4044.363839285714
1369,4042.4665178571427
1370,2037.1279761904761
1371,3048.7723214285716
1372,2039.155505952381
1373,1037.5744047619048
1374,3037.8162202380954
1375,2040.9784226190477
1376,4041.2574404761904
1377,2035.249255952381
1378,1035.4910714285713
1379,2036.4955357142858
1380,3037.872023809524
1381,2041.796875
1382,1037.388392857143
1383,3036.1979166666665
1384,3039.471726190476
1385,4039.3973214285716
1386,3040.1413690476193
1387,4039.285714285714
1388,2034.5052083333333
1389,3039.3973214285716
1390,2036.3095238095239
1391,4039.84375
1392,4039.7693452380954
1393,3038.5416666666665
1394,1035.360863095238
1395,2039.750744047619
1396,3037.4255952380954
1397,2038.169642857143
1398,2039.5275297619048
1399,3037.8348214285716
1400,5063.820684523809
1401,4039.8995535714284
1402,3055.2269345238096
1403,2036.8489583333333
1404,4041.034226190476
1405,3040.048363095238
1406,2037.1651785714287
1407,3038.3370535714284
1408,3040.8854166666665
1409,2038.1510416666667
1410,3038.3556547619046
1411,2037.890625
1412,3039.1927083333335
1413,3036.7745535714284
1414,2036.830357142857
1415,3038.8020833333335
1416,4055.691964285714
1417,4038.9136904761904
1418,3038.28125
1419,2040.7738095238096
1420,2038.188244047619
1421,2036.0677083333333
1422,3054.4084821428573
1423,3040.848214285714
1424,4041.6666666666665
1425,2038.3556547619048
1426,1035.6770833333333
1427,1034.486607142857
1428,2036.049107142857
1429,1039.1369047619048
1430,3040.792410714286
1431,5063.820684523809
1432,3038.8020833333335
1433,3057.1428571428573
1434,3037.686011904762
1435,3046.8005952380954
1436,4042.168898809524
1437,2042.485119047619
1438,3038.5230654761904
1439,1036.625744047619
1440,2038.9880952380952
1441,1036.5513392857142
1442,3041.034226190476
1443,3038.7276785714284
1444,3039.620535714286
1445,2046.875
1446,3037.8534226190477
1447,3038.9694940476193
1448,2039.8251488095239
1449,4040.3087797619046
1450,2038.6346726190477
1451,3039.9367559523807
1452,2042.280505952381
1453,2053.9620535714284
1454,2035.9933035714287
1455,4040.5505952380954
1456,3037.1465773809523
1457,15.569196428571429
1458,1022.9352678571429
1459,4043.1175595238096
1460,1022.0982142857143
1461,3023.623511904762
1462,4045.1822916666665
1463,3028.9806547619046
1464,1027.2693452380952
1465,2022.8050595238096
1466,2039.639136904762
1467,2037.5372023809523
1468,3035.5096726190477
1469,2038.002232142857
1470,2022.2098214285713
1471,16.220238095238095
1472,2023.251488095238
1473,1021.1309523809524
1474,4048.9769345238096
1475,3028.6272321428573
1476,3042.9315476190477
1477,2022.860863095238
1478,1021.1495535714286
1479,1021.7633928571429
1480,2030.580357142857
1481,1021.968005952381
1482,3037.2395833333335
1483,1016.313244047619
1484,16.889880952380953
1485,1030.2269345238096
1486,2022.1168154761904
1487,1024.497767857143
1488,1021.2611607142857
1489,3028.3854166666665
1490,1026.4136904761904
1491,1023.9025297619048
1492,1020.9821428571429
1493,1022.65625
1494,3037.276785714286
1495,2031.4918154761904
1496,2027.9761904761904
1497,2028.6458333333333
1498,3036.104910714286
1499,3049.386160714286
1500,3050.3348214285716
1501,3041.592261904762
1502,2028.0691964285713
1503,2023.4933035714287
1504,1025.3720238095239
1505,3024.1071428571427
1506,1021.8191964285714
1507,1022.8980654761905
1508,3042.8385416666665
1509,3030.4315476190477
1510,2017.075892857143
1511,1020.5543154761905
1512,17.98735119047619
1513,1032.4032738095239
1514,2032.03125
1515,2036.3839285714287
1516,4048.5305059523807
1517,3029.0178571428573
1518,1017.3549107142857
1519,3028.8690476190477
1520,2042.689732142857
1521,1029.873511904762
1522,2022.7120535714287
1523,3027.8087797619046
1524,3047.0238095238096
1525,2037.8720238095239
1526,1021.0193452380952
1527,2038.2254464285713
1528,2017.373511904762
1529,2021.3541666666667
1530,18.619791666666668
1531,20.368303571428573
1532,3051.4322916666665
1533,1022.0238095238095
1534,3031.1197916666665
1535,1018.0245535714286
1536,1021.6517857142857
1537,1022.2284226190476
1538,2028.3854166666667
1539,2029.985119047619
1540,2036.2537202380952
1541,1025.0558035714287
1542,23.753720238095237
1543,25.632440476190474
1544,3029.2596726190477
1545,1024.6465773809523
1546,1024.4419642857142
1547,1025.0558035714287
1548,23.772321428571427
1549,2026.5438988095239
1550,1025.0
1551,1025.4650297619048
1552,3028.125
1553,2029.1294642857142
1554,1025.985863095238
1555,2024.9813988095239
1556,25.42782738095238
1557,24.051339285714285
1558,2025.892857142857
1559,1025.595238095238
1560,1025.9486607142858
1561,22.581845238095237
1562,3029.3712797619046
1563,3028.7760416666665
1564,3028.6086309523807
1565,2026.3950892857142
1566,1028.0877976190477
1567,3028.106398809524
1568,2025.3162202380952
1569,26.302083333333332
1570,3029.501488095238
1571,24.107142857142858
1572,24.702380952380953
1573,3028.720238095238
1574,1025.483630952381
1575,23.716517857142858
1576,23.828125
1577,2027.6785714285713
1578,2025.874255952381
1579,2027.548363095238
1580,2027.8645833333333
1581,1025.0744047619048
1582,2028.2738095238096
1583,1025.297619047619
1584,1025.3348214285713
1585,3029.668898809524
1586,2028.5342261904761
1587,1025.892857142857
1588,23.660714285714285
1589,1025.0186011904761
1590,3028.9434523809523
1591,3028.534226190476
1592,1021.2053571428571
1593,23.046875
1594,2025.9486607142858
1595,3037.9278273809523
1596,2028.7388392857142
1597,3037.909226190476
1598,1020.2008928571429
1599,2026.674107142857
1600,1026.9159226190477
1601,1026.1346726190477
1602,2028.608630952381
1603,1026.9903273809523
1604,2026.5252976190477
1605,3029.073660714286
1606,1026.767113095238
1607,24.014136904761905
1608,1026.4136904761904
1609,21.186755952380953
1610,2025.892857142857
1611,1026.8973214285713
1612,1026.2276785714287
1613,1026.6927083333333
1614,1026.0416666666667
1615,1025.9300595238096
1616,1025.9486607142858
1617,24.293154761904763
1618,2026.7113095238096
1619,2027.1763392857142
1620,24.069940476190474
1621,2027.1763392857142
1622,3029.129464285714
1623,1026.9345238095239
1624,2035.5654761904761
1625,2027.641369047619
1626,2026.767113095238
1627,2027.046130952381
1628,25.892857142857142
1629,2026.3020833333333
1630,1026.0416666666667
1631,2027.548363095238
1632,1033.7611607142858
1633,2039.0438988095239
1634,21.726190476190474
1635,1025.874255952381
1636,3028.8132440476193
1637,1026.841517857143
1638,3037.667410714286
1639,1025.279017857143
1640,1025.6510416666667
1641,1030.0409226190477
1642,2039.936755952381
1643,3033.2589285714284
1644,3056.622023809524
1645,4059.6726190476193
1646,3055.3199404761904
1647,1051.283482142857
1648,4062.9650297619046
1649,4059.5052083333335
1650,1034.263392857143
1651,4063.8206845238096
1652,5063.820684523809
1653,3038.076636904762
1654,3056.026785714286
1655,3059.784226190476
1656,2036.5699404761904
1657,1051.8043154761904
1658,4062.909226190476
1659,2054.3712797619046
1660,3061.104910714286
1661,4062.2209821428573
1662,3033.9099702380954
1663,3061.6257440476193
1664,4061.2909226190477
1665,54.38988095238095
1666,3040.7738095238096
1667,2055.264136904762
1668,3056.3244047619046
1669,3058.761160714286
1670,4062.295386904762
1671,4059.598214285714
1672,3062.2395833333335
1673,2034.8958333333333
1674,3060.2678571428573
1675,3062.667410714286
1676,2055.1525297619046
1677,3056.0081845238096
1678,3056.9382440476193
1679,2055.654761904762
1680,1028.218005952381
1681,1049.9627976190477
1682,2035.9933035714287
1683,3039.1369047619046
1684,4038.6346726190477
1685,4057.7380952380954
1686,4063.8020833333335
1687,3056.5662202380954
1688,1051.1160714285713
1689,2055.3199404761904
1690,3057.012648809524
1691,4062.5744047619046
1692,3058.2403273809523
1693,2037.4255952380952
1694,1029.185267857143
1695,3058.1287202380954
1696,2062.481398809524
1697,3058.5565476190477
1698,2051.171875
1699,2051.5997023809523
1700,3060.2492559523807
1701,2059.375
1702,2054.9851190476193
1703,1050.892857142857
1704,3057.3660714285716
1705,3055.7105654761904
1706,4039.1555059523807
1707,2056.5476190476193
1708,5063.820684523809
1709,2055.0037202380954
1710,2055.4315476190477
1711,1053.1622023809523
1712,2055.4129464285716
1713,2055.0037202380954
1714,5063.802083333333
1715,4062.667410714286
1716,4061.1979166666665
1717,3060.0074404761904
1718,1053.8504464285713
1719,4061.551339285714
1720,2031.733630952381
1721,2037.611607142857
1722,3061.6071428571427
1723,3057.5706845238096
1724,2054.129464285714
1725,3056.3430059523807
1726,5063.820684523809
1727,4057.8869047619046
1728,2052.4553571428573
1729,3057.626488095238
1730,4057.979910714286
1731,2055.2083333333335
1732,1053.236607142857
1733,4059.765625
1734,2060.8630952380954
1735,2055.3571428571427
1736,4057.7008928571427
1737,3027.0275297619046
1738,3029.4084821428573
1739,2028.794642857143
1740,3030.46875
1741,2027.8831845238096
1742,2028.236607142857
1743,2026.9345238095239
1744,1025.7068452380952
1745,2027.9017857142858
1746,22.823660714285715
1747,2025.892857142857
1748,1024.8325892857142
1749,2026.376488095238
1750,2027.157738095238
1751,2027.4181547619048
1752,2033.314732142857
1753,1023.4002976190476
1754,1025.0744047619048
1755,1024.2373511904761
1756,1022.3214285714286
1757,1024.4605654761904
1758,3025.799851190476
1759,3034.561011904762
1760,1023.9955357142857
1761,2027.641369047619
1762,3035.2864583333335
1763,1028.5714285714287
1764,2024.330357142857
1765,2027.5855654761904
1766,3026.7113095238096
1767,1022.5446428571429
1768,2028.813244047619
1769,1022.0052083333334
1770,3039.1927083333335
1771,3033.1659226190477
1772,4037.7418154761904
1773,3032.3474702380954
1774,1028.8690476190477
1775,4035.323660714286
1776,2025.78125
1777,26.93452380952381
1778,4034.375
1779,3034.784226190476
1780,2024.6837797619048
1781,2021.986607142857
1782,2032.514880952381
1783,2026.078869047619
1784,3035.0818452380954
1785,1029.575892857143
1786,4034.6168154761904
1787,2034.281994047619
1788,2027.9575892857142
1789,2025.483630952381
1790,2028.1063988095239
1791,22.63764880952381
1792,2025.7626488095239
1793,1024.9255952380952
1794,3026.4508928571427
1795,3041.4992559523807
1796,3034.970238095238
1797,2024.2001488095239
1798,2032.3846726190477
1799,3031.231398809524
1800,3027.734375
1801,2034.281994047619
1802,1025.1488095238096
1803,2023.530505952381
1804,3026.4136904761904
1805,3026.8229166666665
1806,2024.032738095238
1807,1022.6748511904761
1808,4034.2819940476193
1809,3028.720238095238
1810,21.168154761904763
1811,1023.8095238095239
1812,2025.2604166666667
1813,2027.7715773809523
1814,21.819196428571427
1815,2026.6369047619048
1816,2025.9300595238096
1817,1026.953125
1818,1023.921130952381
1819,2027.938988095238
1820,1024.8697916666667
1821,2024.7395833333333
1822,1024.8325892857142
1823,2026.1904761904761
1824,3028.348214285714
1825,2022.154017857143
1826,22.191220238095237
1827,21.688988095238095
1828,2024.5907738095239
1829,3026.4694940476193
1830,2025.688244047619
1831,2033.407738095238
1832,3027.6413690476193
1833,22.879464285714285
1834,2027.827380952381
1835,1024.720982142857
1836,2026.1160714285713
1837,2030.3013392857142
1838,3051.6369047619046
1839,2027.0089285714287
1840,2027.250744047619
1841,3033.5007440476193
1842,24.125744047619047
1843,1020.9263392857143
1844,2027.3995535714287
1845,1026.283482142857
1846,2026.5625
1847,3028.292410714286
1848,1030.3385416666667
1849,2025.576636904762
1850,3038.0022321428573
1851,1025.111607142857
1852,2027.0089285714287
1853,2026.2276785714287
1854,2026.8787202380952
1855,2026.450892857143
1856,2027.2879464285713
1857,3034.765625
1858,1022.7306547619048
1859,1022.0052083333334
1860,2027.7529761904761
1861,1025.093005952381
1862,22.767857142857142
1863,2023.1212797619048
1864,4030.282738095238
1865,4036.7931547619046
1866,3028.3854166666665
1867,1024.3861607142858
1868,1026.9345238095239
1869,20.591517857142858
1870,4031.231398809524
1871,2026.953125
1872,2035.6956845238096
1873,2026.9717261904761
1874,2026.9159226190477
1875,2026.0044642857142
1876,2027.2693452380952
1877,2026.264880952381
1878,1024.9441964285713
1879,3027.7901785714284
1880,1026.060267857143
1881,1024.609375
1882,1024.2931547619048
1883,2027.6971726190477
1884,1026.264880952381
1885,3029.3526785714284
1886,1025.7254464285713
1887,1024.5721726190477
1888,2018.4151785714287
1889,3033.4821428571427
1890,1017.1875
1891,2024.9627976190477
1892,2024.7581845238096
1893,2032.4404761904761
1894,2033.4449404761904
1895,3028.4784226190477
1896,3037.2209821428573
1897,4038.3556547619046
1898,3036.2537202380954
1899,3036.104910714286
1900,2023.828125
1901,3038.6346726190477
1902,3028.0505952380954
1903,2031.529017857143
1904,2024.9627976190477
1905,2032.6450892857142
1906,4038.058035714286
1907,2030.9337797619048
1908,2031.9754464285713
1909,4037.7604166666665
1910,1019.438244047619
1911,2022.358630952381
1912,2031.1755952380952
1913,2031.156994047619
1914,2025.1674107142858
1915,3026.2462797619046
1916,2025.6510416666667
1917,2030.4873511904761
1918,16.648065476190474
1919,4037.667410714286
1920,3026.9903273809523
1921,1020.219494047619
1922,2021.968005952381
1923,2025.1488095238096
1924,3035.342261904762
1925,1016.2388392857143
1926,3036.886160714286
1927,2021.391369047619
1928,2031.7708333333333
1929,3027.566964285714
1930,2030.0967261904761
1931,2021.8191964285713
1932,2032.0870535714287
1933,4039.657738095238
1934,2025.0
1935,3033.7239583333335
1936,2029.7619047619048
1937,2022.4330357142858
1938,3036.160714285714
1939,3032.626488095238
1940,3032.5706845238096
1941,2021.968005952381
1942,3033.798363095238
1943,2029.482886904762
1944,3022.1540178571427
1945,2021.8191964285713
1946,3026.0788690476193
1947,2017.373511904762
1948,2031.8080357142858
1949,2021.0565476190477
1950,2028.422619047619
1951,1025.5580357142858
1952,1025.3348214285713
1953,2028.5900297619048
1954,3028.3854166666665
1955,1026.5438988095239
1956,1028.218005952381
1957,1024.6837797619048
1958,1027.9575892857142
1959,3025.1302083333335
1960,1025.688244047619
1961,2028.013392857143
1962,2028.1808035714287
1963,2025.5394345238096
1964,24.311755952380953
1965,1027.827380952381
1966,3027.7901785714284
1967,2027.641369047619
1968,1026.9903273809523
1969,1026.767113095238
1970,3029.110863095238
1971,1025.2418154761904
1972,2027.827380952381
1973,1027.9575892857142
1974,2027.5669642857142
