,evaluation_cost
1296,4054.5386904761904
1297,2045.3311011904761
1298,3054.2038690476193
1299,2031.4174107142858
1300,2046.3169642857142
1301,3049.795386904762
1302,4054.892113095238
1303,1044.9776785714287
1304,1043.954613095238
1305,3048.8839285714284
1306,2045.982142857143
1307,4058.0915178571427
1308,1044.7730654761904
1309,4056.9568452380954
1310,2055.245535714286
1311,3049.8697916666665
1312,1047.7306547619048
1313,4052.0089285714284
1314,1045.7403273809523
1315,3050.6882440476193
1316,2049.014136904762
1317,2048.270089285714
1318,3048.418898809524
1319,3054.073660714286
1320,4058.984375
1321,3054.0178571428573
1322,4056.6034226190477
1323,3056.6034226190477
1324,4056.1011904761904
1325,3049.609375
1326,3046.5587797619046
1327,4055.078125
1328,3049.3303571428573
1329,3050.985863095238
1330,3048.251488095238
1331,1041.5736607142858
1332,2057.831101190476
1333,4052.0089285714284
1334,2051.376488095238
1335,3048.456101190476
1336,2045.2380952380952
1337,4054.5572916666665
1338,2048.251488095238
1339,1045.498511904762
1340,2050.0930059523807
1341,3047.7678571428573
1342,1047.8794642857142
1343,4054.910714285714
1344,4055.096726190476
1345,2043.4337797619048
1346,3056.7150297619046
1347,3047.2098214285716
1348,1042.9873511904761
1349,1049.720982142857
1350,4054.3898809523807
1351,3056.7894345238096
1352,35.90029761904762
1353,41.88988095238095
1354,1042.5037202380952
1355,2048.8839285714284
1356,2045.424107142857
1357,1035.6956845238096
1358,2060.565476190476
1359,2036.6815476190477
1360,2032.9427083333333
1361,1033.6495535714287
1362,2035.4166666666667
1363,1030.7849702380952
1364,1034.3005952380952
1365,25.42782738095238
1366,2042.094494047619
1367,2036.607142857143
1368,1031.2313988095239
1369,1033.6495535714287
1370,1035.546875
1371,2035.9933035714287
1372,2040.9412202380952
1373,1035.0260416666667
1374,4039.1183035714284
1375,2029.6316964285713
1376,1022.749255952381
1377,1021.2239583333334
1378,2035.3980654761904
1379,2040.1785714285713
1380,2028.999255952381
1381,1034.170386904762
1382,2038.3184523809523
1383,1027.1763392857142
1384,1026.9345238095239
1385,1027.7715773809523
1386,2037.313988095238
1387,3037.909226190476
1388,2044.140625
1389,4039.4159226190477
1390,2036.3839285714287
1391,2037.1837797619048
1392,2046.6145833333333
1393,3039.3043154761904
1394,2038.5974702380952
1395,1031.919642857143
1396,4041.4992559523807
1397,19.773065476190474
1398,1026.1904761904761
1399,1043.861607142857
1400,22.340029761904763
1401,1037.1465773809523
1402,1031.3988095238096
1403,4039.1369047619046
1404,2034.1517857142858
1405,2030.6919642857142
1406,1036.625744047619
1407,3044.0104166666665
1408,2028.1994047619048
1409,3057.831101190476
1410,3035.3050595238096
1411,2036.904761904762
1412,3039.9925595238096
1413,2028.7388392857142
1414,3031.1569940476193
1415,3039.9925595238096
1416,3038.895089285714
1417,2048.5491071428573
1418,1029.575892857143
1419,1028.2924107142858
1420,1029.7247023809523
1421,2037.797619047619
1422,3040.252976190476
1423,1035.1376488095239
1424,1030.0595238095239
1425,3033.8913690476193
1426,1030.0409226190477
1427,3055.1897321428573
1428,3039.0625
1429,1035.3050595238096
1430,1032.310267857143
1431,1031.7150297619048
1432,2034.654017857143
1433,1027.3623511904761
1434,1027.4925595238096
1435,1023.6049107142857
1436,3028.9806547619046
1437,2028.701636904762
1438,1028.125
1439,3045.2194940476193
1440,1025.0372023809523
1441,2038.1138392857142
1442,1029.017857142857
1443,1025.874255952381
1444,1026.2462797619048
1445,1030.4501488095239
1446,3035.4724702380954
1447,2027.4925595238096
1448,1036.6815476190477
1449,4059.8958333333335
1450,2030.952380952381
1451,1036.1607142857142
1452,3042.2247023809523
1453,3038.2440476190477
1454,3037.4441964285716
1455,2026.376488095238
1456,3035.1004464285716
1457,2026.5997023809523
1458,3038.058035714286
1459,2036.71875
1460,3027.139136904762
1461,1032.7380952380952
1462,5063.820684523809
1463,3038.653273809524
1464,2035.1376488095239
1465,1035.4724702380952
1466,2035.5096726190477
1467,3026.8229166666665
1468,2025.0744047619048
1469,3035.6584821428573
1470,3038.6346726190477
1471,3038.9694940476193
1472,2024.7767857142858
1473,3037.3883928571427
1474,2033.872767857143
1475,4039.3601190476193
1476,1024.8697916666667
1477,2033.9099702380952
1478,1023.3630952380952
1479,2032.905505952381
1480,3027.2135416666665
1481,5063.820684523809
1482,2035.9747023809523
1483,3034.4494047619046
1484,3037.313988095238
1485,3037.518601190476
1486,1035.2864583333333
1487,2030.9337797619048
1488,2032.905505952381
1489,3027.0461309523807
1490,1034.1517857142858
1491,4058.3333333333335
1492,2038.467261904762
1493,2035.546875
1494,3036.7745535714284
1495,1022.563244047619
1496,4058.4449404761904
1497,1036.8489583333333
1498,3060.4724702380954
1499,3037.295386904762
1500,3036.0677083333335
1501,2035.7142857142858
1502,2025.5208333333333
1503,2035.1376488095239
1504,1025.390625
1505,19.921875
1506,1019.6056547619048
1507,2058.6681547619046
1508,3035.15625
1509,3034.970238095238
1510,1024.3861607142858
1511,2037.983630952381
1512,3036.2723214285716
1513,2057.1614583333335
1514,1022.3214285714286
1515,2034.5424107142858
1516,3038.3556547619046
1517,1033.705357142857
1518,3057.217261904762
1519,3038.262648809524
1520,2033.4263392857142
1521,2034.375
1522,1026.9345238095239
1523,2035.9375
1524,2036.439732142857
1525,1035.1376488095239
1526,1034.095982142857
1527,31.343005952380953
1528,35.21205357142857
1529,2038.5974702380952
1530,2034.4122023809523
1531,3035.6770833333335
1532,1027.641369047619
1533,31.956845238095237
1534,2036.71875
1535,2035.639880952381
1536,1034.7098214285713
1537,3037.3883928571427
1538,3038.262648809524
1539,2033.6681547619048
1540,3034.1145833333335
1541,2032.7938988095239
1542,1042.392113095238
1543,2052.2321428571427
1544,1035.8816964285713
1545,3048.9025297619046
1546,4059.542410714286
1547,2035.844494047619
1548,2035.9002976190477
1549,2035.15625
1550,32.12425595238095
1551,2028.2552083333333
1552,1027.2879464285713
1553,4038.9508928571427
1554,3037.7418154761904
1555,31.65922619047619
1556,3038.7834821428573
1557,3031.5476190476193
1558,2034.858630952381
1559,3039.2113095238096
1560,3042.6897321428573
1561,3036.346726190476
1562,1035.5282738095239
1563,3037.0535714285716
1564,3037.313988095238
1565,3037.109375
1566,30.87797619047619
1567,1027.6971726190477
1568,3036.904761904762
1569,3035.8816964285716
1570,3037.9278273809523
1571,2033.6309523809523
1572,3037.7418154761904
1573,2027.529761904762
1574,2033.872767857143
1575,1034.7470238095239
1576,3057.9613095238096
1577,2033.984375
1578,1034.0215773809523
1579,1052.6785714285713
1580,4030.5059523809523
1581,3029.0550595238096
1582,1022.6190476190476
1583,1029.185267857143
1584,2027.5111607142858
1585,3028.3854166666665
1586,3028.9806547619046
1587,3029.092261904762
1588,3028.4226190476193
1589,3030.3199404761904
1590,4030.1339285714284
1591,2024.5349702380952
1592,3028.9434523809523
1593,4057.8683035714284
1594,23.344494047619047
1595,2024.5907738095239
1596,2028.311011904762
1597,3028.5714285714284
1598,4029.129464285714
1599,3029.4270833333335
1600,2028.3668154761904
1601,2027.139136904762
1602,3028.3668154761904
1603,4030.3199404761904
1604,2025.0558035714287
1605,3029.2410714285716
1606,1022.3958333333334
1607,4029.501488095238
1608,3027.0461309523807
1609,1021.9308035714286
1610,4029.482886904762
1611,1024.4605654761904
1612,2029.3526785714287
1613,2026.450892857143
1614,1025.4464285714287
1615,2026.8229166666667
1616,2029.3154761904761
1617,3028.292410714286
1618,3030.636160714286
1619,3035.4352678571427
1620,2026.953125
1621,3029.1666666666665
1622,3029.892113095238
1623,2028.125
1624,2026.4136904761904
1625,2025.874255952381
1626,3023.456101190476
1627,1025.3348214285713
1628,3027.325148809524
1629,2055.9151785714284
1630,3028.8504464285716
1631,2026.674107142857
1632,2027.4925595238096
1633,2027.8645833333333
1634,2026.3206845238096
1635,4029.464285714286
1636,3026.8601190476193
1637,2025.8556547619048
1638,2022.65625
1639,3042.4293154761904
1640,3029.6130952380954
1641,2027.1949404761904
1642,2025.78125
1643,3027.362351190476
1644,3029.0178571428573
1645,3028.7760416666665
1646,4029.0364583333335
1647,3028.6458333333335
1648,2022.935267857143
1649,4030.487351190476
1650,3029.6130952380954
1651,2027.6041666666667
1652,3029.2224702380954
1653,4028.8504464285716
1654,2030.766369047619
1655,1023.4933035714286
1656,3028.4598214285716
1657,3028.4784226190477
1658,2027.622767857143
1659,2025.985863095238
1660,2024.8325892857142
1661,3023.5863095238096
1662,3052.34375
1663,4062.872023809524
1664,4037.3883928571427
1665,5063.802083333333
1666,3034.0401785714284
1667,1029.4270833333333
1668,4061.923363095238
1669,2033.7239583333333
1670,2027.1763392857142
1671,2050.576636904762
1672,2038.5416666666667
1673,3051.934523809524
1674,2029.8177083333333
1675,4056.25
1676,2023.9025297619048
1677,2026.6369047619048
1678,1022.4888392857143
1679,3030.5989583333335
1680,4055.5059523809523
1681,2026.376488095238
1682,2032.217261904762
1683,2020.9635416666667
1684,2036.6443452380952
1685,3036.7745535714284
1686,2020.2752976190477
1687,4029.482886904762
1688,4062.8348214285716
1689,4040.848214285714
1690,2025.1674107142858
1691,1018.6011904761905
1692,2036.2723214285713
1693,3050.6696428571427
1694,3026.2834821428573
1695,1025.576636904762
1696,4041.964285714286
1697,3051.8415178571427
1698,2020.126488095238
1699,4056.640625
1700,18.545386904761905
1701,4055.9895833333335
1702,3026.5625
1703,1023.9769345238095
1704,3022.842261904762
1705,3033.5565476190477
1706,3032.7194940476193
1707,3051.5625
1708,3053.311011904762
1709,3039.3043154761904
1710,5063.820684523809
1711,1024.9255952380952
1712,1030.4129464285713
1713,25.539434523809526
1714,2027.5669642857142
1715,3026.6183035714284
1716,4041.387648809524
1717,28.255208333333332
1718,1028.5900297619048
1719,3029.464285714286
1720,3042.801339285714
1721,2040.3831845238096
1722,2037.9278273809523
1723,2026.5066964285713
1724,2031.5848214285713
1725,2032.5520833333333
1726,1034.877232142857
1727,2035.342261904762
1728,2028.627232142857
1729,1036.1049107142858
1730,2025.7626488095239
1731,2026.2090773809523
1732,2035.0074404761904
1733,28.627232142857142
1734,1027.1949404761904
1735,4048.1212797619046
1736,2040.9598214285713
1737,3030.9151785714284
1738,3027.4739583333335
1739,28.683035714285715
1740,1026.060267857143
1741,2039.8623511904761
1742,1041.685267857143
1743,1026.8043154761904
1744,4036.2351190476193
1745,1036.607142857143
1746,3046.5401785714284
1747,1024.795386904762
1748,25.37202380952381
1749,3035.15625
1750,2039.9925595238096
1751,3036.2723214285716
1752,2028.5714285714287
1753,1026.1532738095239
1754,1028.2738095238096
1755,1037.890625
1756,2027.436755952381
1757,2040.0111607142858
1758,24.460565476190474
1759,2029.3154761904761
1760,2031.5662202380952
1761,1026.0974702380952
1762,25.911458333333332
1763,1026.5625
1764,2028.0691964285713
1765,1027.548363095238
1766,1026.9159226190477
1767,4040.1599702380954
1768,4043.917410714286
1769,1026.5997023809523
1770,2027.9947916666667
1771,1026.7857142857142
1772,1026.8229166666667
1773,3032.1614583333335
1774,3037.4069940476193
1775,1026.7299107142858
1776,1026.7857142857142
1777,3038.2254464285716
1778,1025.688244047619
1779,1034.5982142857142
1780,2025.7440476190477
1781,2028.0877976190477
1782,1029.5572916666667
1783,2028.4784226190477
1784,1027.8831845238096
1785,2026.5811011904761
1786,2028.6644345238096
1787,2039.0438988095239
1788,2041.8712797619048
1789,3036.6443452380954
1790,2027.7901785714287
1791,2039.732142857143
1792,1025.8370535714287
1793,2033.482142857143
1794,3044.6614583333335
1795,2029.092261904762
1796,2036.235119047619
1797,2025.483630952381
1798,2040.7738095238096
1799,3041.8898809523807
1800,2029.482886904762
1801,1032.310267857143
1802,1024.1443452380952
1803,4039.4159226190477
1804,2024.6465773809523
1805,2022.265625
1806,1020.2938988095239
1807,2031.156994047619
1808,3036.4211309523807
1809,3030.1525297619046
1810,1024.1815476190477
1811,26.060267857142858
1812,2029.0364583333333
1813,2034.5052083333333
1814,4039.0997023809523
1815,3030.7849702380954
1816,1024.9813988095239
1817,2028.125
1818,3026.8787202380954
1819,2026.2462797619048
1820,18.545386904761905
1821,2025.595238095238
1822,3037.518601190476
1823,3038.7834821428573
1824,2023.251488095238
1825,1029.3340773809523
1826,2026.7857142857142
1827,2029.110863095238
1828,1020.1822916666666
1829,1025.0186011904761
1830,1022.5818452380952
1831,2027.7157738095239
1832,1024.906994047619
1833,4036.6443452380954
1834,3040.7552083333335
1835,2035.0818452380952
1836,2028.7760416666667
1837,5063.820684523809
1838,3035.751488095238
1839,4039.471726190476
1840,2027.548363095238
1841,4040.3459821428573
1842,3033.221726190476
1843,1023.5119047619048
1844,4051.5252976190477
1845,4038.7834821428573
1846,1018.5639880952381
1847,2027.6785714285713
1848,3035.137648809524
1849,2030.8779761904761
1850,1026.8043154761904
1851,1030.654761904762
1852,3035.8630952380954
1853,2034.5238095238096
1854,2035.360863095238
1855,3037.872023809524
1856,2033.0357142857142
1857,3038.1882440476193
1858,3027.9761904761904
1859,2038.578869047619
1860,2022.953869047619
1861,3036.2909226190477
1862,1025.1488095238096
1863,2027.6971726190477
1864,1021.5215773809524
1865,3040.252976190476
1866,1031.640625
1867,1024.107142857143
1868,1027.9947916666667
1869,2030.7105654761904
1870,3034.0587797619046
1871,2036.439732142857
1872,3054.6130952380954
1873,2024.330357142857
1874,5063.820684523809
1875,3038.857886904762
1876,1022.1354166666666
1877,2035.9188988095239
1878,3038.262648809524
1879,3035.3980654761904
1880,1022.749255952381
1881,2038.076636904762
1882,3032.645089285714
1883,1022.6748511904761
1884,2030.357142857143
1885,4041.7038690476193
1886,2024.7767857142858
1887,1035.0818452380952
1888,2026.841517857143
1889,1027.3809523809523
1890,1034.6354166666667
1891,3033.2589285714284
1892,4042.9129464285716
1893,2024.8697916666667
1894,1026.0416666666667
1895,4028.924851190476
1896,2023.046875
1897,3036.123511904762
1898,1016.1458333333334
1899,2028.1622023809523
1900,2034.0401785714287
1901,1027.845982142857
1902,4032.7008928571427
1903,3023.9025297619046
1904,2022.7306547619048
1905,1031.4174107142858
1906,3047.3028273809523
1907,16.555059523809526
1908,3037.0349702380954
1909,3039.1183035714284
1910,2021.7447916666667
1911,2036.1049107142858
1912,3028.9806547619046
1913,3042.7269345238096
1914,3042.2805059523807
1915,2027.3809523809523
1916,29.203869047619047
1917,4059.2633928571427
1918,4055.8035714285716
1919,4041.7038690476193
1920,2031.0825892857142
1921,4043.0803571428573
1922,1031.919642857143
1923,2026.3950892857142
1924,1033.5193452380952
1925,2035.3980654761904
1926,2028.2552083333333
1927,26.897321428571427
1928,27.71577380952381
1929,1035.8816964285713
1930,1032.7566964285713
1931,2040.6436011904761
1932,2023.4188988095239
1933,1020.5543154761905
1934,2039.0252976190477
1935,3028.90625
1936,26.953125
1937,1031.1011904761904
1938,3036.9977678571427
1939,1026.8787202380952
1940,2031.7150297619048
1941,1030.3199404761904
1942,2027.4181547619048
1943,2036.8675595238096
1944,1025.297619047619
1945,3031.063988095238
1946,1026.4880952380952
1947,4039.657738095238
1948,5063.820684523809
1949,2028.813244047619
1950,1023.8839285714286
1951,5063.820684523809
1952,3028.2180059523807
1953,1027.5855654761904
1954,2027.2693452380952
1955,2035.267857142857
1956,1025.8556547619048
1957,2026.6369047619048
1958,2032.998511904762
1959,2028.236607142857
1960,2025.6324404761904
1961,4040.8854166666665
1962,2034.9144345238096
1963,4039.081101190476
1964,2028.1808035714287
1965,4059.151785714286
1966,2026.6369047619048
1967,3030.4315476190477
1968,2032.5706845238096
1969,2024.8325892857142
1970,4039.0997023809523
1971,3037.2209821428573
1972,3037.1651785714284
1973,1024.125744047619
