,evaluation_cost
1425,29636.745366288684
1426,82149.2570791305
1427,41715.0
1428,99214.48712151896
1429,42189.0870893334
1430,29538.31453996993
1431,49512.68183210673
1432,inf
1433,29799.51513136353
1434,82294.86439565016
1435,27566.237865493913
1436,18856.396491992935
1437,121366.6937410884
1438,30319.591858075335
1439,80188.30272279416
1440,29714.47177118148
1441,41715.0
1442,27578.09965337482
1443,41640.91324996895
1444,30261.383989667913
1445,inf
1446,35599.00978278089
1447,29851.047682228695
1448,60002.78196849445
1449,87341.82115189791
1450,30215.078907087423
1451,77455.09143737929
1452,89038.01356667338
1453,108935.24701949295
1454,82972.22178402438
1455,86464.46038322226
1456,30433.398219719646
1457,20110.532489811583
1458,inf
1459,81372.04014025292
1460,95132.9967682068
1461,168260.08994142787
1462,30141.23378711337
1463,41568.41611337127
1464,inf
1465,87058.82953902979
1466,19391.792029098928
1467,107165.62438137227
1468,55475.14565492408
1469,69818.33706554808
1470,inf
1471,80729.37784058144
1472,19327.910049545393
1473,159865.16372717216
1474,inf
1475,102981.23691725216
1476,41715.0
1477,80699.15105181903
1478,30158.20845061688
1479,inf
1480,29583.36878906183
1481,65714.3813860149
1482,31653.185454778326
1483,20407.131831847793
1484,18872.749050745166
1485,93283.99323136924
1486,41629.90114015946
1487,30313.352296894012
1488,19746.26968184362
1489,50176.808953996624
1490,81592.50992586224
1491,inf
1492,19427.21536898227
1493,82448.54350556058
1494,29975.449505059685
1495,29871.098200916626
1496,53139.200208347465
1497,inf
1498,20211.58364266176
1499,81379.64222955114
1500,29054.99313924859
1501,188046.45942444087
1502,109877.53039963027
1503,inf
1504,41715.0
1505,31616.974579588612
1506,inf
1507,76220.09633542785
1508,19405.7235517942
1509,41715.0
1510,68957.15822767597
1511,79513.88560430003
1512,74508.46277229565
1513,28037.605897980953
1514,106720.61502323089
1515,172818.6562499575
1516,inf
1517,inf
1518,30281.530156308516
1519,108131.02829586313
1520,19743.027303419312
1521,30354.854910573256
1522,inf
1523,93283.99323136924
1524,36583.26358420148
1525,41715.0
1526,105250.44355756021
1527,95761.7026220235
1528,inf
1529,41715.0
1530,45609.252264525865
1531,57819.88594532121
1532,81991.22176046838
1533,49706.268581169614
1534,55891.792680237755
1535,54447.957581887116
1536,18951.523379240185
1537,48623.94819125896
1538,37611.16738112639
1539,28779.27762488467
1540,57592.862978832636
1541,18847.920305430733
1542,55019.63446329445
1543,73252.55332132828
1544,46023.673851060266
1545,19164.713461735322
1546,25301.010553579184
1547,19303.624463453307
1548,24449.682202898464
1549,49208.44322793026
1550,28503.174010400744
1551,45084.311026423806
1552,41178.99071969924
1553,69576.54259033562
1554,32555.83522201592
1555,51548.51695612726
1556,53847.54060641714
1557,45056.21834629507
1558,18829.626828085937
1559,29843.675229020108
1560,47162.73373981394
1561,60761.96859206224
1562,24016.061508157538
1563,23615.750381642294
1564,28458.252265942137
1565,22413.050836612376
1566,45655.021673711286
1567,46109.47401959089
1568,24406.68517541846
1569,40920.44363422357
1570,69164.11639858037
1571,45318.04449390661
1572,29094.927831600435
1573,48374.86987419447
1574,114664.20229656286
1575,39846.29236089073
1576,23504.84833998972
1577,27062.808581477693
1578,24971.279330939564
1579,23592.763170300477
1580,28081.661970626763
1581,54007.98334406202
1582,31936.591274943858
1583,22981.886507059284
1584,47383.31622175582
1585,47677.17363917845
1586,36066.565453357805
1587,29571.66655152101
1588,29832.46399659315
1589,36606.0383206145
1590,18388.70020834594
1591,27674.949969621513
1592,44193.78181056953
1593,18418.8122562731
1594,49174.78727074286
1595,42923.35043432487
1596,35828.099571782994
1597,21650.88446086849
1598,36159.084627939475
1599,43596.517316479105
1600,39388.5860642842
1601,44745.84888426197
1602,37338.43283673138
1603,40445.31329035871
1604,73985.30205815047
1605,23389.82991801228
1606,48722.72292931451
1607,19404.003006703686
1608,19572.861238798425
1609,40292.9650203046
1610,19676.72665989232
1611,37557.72869931678
1612,20749.764039999205
1613,29969.482131493078
1614,35628.9656043538
1615,20904.864314095583
1616,38928.01573242931
1617,31132.997370463472
1618,18619.364045376115
1619,35681.03722959971
1620,43023.42285948058
1621,36380.22094159102
1622,18785.96134923492
1623,40168.588613063126
1624,39506.643241499885
1625,20670.770148641768
1626,29520.84521466464
1627,54070.78521306353
1628,43305.66766259726
1629,39420.324687805536
1630,34716.272434398845
1631,18766.697577843177
1632,44935.47249532185
1633,29448.671003855234
1634,40544.40353192305
1635,52085.69869864081
1636,43547.48060957824
1637,38469.27918344943
1638,89325.90758815776
1639,18418.7518807859
1640,88246.22832960362
1641,18710.032934335624
1642,57596.829890114204
1643,27725.602241570745
1644,27757.920523356013
1645,50616.17555140956
1646,33115.65182089241
1647,22063.911442374316
1648,25751.804666918582
1649,29080.149261788774
1650,25174.54374841022
1651,47695.45668215311
1652,23110.9230261589
1653,25118.203407318084
1654,57278.88027578893
1655,45840.34988882375
1656,39643.59747931102
1657,46110.72033491729
1658,19162.863488184812
1659,52021.116949143274
1660,46513.17452752889
1661,19094.569395130777
1662,29714.556875453414
1663,30086.985199416496
1664,27482.088601619933
1665,24868.041303263835
1666,51698.049085854625
1667,41179.346465667026
1668,70597.53004601461
1669,38936.38929511713
1670,43200.89719690156
1671,29681.257071942342
1672,18850.84975150531
1673,71067.04396457312
1674,25662.01820874356
1675,27830.810631318116
1676,45803.759368669605
1677,18902.02085557552
1678,47975.596654746325
1679,38053.69691858768
1680,71061.84868479657
1681,47890.748168679514
1682,26314.049230543023
1683,102696.24434752765
1684,41562.18220695414
1685,88771.79787743976
1686,37354.10972667229
1687,35767.24929582751
1688,19829.66106264656
1689,45274.477773733655
1690,24764.763511931167
1691,79976.93579544593
1692,99051.89478173308
1693,97812.71498189452
1694,82652.07997055759
1695,75501.19038800076
1696,94727.1669891546
1697,45214.08212784119
1698,70962.98061413394
1699,143158.78597330616
1700,18995.145252291
1701,75742.00927195682
1702,44356.769363613705
1703,29802.590433240926
1704,30110.973656284845
1705,71467.81051450915
1706,41608.8020255778
1707,21816.15377881928
1708,inf
1709,inf
1710,75668.79475769243
1711,19159.482342835156
1712,121996.40746185767
1713,37370.14511650619
1714,46563.31910289925
1715,133436.2679750403
1716,44246.98127002698
1717,87438.2014029836
1718,96377.21256136852
1719,53172.943534343816
1720,23505.572864874433
1721,18887.7831941455
1722,20915.055816662512
1723,30744.558443548056
1724,19323.434747659237
1725,18868.310410517122
1726,inf
1727,19353.988651450883
1728,22727.76519191109
1729,45273.02940446645
1730,89369.55589522257
1731,23835.938675635298
1732,18630.10985406839
1733,45726.18931917548
1734,128813.11607152199
1735,61459.51683112495
1736,74520.78457576322
1737,30253.392778434765
1738,81272.87545810835
1739,54032.576965146174
1740,inf
1741,65588.82491731775
1742,71549.70856426377
1743,19215.965061253442
1744,18356.816691423468
1745,144663.88487419754
1746,96861.43188116021
1747,60015.26051301683
1748,20631.41248319083
1749,58331.14563319882
1750,41715.0
1751,18792.601178161254
1752,20587.050418442614
1753,47522.97857509872
1754,18976.13877118106
1755,56953.91459603404
1756,81076.37340534126
1757,24978.77457456326
1758,39828.426395837014
1759,29648.19388416643
1760,18244.5233465665
1761,46518.8486867038
1762,18761.44245089208
1763,93869.68700767343
1764,18466.892952805036
1765,21605.75122290162
1766,29575.781954579514
1767,43113.202807534435
1768,33114.877247684286
1769,23755.35611022157
1770,76491.5329596375
1771,20331.417780581844
1772,18664.307853652917
1773,100100.21045070392
1774,28926.629148126365
1775,29633.265443032484
1776,49073.62256943301
1777,40629.70916847051
1778,27922.03710716942
1779,72183.10415451005
1780,25714.465924603235
1781,29587.585996977705
1782,48598.03405593696
1783,72798.66994265607
1784,29930.344752337434
1785,23228.267911329698
1786,80792.4307279958
1787,38713.8796309958
1788,67455.87532841194
1789,39440.766052309365
1790,41948.01139568418
1791,79439.0678321304
1792,24316.0857730196
1793,19514.19132021167
1794,139223.3853286684
1795,51172.364596107305
1796,inf
1797,44027.583109819614
1798,36215.166807390226
1799,42345.0100985245
1800,23999.747050427603
1801,17941.60395921487
1802,57571.87429576656
1803,22319.340416914703
1804,30068.365826611356
1805,42178.31735136916
1806,28116.644737974042
1807,41812.108334695295
1808,29607.63121989189
1809,inf
1810,24057.09943266128
1811,24137.19628085129
1812,85506.5959850438
1813,23384.031989591254
1814,26341.108657967423
1815,18401.486142301794
1816,19057.616582660165
1817,67632.58387777655
1818,43766.58956665149
1819,73885.89115718928
1820,39551.85177301502
1821,52876.04353450543
1822,47328.19155824594
1823,69887.3722364911
1824,86723.51524557445
1825,21912.475541293585
1826,38410.18614131505
1827,45001.211251734734
1828,82660.16924341541
1829,40958.88395536663
1830,19047.576568769644
1831,47782.08747698387
1832,39529.53805122207
1833,21774.039620738073
1834,193631.8722141688
1835,42607.343765248355
1836,52334.034269836935
1837,inf
1838,52953.98603844842
1839,25380.16936433151
1840,30998.707527008486
1841,148573.37986594765
1842,19887.187429347123
1843,51602.921697550184
1844,50370.75079712656
1845,112780.85083370854
1846,193407.66508378374
1847,32897.442754815354
1848,inf
1849,43730.498795239284
1850,30985.256471720928
1851,229670.20915894705
1852,81327.05924458425
1853,19158.838649276564
1854,168325.72012413378
1855,19108.465744715722
1856,104800.35404597025
1857,80547.86218041864
1858,102693.07058829286
1859,22287.35087270962
1860,58810.04490315016
1861,18568.221244440283
1862,19163.48042752441
1863,51152.36622085506
1864,inf
1865,43621.46120576395
1866,30908.561627743882
1867,30559.443927884517
1868,193407.66508378374
1869,194241.56361293606
1870,19708.4261918367
1871,36378.936382152075
1872,101828.49627850536
1873,31034.507909767985
1874,50599.70817076967
1875,34086.503301336605
1876,91688.20980505504
1877,51673.06296345046
1878,38955.12009550883
1879,30976.971600606343
1880,29986.810618057767
1881,30974.773461080047
1882,49647.14908315955
1883,109744.6559316579
1884,194241.56361293606
1885,30980.306941581075
1886,50760.40643260447
1887,51563.12548904897
1888,inf
1889,18798.474931465717
1890,68718.67368597066
1891,126769.90573443324
1892,30582.415118248507
1893,inf
1894,31732.4414955629
1895,60928.11104267515
1896,183669.85755448166
1897,72835.84655045159
1898,196352.75213704322
1899,81549.80122791897
1900,77342.01932099696
1901,196914.9803295052
1902,inf
1903,189973.50867760094
1904,42423.512137672325
1905,30688.346080433017
1906,217908.60906841847
1907,194241.56361293606
1908,57666.80514637974
1909,82646.1019598537
1910,18282.790408615743
1911,46158.59916600915
1912,79210.57910015677
1913,40348.09913939298
1914,194787.08480591458
1915,139885.64692636713
1916,inf
1917,67591.03079750625
1918,85936.01903150148
1919,49450.80707073193
1920,24389.811399743645
1921,194787.08480591458
1922,51932.753591553694
1923,96772.65378406328
1924,51117.568984113415
1925,26865.22222765293
1926,60782.72098659796
1927,229670.20915894705
1928,123388.48024120354
1929,31481.72666713295
1930,48934.66074150641
1931,196352.75213704322
1932,43989.188164886094
1933,86214.64124604197
1934,36778.93590717443
1935,102761.69525337876
1936,27590.542911605495
1937,29982.846258664966
1938,233251.9742046858
1939,29902.162598547693
1940,104705.04055166061
1941,58413.343821181756
1942,57963.59711571904
1943,230074.9264921883
1944,19844.229548386484
1945,193631.8722141688
1946,29986.084227321142
1947,25462.829556882076
1948,30455.10859950076
1949,223251.9742046858
1950,19056.250871015385
1951,19608.522238700007
1952,29999.10250169598
1953,109091.1579361886
1954,102262.31685773635
1955,83587.4256489052
1956,70614.02891709236
1957,37301.411743583936
1958,88241.02438176968
1959,202119.2769766486
1960,219797.1828267847
1961,19203.206195641058
1962,36074.63603236374
1963,31066.99453448382
1964,210188.12357336207
1965,159865.16372717216
1966,69325.45736440057
1967,82809.83434720422
1968,203121.42499151666
1969,134133.31438446135
1970,30985.256471720928
1971,34568.03754963456
1972,92004.79438726587
1973,30377.177150969022
1974,40505.2254669855
1975,20240.900863727606
1976,37828.55969813074
1977,29735.290303401045
1978,31682.455820179315
1979,37361.351209571374
1980,54980.137647925476
1981,44059.70178211627
1982,36179.09840715839
1983,96607.49624136071
1984,118703.2051399965
1985,111739.14936247248
1986,149141.98467840828
1987,39895.27727536179
1988,23081.16932419409
1989,74746.9590129361
1990,20279.30293644092
1991,121996.40746185767
1992,23004.455713244755
1993,51891.35614456552
1994,85788.82891681076
1995,72970.57652500371
1996,74852.44228701739
1997,41715.0
1998,30064.135291166203
1999,23897.38458112364
2000,inf
2001,39457.77432454008
2002,47183.91959304156
2003,21937.022929544044
2004,61827.382236886704
2005,26199.141581622596
2006,41715.0
2007,31125.387662560777
2008,41715.0
2009,48123.81605716929
2010,41715.0
2011,25045.21707059816
2012,46908.096083724464
2013,46405.97432348404
2014,67326.47596845106
2015,78379.2224620318
2016,inf
2017,69985.7581975039
2018,52258.999251364934
2019,36708.42479981166
2020,49026.875154477275
2021,61872.99353232823
2022,89398.23927448715
2023,53347.84680244997
2024,45828.400607841446
2025,41965.436402167
2026,69942.45680089924
2027,inf
2028,32582.854845251102
2029,91991.88935817401
2030,inf
2031,70372.91843266149
2032,18787.65401685101
2033,20952.88501627071
2034,45840.71395090769
2035,52341.85125732044
2036,41715.0
2037,119447.87104597154
2038,102868.59908950888
2039,70687.60885827613
2040,82904.4825635413
2041,19485.908098343505
2042,17856.25928400868
2043,84679.55419131326
2044,38504.75103443327
2045,18435.0166663471
2046,22141.061535472192
2047,41555.60938634301
2048,68635.37762497633
2049,39420.409319684055
2050,36389.381527906255
2051,37981.3517375163
2052,18698.14616802593
2053,35473.26231762361
2054,37199.553619584
2055,39498.374275851354
2056,19545.033819190692
2057,44218.27450533293
2058,inf
2059,53304.42938316442
2060,172294.0384184744
2061,61686.10250345838
2062,88595.97272295521
2063,73275.63004594791
2064,44205.992835172896
2065,19309.26385572682
2066,55589.44090942718
2067,101040.9414941926
2068,35076.44146405642
2069,54121.497664721785
2070,72033.86857394288
2071,45051.92047796074
2072,73800.83698905159
2073,30167.993065421993
2074,124339.72098727286
2075,19475.071472068797
2076,30932.487957465404
2077,inf
2078,56666.42155316402
2079,48526.164237388235
2080,54440.93914625151
2081,35898.99726648441
2082,79269.53840221601
2083,inf
2084,inf
2085,90636.57951149253
2086,30600.379759650732
2087,20063.85345143186
2088,107960.38528418611
2089,67206.13367845389
