,evaluation_cost
1366,84954.36929750649
1367,56476.54298473769
1368,40946.63382785916
1369,81013.32448155292
1370,55937.769383130355
1371,57620.677187804984
1372,10790.365258579886
1373,42428.15577875903
1374,30202.274345021342
1375,41537.57275060943
1376,43307.724434245836
1377,41006.94336834634
1378,40531.90456258074
1379,53347.97999089614
1380,19749.426208888814
1381,68802.43137637764
1382,43372.0104367834
1383,31964.470344349953
1384,67438.56074946081
1385,64109.66598854146
1386,58080.73174316189
1387,79157.04323088254
1388,58094.4952189872
1389,56972.57566108468
1390,43897.87815035251
1391,42782.19157750807
1392,84097.87286336304
1393,46331.34497476247
1394,43299.790498252085
1395,53378.31581787039
1396,32165.125504110845
1397,40725.94394092233
1398,85857.00484006935
1399,34781.334775538635
1400,31201.335869778246
1401,68866.90111388611
1402,47408.02451631606
1403,43752.00269481488
1404,55853.00356629165
1405,54675.973237086786
1406,36215.04756580451
1407,32178.27313955773
1408,71175.69374095232
1409,60985.039502346604
1410,37052.446852421264
1411,32963.252823696064
1412,53567.59309520538
1413,44983.10263713004
1414,29205.256042449044
1415,46648.2018081896
1416,55850.738405054915
1417,54721.418007320965
1418,75643.49686425235
1419,30260.65761460209
1420,55050.5381662258
1421,55255.57363857997
1422,55797.605859183655
1423,20873.651752874794
1424,18891.938283051604
1425,43244.12983133287
1426,70251.2636888072
1427,57562.9429864377
1428,43798.38511457975
1429,54315.150974628574
1430,57790.74912114728
1431,43432.84701408117
1432,68428.61006213643
1433,72684.22960811693
1434,36478.459330565885
1435,82542.75123760982
1436,57380.102140519935
1437,68146.55520392436
1438,66927.92663696625
1439,53836.21984733119
1440,45866.574360833634
1441,46774.457968274095
1442,31658.675230956407
1443,58041.59211785804
1444,56383.306246377964
1445,34661.052883473145
1446,41952.860072052485
1447,42034.39954797628
1448,87063.44950129715
1449,46423.25494437827
1450,55716.40611092779
1451,68639.78839298282
1452,47300.76163045094
1453,53358.42544757386
1454,89827.59875510109
1455,30791.880453893828
1456,55740.927404701346
1457,21095.978534488306
1458,50170.766615048386
1459,41515.07136988781
1460,42010.59213149891
1461,60085.190966708
1462,46835.158297271584
1463,53898.09808684328
1464,33968.04922545571
1465,43447.606763995034
1466,55042.94709673801
1467,43383.26578278502
1468,31214.653116348738
1469,36404.07380296086
1470,48189.77891278399
1471,57265.6958530217
1472,20506.4947221415
1473,15595.648002054273
1474,20261.566072542526
1475,30457.02396491747
1476,31740.900114770833
1477,31805.615419753012
1478,55649.52535175714
1479,20528.433027089173
1480,41941.420417850575
1481,53180.11075712356
1482,74390.07555522051
1483,42464.21052959263
1484,31285.269299461346
1485,56545.99700554635
1486,16116.40519835371
1487,46691.18474289556
1488,30085.940210322082
1489,47757.6989172473
1490,21694.499591894848
1491,70148.35088349068
1492,30871.913988363864
1493,57062.383896262276
1494,45835.877229168684
1495,26087.405303311574
1496,45452.085798359985
1497,36750.30922342974
1498,79028.43024154147
1499,81937.55328122678
1500,68561.75998720613
1501,43710.77444508115
1502,72554.60673319407
1503,44896.26166556455
1504,20004.067329478356
1505,57956.58548056326
1506,20290.421207854844
1507,81310.19557315652
1508,54633.58753748308
1509,68051.63233167215
1510,56932.0695834159
1511,46475.36120027655
1512,59886.283658344495
1513,55061.80450076866
1514,95147.06991574986
1515,43087.32328775592
1516,57453.17111104765
1517,102705.74563714402
1518,57487.340833563474
1519,97640.18256254145
1520,46198.24261958946
1521,69743.92918044276
1522,42749.77869697636
1523,47259.09622140518
1524,70992.21664642921
1525,103034.0586841113
1526,57940.90972206449
1527,47429.179761218715
1528,68221.66136553626
1529,30952.69373376767
1530,44937.34342425582
1531,46983.326688546076
1532,65613.61595412908
1533,68326.5985808989
1534,46152.77793557454
1535,42808.00702138068
1536,56939.33657061201
1537,60405.3633688359
1538,60080.9803915722
1539,59555.66139752373
1540,52774.774207114984
1541,47206.367894934185
1542,77506.82384373363
1543,146715.9682600494
1544,43465.17721786418
1545,46822.06768598051
1546,54754.22100735028
1547,36361.638263880275
1548,36116.58183689597
1549,74988.25946596196
1550,57201.6828039557
1551,37210.16134239492
1552,36601.14560343062
1553,32604.19337617606
1554,46623.64894453237
1555,67932.32250754445
1556,46608.19707899445
1557,53362.54663487357
1558,31187.180173099714
1559,79825.94523434124
1560,33756.05476979592
1561,53607.194544957
1562,42628.119727660116
1563,42678.35842518143
1564,33863.185922461445
1565,33679.39228206834
1566,45016.5223005235
1567,68762.5244986199
1568,55316.6829273242
1569,57514.62784893558
1570,46276.97927878486
1571,68523.49912211313
1572,54816.06627409174
1573,33690.96463834073
1574,44881.56724677836
1575,42796.699922937536
1576,46522.73913171158
1577,46529.27253785393
1578,63454.30465678837
1579,47139.228337762324
1580,68940.18029367128
1581,85042.39292058587
1582,55205.15172338113
1583,79026.6265876355
1584,70303.5620693086
1585,40298.31742106683
1586,36013.10460179401
1587,47050.28411629548
1588,42592.13917970284
1589,43356.092472518394
1590,46811.24494089324
1591,74285.9580497957
1592,43349.915983586645
1593,15100.95436356451
1594,54887.06999674166
1595,32268.699736274037
1596,84970.87954413722
1597,56369.30200662876
1598,58991.84020155671
1599,43871.19997753332
1600,55561.01485158869
1601,26366.50354280323
1602,58424.17136322455
1603,83577.97599921412
1604,31877.530834712325
1605,31906.927507800137
1606,86188.8166579034
1607,41794.210256456725
1608,78049.95065033279
1609,43989.98521747984
1610,46564.61416345303
1611,68349.82670451944
1612,42669.34367067576
1613,67588.965952403
1614,70447.03035504819
1615,67359.25453233135
1616,64150.14930588498
1617,46616.23478370813
1618,53202.71922731426
1619,30105.741314308918
1620,58829.33456752609
1621,32315.871150569343
1622,67420.07469809643
1623,55460.52666075843
1624,70026.90359037863
1625,68123.6369066661
1626,36158.32363453995
1627,67829.61271670315
1628,56113.13146163356
1629,42772.4921947279
1630,73308.99268911069
1631,58163.620271647436
1632,31558.32400719302
1633,59165.00182059117
1634,67031.5042126607
1635,91003.37290891801
1636,57283.88849422212
1637,57221.19149587558
1638,66491.00622026401
1639,46354.98903860489
1640,30990.96195965399
1641,52738.35204137809
1642,58877.989743847196
1643,82840.26321081129
1644,55033.85821978893
1645,84821.36118347938
1646,52789.75929446323
1647,68028.04763217557
1648,54207.46685946522
1649,32651.76328359329
1650,47194.79741286661
1651,41745.21682775548
1652,65846.93339275797
1653,68099.76528968435
1654,35870.63668046526
1655,57184.49362037019
1656,66563.47869546486
1657,73345.38739430787
1658,83915.11282163998
1659,47551.675262693316
1660,57285.326462704485
1661,53126.68094781959
1662,48277.249733386605
1663,41508.59749325659
1664,59941.85729874403
1665,46784.42633071344
1666,33339.29118233112
1667,57379.5253270797
1668,69103.06220920518
1669,56908.35751799859
1670,70331.04523118546
1671,68037.18139923278
1672,31278.371022867326
1673,43311.35132243269
1674,65625.40187238995
1675,47692.42516129151
1676,96659.33880058528
1677,54744.56468062038
1678,70641.97486749114
1679,41259.938940019936
1680,32588.329644516583
1681,36580.3309219481
1682,36220.695490252685
1683,55961.42793346374
1684,84501.2902238639
1685,46162.38665380776
1686,67519.5599615611
1687,59227.00628851003
1688,65619.52339571885
1689,36741.20761208888
1690,92411.43489693393
1691,54209.783754843076
1692,67907.02142792258
1693,32593.51970965953
1694,32358.875182349875
1695,47780.0530157538
1696,73166.5737871384
1697,57887.66575685995
1698,43246.779722179264
1699,31887.58747389984
1700,60748.41222615073
1701,71230.50365602494
1702,78550.46795664876
1703,73194.55543292676
1704,47200.79528488245
1705,47949.19601329422
1706,83842.87944901205
1707,57591.91950279985
1708,71605.20790311521
1709,44023.54576362028
1710,32058.72413764525
1711,74117.10087038619
1712,55773.22644947164
1713,53065.30662833016
1714,114063.96041543216
1715,41731.60174544657
1716,61361.06249266461
1717,44228.34739632969
1718,67698.77173780256
1719,15781.062246050475
1720,55258.61174975086
1721,41464.71582602004
1722,53355.02195222409
1723,44033.99960402009
1724,48434.26933004308
1725,56553.20283888336
1726,30906.49939979893
1727,30192.188955547575
1728,60789.2316499082
1729,30424.01182516249
1730,42611.51383111659
1731,54498.186127207046
1732,46273.04741622799
1733,53355.64178131895
1734,44627.62045376414
1735,31949.57122659871
1736,42517.29610476851
1737,91086.26213903299
1738,57067.39445872888
1739,35739.88933631006
1740,55729.26989305747
1741,46140.19218510341
1742,43339.793342348916
1743,57398.1504458156
1744,93846.78697440331
1745,87974.20517964906
1746,55369.31024739432
1747,46746.61978289794
1748,105002.81359010507
1749,80931.09945103059
1750,67780.33701793264
1751,46781.97419112136
1752,56535.734584495396
1753,57583.81431820748
1754,63763.863975457105
1755,91147.26503429789
1756,71241.84606753632
1757,31498.14186054601
1758,80385.1352004998
1759,58724.02078194257
1760,85010.86971347395
1761,57375.67535164897
1762,78383.50232743271
1763,15646.169352294386
1764,68457.2794467803
1765,60296.54880703849
1766,45134.451479799085
1767,64676.096055869886
1768,43365.76354465876
1769,36535.195303958644
1770,69407.13389059262
1771,46277.53952890936
1772,67840.11430124548
1773,68050.34387174937
1774,67373.05708985831
1775,82922.86738273464
1776,36368.12327756113
1777,42603.55856116496
1778,55023.33328639357
1779,78416.08589620341
1780,45054.58172326935
1781,59602.172629450026
1782,46767.44646480457
1783,68649.1519703967
1784,67423.74582770845
1785,41752.82306981001
1786,53770.60270327536
1787,54083.28176281489
1788,15695.618525458794
1789,75071.84764669093
1790,54250.1748374496
1791,26083.76790142479
1792,99809.39290737119
1793,89438.57327017505
1794,31716.031386069677
1795,46478.48121104972
1796,44908.6874239367
1797,80916.00269247536
1798,53296.07256178769
1799,68596.1392126758
1800,47630.2487438329
1801,74697.74745076628
1802,75477.23541285894
1803,33510.744788717704
1804,52315.882673726366
1805,72201.57153237495
1806,57049.56309898685
1807,68044.6330783253
1808,57523.0684311581
1809,56124.73246482921
1810,57007.93828503606
1811,69066.3614745667
1812,49084.190066197596
1813,57514.39945218485
1814,71502.31872068979
1815,53410.359480054234
1816,82402.63859152069
1817,69040.59308515748
1818,42299.35137651523
1819,92949.3334744415
1820,52790.92934981494
1821,55398.11038379684
1822,52691.44092547828
1823,83761.07343738721
1824,74366.58489016158
1825,57543.28556140333
1826,54341.865356474795
1827,54499.694434184144
1828,68076.08187592406
1829,81074.83252338093
1830,79437.52346315669
1831,57186.17290978629
1832,35986.281526357794
1833,36268.62723790872
1834,57302.12802607291
1835,56484.14516975809
1836,41047.09519492964
1837,67804.3279688179
1838,67947.69488418238
1839,57774.519278108186
1840,44991.37358230248
1841,72150.05198175281
1842,81356.43278718943
1843,74896.48992885745
1844,31632.44921261708
1845,57107.94183600857
1846,41922.51714561415
1847,73021.46892434482
1848,46696.30022449132
1849,55921.552288273866
1850,inf
1851,57533.755456964085
1852,9081.83780689215
1853,89595.05713191736
1854,106580.2567547934
1855,47662.04211608463
1856,45185.83432886979
1857,71846.6188520981
1858,31526.01579023283
1859,117309.80245349018
1860,45545.719601031
1861,132465.38189975338
1862,72383.61968015037
1863,47106.187909373184
1864,114695.71999391013
1865,46227.75151053066
1866,58536.035773526375
1867,84923.0368596949
1868,59950.26026269065
1869,61387.79182214396
1870,89401.39990397036
1871,78790.06850162256
1872,103066.1329972976
1873,105674.47598373875
1874,87062.34066725276
1875,48100.163443145146
1876,57836.40948724699
1877,127485.94077309858
1878,47475.33806750277
1879,60075.40355274515
1880,56792.50493099554
1881,26348.325106164786
1882,91860.28449381072
1883,85655.48708377889
1884,69906.79913208025
1885,86086.55278801935
1886,46011.91701426207
1887,101487.14546215477
1888,95703.99496174528
1889,33849.05048195894
1890,54631.83867874005
1891,31940.92803154329
1892,41609.77122226618
1893,85367.29043458938
1894,67930.75898244344
1895,89730.66840017107
1896,36339.00043843544
1897,29832.342168690375
1898,73440.96689451148
1899,82792.11060751072
1900,36188.134153094055
1901,47202.640635074116
1902,81659.98726222747
1903,71934.1436686114
1904,68528.75961275864
1905,47213.03053030418
1906,68469.38014234173
1907,47295.59062343411
1908,57163.10791456672
1909,33624.09192462387
1910,54612.91103088374
1911,47271.90370340926
1912,73653.10210175454
1913,75863.06005839024
1914,70093.92567406868
1915,57324.21971219177
1916,57421.78442409601
1917,79417.04168495722
1918,56489.7692051762
1919,83027.30064623736
1920,56463.07027114929
1921,42796.04279150071
1922,69041.19507627886
1923,69336.56443460767
1924,74047.91902393686
1925,53058.79539685945
1926,86681.53739462371
1927,68944.02571836734
1928,44074.8441902924
1929,85306.29546714699
1930,56074.5980243627
1931,58411.72731328622
1932,61751.33221979976
1933,44303.08176617797
1934,98335.94513616196
1935,73765.73035188027
1936,88085.22063480702
1937,69755.44035474813
1938,46233.130161549634
1939,56267.63690983828
1940,69244.15069824268
1941,52384.94118064009
1942,67572.25734900893
1943,57530.970679074264
1944,66049.24380334298
1945,55725.388867553185
1946,56960.07458153518
1947,31834.04882497959
1948,74568.4406145409
1949,70396.19007608602
1950,54211.88476150455
1951,36092.38496520091
1952,70984.94740792693
1953,36665.607239570105
1954,53690.3456644216
1955,36411.867972535736
1956,46691.40033614282
1957,65746.18106370131
1958,54812.99619740039
1959,36582.04877092111
1960,69089.66037926289
1961,41038.52077063003
1962,58271.167663185
1963,46888.51528170587
1964,54584.048532663815
1965,56974.94753483922
1966,36576.27092268868
1967,44025.65798376956
1968,36045.899438399574
1969,43580.24554629341
1970,52793.482969570025
1971,43489.759690372775
1972,44792.6181719178
1973,40451.18863034311
1974,36461.852508083255
1975,31193.376359748007
1976,26407.020489368944
1977,40888.174545732574
1978,41708.89250857809
1979,57140.923086124916
1980,66503.39434333704
1981,31079.317410197953
1982,46504.25741013591
1983,44913.12055910184
1984,31908.875533385934
1985,71893.6328310963
1986,58068.58597362381
1987,141395.5069599389
1988,24091.279638084645
1989,43919.57763518096
1990,64996.9010914276
1991,35772.939483744856
1992,55386.231617658785
1993,44496.90848403279
1994,55519.39695348824
1995,57106.13616278217
1996,55027.83313017641
