,evaluation_cost
1297,3041.8898809523807
1298,2032.235863095238
1299,2042.5595238095239
1300,2028.999255952381
1301,4057.3288690476193
1302,1024.8325892857142
1303,4047.061011904762
1304,2039.750744047619
1305,3028.738839285714
1306,3037.7604166666665
1307,4042.4479166666665
1308,3037.7604166666665
1309,4043.3035714285716
1310,3038.2254464285716
1311,3040.848214285714
1312,3039.7321428571427
1313,3032.9613095238096
1314,3043.936011904762
1315,24.683779761904763
1316,4049.2931547619046
1317,4057.5706845238096
1318,4060.4910714285716
1319,2030.952380952381
1320,3044.6242559523807
1321,2048.6979166666665
1322,2030.3943452380952
1323,5063.802083333333
1324,3045.498511904762
1325,4042.6525297619046
1326,2038.764880952381
1327,2035.453869047619
1328,4047.9166666666665
1329,2034.9888392857142
1330,3058.389136904762
1331,2036.2909226190477
1332,4060.1934523809523
1333,21.744791666666668
1334,2052.7901785714284
1335,2028.2738095238096
1336,3035.360863095238
1337,2041.127232142857
1338,1039.5275297619048
1339,2024.0699404761904
1340,2025.1488095238096
1341,3035.2864583333335
1342,1022.2470238095239
1343,3034.8214285714284
1344,2052.3065476190477
1345,2035.6026785714287
1346,2059.6168154761904
1347,2038.6160714285713
1348,1017.8199404761905
1349,1019.6614583333334
1350,2032.7566964285713
1351,2055.0037202380954
1352,4057.793898809524
1353,2033.984375
1354,4057.9241071428573
1355,3037.276785714286
1356,3056.3616071428573
1357,3062.2023809523807
1358,1028.5714285714287
1359,3053.4226190476193
1360,2036.3467261904761
1361,3060.8072916666665
1362,1034.0215773809523
1363,3035.9002976190477
1364,2036.8675595238096
1365,3055.3385416666665
1366,2035.1376488095239
1367,3035.7886904761904
1368,28.738839285714285
1369,2023.8839285714287
1370,2039.248511904762
1371,3036.8675595238096
1372,1043.1175595238096
1373,1030.6361607142858
1374,28.90625
1375,5063.820684523809
1376,1033.9099702380952
1377,4059.561011904762
1378,4062.7418154761904
1379,1031.045386904762
1380,1020.9635416666666
1381,4043.0617559523807
1382,31.082589285714285
1383,26.060267857142858
1384,2022.5074404761904
1385,2056.7708333333335
1386,4040.9598214285716
1387,3055.282738095238
1388,4057.8125
1389,3054.854910714286
1390,3056.417410714286
1391,3055.0037202380954
1392,3035.15625
1393,3056.3430059523807
1394,2053.9620535714284
1395,2025.4650297619048
1396,3047.098214285714
1397,3055.450148809524
1398,2040.122767857143
1399,2021.5215773809523
1400,3040.7738095238096
1401,1024.8511904761904
1402,2044.4568452380952
1403,4046.7261904761904
1404,2047.9910714285713
1405,1043.4895833333333
1406,2029.4270833333333
1407,23.139880952380953
1408,2035.4910714285713
1409,4059.4680059523807
1410,1034.3936011904761
1411,3033.8727678571427
1412,2034.0401785714287
1413,3042.354910714286
1414,4054.0550595238096
1415,1035.9188988095239
1416,3042.8199404761904
1417,3050.390625
1418,2056.9382440476193
1419,2033.1659226190477
1420,2038.876488095238
1421,1028.720238095238
1422,2033.2589285714287
1423,1030.264136904762
1424,1032.607886904762
1425,2032.905505952381
1426,2036.123511904762
1427,2037.016369047619
1428,3043.526785714286
1429,1034.077380952381
1430,2036.607142857143
1431,3035.8258928571427
1432,2039.3043154761904
1433,2035.5282738095239
1434,1045.9635416666667
1435,3035.6584821428573
1436,2029.5386904761904
1437,3038.9508928571427
1438,2040.8668154761904
1439,2040.3645833333333
1440,40.866815476190474
1441,21.335565476190474
1442,26.655505952380953
1443,2029.3712797619048
1444,2037.3697916666667
1445,1040.9784226190477
1446,4051.3020833333335
1447,3033.7425595238096
1448,3052.2507440476193
1449,2034.6168154761904
1450,1026.0044642857142
1451,2033.2775297619048
1452,3040.6622023809523
1453,1030.952380952381
1454,2041.3876488095239
1455,2033.686755952381
1456,2046.595982142857
1457,3051.581101190476
1458,4057.235863095238
1459,2053.497023809524
1460,2037.4255952380952
1461,1031.9568452380952
1462,1033.3519345238096
1463,1034.951636904762
1464,3035.8816964285716
1465,1027.6041666666667
1466,2025.186011904762
1467,1023.8839285714286
1468,3027.566964285714
1469,1024.3489583333333
1470,2028.329613095238
1471,1024.1629464285713
1472,1027.7157738095239
1473,1026.7299107142858
1474,1025.502232142857
1475,2034.6354166666667
1476,1025.0744047619048
1477,2027.7529761904761
1478,27.808779761904763
1479,3027.957589285714
1480,2028.8504464285713
1481,1025.7998511904761
1482,3027.511160714286
1483,24.441964285714285
1484,2026.9345238095239
1485,2027.6041666666667
1486,1026.469494047619
1487,26.878720238095237
1488,3037.9836309523807
1489,4039.2113095238096
1490,2028.1994047619048
1491,1025.8184523809523
1492,1028.5528273809523
1493,1026.5066964285713
1494,1023.7909226190476
1495,1024.21875
1496,1026.2276785714287
1497,1025.6138392857142
1498,2028.3854166666667
1499,3037.2209821428573
1500,25.837053571428573
1501,2027.4181547619048
1502,2035.8816964285713
1503,1026.860119047619
1504,1027.7157738095239
1505,2027.3251488095239
1506,2026.841517857143
1507,23.493303571428573
1508,2027.3065476190477
1509,1026.469494047619
1510,1029.4456845238096
1511,1026.674107142857
1512,1024.609375
1513,3037.5
1514,1031.0825892857142
1515,3033.9099702380954
1516,2027.622767857143
1517,2028.608630952381
1518,1025.2418154761904
1519,2027.6041666666667
1520,1027.8087797619048
1521,1025.390625
1522,2028.404017857143
1523,2026.5438988095239
1524,4042.5037202380954
1525,1035.825892857143
1526,1030.46875
1527,2029.7619047619048
1528,2025.874255952381
1529,4043.1175595238096
1530,1023.8653273809524
1531,2029.389880952381
1532,1024.609375
1533,4060.8072916666665
1534,1023.2700892857143
1535,2027.0833333333333
1536,1026.078869047619
1537,1026.264880952381
1538,2026.450892857143
1539,24.23735119047619
1540,3028.7760416666665
1541,1028.999255952381
1542,2042.3363095238096
1543,2026.6183035714287
1544,1024.9441964285713
1545,2027.3065476190477
1546,3029.0364583333335
1547,2027.3623511904761
1548,1030.1339285714287
1549,4063.8206845238096
1550,1037.9278273809523
1551,2026.5811011904761
1552,2025.874255952381
1553,3031.3616071428573
1554,2026.6183035714287
1555,2032.4590773809523
1556,3028.9992559523807
1557,2035.9375
1558,2029.7619047619048
1559,3029.6316964285716
1560,28.366815476190474
1561,1037.0535714285713
1562,1032.3474702380952
1563,3030.059523809524
1564,1023.8839285714286
1565,2025.6324404761904
1566,2026.2462797619048
1567,1024.5907738095239
1568,1024.9255952380952
1569,2027.827380952381
1570,3028.8132440476193
1571,3036.532738095238
1572,2025.985863095238
1573,26.469494047619047
1574,2028.5528273809523
1575,2026.674107142857
1576,1027.3065476190477
1577,1026.060267857143
1578,2027.548363095238
1579,2028.4412202380952
1580,2035.3050595238096
1581,2025.483630952381
1582,3036.7745535714284
1583,1028.4970238095239
1584,2023.0654761904761
1585,4055.9151785714284
1586,2023.549107142857
1587,1026.860119047619
1588,1023.6049107142857
1589,3055.301339285714
1590,2028.0505952380952
1591,3030.450148809524
1592,1022.0796130952381
1593,3033.7425595238096
1594,1042.373511904762
1595,2023.6607142857142
1596,1022.953869047619
1597,2030.8407738095239
1598,3047.9538690476193
1599,4046.4285714285716
1600,1030.3385416666667
1601,4049.4791666666665
1602,3033.59375
1603,4039.3973214285716
1604,1026.841517857143
1605,1035.8072916666667
1606,2028.515625
1607,3030.8965773809523
1608,4056.454613095238
1609,2036.7745535714287
1610,1024.404761904762
1611,2036.1607142857142
1612,2034.765625
1613,1027.827380952381
1614,3042.4665178571427
1615,1022.9724702380952
1616,2029.0364583333333
1617,2030.0409226190477
1618,2028.90625
1619,1032.4032738095239
1620,1027.046130952381
1621,2033.9285714285713
1622,2033.8355654761904
1623,3037.4069940476193
1624,2026.4136904761904
1625,1038.9136904761904
1626,2043.452380952381
1627,2028.5342261904761
1628,1027.6971726190477
1629,2027.5855654761904
1630,2032.235863095238
1631,1025.0372023809523
1632,1030.8407738095239
1633,5063.802083333333
1634,3054.296875
1635,3056.3988095238096
1636,1026.6183035714287
1637,3029.1852678571427
1638,2030.189732142857
1639,25.948660714285715
1640,27.976190476190474
1641,2027.5111607142858
1642,23.995535714285715
1643,2034.0215773809523
1644,19.49404761904762
1645,2027.827380952381
1646,2021.781994047619
1647,2034.858630952381
1648,2028.4598214285713
1649,2027.2879464285713
1650,3051.971726190476
1651,2033.5379464285713
1652,1019.9776785714286
1653,20.628720238095237
1654,1023.3816964285714
1655,20.29389880952381
1656,23.45610119047619
1657,1022.0052083333334
1658,1028.8504464285713
1659,1021.484375
1660,1022.4330357142857
1661,21.875
1662,2032.9613095238096
1663,4028.8504464285716
1664,2029.110863095238
1665,1022.3214285714286
1666,3032.3660714285716
1667,1022.3958333333334
1668,2022.5818452380952
1669,3022.6004464285716
1670,3052.6785714285716
1671,2025.6510416666667
1672,3037.704613095238
1673,1022.7306547619048
1674,1022.563244047619
1675,3028.2552083333335
1676,2025.688244047619
1677,2024.813988095238
1678,21.819196428571427
1679,19.605654761904763
1680,3028.2552083333335
1681,1022.6748511904761
1682,3026.2090773809523
1683,2030.2455357142858
1684,2029.0550595238096
1685,4035.8630952380954
1686,2025.2232142857142
1687,26.13467261904762
1688,24.739583333333332
1689,3035.9933035714284
1690,4037.276785714286
1691,2056.6964285714284
1692,3057.5520833333335
1693,3035.3980654761904
1694,1022.0424107142857
1695,2035.15625
1696,3034.8586309523807
1697,3057.1428571428573
1698,2027.3065476190477
1699,5063.820684523809
1700,1028.2738095238096
1701,4057.049851190476
1702,4036.4025297619046
1703,2030.0409226190477
1704,2031.4732142857142
1705,2025.6138392857142
1706,2033.8541666666667
1707,1030.766369047619
1708,27.36235119047619
1709,2049.386160714286
1710,3050.2418154761904
1711,4063.8206845238096
1712,3062.704613095238
1713,1028.1808035714287
1714,3029.668898809524
1715,2034.1331845238096
1716,2047.860863095238
1717,1027.157738095238
1718,2034.1517857142858
1719,2022.953869047619
1720,2034.5424107142858
1721,2027.9761904761904
1722,4054.5386904761904
1723,1021.6703869047619
1724,3049.200148809524
1725,2037.0907738095239
1726,1031.343005952381
1727,2034.7098214285713
1728,2030.2455357142858
1729,2027.064732142857
1730,4030.3385416666665
1731,4062.723214285714
1732,4035.565476190476
1733,3030.059523809524
1734,2026.7299107142858
1735,2056.9568452380954
1736,2026.655505952381
1737,2023.4933035714287
1738,2029.092261904762
1739,2033.110119047619
1740,3035.7886904761904
1741,1028.9620535714287
1742,3057.8683035714284
1743,2029.8549107142858
1744,2027.641369047619
1745,3036.0119047619046
1746,4062.2209821428573
1747,2023.0654761904761
1748,2029.017857142857
1749,4057.7008928571427
1750,2040.3645833333333
1751,2025.279017857143
1752,2027.250744047619
1753,3029.073660714286
1754,3032.979910714286
1755,4035.3980654761904
1756,3057.6636904761904
1757,4062.704613095238
1758,2034.858630952381
1759,3031.045386904762
1760,1028.1063988095239
1761,4050.4650297619046
1762,3051.8787202380954
1763,3027.2879464285716
1764,1022.9910714285714
1765,5063.820684523809
1766,3051.8973214285716
1767,3029.0550595238096
1768,4040.3087797619046
1769,20.33110119047619
1770,3057.7194940476193
1771,1027.157738095238
1772,2035.2120535714287
1773,1031.4918154761904
1774,2033.2217261904761
1775,3035.342261904762
1776,1022.6376488095239
1777,3052.6413690476193
1778,1029.9293154761904
1779,3033.9099702380954
1780,1023.6979166666666
1781,1026.6183035714287
1782,4045.907738095238
1783,2026.7113095238096
1784,1025.1488095238096
1785,3023.8839285714284
1786,27.994791666666668
1787,2031.156994047619
1788,3036.5885416666665
1789,2021.968005952381
1790,3040.6994047619046
1791,2049.627976190476
1792,3057.9055059523807
1793,1027.250744047619
1794,4038.857886904762
1795,1032.626488095238
1796,2029.9107142857142
1797,4056.826636904762
1798,3059.8214285714284
1799,2025.0186011904761
1800,3052.6599702380954
1801,4060.2492559523807
1802,3042.0572916666665
1803,1028.7574404761904
1804,3038.9136904761904
1805,2032.905505952381
1806,3053.738839285714
1807,2030.9337797619048
1808,3039.453125
1809,2031.9568452380952
1810,4055.096726190476
1811,3051.581101190476
1812,3050.3162202380954
1813,3033.8541666666665
1814,1028.9248511904761
1815,2031.1011904761904
1816,2036.607142857143
1817,1020.5915178571429
1818,1031.1011904761904
1819,2025.8184523809523
1820,2031.1197916666667
1821,1046.0193452380952
1822,5063.802083333333
1823,4059.188988095238
1824,1020.2752976190476
1825,1026.469494047619
1826,1027.046130952381
1827,3049.441964285714
1828,3037.704613095238
1829,3040.252976190476
1830,3033.7053571428573
1831,2029.9479166666667
1832,3036.1979166666665
1833,3032.254464285714
1834,1026.6927083333333
1835,3057.012648809524
1836,1024.497767857143
1837,28.14360119047619
1838,23.102678571428573
1839,3055.8035714285716
1840,2031.6034226190477
1841,29.203869047619047
1842,2031.8824404761904
1843,3041.8526785714284
1844,1021.7447916666666
1845,2035.4166666666667
1846,3031.25
1847,2034.3005952380952
1848,4043.8616071428573
1849,1028.7388392857142
1850,2034.6912202380952
1851,2032.998511904762
1852,2024.5349702380952
1853,3035.8816964285716
1854,3035.4910714285716
1855,3035.2120535714284
1856,3042.596726190476
1857,3036.6815476190477
1858,1021.7261904761905
1859,4063.8206845238096
1860,2033.5379464285713
1861,2029.2224702380952
1862,1023.5119047619048
1863,1031.8638392857142
1864,3053.4784226190477
1865,3028.515625
1866,2031.5662202380952
1867,1028.1808035714287
1868,3056.1197916666665
1869,4061.2537202380954
1870,3052.3065476190477
1871,2038.9322916666667
1872,1026.283482142857
1873,2029.9293154761904
1874,23.828125
1875,1026.655505952381
1876,2028.125
1877,1028.311011904762
1878,25.186011904761905
1879,2026.5625
1880,2029.3526785714287
1881,3028.329613095238
1882,25.204613095238095
1883,25.837053571428573
1884,2026.171875
1885,25.837053571428573
1886,1026.5066964285713
1887,2029.873511904762
1888,2026.674107142857
1889,3028.143601190476
1890,2028.720238095238
1891,3028.9434523809523
1892,3026.004464285714
1893,2022.4330357142858
1894,3054.520089285714
1895,5063.802083333333
1896,4054.5386904761904
1897,2024.2745535714287
1898,3051.153273809524
1899,2024.21875
1900,3029.1480654761904
1901,2050.9114583333335
1902,2022.8050595238096
1903,2034.2261904761904
1904,4051.5252976190477
1905,15.011160714285714
1906,2034.8028273809523
1907,1017.0572916666666
1908,3052.6413690476193
1909,3034.3377976190477
1910,3026.8601190476193
1911,3033.816964285714
1912,2034.281994047619
1913,2044.9590773809523
1914,1018.9918154761905
1915,4036.9791666666665
1916,3026.4694940476193
1917,2028.125
1918,3052.734375
1919,16.517857142857142
1920,1027.0275297619048
1921,3029.854910714286
1922,2022.767857142857
1923,2021.1309523809523
1924,3029.1666666666665
1925,2028.5714285714287
1926,2028.6830357142858
1927,5063.820684523809
1928,2027.3809523809523
1929,3050.2418154761904
1930,1017.4665178571429
1931,4056.0081845238096
1932,1018.061755952381
1933,1021.5215773809524
1934,3035.3050595238096
1935,4035.9747023809523
1936,2018.470982142857
1937,3023.828125
1938,1027.0089285714287
1939,3048.4375
1940,2030.2269345238096
1941,3050.2418154761904
1942,4031.808035714286
1943,2050.2790178571427
1944,3030.636160714286
1945,2049.1815476190477
1946,2026.0044642857142
1947,3024.4791666666665
1948,3037.276785714286
1949,4052.0461309523807
1950,2025.390625
1951,4034.9144345238096
1952,2033.4449404761904
1953,1023.9397321428571
1954,2026.841517857143
1955,2023.3816964285713
1956,3052.4739583333335
1957,2050.6324404761904
1958,4036.6443452380954
1959,3023.9211309523807
1960,16.517857142857142
1961,3050.799851190476
1962,3055.1711309523807
1963,3053.701636904762
1964,3036.309523809524
1965,3029.8363095238096
1966,3060.8630952380954
1967,1022.9910714285714
1968,1021.7447916666666
1969,2046.391369047619
1970,1029.501488095238
1971,2024.8697916666667
1972,2034.188988095238
1973,4051.339285714286
1974,1030.5431547619048
