,evaluation_cost
1327,172268334.65275773
1328,129048291.1719833
1329,197996509.92093918
1330,202169743.9837212
1331,321968240.6067049
1332,250146561.2462729
1333,283683306.50496686
1334,101600362.30398639
1335,310267456.30485594
1336,159014742.57786447
1337,334193046.0697738
1338,161156963.23299035
1339,335951218.4342134
1340,214570095.38652393
1341,375748491.2836917
1342,241977340.82635117
1343,192765470.2131706
1344,168285169.31386885
1345,206299683.8088165
1346,232575885.2867801
1347,340128509.17710084
1348,280546810.3905875
1349,177403021.3671829
1350,172061005.27532002
1351,358933469.2771551
1352,310382196.04191715
1353,330147114.5443843
1354,1076606620.435444
1355,670747869.1026073
1356,733814729.6045442
1357,926060307.9238247
1358,451483813.0720852
1359,465206565.81565297
1360,640018639.9284323
1361,813564314.6180854
1362,843613903.1646355
1363,1051864154.6991314
1364,883392489.7604473
1365,509382601.484669
1366,998282083.1419528
1367,1181363236.4487681
1368,658202308.3982724
1369,946554918.2810594
1370,697260750.1000416
1371,821575256.1241959
1372,655384761.2818891
1373,250046102.56658155
1374,887251367.3355665
1375,1174253837.7306554
1376,943768016.7268487
1377,800873156.6131575
1378,926829911.2988479
1379,678190194.0723193
1380,848862733.5705055
1381,764450660.8694966
1382,1011076674.3027928
1383,879696648.06266
1384,956393297.737134
1385,855128059.2411056
1386,1052586603.6587404
1387,876529443.5879561
1388,745782214.4304163
1389,1100443505.016019
1390,803309836.0214976
1391,856336417.2307504
1392,1190953171.6970289
1393,374314495.0396017
1394,855514664.4984039
1395,132453681.1640088
1396,920101426.1463147
1397,489575913.9281093
1398,1056764774.606135
1399,805259591.0558829
1400,842626086.3562428
1401,730745574.2805747
1402,748627456.5447049
1403,231368423.72371423
1404,509857103.0476122
1405,98335831.25920707
1406,309865876.87603277
1407,445991636.9065482
1408,287064363.0342013
1409,478530648.2717243
1410,195369261.19968003
1411,240307000.85140723
1412,120125917.05953291
1413,36061142.83814727
1414,210142278.27198744
1415,299272278.3443775
1416,391042777.8784871
1417,308206652.14610153
1418,337872979.80745
1419,242429271.1471031
1420,41632386.59890027
1421,307768062.0405681
1422,366531363.9998827
1423,174073448.87134856
1424,451584443.99851906
1425,29137483.148833986
1426,151735779.66135186
1427,67723817.45623796
1428,18599206.33431164
1429,29476309.462790247
1430,544646849.1679021
1431,607720553.7840542
1432,300220080.66308564
1433,364590019.31064266
1434,420890968.2844522
1435,329839752.3657241
1436,410112840.9017244
1437,589821817.0069934
1438,348027609.85766774
1439,467520483.9221657
1440,597032120.272499
1441,266449173.36967024
1442,276047934.1210597
1443,100753299.86784402
1444,276689395.8309089
1445,214969397.08093137
1446,452866951.0517165
1447,553862264.3367825
1448,530729117.2753181
1449,489761451.46732503
1450,674702959.5788566
1451,619207805.8225714
1452,667914075.16711
1453,274185973.6954336
1454,479065741.0420274
1455,375812016.4680812
1456,390879614.6807538
1457,459151244.375615
1458,345756440.081508
1459,309378539.1742747
1460,287144264.7851582
1461,227225425.30640036
1462,313820316.3511588
1463,342681124.3523222
1464,256009694.1965545
1465,256423921.00982606
1466,333491047.10352325
1467,266582071.62492043
1468,94211894.74276784
1469,30450341.844811194
1470,219173728.2145211
1471,277430908.67669487
1472,238434284.31268466
1473,306571001.8481833
1474,184244233.19606754
1475,159953315.99983504
1476,411620694.2584574
1477,318755401.7226933
1478,232359005.49663424
1479,218640376.42719516
1480,3114148780.162155
1481,2187581981.434309
1482,2788132706.435804
1483,4474546976.47192
1484,3892898928.7508583
1485,3508947796.500198
1486,2722558212.1717424
1487,3586649669.7626657
1488,3961612539.5940313
1489,2733185496.6477137
1490,2621450861.191384
1491,4119178512.0888586
1492,4181776345.7411165
1493,2658146258.1221194
1494,2251233043.747493
1495,3366839807.0563846
1496,4070019414.3361926
1497,2625443833.047261
1498,4047961524.1140776
1499,3851635162.2162695
1500,2502954152.3063745
1501,1659534265.882773
1502,460675180.12207913
1503,2228887735.617108
1504,4382967112.033579
1505,3185896476.849791
1506,2432385020.2893567
1507,2780879597.7615128
1508,3678606919.505092
1509,3646209472.449895
1510,4067456893.1714544
1511,3667870454.6347823
1512,2759838528.4128838
1513,3386189153.3396006
1514,871969535.337596
1515,3914688314.5036926
1516,2206756830.7531066
1517,2669659364.1987944
1518,2633605109.095784
1519,3424925629.3726444
1520,2375708084.3392696
1521,4160863491.003221
1522,3575408272.5229445
1523,2124519992.6005456
1524,1116177278.7960415
1525,1869451312.7025464
1526,3667000904.5384502
1527,3324199725.0494947
1528,3251103866.3647566
1529,3399629780.4613605
1530,3244897418.671792
1531,3375163805.742097
1532,3576450691.453348
1533,3299417415.0597997
1534,3650657459.632569
1535,609143628.8712529
1536,2602611327.377359
1537,3459508927.572077
1538,3090173633.1358824
1539,4601613920.571287
1540,2493565119.2306523
1541,2211538405.7236595
1542,2360992496.848823
1543,2878426259.465556
1544,592658988.8717672
1545,4073384604.166252
1546,1223318474.4421144
1547,3940495158.0186234
1548,1006507877.6890165
1549,2298040471.7781024
1550,3398751038.2542896
1551,2538179899.8462124
1552,3040647789.2552032
1553,2827113598.4148417
1554,2598661321.284528
1555,2672569605.2450933
1556,3425975982.758974
1557,3864751181.889205
1558,2163720734.9575663
1559,2134855415.4492605
1560,3581289453.8007927
1561,3333765581.659786
1562,4195384363.828407
1563,4302553158.795793
1564,2465714397.3073983
1565,2822319413.072053
1566,2918375934.4938993
1567,751429510.3220986
1568,1134904263.1661181
1569,2870371175.1218214
1570,2060692819.2466307
1571,2897385883.1081753
1572,2082604080.5948663
1573,2204694464.174186
1574,1006466628.1797776
1575,1470797275.5567684
1576,1968323555.6188178
1577,1975303644.266941
1578,1993889328.0641956
1579,1615622252.1858292
1580,1865964707.0396538
1581,1341039482.2446737
1582,1603281399.768444
1583,1344252565.444907
1584,1006273692.5782619
1585,554998828.537727
1586,1853251059.1428466
1587,1879123236.8310637
1588,1889303568.5270247
1589,1623526439.5048597
1590,2101983353.2654128
1591,2015829763.362566
1592,1958820042.6517062
1593,2328914241.427843
1594,1579261462.1954226
1595,1849372573.5869374
1596,1146803280.595973
1597,1805882051.3384202
1598,2084264078.8510022
1599,1814326409.0618324
1600,1624243174.1778367
1601,1543439306.548998
1602,1521192756.862545
1603,1475435136.97209
1604,2178077158.0104103
1605,1688281915.2842164
1606,1798125360.7903166
1607,1976839893.5299625
1608,1618231611.3847952
1609,1438204697.3369179
1610,1402757702.6617436
1611,2196086811.5394936
1612,1179809786.1340723
1613,1489024248.0281398
1614,729419248.0170712
1615,1283370025.598067
1616,2650779033.23233
1617,1365389945.4213202
1618,1858268684.7325132
1619,2237713079.604266
1620,1241078183.2250721
1621,2259303775.4312487
1622,1029347181.2036542
1623,408654594.33658695
1624,1817935683.5766792
1625,1759146643.9321601
1626,2568030153.084565
1627,940848651.643088
1628,1511656114.1293983
1629,2255473337.364699
1630,557907526.6800632
1631,2165274582.8236365
1632,653991461.0391623
1633,701511490.5852668
1634,1825515456.1937654
1635,1523837938.4469764
1636,2132476585.9122958
1637,2399345782.4242015
1638,2228287029.839289
1639,1598489516.300251
1640,1217394133.1458771
1641,2068716989.702969
1642,1921539759.5811276
1643,2216302722.715238
1644,1795675401.9117265
1645,1749536257.6702404
1646,455659116.8920416
1647,123011706.80876
1648,200355359.05654338
1649,28294506.454024114
1650,70374511.44084246
1651,190692616.90243027
1652,135379207.70572096
1653,109831523.54131654
1654,1477777191.4883814
1655,2640686748.8455715
1656,3050664038.079592
1657,2013170790.9659667
1658,193725722.32795268
1659,1131412539.6547804
1660,2211588025.305585
1661,1384949985.327185
1662,2483471181.788824
1663,1704204673.1697826
1664,1723019907.5437558
1665,1726639633.9867847
1666,1123470938.1639776
1667,2349493886.8764744
1668,633481697.8573009
1669,2942043639.6985617
1670,1482115801.0159512
1671,507509420.1663279
1672,1957867908.6435728
1673,1786391795.7805018
1674,2940855964.784537
1675,2384009598.1894026
1676,1581466190.1307073
1677,2594390131.964697
1678,2829760332.8936677
1679,1692576762.2395067
1680,1302618674.2283652
1681,1926301185.9000924
1682,419708871.5755465
1683,1608781412.7500741
1684,2386609616.4122677
1685,2546489049.883925
1686,307126952.5231391
1687,657840943.7450346
1688,34965003.67516722
1689,325823807.6697617
1690,302786339.4871619
1691,2983964917.6407933
1692,70514315.51480594
1693,398393576.29899085
1694,2662523145.11977
1695,2695927143.5112643
1696,1019923575.5254155
1697,1757688003.3939197
1698,2696665743.070539
1699,1967445874.7839577
1700,2999794919.7682934
1701,278058714.02343893
1702,1553404441.2509694
1703,2359583104.847344
1704,1748642639.9523768
1705,2163315720.8657365
1706,2971886525.562901
1707,675208516.1202296
1708,2247748817.6409254
1709,2161180533.033811
1710,981463417.2088319
1711,703110320.0778271
1712,2346090640.3279867
1713,1135982615.4534938
1714,1199850417.564245
1715,2906551176.4205227
1716,1224689476.9893947
1717,2240598763.2885776
1718,839228969.5134919
1719,3025393656.6514893
1720,2349934269.5025067
1721,1711378916.012545
1722,1981013842.9524562
1723,185574097.9660741
1724,1644146724.1810088
1725,1800457325.4826224
1726,2146222997.6470642
1727,2041656853.5223653
1728,2134087564.9398968
1729,1562065143.9414558
1730,1389028507.0390475
1731,634176233.15223
1732,3019798123.9158745
1733,2987923728.9132047
1734,2220591067.6239457
1735,1124671232.7985451
1736,1592508549.0633426
1737,1880499805.6939828
1738,1859075701.2794569
1739,753197249.3508447
1740,1454855842.5660918
1741,1469645724.5036538
1742,1674023224.9302788
1743,1229429537.9725757
1744,1172737464.9149609
1745,1171015777.9912827
1746,1548636863.289674
1747,1704545091.8879282
1748,1571763527.3136456
1749,935206680.1811793
1750,1630696656.7048197
1751,1340727348.9492884
1752,283405363.37012726
1753,1369690938.3495216
1754,1967886407.8980355
1755,1186966751.469713
1756,1150797455.8892634
1757,1536914649.3647053
1758,426113661.47290593
1759,1237558872.1283643
1760,1394341631.7150564
1761,1544120813.0354133
1762,504893643.74875414
1763,1098250042.3675609
1764,70811807.15491116
1765,275414349.56801337
1766,339849058.06657773
1767,302361845.3872898
1768,1662986097.2001634
1769,1540327327.4363678
1770,1586303637.3252008
1771,1625562693.5594385
1772,749073471.5200775
1773,1355089830.303285
1774,1585414690.0647888
1775,1500713554.9362218
1776,2008651430.7517042
1777,260296162.5679957
1778,1882752955.699711
1779,1816544328.3417745
1780,1338992461.672002
1781,545306253.814386
1782,1437503671.550022
1783,1278661955.4757066
1784,1366386047.7370374
1785,1649284421.42436
1786,742020239.1827805
1787,1092279822.0303168
1788,1543651744.3573897
1789,1440613545.744722
1790,171487011.82099888
1791,1273458959.4780853
1792,1238054101.513793
1793,1803024492.528501
1794,1650195450.3793132
1795,1245843129.1476424
1796,1752522981.6200147
1797,1553227588.674928
1798,1061139627.25499
1799,1803703397.3979988
1800,1643913755.0446346
1801,1375127286.8451173
1802,3454821844.8218455
1803,2373833719.6722136
1804,2905288825.714358
1805,3494905609.5046926
1806,3368414060.9424973
1807,3272904309.87149
1808,2734730965.724308
1809,3468071672.54383
1810,3307225400.76051
1811,3288084781.4472017
1812,3501200312.4134564
1813,2824704314.5508804
1814,721621017.8036033
1815,447814942.58002174
1816,257266858.37190163
1817,2516121425.9975834
1818,2741819882.6548386
1819,2844434158.0819683
1820,2580998476.6021237
1821,3490918864.938338
1822,2736151284.856458
1823,3317960311.068017
1824,3466894488.1322813
1825,3566961441.0346336
1826,3499281313.4266043
1827,320652494.6861155
1828,2822468663.2645216
1829,3310464988.9284644
1830,1955821496.5818663
1831,3458138082.2047396
1832,2416508063.5867977
1833,3524186408.616899
1834,3307937161.517447
1835,3533585248.5474744
1836,3012237164.611126
1837,3279084815.469038
1838,3168121241.261774
1839,3097554639.2297254
1840,2749440008.239092
1841,1766239165.8369582
1842,3273268053.318628
1843,3263951920.629094
1844,2065253245.4633908
1845,923063057.6942056
1846,3258861880.9648886
1847,2099379308.735615
1848,3685115693.8087873
1849,3553651549.5587015
1850,1519387665.2625766
1851,1055083853.1184216
1852,2018520648.7498493
1853,3331839114.678032
1854,2457287224.1885123
1855,3531688011.813846
1856,2386090557.8405704
1857,2154603242.0489135
1858,2013390061.816025
1859,1829157530.9069488
1860,525747760.1221378
1861,3518035854.079338
1862,1967962573.6328785
1863,1681599921.2790735
1864,3561860350.603193
1865,7570414.240213656
1866,3437804228.137147
1867,3309922279.001796
1868,3267063014.25214
1869,2054088365.397466
1870,3476599020.3714204
1871,1004619629.362612
1872,2017559938.2450836
1873,2736537174.2982073
1874,2059223808.1473465
1875,3556675137.2520247
1876,789759427.5362267
1877,3359023839.045431
1878,606356175.5019155
1879,233205682.24489197
1880,1985305778.7854042
1881,2305474280.808645
1882,3541202398.9565597
1883,2343014192.307916
1884,2195824245.2742734
1885,2009705735.207332
1886,2680780906.537242
1887,3425161382.78139
1888,1572269244.0387502
1889,589583120.3886778
1890,3289448188.309532
1891,1371077060.852449
1892,2246457219.9080553
1893,3261128499.9413223
1894,3067983402.414668
1895,2467897376.831197
1896,2520258321.385814
1897,2162539088.1786246
1898,3831068092.897156
1899,561034684.273243
1900,276583570.2057929
1901,3623169229.388761
1902,3956537294.781043
1903,629520372.9342798
1904,1512094491.3510633
1905,1485921067.647612
1906,3593337696.4334607
1907,829921152.2360976
1908,3631986578.2790585
1909,2715410675.2326803
1910,2486490455.8407807
1911,3657247126.244565
1912,3549041059.5789385
1913,3294549421.6476007
1914,453899703.7091871
1915,3330086506.5437965
1916,1741796115.202023
1917,3791159565.0441585
1918,3144402216.693617
1919,2717248523.7558684
1920,1471681675.647041
1921,817142697.3704455
1922,3660413808.823808
1923,2826778276.6947446
1924,735311701.4837716
1925,2844604319.172073
1926,2912963786.4474783
1927,468935614.9198164
1928,3230646386.2697644
1929,3628370863.382099
1930,3992525990.7703757
1931,4006270930.536927
1932,3928278430.42685
1933,4232804172.5659657
1934,3632849810.243437
1935,3756508116.089134
1936,3568122340.7396317
1937,2618159032.683919
1938,3252953637.3614435
1939,3565543962.416356
1940,2668416299.6789527
1941,2949449502.8175488
1942,3822483943.7367554
1943,2783190690.822527
1944,2338983939.458753
1945,2560552557.2461715
1946,3308268264.540727
1947,3486314042.848073
1948,4053180795.218444
1949,1286953773.2998803
1950,3507667865.8336997
1951,3847101321.1348515
1952,3454760202.758252
1953,2226797530.13822
1954,3893402747.724022
1955,2997619717.6535225
1956,3448145231.3292637
1957,3843606267.8054404
1958,2332644206.9540687
1959,1816337735.118756
1960,2948472621.1289043
1961,3248850711.5473385
1962,3786957547.3585567
1963,3899575467.7519503
1964,3504440626.631527
1965,2555033361.7105565
1966,2398963129.5377293
1967,1420504346.1148748
1968,3662147485.351796
1969,3735601510.7326818
