,evaluation_cost
1301,3063.8206845238096
1302,2062.8534226190477
1303,1051.748511904762
1304,3063.8206845238096
1305,2056.268601190476
1306,1059.5982142857142
1307,2060.15625
1308,3063.8206845238096
1309,2060.5840773809523
1310,3063.8020833333335
1311,2053.5714285714284
1312,3063.8206845238096
1313,3063.8020833333335
1314,2056.5104166666665
1315,2059.598214285714
1316,2059.7284226190477
1317,1059.4308035714287
1318,1057.1614583333333
1319,3063.8020833333335
1320,2060.4538690476193
1321,3063.8020833333335
1322,2055.654761904762
1323,3063.8206845238096
1324,2059.6168154761904
1325,57.06845238095238
1326,1061.0863095238096
1327,3063.8020833333335
1328,2060.5096726190477
1329,1059.1145833333333
1330,3063.8206845238096
1331,1059.095982142857
1332,2062.7604166666665
1333,3063.8020833333335
1334,3063.8206845238096
1335,3063.8206845238096
1336,1028.1622023809523
1337,1028.404017857143
1338,27.399553571428573
1339,1028.1436011904761
1340,1028.404017857143
1341,28.16220238095238
1342,28.720238095238095
1343,27.71577380952381
1344,28.422619047619047
1345,27.32514880952381
1346,27.976190476190474
1347,28.348214285714285
1348,27.585565476190474
1349,1028.4412202380952
1350,1028.5528273809523
1351,27.938988095238095
1352,1028.4784226190477
1353,1028.2552083333333
1354,1030.2269345238096
1355,27.678571428571427
1356,28.683035714285715
1357,1028.4598214285713
1358,28.050595238095237
1359,1028.404017857143
1360,1028.5900297619048
1361,1028.608630952381
1362,1028.0505952380952
1363,1030.4315476190477
1364,28.515625
1365,1029.1294642857142
1366,28.366815476190474
1367,1042.4293154761904
1368,1041.0528273809523
1369,2039.5089285714287
1370,1042.4293154761904
1371,1036.1049107142858
1372,2039.0066964285713
1373,2045.1450892857142
1374,2042.8199404761904
1375,2047.1912202380952
1376,1042.1130952380952
1377,38.169642857142854
1378,37.44419642857143
1379,1044.4940476190477
1380,29.817708333333332
1381,1039.0252976190477
1382,2057.7752976190477
1383,2057.9055059523807
1384,32.01264880952381
1385,1031.0081845238096
1386,28.738839285714285
1387,1054.017857142857
1388,1032.6822916666667
1389,1029.296875
1390,1053.236607142857
1391,2037.3697916666667
1392,2055.673363095238
1393,1051.5811011904761
1394,2036.4025297619048
1395,45.61011904761905
1396,2058.8727678571427
1397,1031.6220238095239
1398,3063.8206845238096
1399,3063.8020833333335
1400,24.925595238095237
1401,1039.955357142857
1402,3063.8206845238096
1403,30.04092261904762
1404,1028.9248511904761
1405,28.255208333333332
1406,24.18154761904762
1407,19.95907738095238
1408,1049.1815476190477
1409,1027.3251488095239
1410,2057.9613095238096
1411,2059.2633928571427
1412,1031.640625
1413,2056.6034226190477
1414,43.65699404761905
1415,1028.1622023809523
1416,2060.6956845238096
1417,49.68377976190476
1418,20.3125
1419,1028.5714285714287
1420,2057.7008928571427
1421,1031.454613095238
1422,1057.8497023809523
1423,28.86904761904762
1424,1027.2879464285713
1425,23.4375
1426,1047.860863095238
1427,1055.8407738095239
1428,23.976934523809526
1429,21.91220238095238
1430,1031.1941964285713
1431,2038.2626488095239
1432,25.911458333333332
1433,27.213541666666668
1434,1031.25
1435,1030.6175595238096
1436,2063.8206845238096
1437,20.796130952380953
1438,35.56547619047619
1439,2058.798363095238
1440,1036.607142857143
1441,21.651785714285715
1442,42.59672619047619
1443,27.194940476190474
1444,1031.6034226190477
1445,2059.3005952380954
1446,2060.174851190476
1447,26.729910714285715
1448,23.902529761904763
1449,2036.625744047619
1450,1055.0595238095239
1451,23.00967261904762
1452,2037.593005952381
1453,2056.808035714286
1454,19.791666666666668
1455,24.479166666666668
1456,1056.25
1457,1051.1904761904761
1458,24.479166666666668
1459,1052.6971726190477
1460,2057.0870535714284
1461,1028.9620535714287
1462,52.957589285714285
1463,1035.044642857143
1464,1027.1763392857142
1465,3063.8206845238096
1466,1027.455357142857
1467,1027.232142857143
1468,2028.999255952381
1469,1024.9627976190477
1470,2028.9434523809523
1471,1026.9345238095239
1472,2033.5565476190477
1473,2030.282738095238
1474,2029.799107142857
1475,1029.2410714285713
1476,1028.999255952381
1477,1030.3385416666667
1478,2037.5372023809523
1479,26.264880952380953
1480,23.623511904761905
1481,1027.6599702380952
1482,2037.1651785714287
1483,2029.185267857143
1484,2028.8504464285713
1485,1028.515625
1486,2029.5572916666667
1487,2034.7842261904761
1488,33.035714285714285
1489,1039.6205357142858
1490,1039.0066964285713
1491,2055.2269345238096
1492,35.91889880952381
1493,2040.811011904762
1494,1062.8534226190477
1495,2054.3712797619046
1496,1036.923363095238
1497,1032.9427083333333
1498,2051.748511904762
1499,1038.6160714285713
1500,1040.1041666666667
1501,1032.3660714285713
1502,2042.1130952380952
1503,2044.0848214285713
1504,1036.1793154761904
1505,2042.9873511904761
1506,1035.1748511904761
1507,1052.4925595238096
1508,1041.8712797619048
1509,2056.3802083333335
1510,1039.4717261904761
1511,57.77529761904762
1512,35.9375
1513,2056.5848214285716
1514,1039.4159226190477
1515,32.589285714285715
1516,2056.5104166666665
1517,2057.6636904761904
1518,2041.9456845238096
1519,1033.296130952381
1520,32.198660714285715
1521,1034.0587797619048
1522,1043.266369047619
1523,1036.235119047619
1524,1052.455357142857
1525,32.04985119047619
1526,3063.8206845238096
1527,2063.8020833333335
1528,1037.2767857142858
1529,2056.3802083333335
1530,1040.1785714285713
1531,3063.8206845238096
1532,3063.8206845238096
1533,1050.3534226190477
1534,2062.518601190476
1535,2059.6168154761904
1536,1041.3690476190477
1537,1059.9888392857142
1538,1040.327380952381
1539,2048.1212797619046
1540,2053.0319940476193
1541,2045.3869047619048
1542,2051.8043154761904
1543,2044.0848214285713
1544,2062.5372023809523
1545,1051.5252976190477
1546,2047.061011904762
1547,1056.1011904761904
1548,1055.654761904762
1549,2056.9382440476193
1550,2062.2209821428573
1551,3063.8206845238096
1552,2062.481398809524
1553,2048.1770833333335
1554,35.84449404761905
1555,2055.46875
1556,1040.234375
1557,3063.8206845238096
1558,1042.1688988095239
1559,2044.5498511904761
1560,1043.9174107142858
1561,2062.5
1562,2040.7738095238096
1563,2050.390625
1564,2062.481398809524
1565,36.23511904761905
1566,2062.481398809524
1567,2044.252232142857
1568,1058.8355654761904
1569,2048.828125
1570,1056.4174107142858
1571,2062.3883928571427
1572,39.43452380952381
1573,2047.8050595238096
1574,2052.8831845238096
1575,2058.59375
1576,36.79315476190476
1577,2062.5
1578,1040.718005952381
1579,2048.642113095238
1580,2054.6875
1581,3063.8206845238096
1582,2052.325148809524
1583,2043.5825892857142
1584,2047.1912202380952
1585,2055.6175595238096
1586,1043.843005952381
1587,1045.1450892857142
1588,1040.9970238095239
1589,2057.1800595238096
1590,2048.8839285714284
1591,3063.8206845238096
1592,3063.8206845238096
1593,1038.5974702380952
1594,2040.8482142857142
1595,1038.8020833333333
1596,2063.8020833333335
1597,3063.8020833333335
1598,1039.1183035714287
1599,2053.5528273809523
1600,2063.8206845238096
1601,2048.9025297619046
1602,47.71205357142857
1603,2062.2581845238096
1604,2042.075892857143
1605,3063.8020833333335
1606,1040.7552083333333
1607,1058.8355654761904
1608,39.93675595238095
1609,2063.8206845238096
1610,2047.154017857143
1611,1041.4620535714287
1612,1046.595982142857
1613,3063.8206845238096
1614,3063.8206845238096
1615,2045.5357142857142
1616,1050.4278273809523
1617,1052.734375
1618,2057.5520833333335
1619,1046.298363095238
1620,2053.7760416666665
1621,2058.2403273809523
1622,2060.0818452380954
1623,1040.6994047619048
1624,1041.3504464285713
1625,2057.5334821428573
1626,2062.7418154761904
1627,1045.219494047619
1628,2049.014136904762
1629,1043.154761904762
1630,1027.6785714285713
1631,24.516369047619047
1632,2038.002232142857
1633,41.87127976190476
1634,3063.8020833333335
1635,1029.6688988095239
1636,2034.9144345238096
1637,2029.594494047619
1638,3063.8206845238096
1639,2039.4717261904761
1640,2039.453125
1641,2061.2165178571427
1642,2049.5163690476193
1643,2030.6175595238096
1644,1030.654761904762
1645,1031.0267857142858
1646,3063.8020833333335
1647,30.003720238095237
1648,1042.689732142857
1649,2044.1964285714287
1650,34.598214285714285
1651,2040.5691964285713
1652,3063.8206845238096
1653,1061.216517857143
1654,1029.501488095238
1655,1034.0029761904761
1656,1061.3467261904761
1657,2061.2537202380954
1658,1028.8876488095239
1659,2061.1793154761904
1660,1036.2537202380952
1661,2030.4315476190477
1662,1028.9434523809523
1663,1037.313988095238
1664,1038.6532738095239
1665,2030.0409226190477
1666,1032.1056547619048
1667,2062.8534226190477
1668,2044.1964285714287
1669,1058.389136904762
1670,2036.2537202380952
1671,1059.561011904762
1672,3063.8206845238096
1673,28.459821428571427
1674,2031.3802083333333
1675,1062.2395833333333
1676,2037.1465773809523
1677,2030.2269345238096
1678,1034.095982142857
1679,1028.6644345238096
1680,1030.3385416666667
1681,2062.8162202380954
1682,27.269345238095237
1683,1047.8794642857142
1684,1037.1465773809523
1685,2061.2351190476193
1686,2032.7752976190477
1687,1029.2224702380952
1688,2061.160714285714
1689,2029.7061011904761
1690,1034.468005952381
1691,2062.8162202380954
1692,2038.876488095238
1693,1029.501488095238
1694,2030.1339285714287
1695,1030.5989583333333
1696,2029.6316964285713
1697,35.86309523809524
1698,1037.611607142857
1699,1043.6941964285713
1700,2061.346726190476
1701,1036.2537202380952
1702,1060.1934523809523
1703,1036.2537202380952
1704,2061.160714285714
1705,1030.4873511904761
1706,3063.8206845238096
1707,2029.8177083333333
1708,3063.8020833333335
1709,2061.309523809524
1710,1029.0364583333333
1711,3063.8206845238096
1712,2061.328125
1713,1028.5342261904761
1714,2061.2351190476193
1715,28.311011904761905
1716,2063.8020833333335
1717,1036.71875
1718,2061.2537202380954
1719,1059.4122023809523
1720,1028.3668154761904
1721,1028.4970238095239
1722,1028.5528273809523
1723,1028.5714285714287
1724,1028.813244047619
1725,1027.4739583333333
1726,1026.5625
1727,30.84077380952381
1728,1028.720238095238
1729,1026.6183035714287
1730,26.748511904761905
1731,1028.5900297619048
1732,1028.2924107142858
1733,1028.813244047619
1734,2031.454613095238
1735,2030.1153273809523
1736,1027.9017857142858
1737,1028.329613095238
1738,1028.7760416666667
1739,2030.9151785714287
1740,1028.0505952380952
1741,1028.4412202380952
1742,1029.3340773809523
1743,1029.8363095238096
1744,1032.0870535714287
1745,1028.5900297619048
1746,1028.608630952381
1747,1028.218005952381
1748,1027.4181547619048
1749,29.427083333333332
1750,1029.482886904762
1751,2031.0267857142858
1752,3063.8020833333335
1753,2032.6822916666667
1754,1062.8348214285713
1755,1028.90625
1756,2028.8504464285713
1757,2029.2224702380952
1758,1028.6458333333333
1759,1030.654761904762
1760,2029.873511904762
1761,1029.6316964285713
1762,3063.8206845238096
1763,27.566964285714285
1764,28.180803571428573
1765,2062.6488095238096
1766,2029.203869047619
1767,28.515625
1768,2062.890625
1769,3063.8020833333335
1770,2060.9002976190477
1771,1027.6599702380952
1772,2029.408482142857
1773,2036.0863095238096
1774,30.04092261904762
1775,28.831845238095237
1776,25.42782738095238
1777,2032.6822916666667
1778,1030.282738095238
1779,1028.0877976190477
1780,2029.408482142857
1781,2031.063988095238
1782,1027.938988095238
1783,1028.9248511904761
1784,2030.3385416666667
1785,26.171875
1786,2029.2596726190477
1787,2028.9806547619048
1788,1027.1949404761904
1789,2029.296875
1790,2031.5848214285713
1791,2033.1845238095239
1792,2030.0595238095239
1793,2030.5431547619048
1794,2029.1666666666667
1795,1060.1376488095239
1796,2031.2127976190477
1797,1027.6599702380952
1798,2033.2403273809523
1799,2029.2596726190477
1800,2061.0863095238096
1801,2031.4174107142858
1802,2063.8206845238096
1803,1031.1941964285713
1804,2061.123511904762
1805,1029.092261904762
1806,2028.8318452380952
1807,1031.4732142857142
1808,1030.5059523809523
1809,2029.9107142857142
1810,3063.8206845238096
1811,2030.2083333333333
1812,1029.4642857142858
1813,1027.9947916666667
1814,1030.970982142857
1815,2030.4501488095239
1816,3063.8206845238096
1817,2029.8363095238096
1818,2030.859375
1819,1029.4642857142858
1820,1029.4642857142858
1821,33.482142857142854
1822,1037.5372023809523
1823,1034.877232142857
1824,1032.0870535714287
1825,1040.8668154761904
1826,1035.3794642857142
1827,1036.0863095238096
1828,2057.7380952380954
1829,2041.40625
1830,1040.3645833333333
1831,3063.8020833333335
1832,1037.8162202380952
1833,2062.9464285714284
1834,1036.9605654761904
1835,1043.7127976190477
1836,33.742559523809526
1837,40.364583333333336
1838,33.761160714285715
1839,1033.891369047619
1840,1035.7142857142858
1841,1061.830357142857
1842,1041.1644345238096
1843,1033.7611607142858
1844,2042.4293154761904
1845,3063.8206845238096
1846,1058.6309523809523
1847,1053.5714285714287
1848,2057.6636904761904
1849,2054.3712797619046
1850,48.84672619047619
1851,1034.095982142857
1852,3063.8020833333335
1853,2039.0997023809523
1854,1039.267113095238
1855,2056.5476190476193
1856,3063.8020833333335
1857,33.29613095238095
1858,3063.8206845238096
1859,35.49107142857143
1860,33.482142857142854
1861,2040.141369047619
1862,35.47247023809524
1863,32.47767857142857
1864,29.296875
1865,1040.9970238095239
1866,34.095982142857146
1867,1040.9784226190477
1868,2040.234375
1869,1035.5654761904761
1870,2059.3377976190477
1871,1033.6681547619048
1872,3063.8206845238096
1873,1034.375
1874,2043.3965773809523
1875,3063.8206845238096
1876,2063.3742559523807
1877,2057.3102678571427
1878,32.79389880952381
1879,34.765625
1880,32.645089285714285
1881,1034.4122023809523
1882,1033.9657738095239
1883,1035.5654761904761
1884,2057.626488095238
1885,3063.8206845238096
1886,1042.689732142857
1887,35.95610119047619
1888,2041.685267857143
1889,1037.1837797619048
1890,32.942708333333336
1891,1035.044642857143
1892,1033.891369047619
1893,1040.345982142857
1894,2038.857886904762
1895,1036.7373511904761
1896,2057.1428571428573
1897,3063.8020833333335
1898,31.454613095238095
1899,2039.248511904762
1900,1043.1361607142858
1901,3063.8206845238096
1902,3063.8206845238096
1903,2058.203125
1904,40.69940476190476
1905,2062.7604166666665
1906,1039.9181547619048
1907,2062.723214285714
1908,38.28125
1909,2042.2619047619048
1910,1038.969494047619
1911,1036.2723214285713
1912,2060.4538690476193
1913,1058.2403273809523
1914,1042.5037202380952
1915,1031.25
1916,2043.470982142857
1917,3063.8020833333335
1918,3063.8020833333335
1919,2059.188988095238
1920,1038.6532738095239
1921,1035.9933035714287
1922,39.00669642857143
1923,2060.6584821428573
1924,2058.221726190476
1925,3063.8206845238096
1926,2039.955357142857
1927,1038.1324404761904
1928,2045.7775297619048
1929,2058.984375
1930,3063.8206845238096
1931,1060.6956845238096
1932,3063.8206845238096
1933,1040.6063988095239
1934,1037.704613095238
1935,35.17485119047619
1936,2058.984375
1937,2057.5148809523807
1938,1051.748511904762
1939,1059.8958333333333
1940,1063.8020833333333
1941,1031.2313988095239
1942,1047.0424107142858
1943,2041.9456845238096
1944,2059.375
1945,2059.3005952380954
1946,2041.2760416666667
1947,3063.8206845238096
1948,3063.8206845238096
1949,32.8125
1950,2045.907738095238
1951,2041.3504464285713
1952,22.805059523809526
1953,2046.000744047619
1954,41.127232142857146
1955,52.79017857142857
1956,39.47172619047619
1957,2041.6666666666667
1958,3063.8206845238096
1959,2041.0714285714287
1960,1043.936011904762
1961,1037.406994047619
1962,31.380208333333332
1963,2044.0848214285713
1964,1041.8526785714287
1965,2059.3005952380954
1966,1038.8206845238096
1967,2040.6808035714287
1968,59.095982142857146
1969,1033.8169642857142
1970,1029.0736607142858
1971,3063.8206845238096
1972,3063.8206845238096
1973,2058.1473214285716
1974,3063.8206845238096
