,evaluation_cost
1354,10000069604882.16
1355,83046527.20253402
1356,13793120.785204226
1357,81500847.97034352
1358,64023362.83128768
1359,70405928.2004528
1360,22626397.896165494
1361,12000022241179.682
1362,89562974.01900466
1363,39847609.80942469
1364,80389541.22944395
1365,24733396.52657916
1366,68874014.97494864
1367,48765078.538873576
1368,20184648.623008646
1369,41416766.736698605
1370,44316686.51477696
1371,80567355.1990157
1372,71223569.10948452
1373,47229975.033944435
1374,76551490.54146607
1375,78449824.74047507
1376,57721265.4787919
1377,49106798.32939676
1378,10989408.568855185
1379,59731138.486325935
1380,15352133.029778657
1381,34836016.951762326
1382,68602470.26646009
1383,38130333.92731703
1384,43423823.50082334
1385,45594.23574442253
1386,48451.49690130575
1387,58887054.38409481
1388,1428419.4373765388
1389,47481.15975764933
1390,38826032.21821162
1391,55709.29524876649
1392,83034494.2859663
1393,23062702.288060073
1394,48993.78492596043
1395,45092443.859232955
1396,20670081.7045674
1397,54755.90608975154
1398,45861.58924609921
1399,19496221.398079555
1400,35859854.818800904
1401,39907989.166401185
1402,22345336.089030236
1403,51018.65616445687
1404,11087032.83814299
1405,31095968.729996137
1406,40674274.70949979
1407,22314264.461265974
1408,25691725.03261612
1409,91741.40101846305
1410,80722.67240038217
1411,89749.60072778219
1412,22344116.326973412
1413,10677238.69447481
1414,18916370.61509404
1415,14207911.327486807
1416,89860.0199335134
1417,26730781.90347661
1418,81224.63321142386
1419,16881637.152075656
1420,8106609.635128374
1421,80142.40632192983
1422,10667760.21118813
1423,6380097.287482064
1424,15483565.055784222
1425,29090395.37902436
1426,10028540.321259089
1427,6971292.496588597
1428,88236.81435736165
1429,82057.43521491105
1430,81597.2848296986
1431,12000003062512.662
1432,12000003075645.059
1433,12000003068126.283
1434,9000001428328.838
1435,11000003066272.176
1436,5077975.677735104
1437,7000000082814.242
1438,64963.899504782275
1439,69564.57183815479
1440,58134.58512527666
1441,74823.5479975515
1442,5000000524611.021
1443,12000003070031.969
1444,12000003075660.203
1445,10317428.50897027
1446,194324.60450032112
1447,11000003056624.56
1448,75288.4563926149
1449,73524.06822503608
1450,1326514.9097725484
1451,6000001480541.43
1452,61380.362383897904
1453,9000003058327.607
1454,5000006577808.749
1455,10000002151617.648
1456,11000003059268.062
1457,62170.77117315846
1458,51418.39104755211
1459,69122.95982286258
1460,11000003052656.545
1461,3000001060610.9126
1462,64480.355607509926
1463,8000002565972.716
1464,66102.7201873674
1465,69336.36511681188
1466,1131116.544997246
1467,11000003065558.518
1468,11000001746692.941
1469,11000000696852.783
1470,10000002871093.951
1471,66203.90704846465
1472,68809.49094206993
1473,11000003062822.158
1474,61767.26453154503
1475,71718.81143918428
1476,11000001086719.066
1477,68850.39251565453
1478,11000003062997.451
1479,11000003063100.9
1480,416630.1197672237
1481,2264107.357596352
1482,12000003075976.941
1483,10000002625005.736
1484,68874.49519083038
1485,68694.8844519311
1486,60005.17956402603
1487,73045.47604246082
1488,2805807.626882538
1489,11000000091628.363
1490,63938.67732460898
1491,11000003060457.412
1492,11000003069721.367
1493,64356.17096309601
1494,63810.29450833569
1495,1168009.5740549644
1496,54948.111706689364
1497,8000001370642.252
1498,11000000782650.93
1499,57301.11423564505
1500,63893.881245624165
1501,3000002499060.0
1502,8421690.576867756
1503,4000002457638.9326
1504,9000001974185.697
1505,74715.08167524515
1506,78637.1685183685
1507,122927.31537992181
1508,857002.8903371742
1509,168951.36637157807
1510,6000006393262.044
1511,12000003067864.105
1512,12000003061933.688
1513,68137.88534842985
1514,12000003061345.848
1515,12000003061242.96
1516,72403.2175688716
1517,57506.774652206186
1518,6000001904700.021
1519,10000002846303.521
1520,65249.20168383327
1521,71302.64967995994
1522,11000001279715.553
1523,302536.8324157569
1524,16511664.700912783
1525,49108116.79684226
1526,40674137.34981149
1527,50375307.74786169
1528,46152323.76241135
1529,76005149.54534219
1530,82891332.08309741
1531,94473113.68346113
1532,64122099.367783986
1533,45677689.98647783
1534,57984234.21126914
1535,42250069.624664925
1536,13936093.634466812
1537,83228139.06384988
1538,72701743.37583648
1539,27009683.376814704
1540,70638001.45610596
1541,40471749.22661995
1542,38441211.05395953
1543,51054303.9849129
1544,30954580.75397402
1545,18939919.963649992
1546,81029204.83552246
1547,6689773.252773247
1548,9113017.24781617
1549,78629747.01906866
1550,74997.37088192154
1551,38631966.957777664
1552,111904871.2942766
1553,59752133.851264246
1554,27360298.527999893
1555,1000099061362.5529
1556,1000064124492.3196
1557,60480203.82572667
1558,45552459.9435295
1559,102981406.48283412
1560,39554957.10639483
1561,44096123.55196923
1562,102928615.77803186
1563,45801867.53862833
1564,23916224.333390478
1565,75873.63639832514
1566,24465482.414526917
1567,16303638.006365046
1568,29069542.29149656
1569,57462164.08419753
1570,70377793.28090823
1571,99722292.76485665
1572,60188946.198472805
1573,3000078594848.1646
1574,12000055579600.361
1575,52982004.207275614
1576,11000058761975.85
1577,11000011121344.941
1578,9000027181168.59
1579,8000041974440.828
1580,9000052926253.674
1581,11000084179672.8
1582,12000031941422.7
1583,14615928.798210746
1584,31709196.36188788
1585,9000072376617.88
1586,10000080924282.12
1587,8000021573096.497
1588,8000066162612.812
1589,7000098790196.891
1590,12000003058075.959
1591,3000081097270.237
1592,4000086549237.3877
1593,73046456.55367383
1594,12000071781629.428
1595,8000034783656.78
1596,17306543.374988224
1597,2000049822006.8157
1598,80523960.83604838
1599,10000041583823.338
1600,11000049026482.877
1601,35357447.825210124
1602,11000021414986.814
1603,12000096290104.658
1604,63622114.89234313
1605,12000084612063.727
1606,10000074607149.979
1607,8000058291434.211
1608,94595020.08432704
1609,12000061487937.4
1610,8000060495475.289
1611,8000044692496.09
1612,43743935.39007644
1613,5000002019069.437
1614,63483303.04689839
1615,2000012523384.9766
1616,49604314.19180814
1617,104931675.12052266
1618,10000039349383.762
1619,2000091805546.6692
1620,12000092543410.512
1621,8000069071156.453
1622,8000023762907.761
1623,10000094968144.95
1624,97034591.26900743
1625,9000118943002.262
1626,76416512.0435349
1627,1000035243548.8218
1628,10000039660979.186
1629,8000089334061.229
1630,44431694.124622405
1631,66153914.14122119
1632,11000095535323.854
1633,7000061528863.195
1634,8000061832198.869
1635,12000091710625.691
1636,42747297.40929478
1637,91448391.8683715
1638,8000062731378.93
1639,7000071632056.436
1640,6000064550252.381
1641,68430959.08516692
1642,82532503.24141672
1643,9000097337408.31
1644,63591311.63454302
1645,7000064837146.915
1646,10000104659205.3
1647,61997790.27804327
1648,81874120.40010005
1649,3000022432340.4736
1650,62154440.285600305
1651,10000089277681.42
1652,10000037016605.324
1653,11000064356809.002
1654,125928296.74645305
1655,78209077.0344534
1656,11000064731851.754
1657,11000084996194.242
1658,11000065692709.818
1659,53946233.98395484
1660,8000044248238.795
1661,1000095452329.6772
1662,102823139.6013411
1663,507536.5486479965
1664,22044269.524978433
1665,16000003047616.98
1666,1574130.349796414
1667,8000000277717.081
1668,11000007543220.602
1669,8000004895254.878
1670,589177.0266183912
1671,10000003033821.664
1672,16000003042348.957
1673,1136878.0317493663
1674,16000015144232.299
1675,36456.66892926901
1676,3000002183846.153
1677,7000003030260.879
1678,1831438.3633757106
1679,9000010648805.943
1680,35075.848759245615
1681,45328.11338261823
1682,10000002077487.738
1683,2000003052372.773
1684,1000009049806.9698
1685,2000000252661.4004
1686,60295.38497427935
1687,3000001883375.7207
1688,6000000788478.256
1689,2070384.3297341033
1690,2000000374852.4805
1691,3000009500689.061
1692,1000003048637.3457
1693,2000000458526.6672
1694,2000003043880.96
1695,16000003058775.691
1696,6000001155084.873
1697,16000003062153.518
1698,4000001286394.7275
1699,16000003053209.506
1700,55517.08750139355
1701,2000005362659.7925
1702,2000000762960.7698
1703,9000001851766.686
1704,46308.29638734393
1705,57879.376889652835
1706,8000003047648.622
1707,16000003061250.318
1708,50982.613751319404
1709,60299.26135521316
1710,3000000607226.443
1711,52536.761307152585
1712,1000003049808.0963
1713,44935.75333055299
1714,13000002435803.271
1715,2000000753709.4753
1716,72563.48072345105
1717,48845.382570751644
1718,8000000718878.047
1719,8000000614920.674
1720,1000003052371.2186
1721,6000001853132.78
1722,59067.74918975709
1723,47947.01354500882
1724,4022490.3620922286
1725,50500.64550194341
1726,16000003052389.377
1727,52159.82944193275
1728,7000000210828.376
1729,139305.75278047088
1730,45828.34071855918
1731,13000002192750.766
1732,6000003056172.017
1733,40765.816784224575
1734,49136.450816960314
1735,43608.37497964657
1736,8000003052358.433
1737,4946751.2121871235
1738,16000003060322.555
1739,7000010102279.877
1740,51220.176719679985
1741,57816.79110801864
1742,3029142.8901932877
1743,48617.59052073078
1744,2000003050185.8167
1745,49911.920194577644
1746,16000003052647.121
1747,472368.05203107814
1748,45657.157330748574
1749,3000003049492.826
1750,11000001179733.137
1751,8000000137934.997
1752,53074.7543160124
1753,5000000899183.718
1754,14000003060870.756
1755,3000005036043.2236
1756,7231393.17723308
1757,39710.70640672214
1758,7000001065863.712
1759,7000003052175.618
1760,51375.31618494558
1761,2000003048101.5732
1762,5000000728959.322
1763,8000001305424.609
1764,9000002584641.443
1765,55869.782756252476
1766,7000009053319.672
1767,5036627.669665737
1768,16000003044046.678
1769,27769315.23250791
1770,85242347.17412362
1771,25165010.127644442
1772,65196528.09161278
1773,46739902.51479186
1774,1000050456730.3275
1775,34906166.35865639
1776,50046978.6399228
1777,81811867.52085108
1778,33076383.18254173
1779,7000054987617.329
1780,70375244.3178153
1781,73088381.02588962
1782,48248364.79499738
1783,81968965.40994547
1784,78241642.27418716
1785,25610167.815128624
1786,41148069.911334485
1787,57975409.39532408
1788,28278369.30642418
1789,6000056714490.414
1790,4000050931583.305
1791,90418340.36096482
1792,56875477.84908199
1793,39761396.400681905
1794,97042678.5621168
1795,94532521.03705457
1796,34360450.87012236
1797,79586167.30955665
1798,22625106.648932338
1799,64735582.07405209
1800,80933320.18429011
1801,34064542.228036396
1802,45669468.946031615
1803,44956503.58016613
1804,54331439.311301924
1805,91992905.84291878
1806,50092181.92854347
1807,53299171.84368694
1808,38940041.69972486
1809,31904685.2229561
1810,32697274.868141346
1811,40104004.73823988
1812,84713850.0469863
1813,20335984.720920186
1814,3351702.658292078
1815,25884948.72385149
1816,28539469.63152248
1817,1000007609494.2727
1818,23938901.251847636
1819,15373575.031444054
1820,28915427.123852905
1821,28184084.805575926
1822,27755420.994700115
1823,4095967.4672954273
1824,11083848.713266192
1825,13694885.464952378
1826,15369392.614432542
1827,13334852.460371625
1828,15234748.197401961
1829,9824429.214287337
1830,29620919.54664376
1831,11116316.028465578
1832,7000026881254.235
1833,29113619.885572422
1834,11335954.84471622
1835,8053202.428161786
1836,6436746.773246459
1837,1115077.9760933553
1838,22252375.28692127
1839,21157173.457246352
1840,28864922.25903812
1841,15122548.131708985
1842,2113094.120206003
1843,19044075.210983273
1844,13283265.142028432
1845,4910349.66748347
1846,7331372.583932767
1847,15375082.324602704
1848,10085563.051116975
1849,1000009304517.7714
1850,13378504.598178102
1851,61592.56756414048
1852,12357246.781681564
1853,47203.86436332069
1854,147761.9917316649
1855,58572.740794015765
1856,52380.12159129961
1857,9300844.31075734
1858,3141117.221000725
1859,13013221.031853609
1860,58370.861836360265
1861,56960.85785750402
1862,19880243.21629404
1863,17637102.577317223
1864,70296.94448521039
1865,12592344.276604537
1866,23911438.2281475
1867,19933788.60236067
1868,25386849.080505073
1869,27651350.541573487
1870,26166314.737938136
1871,7658038.842327579
1872,19947398.033599216
1873,20602336.618013706
1874,71330546.76467004
1875,53676417.85612742
1876,27697963.145800494
1877,26791372.32144407
1878,19117458.88516597
1879,35349795.261858046
1880,49571022.658868015
1881,49285793.50328762
1882,27119796.743823443
1883,47049071.03725932
1884,28524319.45465247
1885,63855.42594565151
1886,10674897.588302823
1887,63700.04896113225
1888,27043499.163336873
1889,62848.01445323395
1890,56856384.69993795
1891,50560653.40317592
1892,29877062.72668973
1893,2186905.211260983
1894,16399947.280325085
1895,14425722.12736193
1896,21342293.51150609
1897,25798431.521579944
1898,28588693.871121343
1899,13568953.64297171
1900,10387550.977573099
1901,56861496.75965165
1902,13137065.102835039
1903,57374392.114735425
1904,71060.27633559248
1905,27019229.022935737
1906,17057492.969012562
1907,3625050.075167818
1908,43759150.4195605
1909,54597203.785326675
1910,55418166.9433185
1911,53896654.203730546
1912,54570478.61091995
1913,19432459.54560914
1914,86337.86266228011
1915,28014528.92157494
1916,34774542.37166766
1917,56576144.90714161
1918,52893616.75036155
1919,53223194.14836504
1920,55426552.928820886
1921,26361959.63548393
1922,14107106.374255154
1923,37799859.9556293
1924,57326317.95156121
1925,57028648.68253242
1926,80723.55041044577
1927,57170199.71971523
1928,27997559.86717825
1929,34123036.42801846
1930,56930177.04352077
1931,23187131.921230383
1932,23899137.16911217
1933,30042607.154296894
1934,5539122.122018586
1935,27477421.42645669
1936,12352724.356085926
1937,56322119.5824086
1938,21566091.523994364
1939,28533887.80065837
1940,15091654.643225588
1941,74872.50488910843
1942,54681712.533492595
1943,31801507.649039082
1944,30661617.227678142
1945,75254.73290027378
1946,39178949.400249645
1947,35988398.55304121
1948,39821182.51098246
1949,54807553.755121335
1950,11818868.575433945
1951,48491517.4684295
1952,80463.01325443716
1953,88996.18212434513
1954,53014005.968768515
1955,25781581.599097125
1956,16141205.379355084
1957,17102212.11528624
1958,45271692.3649531
1959,71996.39026810654
1960,23677110.80146802
1961,1191996.7228128468
1962,24818500.138874568
1963,54529.121679835
1964,7738753.46687852
1965,57912.50979322531
1966,50125.48527615381
1967,34378810.06259213
1968,63992.39857440424
1969,56620.3106259877
1970,55062977.494620934
1971,43229.43855974087
1972,37742860.84143165
1973,50556.8548409073
1974,22398473.623023473
1975,7000003044135.447
1976,51188998.17156667
