,evaluation_cost
1354,6000074480800.111
1355,16000028165546.236
1356,8000069033508.24
1357,4000001029697.946
1358,16000040991260.123
1359,16000003080913.959
1360,16000013944420.727
1361,47958130.583194576
1362,16000073430602.742
1363,19710919.13664302
1364,37992168.69270135
1365,43774495.756945565
1366,12000002218476.057
1367,16000041238731.234
1368,32975878.949697126
1369,16000081027202.639
1370,4000016401503.4043
1371,16000040981016.135
1372,16000008469840.18
1373,12000048713675.105
1374,16000003071739.215
1375,11407213.925738165
1376,41006084.598942466
1377,49763363.77781489
1378,2000041930817.265
1379,3000049920952.34
1380,11000000843578.098
1381,16000086978508.293
1382,8000051005052.829
1383,24533821.79518674
1384,8000050349593.13
1385,72334.25485638142
1386,12000002313518.797
1387,8000027949888.869
1388,7000041172016.298
1389,8000072229287.461
1390,82236059.10353835
1391,108553756.8420678
1392,81302806.48994087
1393,57470964.31970336
1394,38271229.071240805
1395,38212531.739486024
1396,72179991.98688574
1397,127404268.1034865
1398,57768345.2336341
1399,72998150.26797678
1400,69074765.90277068
1401,60858254.463317335
1402,65139630.698207565
1403,99615608.55463018
1404,44316360.175259426
1405,34364747.05034089
1406,82150551.89752443
1407,44545118.57614977
1408,100528833.75644904
1409,44326238.66253415
1410,92900592.87642796
1411,75397632.56990089
1412,52149375.520210065
1413,80379867.7382231
1414,22203499.56316935
1415,45192932.34825761
1416,78266719.12920584
1417,71184898.32063302
1418,60445224.76084711
1419,103210977.3893511
1420,7018248.334567418
1421,79026256.1829367
1422,80820345.09382428
1423,66098786.0774222
1424,110836728.31543802
1425,67448.19640291273
1426,88074172.68451248
1427,64239800.94809531
1428,91365381.11135723
1429,75321257.90098475
1430,38049228.647655435
1431,32487104.189086244
1432,63450840.27011739
1433,60224045.78677628
1434,127211169.88473809
1435,65840.85512399803
1436,65915246.33051523
1437,99220430.93751745
1438,93244002.33130045
1439,41473499.037535995
1440,92477515.80630913
1441,74814009.43604292
1442,110028546.51148829
1443,56532847.415851854
1444,124979364.94282986
1445,91722839.01707488
1446,56398722.22270761
1447,53712844.09284447
1448,44078898.00940248
1449,39433494.106376305
1450,57935359.04866669
1451,84110757.36053616
1452,90008701.40334857
1453,38135155.37151742
1454,62100710.789254986
1455,53381763.4718539
1456,23228221.901892167
1457,4226058.590357925
1458,105597142.4514296
1459,111120049.53105947
1460,28972763.556707986
1461,23988088.601116832
1462,32734103.81840871
1463,83307406.00762326
1464,27346089.279803116
1465,31568447.202140693
1466,80212708.10416898
1467,70752575.8204627
1468,86009748.52682133
1469,83442432.55910996
1470,42736686.74513939
1471,20369064.102499414
1472,25290632.824488502
1473,79551098.25507897
1474,28829849.38945616
1475,89919636.39748004
1476,34059956.19628371
1477,8000070760731.229
1478,73676426.26163647
1479,84313619.66117261
1480,77526767.44605991
1481,44480618.95653706
1482,46542891.769359596
1483,59031141.67346665
1484,63043730.7755748
1485,15795964.28803825
1486,40893525.03343116
1487,83618497.51217045
1488,38849331.73794806
1489,57839476.27539552
1490,69166764.9807569
1491,86218690.25323826
1492,70701936.59924385
1493,74178748.44575581
1494,27515474.455273986
1495,53240000.980311304
1496,65137461.70036652
1497,87187587.63536409
1498,24939980.465944927
1499,71647505.50093704
1500,74636742.54059711
1501,70218270.58288623
1502,89737379.58868106
1503,84901038.73249677
1504,5617203.657417416
1505,20447170.933404185
1506,21565133.183235254
1507,72623773.12803131
1508,41873255.30749302
1509,60729388.06703308
1510,80965549.0640396
1511,33733349.3942718
1512,57299682.380527824
1513,63580865.30412202
1514,21310063.83707532
1515,43410778.80037692
1516,14963486.670196477
1517,8000052936597.611
1518,21607043.469214816
1519,68774243.07614858
1520,62709941.3000223
1521,73363564.59457535
1522,62055445.15501633
1523,30544529.01869176
1524,3242300.322882439
1525,63322862.77357404
1526,2000030501931.6987
1527,16000020060831.73
1528,7000017077695.151
1529,24000009208451.375
1530,15000060213908.758
1531,74265914.10306169
1532,2000040239311.5637
1533,13000046505593.402
1534,9000031634634.758
1535,34119961.487589166
1536,8000022607301.153
1537,16000029086383.91
1538,53185685.24963191
1539,30649593.320891112
1540,1000008613946.4678
1541,7000041374224.163
1542,62188574.02973609
1543,8000067171638.216
1544,29247316.65630062
1545,20000048420388.453
1546,20000005871156.25
1547,8000033424136.925
1548,10000047125768.416
1549,6000076524197.542
1550,19000024451684.746
1551,11000063482038.693
1552,16000040568875.12
1553,20000029190518.85
1554,11000055573885.836
1555,9000020376225.25
1556,16000040106188.607
1557,7000066698279.606
1558,8000065893484.096
1559,23000039348838.152
1560,22000033078404.06
1561,65135685.4657329
1562,11000053519009.18
1563,16000037979151.186
1564,2000067782401.912
1565,14000022904052.7
1566,2000018272023.0015
1567,11000076748697.002
1568,10000017160125.096
1569,8000069603788.338
1570,17000052872099.748
1571,11000031225335.254
1572,4000025421683.5835
1573,14000060322732.594
1574,12000014055485.625
1575,75208870.778512
1576,68356653.22465388
1577,7000050959605.901
1578,8000071565481.002
1579,50967724.407871045
1580,22000024026373.844
1581,68065255.16927786
1582,66761339.411057755
1583,7000065588415.408
1584,16000035143882.053
1585,12000067942259.686
1586,16000048591044.855
1587,41363038.50938478
1588,37960012.41911786
1589,62095542.66129595
1590,7000017634454.749
1591,63550671.32639565
1592,8000060470090.12
1593,6000042664465.635
1594,12000024990250.758
1595,14000017521611.486
1596,10000025325438.746
1597,11000066458455.342
1598,4000002982805.7515
1599,19000048933552.664
1600,7000027608225.259
1601,8000031536033.878
1602,11000052117208.57
1603,11000076116962.258
1604,9000038164783.766
1605,10000059963758.938
1606,8000003051605.001
1607,5000022659427.942
1608,11000065672554.963
1609,11000077463822.91
1610,77394102.9602277
1611,49832.56168766728
1612,11000034760744.283
1613,27499211.656054392
1614,91943155.04524365
1615,3000086334608.432
1616,9000064713702.303
1617,18701271.27154872
1618,85194857.2683801
1619,116869345.89420794
1620,48471745.16903214
1621,6197759.967430471
1622,19894646.669868216
1623,11000055257246.309
1624,42127920.69669749
1625,10565342.331317721
1626,87136432.79675056
1627,107772010.4026468
1628,29138395.476579472
1629,30817847.743936103
1630,2000050469183.927
1631,49422865.90683439
1632,20000037915926.086
1633,3000059241626.9893
1634,58269134.73969898
1635,71079742.70044501
1636,5000123476461.533
1637,11000052302010.094
1638,114173688.37418438
1639,101208071.50049649
1640,44986565.32394581
1641,11000003050406.814
1642,39492375.345442936
1643,46219.25708964887
1644,54412257.64235543
1645,16703024.976033844
1646,12000031080453.477
1647,8000012169597.478
1648,5000000601144.725
1649,7000031117625.68
1650,3000042264118.56
1651,91625227.27730228
1652,65985010.19562737
1653,6000058956459.705
1654,37034234.02534473
1655,5000087757707.8955
1656,5000002554529.331
1657,13361984.31825196
1658,53353509.55723639
1659,33695770.65594681
1660,12000048371159.492
1661,54313.059589443845
1662,16516447.717289956
1663,8000079244011.986
1664,4000048586119.4546
1665,1000104660478.7206
1666,67601700.55234574
1667,1000088854302.2235
1668,8000003037428.842
1669,20000003028166.777
1670,11000001645439.652
1671,31000003038797.445
1672,32000003028527.863
1673,10000003038979.66
1674,7000003038096.334
1675,3000001277125.4844
1676,28000003034251.44
1677,16000003028029.15
1678,20000003032424.387
1679,19000003033412.508
1680,13000000315367.225
1681,18000000161743.24
1682,7000001084028.893
1683,23000003029491.625
1684,4000001124807.2837
1685,5000003035887.912
1686,6000001443107.108
1687,23000003034364.45
1688,25000000417909.11
1689,19000002021978.617
1690,23000003039669.96
1691,13000002523407.936
1692,20000001514735.586
1693,22000003031790.137
1694,20000003027255.613
1695,9000002420417.701
1696,3010218.661794371
1697,1000003026325.0107
1698,7000003041559.871
1699,23000003028913.758
1700,902296.1173537942
1701,8000003034934.727
1702,6000000540528.402
1703,14000003031894.758
1704,21000002274204.49
1705,23000003029248.652
1706,23000003034392.688
1707,7000003046181.981
1708,23000003028325.21
1709,11000000830179.441
1710,23000003027887.094
1711,6000003037084.426
1712,23000003038574.066
1713,14000000588120.121
1714,209038.19812288956
1715,23000003032447.387
1716,7000000464102.91
1717,35000003036696.54
1718,20000001121231.688
1719,23000003033059.266
1720,1911251.9550983056
1721,23000003030348.418
1722,7000003039743.856
1723,7000003048592.3
1724,7000003041538.647
1725,10000002612922.748
1726,23000003031448.273
1727,20000001100738.29
1728,5000001663482.573
1729,12000003048686.477
1730,20000003034106.414
1731,23000003031366.75
1732,19000003033762.867
1733,12000003036954.639
1734,23000003027836.203
1735,10000000100398.78
1736,14000003029982.223
1737,20000003028925.734
1738,22000002897651.41
1739,20000001703441.707
1740,22000000150086.76
1741,7000003039704.825
1742,12000003035486.81
1743,35000003026401.574
1744,20000001291265.492
1745,8000003038394.447
1746,9000001409231.031
1747,19000001774859.645
1748,11000001723949.742
1749,23000003038809.566
1750,23000003033799.61
1751,7000003040375.034
1752,6000003038657.674
1753,18000002900108.504
1754,14000003051205.045
1755,15000003031410.35
1756,19000003045734.6
1757,8000000323621.928
1758,23000003029993.16
1759,14000001899344.746
1760,23000003033237.17
1761,27000001907451.363
1762,7000003042392.519
1763,1000000105448.5144
1764,12000000832461.516
1765,22000000711645.28
1766,15201883.416198533
1767,3452061.2816831297
1768,22975432.037950754
1769,69455.23699331241
1770,23202318.949718438
1771,5971596.626535006
1772,18083447.76163954
1773,1000008651660.9751
1774,23953071.107943296
1775,21692361.092786342
1776,22141796.099695735
1777,6000018666512.856
1778,1000047499275.1626
1779,11143150.138758456
1780,34065572.93644933
1781,36922658.83463633
1782,72854.85554631375
1783,31685121.283989426
1784,8882111.419053208
1785,11156112.738973698
1786,4212562.377386617
1787,31169487.683643196
1788,1000039366452.0184
1789,60884695.877371855
1790,17650906.551664058
1791,4482464.285025794
1792,6941468.57660917
1793,54127.19666954493
1794,58278.81199890004
1795,9092820.527161686
1796,41913.05699582216
1797,1000000122836.7811
1798,4118002.32871408
1799,78529097.57516158
1800,31524318.538199674
1801,65203121.162546664
1802,83386.90321710141
1803,77553788.6882105
1804,59109775.95240161
1805,54868664.06873546
1806,81969033.49447928
1807,9001858.900538435
1808,18373738.820945892
1809,51720064.07124572
1810,88386000.73884466
1811,40282199.648293965
1812,20865604.67472812
1813,67601919.22847028
1814,29728444.89209238
1815,37354906.29620408
1816,75538025.44480452
1817,79107.14159613066
1818,16007314.263961744
1819,80436.4105738649
1820,78260637.48712188
1821,89487584.6543091
1822,43606739.33643744
1823,29431882.38229512
1824,27435363.79702863
1825,86120379.84010161
1826,91166302.0769654
1827,47950501.94240771
1828,53815456.44747473
1829,79240943.01534092
1830,18568699.56687147
1831,44094238.73056094
1832,47041617.57021313
1833,73477468.89600267
1834,58031620.721200295
1835,69115518.67510998
1836,91969520.86713035
1837,61420918.07535092
1838,34972970.13571719
1839,44765224.395824045
1840,76495295.82179491
1841,41536506.19119307
1842,63990878.4147397
1843,21064988.689326346
1844,87507827.5232565
1845,22132435.39690145
1846,36327807.89327127
1847,86418102.46531585
1848,51137950.84326107
1849,69330134.1524201
1850,47491241.52113119
1851,91990095.80874714
1852,63102752.47488145
1853,1000003082918.6523
1854,42830850.211062655
1855,89264213.30732682
1856,26527747.202674627
1857,91914793.63695988
1858,80565841.72942404
1859,7623315.577479141
1860,23275330.260874435
1861,72045158.06529015
1862,64118329.098572224
1863,44151116.03728987
1864,42459179.259111084
1865,116235073.17984092
1866,57599034.71392356
1867,5040776.205910783
1868,25397071.882974118
1869,44730898.86229528
1870,70566648.94967195
1871,50232293.388487965
1872,35011613.389786355
1873,6509640.9427966075
1874,307927.88945778005
1875,25801089.44490161
1876,9365106.055225564
1877,115952266.30005418
1878,64088128.07179957
1879,65780.48273433234
1880,36266276.27088724
1881,81922985.35011446
1882,88019468.12270205
1883,46142428.17388368
1884,36064138.29357844
1885,31927660.657332513
1886,66945717.32571131
1887,17339039.979603287
1888,88423761.66610768
1889,65630097.507057264
1890,35239857.95536448
1891,43180535.126143165
1892,1900522.2517304774
1893,51010774.65467916
1894,117962645.75174536
1895,72845251.94272788
1896,67856427.35293281
1897,69227.76708673094
1898,80907105.18454123
1899,89362375.15063846
1900,37048227.91891508
1901,44742012.60495111
1902,64625.69283305739
1903,69272.22572254205
1904,120719052.31267773
1905,41772647.3487069
1906,40709559.484136984
1907,27583923.237723637
1908,61006654.32972004
1909,35298019.423745416
1910,25591405.72716691
1911,19580503.115109168
1912,112857132.0386693
1913,62854.4948704233
1914,2348863.149554821
1915,68309.2073982293
1916,16000003067598.535
1917,59774.855476732155
1918,8000003065178.514
1919,64938.357170618656
1920,70605.28669078022
1921,62862.27409575431
1922,59515.47850736318
1923,14593255.278510148
1924,11000003054825.363
1925,51842.90423714237
1926,730308.7576843684
1927,1000001274979.2573
1928,63210.75476734795
1929,69384.14340927085
1930,70119.32239717686
1931,6000001454492.195
1932,67732.72602048767
1933,11000006829831.41
1934,6908993.657496833
1935,1000002964403.2814
1936,94286.58820758383
1937,95582.99824016824
1938,4491447.128401622
1939,2711294.390987843
1940,89588.78683489424
1941,81744.15845095177
1942,96212.57116337185
1943,82953.47297538265
1944,89232.06559349234
1945,1333079.353330984
1946,87487.1182674827
1947,10582197.5674522
1948,28424424.963527262
1949,64266531.75815593
1950,54232.57753334986
1951,12000018077015.178
1952,3101309.9941259297
1953,21000013320148.32
1954,51166045.43204974
1955,21742733.5096857
1956,49988954.81718635
1957,47388363.02348497
1958,71680628.60764962
1959,57082355.174700126
1960,5596820.010069761
1961,15000040849271.703
1962,23174521.914084923
1963,7826148.350953466
1964,45423.23428773047
1965,7000010872220.677
1966,32150265.574485566
1967,20839167.30681244
1968,16577946.165721016
1969,7000005100558.014
1970,18000003047865.37
1971,46497446.211072
1972,13333731.638959406
1973,18231368.784928814
