,evaluation_cost
5743,6406.42479408
5744,6406.42479408
5745,6406.42479408
5746,6406.42479408
5747,6406.42479408
5748,6406.42479408
5749,6406.42479408
5750,6619.93908318
5751,6406.42479408
5752,6406.42479408
5753,15221.1303507
5754,6619.93908318
5755,6406.42479408
5756,6406.42479408
5757,14137.7419649
5758,6406.42479408
5759,14137.7419649
5760,6406.42479408
5761,15221.1303507
5762,6619.93908318
5763,14137.7419649
5764,6406.42479408
5765,14137.7419649
5766,6406.42479408
5767,6406.42479408
5768,6406.42479408
5769,6406.42479408
5770,15221.1303507
5771,14137.7419649
5772,15221.1303507
5773,6619.93908318
5774,6619.93908318
5775,6406.42479408
5776,6406.42479408
5777,6406.42479408
5778,6406.42479408
5779,15221.1303507
5780,6406.42479408
5781,6619.93908318
5782,14137.7419649
5783,14137.7419649
5784,15221.1303507
5785,6406.42479408
5786,6406.42479408
5787,14137.7419649
5788,15221.1303507
5789,6406.42479408
5790,6406.42479408
5791,6406.42479408
5792,6406.42479408
5793,6406.42479408
5794,6406.42479408
5795,6406.42479408
5796,6406.42479408
5797,6406.42479408
5798,6406.42479408
5799,6406.42479408
5800,6406.42479408
5801,6406.42479408
5802,6406.42479408
5803,6406.42479408
5804,6406.42479408
5805,6406.42479408
5806,6406.42479408
5807,6406.42479408
5808,6406.42479408
5809,6406.42479408
5810,6406.42479408
5811,6406.42479408
5812,6406.42479408
5813,6406.42479408
5814,6619.93908318
5815,6406.42479408
5816,6406.42479408
5817,6619.93908318
5818,6619.93908318
5819,6406.42479408
5820,6406.42479408
5821,6406.42479408
5822,6406.42479408
5823,6406.42479408
5824,6406.42479408
5825,14137.7419649
5826,14137.7419649
5827,14137.7419649
5828,14137.7419649
5829,6406.42479408
5830,14137.7419649
5831,6406.42479408
5832,6406.42479408
5833,6406.42479408
5834,6406.42479408
5835,6406.42479408
5836,6406.42479408
5837,6406.42479408
5838,6406.42479408
5839,6406.42479408
5840,6406.42479408
5841,6406.42479408
5842,6406.42479408
5843,6406.42479408
5844,6406.42479408
5845,6406.42479408
5846,6406.42479408
5847,6406.42479408
5848,6406.42479408
5849,6406.42479408
5850,6406.42479408
5851,6477.08975522
5852,6406.42479408
5853,6406.42479408
5854,6477.08975522
5855,6406.42479408
5856,6406.42479408
5857,6406.42479408
5858,6406.42479408
5859,6406.42479408
5860,6406.42479408
5861,6406.42479408
5862,6406.42479408
5863,6406.42479408
5864,6406.42479408
5865,6406.42479408
5866,6406.42479408
5867,6406.42479408
5868,6406.42479408
5869,6406.42479408
5870,6406.42479408
5871,6406.42479408
5872,6406.42479408
5873,6406.42479408
5874,6406.42479408
5875,6406.42479408
5876,6406.42479408
5877,6406.42479408
5878,6406.42479408
5879,6406.42479408
5880,6406.42479408
5881,6453.81619337
5882,6531.61968195
5883,6531.61968195
5884,6453.81619337
5885,6453.81619337
5886,6531.61968195
5887,6531.61968195
5888,6453.81619337
5889,6453.81619337
5890,6531.61968195
5891,6453.81619337
5892,6453.81619337
5893,6453.81619337
5894,6453.81619337
5895,6453.81619337
5896,6531.61968195
5897,6453.81619337
5898,6453.81619337
5899,6453.81619337
5900,6453.81619337
5901,6453.81619337
5902,6453.81619337
5903,6453.81619337
5904,6453.81619337
5905,6531.61968195
5906,6453.81619337
5907,6453.81619337
5908,6453.81619337
5909,6453.81619337
5910,6453.81619337
5911,6453.81619337
5912,6453.81619337
5913,6453.81619337
5914,6453.81619337
5915,6453.81619337
5916,6453.81619337
5917,6453.81619337
5918,6453.81619337
5919,6453.81619337
5920,6531.61968195
5921,6453.81619337
5922,6453.81619337
5923,6453.81619337
5924,6741.51938376
5925,6531.61968195
5926,6453.81619337
5927,6453.81619337
5928,6453.81619337
5929,6453.81619337
5930,6453.81619337
5931,6453.81619337
5932,6453.81619337
5933,6453.81619337
5934,6453.81619337
5935,6453.81619337
5936,6453.81619337
5937,6453.81619337
5938,6453.81619337
5939,6453.81619337
5940,6453.81619337
5941,6453.81619337
5942,6453.81619337
5943,6453.81619337
5944,6453.81619337
5945,6453.81619337
5946,6453.81619337
5947,6453.81619337
5948,6453.81619337
5949,6453.81619337
5950,6453.81619337
5951,6453.81619337
5952,6531.61968195
5953,6453.81619337
5954,6453.81619337
5955,6453.81619337
5956,6453.81619337
5957,6453.81619337
5958,6453.81619337
5959,6453.81619337
5960,6453.81619337
5961,6453.81619337
5962,6453.81619337
5963,6453.81619337
5964,6453.81619337
5965,6453.81619337
5966,6453.81619337
5967,6531.61968195
5968,6453.81619337
5969,6453.81619337
5970,6453.81619337
5971,6453.81619337
5972,6453.81619337
5973,6531.61968195
5974,6453.81619337
5975,6453.81619337
5976,6453.81619337
5977,6453.81619337
5978,6453.81619337
5979,6453.81619337
5980,6453.81619337
5981,6453.81619337
5982,6453.81619337
5983,6453.81619337
5984,6453.81619337
5985,6531.61968195
5986,6453.81619337
5987,6453.81619337
5988,6453.81619337
5989,6453.81619337
5990,6453.81619337
5991,6453.81619337
5992,6453.81619337
5993,6453.81619337
5994,6453.81619337
5995,6453.81619337
5996,6453.81619337
5997,6453.81619337
5998,6453.81619337
5999,6453.81619337
6000,6531.61968195
6001,6453.81619337
6002,6453.81619337
6003,6531.61968195
6004,6453.81619337
6005,6453.81619337
6006,6453.81619337
6007,6453.81619337
6008,6453.81619337
6009,6453.81619337
6010,6453.81619337
6011,6453.81619337
6012,6453.81619337
6013,6453.81619337
6014,6453.81619337
6015,6531.61968195
6016,6453.81619337
6017,6453.81619337
6018,6453.81619337
6019,6453.81619337
6020,6453.81619337
6021,6453.81619337
6022,6453.81619337
6023,6453.81619337
6024,6531.61968195
6025,6453.81619337
6026,6453.81619337
6027,6453.81619337
6028,6453.81619337
6029,6453.81619337
6030,6531.61968195
6031,6453.81619337
6032,6453.81619337
6033,6453.81619337
6034,6531.61968195
6035,6453.81619337
6036,6453.81619337
6037,6453.81619337
6038,6531.61968195
6039,6453.81619337
6040,6453.81619337
6041,6453.81619337
6042,6453.81619337
6043,6453.81619337
6044,6453.81619337
6045,6453.81619337
6046,6531.61968195
6047,6453.81619337
6048,6453.81619337
6049,6453.81619337
6050,6453.81619337
6051,6453.81619337
6052,6531.61968195
6053,6453.81619337
6054,6453.81619337
6055,6453.81619337
6056,6453.81619337
6057,6453.81619337
6058,6453.81619337
6059,6453.81619337
6060,6531.61968195
6061,6453.81619337
6062,6453.81619337
6063,6453.81619337
6064,6453.81619337
6065,6453.81619337
6066,6531.61968195
6067,6453.81619337
6068,6453.81619337
6069,6453.81619337
6070,6453.81619337
6071,6453.81619337
6072,6453.81619337
6073,6453.81619337
6074,6453.81619337
6075,6453.81619337
6076,6453.81619337
6077,6453.81619337
6078,6453.81619337
6079,6453.81619337
6080,6453.81619337
6081,6453.81619337
6082,6453.81619337
6083,6453.81619337
6084,6453.81619337
6085,6453.81619337
6086,6453.81619337
6087,6453.81619337
6088,6453.81619337
6089,6453.81619337
6090,6453.81619337
6091,6453.81619337
6092,6453.81619337
6093,6453.81619337
6094,6453.81619337
6095,6453.81619337
6096,6453.81619337
6097,6453.81619337
6098,6453.81619337
6099,6453.81619337
6100,6453.81619337
6101,6453.81619337
6102,6453.81619337
6103,6453.81619337
6104,6531.61968195
6105,6453.81619337
6106,6406.42479408
6107,6406.42479408
6108,6406.42479408
6109,6406.42479408
6110,6406.42479408
6111,6406.42479408
6112,6406.42479408
6113,6406.42479408
6114,6406.42479408
6115,6406.42479408
6116,6406.42479408
6117,6406.42479408
6118,6531.61968195
6119,6453.81619337
6120,6453.81619337
6121,6453.81619337
6122,6531.61968195
6123,6453.81619337
6124,6453.81619337
6125,6531.61968195
6126,6453.81619337
6127,6531.61968195
6128,6453.81619337
6129,6453.81619337
6130,6453.81619337
6131,6453.81619337
6132,6531.61968195
6133,6453.81619337
6134,6453.81619337
6135,6453.81619337
6136,6453.81619337
6137,6531.61968195
6138,6531.61968195
6139,6453.81619337
6140,6453.81619337
6141,6453.81619337
6142,6453.81619337
6143,6453.81619337
6144,6531.61968195
6145,6453.81619337
6146,6453.81619337
6147,6453.81619337
6148,6453.81619337
6149,6453.81619337
6150,6453.81619337
6151,6453.81619337
6152,6453.81619337
6153,6453.81619337
6154,6453.81619337
6155,6531.61968195
6156,6531.61968195
6157,6531.61968195
6158,6453.81619337
6159,6531.61968195
6160,6531.61968195
6161,6531.61968195
6162,6453.81619337
6163,6453.81619337
6164,6453.81619337
6165,6453.81619337
6166,6531.61968195
6167,6453.81619337
6168,6453.81619337
6169,6453.81619337
6170,6531.61968195
6171,6453.81619337
6172,6453.81619337
6173,6531.61968195
6174,6453.81619337
6175,6531.61968195
6176,6531.61968195
6177,6531.61968195
6178,6453.81619337
6179,6453.81619337
6180,6531.61968195
6181,6453.81619337
6182,6531.61968195
6183,6453.81619337
6184,6453.81619337
6185,6453.81619337
6186,6453.81619337
6187,6531.61968195
6188,6453.81619337
6189,6453.81619337
6190,6453.81619337
6191,6531.61968195
6192,6453.81619337
6193,6453.81619337
6194,6531.61968195
6195,6531.61968195
6196,6453.81619337
6197,6453.81619337
6198,6453.81619337
6199,6531.61968195
6200,6453.81619337
6201,6531.61968195
6202,6531.61968195
6203,6453.81619337
6204,6396.17829401
6205,6396.17829401
6206,6396.17829401
6207,6396.17829401
6208,6396.17829401
6209,6396.17829401
6210,6396.17829401
6211,6396.17829401
6212,6396.17829401
6213,6396.17829401
6214,6396.17829401
6215,6396.17829401
6216,6396.17829401
6217,6398.80211077
6218,6398.80211077
6219,6398.80211077
6220,6398.80211077
6221,6398.80211077
6222,6398.80211077
6223,6398.80211077
6224,6466.89250843
6225,6396.17829401
6226,6398.80211077
6227,6398.80211077
6228,6396.17829401
6229,6398.80211077
6230,6398.80211077
6231,6398.80211077
6232,6398.80211077
6233,6398.80211077
6234,6398.80211077
6235,6398.80211077
6236,6398.80211077
6237,6396.17829401
6238,6398.80211077
6239,6398.80211077
6240,6398.80211077
6241,6398.80211077
6242,6398.80211077
6243,6398.80211077
6244,6398.80211077
6245,6398.80211077
6246,6398.80211077
6247,6398.80211077
6248,6398.80211077
6249,6398.80211077
6250,6398.80211077
6251,6398.80211077
6252,6398.80211077
6253,6398.80211077
6254,6398.80211077
6255,6398.80211077
6256,6396.17829401
6257,6406.42479408
6258,6406.42479408
6259,6406.42479408
6260,6406.42479408
6261,6406.42479408
6262,6406.42479408
6263,6406.42479408
6264,6406.42479408
6265,6406.42479408
6266,6406.42479408
6267,6406.42479408
6268,6406.42479408
6269,6406.42479408
6270,6406.42479408
6271,6406.42479408
6272,6406.42479408
6273,6406.42479408
6274,6619.93908318
6275,14137.7419649
6276,6406.42479408
6277,6406.42479408
6278,14137.7419649
6279,6406.42479408
6280,6406.42479408
6281,6406.42479408
6282,6406.42479408
6283,6406.42479408
6284,6406.42479408
6285,6406.42479408
6286,6406.42479408
6287,6406.42479408
6288,6406.42479408
6289,6406.42479408
6290,6406.42479408
6291,6406.42479408
6292,6406.42479408
6293,6406.42479408
6294,6406.42479408
6295,6406.42479408
6296,6406.42479408
6297,6406.42479408
6298,6406.42479408
6299,6406.42479408
6300,6406.42479408
6301,6406.42479408
6302,6406.42479408
6303,6406.42479408
6304,6406.42479408
6305,6406.42479408
6306,6406.42479408
6307,6406.42479408
6308,6406.42479408
6309,6406.42479408
6310,6406.42479408
6311,6406.42479408
6312,6406.42479408
6313,6406.42479408
6314,6406.42479408
6315,6406.42479408
6316,6406.42479408
6317,6406.42479408
6318,6406.42479408
6319,6406.42479408
6320,6406.42479408
6321,6406.42479408
6322,6406.42479408
6323,6406.42479408
6324,6406.42479408
6325,6406.42479408
6326,6406.42479408
6327,6406.42479408
6328,6406.42479408
6329,6406.42479408
6330,6406.42479408
6331,6406.42479408
6332,6406.42479408
6333,6406.42479408
6334,6406.42479408
6335,6406.42479408
6336,6406.42479408
6337,6406.42479408
6338,6406.42479408
6339,6406.42479408
6340,6406.42479408
6341,6406.42479408
6342,6406.42479408
6343,6406.42479408
6344,6406.42479408
6345,6406.42479408
6346,6406.42479408
6347,6406.42479408
6348,6406.42479408
6349,6406.42479408
6350,6406.42479408
6351,6406.42479408
6352,6406.42479408
6353,6406.42479408
6354,6406.42479408
6355,6406.42479408
6356,6406.42479408
6357,6406.42479408
6358,6406.42479408
6359,6406.42479408
6360,6406.42479408
6361,6406.42479408
6362,6406.42479408
6363,6406.42479408
6364,6406.42479408
6365,6406.42479408
6366,6406.42479408
6367,6406.42479408
6368,6406.42479408
6369,6406.42479408
6370,6406.42479408
6371,6406.42479408
6372,6406.42479408
6373,6406.42479408
6374,6406.42479408
6375,6406.42479408
6376,6406.42479408
6377,6406.42479408
6378,6406.42479408
6379,6406.42479408
6380,6406.42479408
6381,6406.42479408
6382,6406.42479408
6383,6406.42479408
6384,6406.42479408
6385,6406.42479408
6386,6406.42479408
6387,6406.42479408
6388,6406.42479408
6389,6406.42479408
6390,6406.42479408
6391,6406.42479408
6392,6406.42479408
6393,6406.42479408
6394,6406.42479408
6395,6406.42479408
6396,6406.42479408
6397,6406.42479408
6398,6406.42479408
6399,6406.42479408
6400,6406.42479408
6401,6406.42479408
6402,6406.42479408
6403,6406.42479408
6404,6406.42479408
6405,6406.42479408
6406,6406.42479408
6407,6406.42479408
6408,6406.42479408
6409,6406.42479408
6410,6406.42479408
6411,6406.42479408
6412,6406.42479408
6413,14137.7419649
6414,6406.42479408
6415,6406.42479408
6416,6406.42479408
6417,6406.42479408
6418,6406.42479408
6419,6406.42479408
6420,6406.42479408
6421,6406.42479408
6422,6406.42479408
6423,6406.42479408
6424,6406.42479408
6425,6406.42479408
6426,6406.42479408
6427,6406.42479408
6428,6406.42479408
6429,6406.42479408
6430,6406.42479408
6431,6406.42479408
6432,6406.42479408
6433,6406.42479408
6434,6406.42479408
6435,6406.42479408
6436,6406.42479408
6437,6406.42479408
6438,6406.42479408
6439,6406.42479408
6440,6406.42479408
6441,6406.42479408
6442,6406.42479408
6443,6406.42479408
6444,6406.42479408
6445,6406.42479408
6446,6406.42479408
6447,6406.42479408
6448,6406.42479408
6449,6406.42479408
6450,6406.42479408
6451,6406.42479408
6452,6406.42479408
6453,6406.42479408
6454,6406.42479408
6455,6406.42479408
6456,6406.42479408
6457,6406.42479408
6458,6619.93908318
6459,6406.42479408
6460,6406.42479408
6461,6406.42479408
6462,6406.42479408
6463,6406.42479408
6464,6406.42479408
6465,6406.42479408
6466,6406.42479408
6467,6406.42479408
6468,6406.42479408
6469,6406.42479408
6470,6406.42479408
6471,6406.42479408
6472,6406.42479408
6473,6406.42479408
6474,6406.42479408
6475,6406.42479408
6476,6406.42479408
6477,6619.93908318
6478,6619.93908318
6479,14137.7419649
6480,6619.93908318
6481,6619.93908318
6482,6406.42479408
6483,6406.42479408
6484,6406.42479408
6485,6406.42479408
6486,6406.42479408
6487,6406.42479408
6488,6406.42479408
6489,6406.42479408
6490,6406.42479408
6491,6406.42479408
6492,6406.42479408
6493,6406.42479408
6494,6406.42479408
6495,6406.42479408
6496,6406.42479408
6497,6406.42479408
6498,6406.42479408
6499,6406.42479408
6500,6406.42479408
6501,6406.42479408
6502,6406.42479408
6503,6406.42479408
6504,6406.42479408
6505,6406.42479408
6506,6406.42479408
6507,6406.42479408
6508,6406.42479408
6509,6406.42479408
6510,6406.42479408
6511,6406.42479408
6512,6406.42479408
6513,6406.42479408
6514,6406.42479408
6515,6406.42479408
6516,6406.42479408
6517,6406.42479408
6518,6406.42479408
6519,6406.42479408
6520,6406.42479408
6521,6406.42479408
6522,6406.42479408
6523,6406.42479408
6524,6406.42479408
6525,6406.42479408
6526,6406.42479408
6527,6406.42479408
6528,6619.93908318
6529,6406.42479408
6530,6406.42479408
6531,6406.42479408
6532,6406.42479408
6533,6406.42479408
6534,6406.42479408
6535,6406.42479408
6536,6406.42479408
6537,6406.42479408
6538,6406.42479408
6539,6406.42479408
6540,6406.42479408
6541,6406.42479408
6542,6406.42479408
6543,6406.42479408
6544,6406.42479408
6545,6406.42479408
6546,6406.42479408
6547,6406.42479408
6548,6406.42479408
6549,6406.42479408
6550,6406.42479408
6551,6406.42479408
6552,6406.42479408
6553,6406.42479408
6554,6406.42479408
6555,6406.42479408
6556,6406.42479408
6557,6619.93908318
6558,6406.42479408
6559,6406.42479408
6560,6406.42479408
6561,6619.93908318
6562,6406.42479408
6563,6619.93908318
6564,6619.93908318
6565,6406.42479408
6566,6406.42479408
6567,6406.42479408
6568,6406.42479408
6569,6406.42479408
6570,6406.42479408
6571,6406.42479408
6572,6406.42479408
6573,6406.42479408
6574,6406.42479408
6575,6406.42479408
6576,6406.42479408
6577,6406.42479408
6578,6406.42479408
6579,6406.42479408
6580,6406.42479408
6581,6406.42479408
6582,6406.42479408
6583,6406.42479408
6584,6406.42479408
6585,6406.42479408
6586,6406.42479408
6587,6406.42479408
6588,6406.42479408
6589,6406.42479408
6590,6406.42479408
6591,6406.42479408
6592,6406.42479408
6593,6406.42479408
6594,6406.42479408
6595,6406.42479408
6596,6406.42479408
6597,6466.89250843
6598,6466.89250843
6599,6466.89250843
6600,6466.89250843
6601,6466.89250843
6602,6466.89250843
6603,6396.17829401
6604,6396.17829401
6605,6396.17829401
6606,6396.17829401
6607,6396.17829401
6608,6396.17829401
6609,6396.17829401
6610,6396.17829401
6611,6396.17829401
6612,6396.17829401
6613,6396.17829401
6614,6396.17829401
6615,6396.17829401
6616,6396.17829401
6617,6396.17829401
6618,6396.17829401
6619,6396.17829401
6620,6396.17829401
6621,6396.17829401
6622,6396.17829401
6623,6396.17829401
6624,6396.17829401
6625,6396.17829401
6626,6396.17829401
6627,6396.17829401
6628,6396.17829401
6629,6396.17829401
6630,6396.17829401
6631,6396.17829401
6632,6396.17829401
6633,6396.17829401
6634,6396.17829401
6635,6396.17829401
6636,6396.17829401
6637,6396.17829401
6638,6396.17829401
6639,6396.17829401
6640,6396.17829401
6641,6396.17829401
6642,6396.17829401
6643,6396.17829401
6644,6396.17829401
6645,6396.17829401
6646,6396.17829401
6647,6396.17829401
6648,6396.17829401
6649,6396.17829401
6650,6396.17829401
6651,6396.17829401
6652,6396.17829401
6653,6396.17829401
6654,6396.17829401
6655,6396.17829401
6656,6396.17829401
6657,6396.17829401
6658,6396.17829401
6659,6396.17829401
6660,6396.17829401
6661,6396.17829401
6662,6396.17829401
6663,6396.17829401
6664,6396.17829401
6665,6396.17829401
6666,6396.17829401
6667,6396.17829401
6668,6396.17829401
6669,6396.17829401
6670,6396.17829401
6671,6396.17829401
6672,6396.17829401
6673,6396.17829401
6674,6396.17829401
6675,6396.17829401
6676,6396.17829401
6677,6396.17829401
6678,6396.17829401
6679,6396.17829401
6680,6396.17829401
6681,6406.42479408
6682,6406.42479408
6683,6406.42479408
6684,6406.42479408
6685,6406.42479408
6686,6406.42479408
6687,6406.42479408
6688,6406.42479408
6689,6406.42479408
6690,6406.42479408
6691,6406.42479408
6692,6406.42479408
6693,6406.42479408
6694,6406.42479408
6695,6406.42479408
6696,6406.42479408
6697,6406.42479408
6698,6406.42479408
6699,6406.42479408
6700,6406.42479408
6701,6406.42479408
6702,6406.42479408
6703,6406.42479408
6704,6406.42479408
6705,6406.42479408
6706,6406.42479408
6707,6406.42479408
6708,6406.42479408
6709,6406.42479408
6710,6406.42479408
6711,6406.42479408
6712,6406.42479408
6713,6406.42479408
6714,6406.42479408
6715,6406.42479408
6716,6406.42479408
6717,6406.42479408
6718,6406.42479408
6719,6406.42479408
6720,6406.42479408
6721,6406.42479408
6722,6406.42479408
6723,6406.42479408
6724,6406.42479408
6725,6406.42479408
6726,6406.42479408
6727,6406.42479408
6728,6406.42479408
6729,6406.42479408
6730,6406.42479408
6731,6406.42479408
6732,6619.93908318
6733,6406.42479408
6734,6406.42479408
6735,6406.42479408
6736,6406.42479408
6737,6406.42479408
6738,6406.42479408
6739,6406.42479408
6740,6406.42479408
6741,6406.42479408
6742,6619.93908318
6743,6406.42479408
6744,6406.42479408
6745,6619.93908318
6746,6619.93908318
6747,6406.42479408
6748,6406.42479408
6749,6406.42479408
6750,6406.42479408
6751,6406.42479408
6752,6406.42479408
6753,6406.42479408
6754,6406.42479408
6755,6406.42479408
6756,6406.42479408
6757,6619.93908318
6758,6406.42479408
6759,6406.42479408
6760,6406.42479408
6761,6406.42479408
6762,6406.42479408
6763,6406.42479408
6764,6406.42479408
6765,6406.42479408
6766,6406.42479408
6767,6406.42479408
6768,6406.42479408
6769,6406.42479408
6770,6406.42479408
6771,6406.42479408
6772,6406.42479408
6773,6406.42479408
6774,6406.42479408
6775,6406.42479408
6776,6406.42479408
6777,6406.42479408
6778,6406.42479408
6779,6406.42479408
6780,6406.42479408
6781,6406.42479408
6782,6406.42479408
6783,6406.42479408
6784,6406.42479408
6785,6406.42479408
6786,6406.42479408
6787,6406.42479408
6788,6406.42479408
6789,6406.42479408
6790,6406.42479408
6791,6406.42479408
6792,6406.42479408
6793,6406.42479408
6794,6406.42479408
6795,6406.42479408
6796,6406.42479408
6797,6406.42479408
6798,6406.42479408
6799,6406.42479408
6800,6406.42479408
6801,6406.42479408
6802,6406.42479408
6803,6406.42479408
6804,6406.42479408
6805,6406.42479408
6806,6406.42479408
6807,6406.42479408
6808,6406.42479408
6809,6406.42479408
6810,6406.42479408
6811,6406.42479408
6812,6406.42479408
6813,6406.42479408
6814,6406.42479408
6815,6406.42479408
6816,6619.93908318
6817,6406.42479408
6818,6406.42479408
6819,6406.42479408
6820,6406.42479408
6821,6406.42479408
6822,6406.42479408
6823,6406.42479408
6824,6406.42479408
6825,6406.42479408
6826,6406.42479408
6827,6406.42479408
6828,6406.42479408
6829,6406.42479408
6830,6619.93908318
6831,6406.42479408
6832,6406.42479408
6833,6406.42479408
6834,6406.42479408
6835,6406.42479408
6836,6406.42479408
6837,6406.42479408
6838,6406.42479408
6839,6406.42479408
6840,6406.42479408
6841,6406.42479408
6842,6406.42479408
6843,6406.42479408
6844,6406.42479408
6845,6406.42479408
6846,6406.42479408
6847,6406.42479408
6848,6406.42479408
6849,6406.42479408
6850,6406.42479408
6851,6406.42479408
6852,6406.42479408
6853,6406.42479408
6854,6406.42479408
6855,6406.42479408
6856,6406.42479408
6857,6406.42479408
6858,6406.42479408
6859,6406.42479408
6860,6406.42479408
6861,6406.42479408
6862,6406.42479408
6863,6406.42479408
6864,6406.42479408
6865,6406.42479408
6866,6406.42479408
6867,6406.42479408
6868,6406.42479408
6869,6406.42479408
6870,6406.42479408
6871,6406.42479408
6872,6406.42479408
6873,6406.42479408
6874,6406.42479408
6875,6406.42479408
6876,6406.42479408
6877,6406.42479408
6878,6406.42479408
6879,6406.42479408
6880,6406.42479408
6881,6406.42479408
6882,6406.42479408
6883,6406.42479408
6884,6406.42479408
6885,6406.42479408
6886,6406.42479408
6887,6406.42479408
6888,6406.42479408
6889,6406.42479408
6890,6406.42479408
6891,6406.42479408
6892,6406.42479408
6893,6406.42479408
6894,6406.42479408
6895,6406.42479408
6896,6406.42479408
6897,6406.42479408
6898,6406.42479408
6899,6406.42479408
6900,6406.42479408
6901,6406.42479408
6902,6406.42479408
6903,6406.42479408
6904,6406.42479408
6905,6406.42479408
6906,6406.42479408
6907,6406.42479408
6908,6406.42479408
6909,6406.42479408
6910,6406.42479408
6911,6406.42479408
6912,6406.42479408
6913,6406.42479408
6914,6406.42479408
6915,6406.42479408
6916,6406.42479408
6917,6406.42479408
6918,6406.42479408
6919,6406.42479408
6920,6406.42479408
6921,6406.42479408
6922,6406.42479408
6923,6406.42479408
6924,6406.42479408
6925,6406.42479408
6926,6406.42479408
6927,6406.42479408
6928,6406.42479408
6929,6406.42479408
6930,6406.42479408
6931,6406.42479408
6932,6406.42479408
6933,6406.42479408
6934,6406.42479408
6935,6406.42479408
6936,6406.42479408
6937,6406.42479408
6938,6406.42479408
6939,6406.42479408
6940,6406.42479408
6941,6406.42479408
6942,6406.42479408
6943,6406.42479408
6944,6406.42479408
6945,6406.42479408
6946,6406.42479408
6947,6406.42479408
6948,6406.42479408
6949,6406.42479408
6950,6406.42479408
6951,6406.42479408
6952,6406.42479408
6953,6406.42479408
6954,6406.42479408
6955,6406.42479408
6956,6406.42479408
6957,6406.42479408
6958,6406.42479408
6959,6406.42479408
6960,6406.42479408
6961,6406.42479408
6962,6406.42479408
6963,6406.42479408
6964,6406.42479408
6965,6406.42479408
6966,6406.42479408
6967,6406.42479408
6968,6406.42479408
6969,6406.42479408
6970,6406.42479408
6971,6406.42479408
6972,6406.42479408
6973,6406.42479408
6974,6406.42479408
6975,6406.42479408
6976,6406.42479408
6977,6406.42479408
6978,6406.42479408
6979,6406.42479408
6980,6406.42479408
6981,6406.42479408
6982,6406.42479408
6983,6406.42479408
6984,6406.42479408
6985,6406.42479408
6986,6406.42479408
6987,6406.42479408
6988,6406.42479408
6989,6406.42479408
6990,6406.42479408
6991,6406.42479408
6992,6406.42479408
6993,6406.42479408
6994,6406.42479408
6995,6406.42479408
6996,6406.42479408
6997,6406.42479408
6998,6406.42479408
6999,6406.42479408
7000,6406.42479408
7001,6406.42479408
7002,6406.42479408
7003,6406.42479408
7004,6406.42479408
7005,6406.42479408
7006,6406.42479408
7007,6406.42479408
7008,6406.42479408
7009,6406.42479408
7010,6406.42479408
7011,6406.42479408
7012,6406.42479408
7013,6406.42479408
7014,6406.42479408
7015,6406.42479408
7016,6406.42479408
7017,6406.42479408
7018,6406.42479408
7019,6406.42479408
7020,6406.42479408
7021,6406.42479408
7022,6406.42479408
7023,6406.42479408
7024,6406.42479408
7025,6406.42479408
7026,6406.42479408
7027,6406.42479408
7028,6406.42479408
7029,6406.42479408
7030,6406.42479408
7031,6406.42479408
7032,6406.42479408
7033,6406.42479408
7034,6406.42479408
7035,6406.42479408
7036,6406.42479408
7037,6406.42479408
7038,6406.42479408
7039,6406.42479408
7040,6406.42479408
7041,6406.42479408
7042,6406.42479408
7043,6406.42479408
7044,6406.42479408
7045,6406.42479408
7046,6406.42479408
7047,6406.42479408
7048,6406.42479408
7049,6406.42479408
7050,6406.42479408
7051,6406.42479408
7052,6406.42479408
7053,6406.42479408
7054,6406.42479408
7055,6406.42479408
7056,6406.42479408
7057,6406.42479408
7058,6406.42479408
7059,6406.42479408
7060,6406.42479408
7061,6406.42479408
7062,6406.42479408
7063,6406.42479408
7064,6406.42479408
7065,6406.42479408
7066,6406.42479408
7067,6406.42479408
7068,6406.42479408
7069,6406.42479408
7070,6406.42479408
7071,6406.42479408
7072,6406.42479408
7073,6406.42479408
7074,6406.42479408
7075,6406.42479408
7076,6406.42479408
7077,6406.42479408
7078,6406.42479408
7079,6406.42479408
7080,6406.42479408
7081,6406.42479408
7082,6406.42479408
7083,6406.42479408
7084,6406.42479408
7085,6406.42479408
7086,6406.42479408
7087,6406.42479408
7088,6406.42479408
7089,6406.42479408
7090,6406.42479408
7091,6406.42479408
7092,6406.42479408
7093,6406.42479408
7094,6406.42479408
7095,6406.42479408
7096,6406.42479408
7097,6406.42479408
7098,6406.42479408
7099,6406.42479408
7100,6406.42479408
7101,6406.42479408
7102,6406.42479408
7103,6406.42479408
7104,6406.42479408
7105,6406.42479408
7106,6406.42479408
7107,6406.42479408
7108,6406.42479408
7109,6406.42479408
7110,6406.42479408
7111,6406.42479408
7112,6406.42479408
7113,6406.42479408
7114,6406.42479408
7115,6406.42479408
7116,6406.42479408
7117,6406.42479408
7118,6406.42479408
7119,6406.42479408
7120,6406.42479408
7121,6406.42479408
7122,6406.42479408
7123,6406.42479408
7124,6406.42479408
7125,6406.42479408
7126,6406.42479408
7127,6406.42479408
7128,6406.42479408
7129,6406.42479408
7130,6406.42479408
7131,6406.42479408
7132,6406.42479408
7133,6406.42479408
7134,6406.42479408
7135,6406.42479408
7136,6406.42479408
7137,6406.42479408
7138,6406.42479408
7139,6406.42479408
7140,6406.42479408
7141,6406.42479408
