,evaluation_cost
1385,80980.0565994
1386,80044.85354
1387,7586105.06161
1388,91802.9523644
1389,86482.8519449
1390,87149.5045816
1391,82085.4955657
1392,98404.5607278
1393,5089058.38137
1394,78738.9425611
1395,56774.8132664
1396,52230288.7983
1397,31665410.6785
1398,6321283.01737
1399,51868332.403
1400,58930172.4598
1401,88703646.9144
1402,5033124.88703
1403,45572331.0466
1404,54787071.4379
1405,53340849.8172
1406,74744361.673
1407,76451045.017
1408,65704026.6685
1409,60669821.5251
1410,87155936.4803
1411,11069016.2009
1412,19659509.5862
1413,57752.5591476
1414,54185404.8437
1415,28037544.3572
1416,4426571.51839
1417,24063886.7413
1418,54983147.1338
1419,25008703.8292
1420,66615.7082814
1421,41445011.6288
1422,49523353.9442
1423,45984084.051
1424,41993600.5498
1425,56241336.5415
1426,59992274.482
1427,47569946.1415
1428,57684835.2454
1429,28972987.0965
1430,54878722.9232
1431,88196408.4209
1432,68579067.064
1433,2168016.60262
1434,45669770.2754
1435,6266702.60904
1436,49256130.3204
1437,63421086.8247
1438,55152632.7883
1439,22460257.9114
1440,85386852.2116
1441,55115588.4301
1442,68812594.8694
1443,57392841.6038
1444,68767966.3428
1445,61553122.3035
1446,38879285.505
1447,31079404.1916
1448,61559582.0113
1449,56035752.5728
1450,60579259.0561
1451,80398536.253
1452,33310964.0627
1453,64906.8707554
1454,31027839.2291
1455,63588.8823735
1456,73321.4203061
1457,68453350.6284
1458,1.60000627459e+13
1459,56219692.4915
1460,115732297.37
1461,6.00008890218e+12
1462,52787172.9545
1463,1.50000892641e+13
1464,1.50000437695e+13
1465,63561620.6334
1466,137106965.659
1467,1.40000922917e+13
1468,136609211.54
1469,4.00009079407e+12
1470,113338286.19
1471,97378445.6213
1472,9.00004174891e+12
1473,1.10000896104e+13
1474,44477396.0225
1475,7.00003243695e+12
1476,71927217.2219
1477,142433346.218
1478,4.00011741139e+12
1479,1.10001302521e+13
1480,61849575.0229
1481,109721533.136
1482,3.00004672492e+12
1483,102296713.86
1484,69403546.4777
1485,1.00007055516e+12
1486,25284444.9238
1487,7.00013230015e+12
1488,89216581.6494
1489,38326697.4318
1490,122067116.196
1491,30390597.2239
1492,71565452.1113
1493,103689526.24
1494,37066304.5557
1495,1.40001306139e+13
1496,3.00002663174e+12
1497,1.60001050239e+13
1498,92266274.0569
1499,52614451.473
1500,112931251.785
1501,7.0000855375e+12
1502,132516872.478
1503,56706240.0024
1504,7.00009369765e+12
1505,123531595.113
1506,1.00008984423e+12
1507,42589416.1728
1508,87313872.0035
1509,36998447.5372
1510,42734572.2021
1511,6.00007135951e+12
1512,120344370.731
1513,93814462.9406
1514,79477117.0248
1515,4.00005921941e+12
1516,1.5000036123e+13
1517,53655594.2216
1518,1.0000833767e+12
1519,42957205.1872
1520,1.60001403577e+13
1521,111256229.341
1522,47691493.8545
1523,134590879.627
1524,88958341.9008
1525,77006532.2574
1526,137539303.631
1527,1.00005183737e+12
1528,7.00010044005e+12
1529,128716741.442
1530,127579726.237
1531,23258791.7
1532,25755332.1317
1533,45566012.6984
1534,6.00009333595e+12
1535,5.00007070913e+12
1536,126823616.744
1537,1.00008129284e+12
1538,1.80000059005e+13
1539,3.00000368222e+12
1540,4.00006184525e+12
1541,17629009.2434
1542,1.00008287119e+12
1543,41550349.3426
1544,23020581.3994
1545,47934560.8745
1546,43455912.5661
1547,7.00000030702e+12
1548,1.00008179624e+12
1549,84062863.9612
1550,16191961.9915
1551,50979258.8694
1552,7.00004784188e+12
1553,59735001.2262
1554,1.00005335981e+12
1555,29050491.4401
1556,74873744.9361
1557,47222281.8513
1558,82028630.9677
1559,7.00008660322e+12
1560,48610923.2296
1561,6.00001987977e+12
1562,1.90000407404e+13
1563,1.00004872434e+12
1564,5.00008796232e+12
1565,61364960.7759
1566,7.00005159321e+12
1567,46324923.1952
1568,67854625.6652
1569,42339063.2033
1570,6.00007929209e+12
1571,45953079.643
1572,15774364.8988
1573,1.20000659225e+13
1574,39516273.1839
1575,81574007.6791
1576,84859714.7033
1577,64823576.9245
1578,67580410.5714
1579,63871183.9391
1580,5.00008788579e+12
1581,51262.9545147
1582,7.00006113788e+12
1583,7.0000030422e+12
1584,56864.7080472
1585,7.00006360886e+12
1586,7.0000104444e+12
1587,5.00004692179e+12
1588,6.00005019003e+12
1589,51439379.131
1590,1.00002487728e+12
1591,43870900.3942
1592,48049479.1671
1593,55940.0149209
1594,2.00000304747e+12
1595,49724341.0816
1596,57384.8990812
1597,48727.2969364
1598,43999596.3492
1599,84575861.6606
1600,42451.0220648
1601,52665327.2196
1602,50946589.1123
1603,83282224.4808
1604,11940869.9699
1605,29310685.7787
1606,9350143.25237
1607,51768.1029138
1608,78937077.3216
1609,63628714.6509
1610,65234210.6365
1611,47165152.9264
1612,133281292.233
1613,2164976.85151
1614,4319925.06781
1615,60479519.2794
1616,35877908.3748
1617,31217683.1497
1618,82829095.434
1619,12157385.4704
1620,75233234.493
1621,7014209.78235
1622,15117188.0635
1623,60080516.9811
1624,3080725.44698
1625,56580524.8492
1626,60824469.6914
1627,41912719.9344
1628,76970218.8151
1629,7910966.79923
1630,6794097.64379
1631,8961864.36227
1632,8839144.17678
1633,50674889.6121
1634,23835137.2352
1635,59856643.843
1636,13867411.9777
1637,56191750.6731
1638,12696689.7706
1639,79051264.1777
1640,85588202.6293
1641,16166126.1639
1642,66084248.0086
1643,48049900.1902
1644,62442.7623285
1645,45602126.0516
1646,23560139.9467
1647,7.00006485161e+12
1648,44511639.0661
1649,7.00006908456e+12
1650,2.30000030447e+13
1651,44596379.2611
1652,14981370.2825
1653,34406752.9105
1654,7.000049926e+12
1655,9.00004215798e+12
1656,29071064.0177
1657,9.00001024472e+12
1658,2311490.10343
1659,63915157.5108
1660,1.00004783756e+12
1661,1.00000084751e+12
1662,7.0000203501e+12
1663,6.00003767561e+12
1664,1.00000305512e+12
1665,8.00002653359e+12
1666,15823903.3344
1667,7.00000305456e+12
1668,1.00000305057e+12
1669,1.50000083611e+13
1670,53449592.6327
1671,1.00002015768e+12
1672,33378706.0159
1673,2.30000030449e+13
1674,2.30000030468e+13
1675,52896.4224003
1676,69127498.1931
1677,44808096.2874
1678,7.00000305452e+12
1679,7.00000305919e+12
1680,7.00003070529e+12
1681,8.00001375423e+12
1682,7.00003558074e+12
1683,2.100000305e+13
1684,7.00001948539e+12
1685,3345740.41539
1686,8.00000305356e+12
1687,7.0000095689e+12
1688,6.00002756175e+12
1689,2.00004558502e+12
1690,45115031.1967
1691,47113924.2987
1692,66803890.9888
1693,50060105.5486
1694,48734879.7949
1695,8.0000030517e+12
1696,50296751.8251
1697,7.00004207168e+12
1698,1.10000030509e+13
1699,54664.2632104
1700,7.00000911134e+12
1701,7.00001837112e+12
1702,13575503.4332
1703,5.00003614594e+12
1704,62480801.705
1705,8.00000305395e+12
1706,864342.340202
1707,1.40000107027e+13
1708,8.00000305239e+12
1709,2.0000422553e+12
1710,3.00000114643e+12
1711,8.00000924429e+12
1712,46639141.4191
1713,6.00005736079e+12
1714,30701871.4138
1715,8.00000142499e+12
1716,8470895.3307
1717,32879882.317
1718,8.00000472395e+12
1719,7843187.84398
1720,2.30000067144e+13
1721,9.00000301984e+12
1722,41216100.9411
1723,33045675.0047
1724,1.40000250544e+13
1725,24785413.9666
1726,51657346.1469
1727,41503677.2665
1728,50937222.6087
1729,1.70000275884e+13
1730,7.00005620918e+12
1731,86136719.9959
1732,72770242.5901
1733,47010548.8399
1734,53261393.7105
1735,4.00004371546e+12
1736,34980682.8103
1737,61969577.2711
1738,66208490.3379
1739,13128787.7723
1740,92655770.0444
1741,1.10000270985e+13
1742,59221485.713
1743,36669582.7715
1744,38358492.4576
1745,13133656.299
1746,8690081.71857
1747,1.10000721585e+13
1748,57609717.2981
1749,57304230.9371
1750,1.10000156238e+13
1751,7.00001624329e+12
1752,28797763.9469
1753,42706324.0154
1754,7.0000359124e+12
1755,88375534.4845
1756,66482797.3881
1757,93720386.198
1758,25287222.1754
1759,33139714.5699
1760,34425770.9066
1761,6.00005381657e+12
1762,38739774.2831
1763,7.00002958996e+12
1764,88383442.281
1765,77259041.515
1766,42445441.2873
1767,23366396.2884
1768,93719783.4643
1769,49038300.2452
1770,74532394.1482
1771,7.00002029882e+12
1772,4.00000818218e+12
1773,88132316.7362
1774,51197161.8818
1775,1.80000467232e+13
1776,50198311.5794
1777,1.00004606236e+12
1778,93478461.4551
1779,49046469.0258
1780,1.00006450408e+12
1781,21150352.1884
1782,3.00004792809e+12
1783,92597866.9942
1784,51203605.8634
1785,49732.2179152
1786,1.10000740139e+13
1787,1.00005605969e+12
1788,6.00002593058e+12
1789,27492958.3424
1790,3.00007534294e+12
1791,34841914.0045
1792,4.0000151686e+12
1793,85175.9770569
1794,85160.9358361
1795,6952396.16325
1796,31448507.748
1797,43655195.5226
1798,83564.7146765
1799,83652.8740084
1800,39139489.7798
1801,25546880.5109
1802,17199303.0919
1803,91776.8692729
1804,31152458.3166
1805,88700.6148424
1806,34959403.3999
1807,20163092.7989
1808,1005237.01375
1809,93958.3581978
1810,5.00000323382e+12
1811,34411415.2158
1812,84331.468547
1813,92779760.7077
1814,77718685.6937
1815,59029356.9305
1816,92931529.896
1817,110247496.801
1818,53653432.8286
1819,90823187.0033
1820,47770604.6839
1821,147595786.205
1822,1.00000935699e+13
1823,89756161.4085
1824,60668.0128624
1825,90112168.2455
1826,89073233.2989
1827,8522305.44415
1828,38755928.1979
1829,93828648.7117
1830,48374711.7566
1831,114978040.535
1832,112406497.721
1833,92338895.7675
1834,101484600.166
1835,91567348.2975
1836,58525950.5722
1837,92925042.6288
1838,67817039.4193
1839,62253793.3773
1840,105095328.996
1841,61688728.1713
1842,1.00004548528e+12
1843,89840375.6643
1844,87331846.8028
1845,43594940.5508
1846,63671332.4456
1847,2.00010792931e+12
1848,82272437.5004
1849,128021669.881
1850,87057169.0212
1851,73796910.1955
1852,115428786.059
1853,89664693.5701
1854,143217840.235
1855,92796769.8834
1856,97616612.4503
1857,105959659.179
1858,26592389.4047
1859,116233475.683
1860,45764102.588
1861,76532795.7359
1862,109896287.429
1863,60869060.2464
1864,53778089.881
1865,72074881.8478
1866,1.30000900388e+13
1867,40191587.5307
1868,102295117.918
1869,88529743.1717
1870,73233351.5415
1871,60300071.6685
1872,2433275.44733
1873,104882411.481
1874,24504244.8788
1875,134575918.291
1876,129969014.89
1877,58143987.5761
1878,72399461.3209
1879,77414018.8179
1880,88577444.2304
1881,49301172.646
1882,93824346.9711
1883,72924394.915
1884,2995084.22618
1885,23865502.4905
1886,16500943.2693
1887,10994644.0247
1888,6223057.33156
1889,55243.7094929
1890,32144593.954
1891,6.00000264142e+12
1892,7.00002151328e+12
1893,7.00005452255e+12
1894,6.00008800093e+12
1895,2.30000471049e+13
1896,17974034.7677
1897,3.0000662195e+12
1898,52535266.8928
1899,2.00000539808e+13
1900,1.40000281708e+13
1901,1.90000042947e+13
1902,10906923.033
1903,9.00007270008e+12
1904,112927809.14
1905,1.00003227171e+12
1906,46885987.8427
1907,2.00000030403e+13
1908,2.00000214483e+13
1909,8.00002925863e+12
1910,1.90000338956e+13
1911,1.50000508008e+13
1912,5.00010453537e+12
1913,6.00000894155e+12
1914,4.00009236884e+12
1915,1.40000451672e+13
1916,89452030.137
1917,20818314.3873
1918,38350439.7225
1919,7.00006489373e+12
1920,2.00000003674e+13
1921,1.00009008432e+12
1922,1.10000283559e+13
1923,2.30000123844e+13
1924,26012883.0617
1925,1.60000287548e+13
1926,15016938.8008
1927,6.00003521051e+12
1928,92072367.7427
1929,37600139.097
1930,1.10000595397e+13
1931,4502296.17802
1932,5.00004645777e+12
1933,7.00000587503e+12
1934,2.20000030333e+13
1935,4.0000343758e+12
1936,89448544.1676
1937,7.0000186269e+12
1938,43955.8027392
1939,6.00001439789e+12
1940,2.00000319241e+13
1941,1.7000060459e+13
1942,78834442.28
1943,9.00005287583e+12
1944,31241394.0953
1945,55872608.3183
1946,1.20000003181e+13
1947,4.00007979972e+12
1948,50211903.9861
1949,2.3000043701e+13
1950,56230160.0354
1951,6.00006803723e+12
1952,2.00000438244e+13
1953,90482346.3239
1954,1.80000268896e+13
1955,7.00009546008e+12
1956,4.00002948849e+12
1957,7.0000910704e+12
1958,3.0000422566e+12
1959,1.500000959e+13
1960,1.4000095953e+13
1961,1.10000797217e+13
1962,1.10000749482e+13
1963,1.40000358469e+13
1964,6.00003846589e+12
1965,6.00000088608e+12
1966,2.00000147799e+13
1967,89489424.1894
1968,20731767.5326
1969,1.70000477432e+13
1970,2.30000086903e+13
1971,7092645.85949
1972,2.00000030367e+13
1973,7.0000263698e+12
1974,1.30000925758e+13
1975,2.00000191234e+13
1976,1.40000438991e+13
1977,1.90000288237e+13
1978,37626635.4768
1979,67907236.491
1980,1.9000062372e+13
1981,29720452.8554
1982,43819.9203177
1983,1.50000189854e+13
1984,40454.0515597
1985,70828614.2884
1986,2.00000085657e+13
1987,1.00005837798e+12
1988,21657929.9802
1989,4.00002123754e+12
1990,8.00006040143e+12
1991,9.00005461221e+12
1992,2.00005431296e+12
1993,5.00005868541e+12
1994,7.00002961998e+12
1995,1.0000029385e+13
1996,4.0000291319e+12
1997,35926088.9929
1998,1.20000313455e+13
1999,1.00000392215e+13
2000,58005043.7867
2001,1.20000501156e+13
2002,9.00003258205e+12
2003,3.00002909951e+12
2004,50078509.6847
2005,2.00005680406e+12
2006,60078640.4923
2007,1.00006300828e+12
2008,1.00005991276e+12
2009,1.0000530211e+12
2010,52466079.3132
2011,7.00006231204e+12
2012,52890111.9306
2013,57427283.5648
2014,40837858.9865
2015,59621198.7158
2016,8.00006444337e+12
2017,8.00006227036e+12
2018,1.00000577042e+13
2019,9.00006241274e+12
2020,29363998.7393
2021,1.20000681903e+13
2022,1.10000299588e+13
2023,60090198.8184
2024,58943316.1583
2025,9.00001384503e+12
2026,1.00000246112e+13
2027,6.00005423374e+12
2028,8.00003750557e+12
2029,18096915.5215
2030,1.10000573542e+13
2031,57884073.4403
2032,54962650.8432
2033,45413378.6339
2034,57443777.9176
2035,1.00000248952e+13
2036,7.00005633685e+12
2037,6.00004058251e+12
2038,7.00003183275e+12
2039,1.10000255865e+13
2040,51523565.8485
2041,7.00004923033e+12
2042,9.00005432221e+12
2043,58624407.5457
2044,20942686.6408
2045,4.00005922814e+12
2046,60024729.0468
2047,1.1000021647e+13
2048,9.00006155506e+12
2049,9.00005175196e+12
2050,1.10000626505e+13
2051,1.10000390068e+13
2052,1.10000422688e+13
2053,7.0000234147e+12
2054,1.20000421356e+13
2055,53796692.5425
2056,59942912.7883
2057,51847058.7915
2058,1.00004859811e+12
2059,1.10000549587e+13
2060,58058099.549
2061,4.00004922331e+12
2062,42489149.7886
2063,1.10000602512e+13
2064,7.00005429646e+12
2065,40344909.9219
2066,62806389.155
2067,1.60000163922e+13
2068,30098805.6314
2069,25236118.7144
2070,6.00004809582e+12
2071,7.00000232561e+12
2072,55378922.9234
2073,3.20000081544e+13
2074,1.40000320222e+13
2075,5.00002038004e+12
2076,38099637.3197
2077,49985758.2783
2078,1.10000213411e+13
2079,6.00001167418e+12
2080,7.0000631284e+12
2081,58335543.225
2082,72807170.7293
2083,6.0000394473e+12
2084,29134241.0191
2085,2.2000015534e+13
2086,6.00002895405e+12
2087,6.00003873237e+12
2088,7.000079841e+12
2089,2.30000259614e+13
2090,2.00000110639e+13
2091,23076123.2769
2092,1.90000030429e+13
2093,34476183.537
2094,5.00003170955e+12
2095,6.00002130235e+12
2096,1.90000143555e+13
2097,46354069.471
2098,41995604.3216
2099,24374936.6007
2100,3.00001988759e+12
2101,2.80000248753e+13
2102,7.00002949914e+12
2103,40162290.0896
2104,7.00003883661e+12
2105,63261776.1393
2106,5031177.30727
2107,2126119.64828
2108,1.70000443613e+13
2109,38057072.7154
2110,5.00001138689e+12
2111,6.00000551725e+12
2112,1.10000660005e+13
2113,30050775.2099
2114,39327416.9224
2115,6.00001309671e+12
2116,7.00001813395e+12
2117,17046273.1954
2118,6.00000304188e+12
2119,48217211.7958
2120,7.00000304404e+12
2121,23038725.3929
2122,1.00004326519e+12
2123,1.60000222056e+13
2124,8.00003222804e+12
2125,7.00003507736e+12
2126,9.00002972591e+12
2127,9.00004802773e+12
2128,7.00004411358e+12
2129,2.20000179971e+13
2130,4.00000591856e+12
2131,6.000058502e+12
2132,38690240.7783
2133,6.00003540405e+12
2134,34844648.4034
2135,3.10000175529e+13
2136,2.00000246326e+13
2137,2.30000213024e+13
2138,6.00003067284e+12
2139,2.20000141232e+13
2140,8.00002536445e+12
2141,50730.5681826
2142,1.30000139965e+13
2143,1.10000327533e+13
2144,7.00002474616e+12
2145,16529542.38
2146,967347.521396
2147,78105.7410758
2148,12929706.4994
2149,31905203.3804
2150,61474.2405348
2151,13539126.8902
2152,3132654.91177
2153,26208260.0422
2154,76387.9965563
2155,85906.9705758
2156,493147.376005
2157,79674.6152932
2158,9976636.51827
2159,74882.6256087
2160,5243982.48039
2161,38451087.8783
2162,72994.8501557
2163,79305.7493494
2164,39843044.1663
2165,72293.2387472
2166,26222320.017
2167,53686.1384135
2168,49114253.0772
2169,86153688.2077
2170,145909.751164
2171,77879095.8625
2172,43571679.7055
2173,1.10000470887e+13
2174,46270053.4984
2175,6.0000030592e+12
2176,57135.7729228
2177,93425505.3073
2178,7.00006933111e+12
2179,4302116.61672
2180,58557.6969644
2181,7.00000455579e+12
2182,7.00003446573e+12
2183,1.00007813058e+12
2184,65427613.5707
2185,1.00000464898e+13
2186,7.00007200737e+12
2187,7.00009395122e+12
2188,12045325.9271
2189,7.00000243686e+12
2190,91791880.0878
2191,21501130.1785
2192,50369499.7209
2193,79519314.6829
2194,7.00006580804e+12
2195,7.00001778031e+12
2196,7.00005298364e+12
2197,7.0000274299e+12
2198,10082489.739
2199,25343778.397
2200,1.00000027401e+13
2201,83650999.7338
2202,57752.7175692
2203,1.00000157495e+13
2204,3.00009198147e+12
2205,7.00004610971e+12
2206,2.00004698334e+12
2207,6.00007963884e+12
2208,5320523.06204
2209,47337628.086
2210,1.10000442773e+13
2211,85598881.872
2212,31154709.2647
2213,53531.3485012
2214,88198637.2011
2215,58120628.5107
2216,27992946.8012
2217,19899274.7275
2218,70217386.8873
2219,39268821.1174
2220,6.0000489143e+12
2221,2.00002472343e+12
2222,93340435.5306
2223,76664062.5196
2224,7.00004700442e+12
2225,26355522.1969
2226,63094119.3968
2227,5828521.89719
2228,84623165.3019
2229,56793.049935
2230,7.00003759569e+12
2231,1.00000069058e+12
2232,2.00009505516e+12
2233,8.00000071745e+12
2234,72330655.0356
2235,2.00002801323e+12
2236,7.00001375707e+12
2237,1.10000023172e+13
2238,58825.8216215
2239,1.00006501186e+12
2240,7.00005445215e+12
2241,1.20000138435e+13
2242,7.00006883326e+12
2243,21881023.5222
2244,26630825.515
2245,1.00000305803e+12
2246,4299358.55081
2247,7.00000306206e+12
2248,7.00009338184e+12
2249,9.00001243068e+12
2250,2.00006539027e+12
2251,4.00003046206e+12
2252,6.00007370011e+12
2253,4.00007925979e+12
2254,1.00002716573e+12
2255,1.00006356997e+12
2256,2.10000134675e+13
2257,7.00002893059e+12
2258,4.00003182462e+12
2259,5.00004945138e+12
2260,7.0000338559e+12
2261,6.00006840564e+12
2262,80845679.633
2263,62833954.4628
2264,39556297.7328
2265,59753648.9985
2266,76080180.1734
2267,89799169.9499
2268,1.00006898122e+12
2269,3.00006742767e+12
2270,45936781.4307
2271,6.00005958373e+12
2272,6.00005746869e+12
2273,52408317.1009
2274,39510917.1327
2275,19239775.873
2276,7.00003399397e+12
2277,45941237.2539
2278,17695377.7533
