,evaluation_cost
1362,16307.202272788636
1363,7148.5175001001235
1364,7243.755176346582
1365,21888.1251495078
1366,12642.842451993569
1367,19593.65324771262
1368,11630.979753226393
1369,17475.829486192113
1370,19162.637177356442
1371,14848.525604382357
1372,6958.316241906561
1373,14838.873623219095
1374,13104.849260121227
1375,13197.38990081298
1376,6717.362482791296
1377,6818.095844959769
1378,6146.251761801982
1379,17790.996804078375
1380,6029.356638094705
1381,7328.137477825185
1382,17968.83761298796
1383,19629.946306981336
1384,6046.459914015453
1385,11493.027685390185
1386,17544.026679526723
1387,6566.177725358777
1388,6853.483812640535
1389,12331.490424853853
1390,16720.7017268158
1391,14978.497478474317
1392,5943.649674518246
1393,15852.296321569445
1394,5833.100409993776
1395,7526.666799957509
1396,13843.930653702819
1397,14939.525667731497
1398,18786.716194431858
1399,6176.210288617978
1400,14535.992066194098
1401,7170.967781914319
1402,6548.82101950422
1403,6381.429301459319
1404,12914.112691797463
1405,16697.24953404957
1406,13131.907712795872
1407,20863.838076847678
1408,19129.120491856822
1409,6846.490550312783
1410,19784.807557029082
1411,14847.996735162555
1412,17391.829013005103
1413,20000.43606895843
1414,13280.638863619884
1415,7545.566032812953
1416,19134.185398354864
1417,15769.975115130854
1418,15987.309198106872
1419,17940.390012626016
1420,5900.6681039700625
1421,6856.2411896991425
1422,13629.42830556784
1423,17416.473803478828
1424,6422.106161600293
1425,12203.49373778818
1426,15124.353852473081
1427,12984.29168340125
1428,19404.49213050276
1429,6075.22626981712
1430,12651.428351740058
1431,19972.346804812947
1432,12261.826696969338
1433,14206.134159609273
1434,22544.968546027583
1435,14386.054351406958
1436,17434.271754049576
1437,11348.360525499946
1438,21424.98740674553
1439,6572.112733893414
1440,24755.426663143266
1441,33234.12781350121
1442,7875.296493192012
1443,7185.055982617136
1444,23736.205639154512
1445,24899.823146982413
1446,34180.90210217728
1447,15166.27540828598
1448,7589.294391218608
1449,17926.92766261573
1450,7199.418725400595
1451,6784.788280222806
1452,8157.858878384431
1453,85944.90826066179
1454,16210.12924710711
1455,28012.273934944005
1456,21903.787628044665
1457,17962.685076453177
1458,20621.551847879677
1459,11331.702572888868
1460,13367.565390560689
1461,8032.363948389693
1462,30407.510435188233
1463,7463.722781454108
1464,7166.141026786223
1465,7414.0803664534615
1466,17491.38073671216
1467,14239.654820008656
1468,7087.284102419198
1469,20720.243002007974
1470,16385.578494283982
1471,51411.21074405545
1472,15523.539892136148
1473,16866.49007866828
1474,7515.049570215403
1475,24636.238493411944
1476,14031.052303396755
1477,7257.562792670837
1478,6776.51514227954
1479,5934.4582862776515
1480,15648.462041855253
1481,13566.643566397715
1482,6374.667863557935
1483,12105.31461145522
1484,6477.838217696008
1485,6050.315640701666
1486,13130.756985016324
1487,6736.983905269145
1488,18323.79392683017
1489,15597.811227578355
1490,6295.086386787019
1491,11009.5819641504
1492,14998.908694340706
1493,6164.852986705257
1494,13315.30664262787
1495,16375.068894382166
1496,13258.414836724129
1497,6718.565056266946
1498,13135.082443472727
1499,18137.733523381965
1500,6075.423527496888
1501,17337.036015129608
1502,6783.6871544752985
1503,11956.373061583887
1504,13772.644061131454
1505,13786.823587797471
1506,14760.627606529786
1507,12543.090831141562
1508,15502.696814152478
1509,6088.302078141803
1510,6968.075256011253
1511,11761.240468143184
1512,6688.22885585367
1513,10857.193819760625
1514,13335.462551096165
1515,17115.373531546826
1516,37195.41540640979
1517,14606.258345647742
1518,17965.734625155903
1519,11758.372995774096
1520,6380.402941250418
1521,18510.5749286182
1522,34506.83193279786
1523,11972.958025559934
1524,7023.737925243717
1525,6849.118980724728
1526,7723.051598367112
1527,6903.288471417082
1528,6719.700811223683
1529,6591.885069886513
1530,11354.700111885568
1531,6702.882006139685
1532,18634.142608633192
1533,12057.299032844086
1534,18618.938217529638
1535,13008.134034340594
1536,14393.031620866954
1537,6561.9443348758805
1538,17901.658008176164
1539,24481.837047770223
1540,17023.93236496775
1541,17051.671121281623
1542,17170.706454495874
1543,25704.046604621948
1544,39744.329099942726
1545,17301.429054194054
1546,17607.938212863606
1547,8019.798602265924
1548,17810.490144302046
1549,7148.774287480725
1550,32318.981853438785
1551,18583.150310445017
1552,38896.52424558535
1553,26195.64691686381
1554,9067.363166795996
1555,8039.8427403816195
1556,19481.63597252805
1557,50639.96361878034
1558,15758.43845364853
1559,33477.07029999191
1560,7859.73309039841
1561,18281.358409770473
1562,23489.48255345445
1563,28425.95319946628
1564,20957.2446430384
1565,23620.749530203895
1566,19344.533844806738
1567,24330.850020623137
1568,7713.426737434504
1569,8029.4267417738
1570,32271.715347906982
1571,52134.12348625974
1572,20353.90103676066
1573,11697.370903094246
1574,15732.450914044557
1575,17218.531986595623
1576,14413.988037591811
1577,12579.251746943683
1578,16344.927059885536
1579,12144.61259324856
1580,17258.067808641703
1581,11765.04145612633
1582,20360.028064078466
1583,18102.95196458291
1584,20270.6486320784
1585,6017.133940320888
1586,16034.229108749663
1587,6027.081470616825
1588,7059.466414193363
1589,14851.882250749608
1590,6136.350021247678
1591,6183.46839861261
1592,5719.237193061967
1593,12032.832896116293
1594,11315.106349221925
1595,19876.484714251765
1596,15727.252127971922
1597,13712.213824047532
1598,6904.321377230241
1599,21467.15410169323
1600,7366.904089591952
1601,16068.441371092364
1602,11449.78593163294
1603,19090.272033264788
1604,16432.44941731914
1605,19372.991088121424
1606,14944.492171251746
1607,23105.79256188711
1608,24218.692575268855
1609,16269.097481371606
1610,6727.2391846135715
1611,13494.155253330478
1612,24192.242769966277
1613,7551.052072060025
1614,12489.181563528613
1615,15400.993392784241
1616,7858.9122024849985
1617,7513.6926634083
1618,22833.33594638072
1619,16434.533279766605
1620,15078.75783464206
1621,7247.4909625930495
1622,16545.94279572413
1623,16879.2955401187
1624,22815.108399985853
1625,17174.27301769521
1626,25083.006357365874
1627,22221.818491411585
1628,8109.4643906258325
1629,14868.663469655958
1630,8452.648156626488
1631,69485.0631525743
1632,7433.026954959317
1633,6793.118577868284
1634,20416.343900203312
1635,8273.424145809662
1636,29243.58292688552
1637,31707.504551614882
1638,28231.931354570275
1639,33927.440991516196
1640,8771.475669863426
1641,18874.825599784934
1642,8119.217030539928
1643,33182.22791175084
1644,42375.43185299236
1645,30199.722892644928
1646,25992.722695669174
1647,28235.857183762015
1648,110645.97918094076
1649,17007.67955890735
1650,19393.10712972208
1651,20946.869260118194
1652,32059.575419684603
1653,24476.169374853915
1654,26033.719556340708
1655,8065.9658703971245
1656,32165.859841619957
1657,34207.61752703767
1658,9307.88761499133
1659,24899.794425105563
1660,8367.824297920855
1661,14667.323458291257
1662,8362.62395606306
1663,27791.073280651904
1664,6613.431109811739
1665,7198.946081230233
1666,49016.70862572394
1667,18460.01970710053
1668,32597.77048648323
1669,17265.087418960564
1670,8054.401886714635
1671,26161.010057799795
1672,9997.533012952512
1673,47116.98449560238
1674,22831.479570012023
1675,24875.50519846813
1676,13104.571244764511
1677,24618.11183046992
1678,12374.46370921372
1679,16919.695364187708
1680,14090.266232919425
1681,6782.664430935211
1682,13027.20444857714
1683,6606.159843168136
1684,7260.924534464407
1685,13630.373409309985
1686,13637.336626766635
1687,13781.272844631201
1688,13009.686694238595
1689,12731.512561212936
1690,13993.788263488046
1691,21233.55035598035
1692,12772.147646751175
1693,14827.746570320029
1694,11465.4191800382
1695,12873.62923949512
1696,14749.40896233851
1697,6262.415310664035
1698,13626.98658306501
1699,29158.453874114664
1700,12571.931727048623
1701,17424.528379529842
1702,14296.900697352465
1703,17682.96659719143
1704,16620.946684862047
1705,6485.909697138027
1706,20151.995901749015
1707,14015.596921664792
1708,11418.682000222565
1709,18331.566766574506
1710,5932.918788392741
1711,13028.137604385305
1712,12772.762593046564
1713,7207.9166613093685
1714,14521.183220681265
1715,7436.053316741676
1716,7265.861460119367
1717,6623.6809240526845
1718,5932.5404936904415
1719,24499.18678189313
1720,15898.802948577517
1721,19157.81358497673
1722,13703.923588157177
1723,16329.567431259533
1724,14178.87096341929
1725,19931.024903607093
1726,12735.99099439346
1727,16235.584544712037
1728,18520.82091302223
1729,18623.849316900374
1730,11258.700208341821
1731,15335.10928221409
1732,17642.86786672965
1733,13827.134463167149
1734,13287.216165750839
1735,15095.75172074721
1736,15652.118267121983
1737,17128.93186943176
1738,15750.90874163516
1739,8165.041464231963
1740,12163.746853911707
1741,17642.082750719528
1742,14123.905175791877
1743,6250.522275859201
1744,20708.779016864577
1745,14322.177649744264
1746,15425.461019305429
1747,12807.010949656538
1748,25375.944106969215
1749,13150.863770747976
1750,22138.136425143577
1751,6979.460243766532
1752,32096.937327023115
1753,18050.7091238352
1754,13896.987210169016
1755,6779.131639171094
1756,14841.590122107176
1757,6934.552191103638
1758,16004.984728627833
1759,19115.19734185824
1760,16845.35832537434
1761,13253.311977006553
1762,16749.939706790603
1763,7355.505320499199
1764,28619.04202826017
1765,30356.408867189606
1766,19527.938804425332
1767,16073.8973360053
1768,39473.40387748249
1769,19138.379112308758
1770,6862.846299848243
1771,17157.12455829797
1772,6986.749656590971
1773,16968.283602003485
1774,15738.350464483787
1775,26737.429961556543
1776,7412.469043556239
1777,16083.100822726386
1778,15526.123374376728
1779,27980.772405145082
1780,6569.4866232736085
1781,20523.081590671278
1782,14501.150390984294
1783,15772.098437772216
1784,18681.046293358027
1785,7934.24596988957
1786,19756.071954111474
1787,15569.370039592875
1788,14140.503157378815
1789,13663.519075558908
1790,25245.44645044713
1791,14529.25084286548
1792,7204.987805814783
1793,8460.111223873837
1794,8688.538474880032
1795,6859.349303709948
1796,17173.386292852494
1797,6475.870130844496
1798,17109.669518551138
1799,15449.557992877722
1800,11430.202937989192
1801,14484.270077116806
1802,6690.017444562614
1803,9934.04681567493
1804,6477.74367199751
1805,15235.866885440664
1806,11008.97144664527
1807,13405.471781260816
1808,18847.13486818906
1809,20795.669986589273
1810,13525.248733237615
1811,21327.908323104384
1812,15813.250223458834
1813,16832.93597963535
1814,15456.02772220349
1815,11703.807774004039
1816,14007.046255663603
1817,18779.86540182388
1818,17456.692725519504
1819,18158.669355552902
1820,20349.632468698408
1821,7489.435862182034
1822,14451.57149693277
1823,17179.05783351777
1824,6941.520819476216
1825,15470.302955430856
1826,16426.06911584198
1827,13031.221532333
1828,6263.102113408952
1829,25613.6736441422
1830,18523.502643479475
1831,20760.393615834997
1832,20468.185503914312
1833,7504.114574252511
1834,25665.651879245805
1835,18217.226834490662
1836,7874.4741148228
1837,7388.127378576016
1838,14857.341942929772
1839,24949.169320346347
1840,14097.251870672204
1841,19067.26835033382
1842,19334.628139388544
1843,36905.36669340726
1844,17129.38025758095
1845,7453.50017119393
1846,50713.5839303554
1847,7525.022193285871
1848,55409.35922333092
1849,19826.94221821789
1850,20794.186756037467
1851,7053.412104079771
1852,20678.966380139394
1853,13275.921080746135
1854,19884.761327937846
1855,7561.87297086784
1856,17634.494473923507
1857,26116.07668711507
1858,23635.661515980166
1859,7528.60042410523
1860,17039.894771222702
1861,24876.122429972263
1862,14103.671114583502
1863,22502.750043498094
1864,17231.107690205255
1865,25650.55439758622
1866,6811.925852855352
1867,15055.661300369718
1868,6418.436453041491
1869,20378.11326863978
1870,15960.834248102316
1871,7109.321590978241
1872,17911.68556744864
1873,6984.025419228719
1874,7939.232171936043
1875,19596.183134905812
1876,26477.8407154412
1877,23189.88403254059
1878,21248.33410143826
1879,7705.540714209687
1880,7101.173903500711
1881,16314.398059660163
1882,7012.11316536498
1883,14720.333017442586
1884,6738.16100819825
1885,22631.725544866687
1886,26811.71351042897
1887,25520.111993490253
1888,25810.65383178396
1889,14885.075439895889
1890,13540.443188639523
1891,20906.541675299268
1892,19211.952293911218
1893,14359.22148385581
1894,14349.771880219447
1895,14833.324186675092
1896,16795.08978114666
1897,15241.0509379498
1898,6385.627494068466
1899,14605.196922214256
1900,13175.964376541964
1901,6937.580351712552
1902,6076.972617237887
1903,12717.935413189012
1904,19769.007985812153
1905,12531.416916377239
1906,5850.296063264309
1907,18655.0068508482
1908,6365.286864245019
1909,6414.870707372665
1910,12770.905811325338
1911,6161.206639150953
1912,20765.035152724507
1913,6146.491676918801
1914,15727.723928679
1915,6504.22399113689
1916,6643.5038173341245
1917,6106.218117534571
1918,6519.0323783999675
1919,6193.023466751733
1920,13578.357440291755
1921,19975.24864004511
1922,14095.781638260052
1923,6219.429027986607
1924,6911.214968981362
1925,10989.799319965672
1926,11953.603271375818
1927,10347.923923321567
1928,11082.288332662185
1929,11567.916467749208
1930,11722.791634594598
1931,15270.053938657562
1932,12146.792315090945
1933,13761.518846925113
1934,10131.003741025468
1935,5912.557089394836
1936,12167.779505100874
1937,19653.535147137878
1938,7232.9091145239545
1939,11932.036582719538
1940,20322.242604853134
1941,23699.00659799462
1942,15484.468067374517
1943,5925.30405502995
1944,15185.403709851744
1945,16315.753431845133
1946,28245.09731978505
1947,14842.885559046072
1948,17301.144353883974
1949,19568.92938865712
1950,11205.050407663595
1951,6819.025609905618
1952,19939.270750308468
1953,7659.207257410433
1954,20299.135017168006
1955,16306.9150107893
1956,15508.763090564727
1957,22379.26649275172
1958,17604.139219007222
1959,14397.362723285472
1960,15627.906333072968
1961,8042.878799967684
1962,15725.736934232276
1963,15870.095378268175
1964,17631.413515099728
1965,6417.459654530077
1966,16577.027361356202
1967,13061.25900612092
1968,13284.1817612539
