,evaluation_cost
1308,4018.8244047619046
1309,3020.2008928571427
1310,4021.7447916666665
1311,5026.432291666667
1312,5018.1547619047615
1313,6028.199404761905
1314,6027.1391369047615
1315,5023.4375
1316,3022.1912202380954
1317,2018.3221726190477
1318,3019.4382440476193
1319,7049.069940476191
1320,5022.414434523809
1321,6023.902529761905
1322,4018.359375
1323,5019.977678571428
1324,3022.1726190476193
1325,4024.5163690476193
1326,4028.720238095238
1327,5023.921130952381
1328,3023.4747023809523
1329,7039.025297619048
1330,6025.948660714285
1331,3022.488839285714
1332,7049.0141369047615
1333,1016.5550595238095
1334,2019.0104166666667
1335,7038.8764880952385
1336,5030.896577380952
1337,7036.886160714285
1338,3021.5773809523807
1339,7058.761160714285
1340,3018.6755952380954
1341,5040.271577380952
1342,5023.976934523809
1343,4022.6934523809523
1344,5020.014880952381
1345,3020.7589285714284
1346,4021.5773809523807
1347,5024.088541666667
1348,6039.6577380952385
1349,4023.8653273809523
1350,4020.5915178571427
1351,15.25297619047619
1352,4023.232886904762
1353,5024.590773809524
1354,5024.758184523809
1355,3020.0706845238096
1356,6027.5483630952385
1357,6027.511160714285
1358,3023.214285714286
1359,4019.717261904762
1360,6026.450892857143
1361,5026.190476190476
1362,4021.316964285714
1363,7041.071428571428
1364,4034.8586309523807
1365,4020.9635416666665
1366,5027.492559523809
1367,4024.051339285714
1368,5019.866071428572
1369,4023.660714285714
1370,5022.247023809524
1371,4021.1309523809523
1372,5026.264880952381
1373,7057.2358630952385
1374,2019.735863095238
1375,1020.3125
1376,4022.842261904762
1377,5023.400297619048
1378,6021.242559523809
1379,5019.773065476191
1380,6025.78125
1381,4017.4665178571427
1382,5023.790922619048
1383,6026.209077380952
1384,6031.4360119047615
1385,5027.734375
1386,1013.1510416666666
1387,7056.175595238095
1388,5025.0
1389,4013.7648809523807
1390,3028.701636904762
1391,5020.721726190476
1392,5021.6889880952385
1393,3013.4114583333335
1394,3014.4903273809523
1395,5020.572916666667
1396,6044.624255952381
1397,3017.3363095238096
1398,7034.058779761905
1399,3021.5773809523807
1400,6057.924107142857
1401,8029.371279761905
1402,6022.433035714285
1403,3013.671875
1404,3015.829613095238
1405,4025.6324404761904
1406,6036.067708333333
1407,4012.518601190476
1408,2018.3407738095239
1409,5049.386160714285
1410,6036.848958333333
1411,5020.182291666667
1412,5027.5297619047615
1413,4018.8802083333335
1414,4017.354910714286
1415,5034.077380952381
1416,3013.1510416666665
1417,4019.9590773809523
1418,6028.292410714285
1419,7038.318452380952
1420,5033.4077380952385
1421,5031.715029761905
1422,5019.196428571428
1423,5025.465029761905
1424,3021.707589285714
1425,7027.287946428572
1426,4021.0379464285716
1427,5019.791666666667
1428,4021.1867559523807
1429,6029.241071428572
1430,6034.375
1431,4027.3995535714284
1432,4029.3898809523807
1433,3018.545386904762
1434,5029.166666666667
1435,4021.1867559523807
1436,4021.5401785714284
1437,2020.4613095238096
1438,3019.7916666666665
1439,6025.539434523809
1440,3019.1778273809523
1441,5026.655505952381
1442,3018.75
1443,4021.279761904762
1444,4021.1867559523807
1445,5023.772321428572
1446,17.894345238095237
1447,4019.512648809524
1448,4022.8050595238096
1449,2017.9129464285713
1450,3020.517113095238
1451,4025.1302083333335
1452,4021.3541666666665
1453,5027.325148809524
1454,5025.520833333333
1455,2018.154761904762
1456,4026.0416666666665
1457,2017.392113095238
1458,7029.222470238095
1459,3024.032738095238
1460,3025.204613095238
1461,4019.698660714286
1462,4024.9255952380954
1463,6057.254464285715
1464,4022.6934523809523
1465,4022.247023809524
1466,4020.1822916666665
1467,4025.9114583333335
1468,6031.752232142857
1469,3023.7351190476193
1470,5024.665178571428
1471,3019.140625
1472,4020.4241071428573
1473,4025.390625
1474,4020.5543154761904
1475,5021.912202380952
1476,3017.8757440476193
1477,5027.1577380952385
1478,3019.4754464285716
1479,4024.4977678571427
1480,4026.339285714286
1481,3021.1867559523807
1482,4026.8601190476193
1483,2020.3869047619048
1484,2017.9501488095239
1485,5024.330357142857
1486,3023.846726190476
1487,3026.5252976190477
1488,4025.9114583333335
1489,2024.609375
1490,3025.8928571428573
1491,2026.7857142857142
1492,5026.7671130952385
1493,4026.8043154761904
1494,4026.729910714286
1495,2025.3720238095239
1496,4025.558035714286
1497,3022.7306547619046
1498,5028.031994047619
1499,2025.3348214285713
1500,4026.953125
1501,5025.427827380952
1502,4026.4694940476193
1503,1024.1629464285713
1504,3024.404761904762
1505,4022.6004464285716
1506,2024.9255952380952
1507,4026.0788690476193
1508,20.182291666666668
1509,3025.1302083333335
1510,3026.3020833333335
1511,3021.3355654761904
1512,2022.7120535714287
1513,3023.418898809524
1514,3024.795386904762
1515,4024.5349702380954
1516,5028.255208333333
1517,4024.051339285714
1518,2016.3318452380952
1519,4026.2834821428573
1520,3023.9583333333335
1521,3024.3489583333335
1522,3027.6413690476193
1523,4027.4367559523807
1524,5027.641369047619
1525,3023.456101190476
1526,4027.9761904761904
1527,5027.845982142857
1528,3026.5997023809523
1529,1021.3355654761905
1530,3026.1346726190477
1531,4026.8043154761904
1532,4024.7209821428573
1533,4025.78125
1534,3026.8787202380954
1535,3021.4099702380954
1536,3025.3162202380954
1537,4026.5997023809523
1538,3026.0602678571427
1539,3023.7351190476193
1540,3025.5394345238096
1541,3026.767113095238
1542,5028.162202380952
1543,3024.3303571428573
1544,2017.9129464285713
1545,4026.376488095238
1546,4027.0461309523807
1547,3026.2462797619046
1548,2022.265625
1549,3025.2418154761904
1550,4023.995535714286
1551,4025.3162202380954
1552,3023.1584821428573
1553,4025.5022321428573
1554,1012.3511904761905
1555,3015.0855654761904
1556,1018.7686011904761
1557,3032.7566964285716
1558,2020.6287202380952
1559,4026.581101190476
1560,5031.715029761905
1561,3029.1666666666665
1562,2022.749255952381
1563,5033.686755952381
1564,6033.835565476191
1565,1018.7127976190476
1566,5034.077380952381
1567,4023.1956845238096
1568,4025.0744047619046
1569,5037.611607142857
1570,6037.909226190476
1571,3032.9055059523807
1572,6034.412202380952
1573,2032.8683035714287
1574,2027.250744047619
1575,5037.518601190476
1576,3024.7209821428573
1577,4025.8742559523807
1578,5025.446428571428
1579,3022.2284226190477
1580,2025.5580357142858
1581,1028.794642857143
1582,4033.5379464285716
1583,5042.243303571428
1584,3031.6034226190477
1585,4030.5431547619046
1586,5033.072916666667
1587,5033.854166666667
1588,3024.2931547619046
1589,2025.6324404761904
1590,3021.1495535714284
1591,5026.171875
1592,3020.6473214285716
1593,3027.120535714286
1594,5026.320684523809
1595,2026.0974702380952
1596,2021.595982142857
1597,3033.1473214285716
1598,4032.5148809523807
1599,6032.961309523809
1600,4026.0602678571427
1601,2021.6331845238096
1602,6033.0171130952385
1603,5034.728422619048
1604,3022.098214285714
1605,4025.6324404761904
1606,3020.684523809524
1607,5034.430803571428
1608,6036.383928571428
1609,4032.03125
1610,4035.6770833333335
1611,6036.104910714285
1612,3030.9337797619046
1613,5023.177083333333
1614,5024.4233630952385
1615,1019.828869047619
1616,4029.7433035714284
1617,5035.435267857143
1618,7036.402529761905
1619,6037.109375
1620,5029.278273809524
1621,2031.4174107142858
1622,4032.03125
1623,2025.0558035714287
1624,5034.337797619048
1625,4033.3147321428573
1626,6036.439732142857
1627,3033.6495535714284
1628,3028.6458333333335
1629,6034.375
1630,3022.451636904762
1631,7033.686755952381
1632,7034.1703869047615
1633,3024.8511904761904
1634,5034.021577380952
1635,3037.5930059523807
1636,4038.4114583333335
1637,2018.6755952380952
1638,6028.850446428572
1639,3020.4241071428573
1640,1020.9449404761905
1641,4025.204613095238
1642,7063.802083333333
1643,2027.827380952381
1644,3024.8511904761904
1645,3024.2559523809523
1646,7044.215029761905
1647,4032.831101190476
1648,4022.9724702380954
1649,4020.4427083333335
1650,5042.3735119047615
1651,5039.174107142857
1652,6033.872767857143
1653,6040.978422619048
1654,4035.2306547619046
1655,5060.398065476191
1656,4043.136160714286
1657,4027.938988095238
1658,4039.8065476190477
1659,6027.250744047619
1660,4032.979910714286
1661,4037.313988095238
1662,6027.362351190476
1663,5032.6078869047615
1664,7045.1264880952385
1665,5024.330357142857
1666,5039.360119047619
1667,4019.698660714286
1668,3047.7864583333335
1669,5026.153273809524
1670,7055.710565476191
1671,3050.1302083333335
1672,5032.087053571428
1673,7037.016369047619
1674,6024.572172619048
1675,6027.511160714285
1676,5040.680803571428
1677,6040.941220238095
1678,5038.318452380952
1679,4036.123511904762
1680,6040.885416666667
1681,5035.770089285715
1682,4033.612351190476
1683,3031.2127976190477
1684,3037.2209821428573
1685,3027.566964285714
1686,3024.441964285714
1687,5037.276785714285
1688,4042.8385416666665
1689,5022.265625
1690,4031.7150297619046
1691,3041.8712797619046
1692,5042.485119047619
1693,15.476190476190476
1694,4037.723214285714
1695,3033.7053571428573
1696,6043.433779761905
1697,3031.9568452380954
1698,4046.5587797619046
1699,6045.331101190476
1700,4022.2098214285716
1701,4024.6651785714284
1702,4019.4568452380954
1703,5023.158482142857
1704,3019.1778273809523
1705,4019.8846726190477
1706,7039.471726190476
1707,3021.5401785714284
1708,3022.9910714285716
1709,5039.360119047619
1710,3023.3072916666665
1711,3017.0758928571427
1712,7038.337053571428
1713,5040.662202380952
1714,4023.4747023809523
1715,6026.711309523809
1716,3017.764136904762
1717,7060.063244047619
1718,2028.3668154761904
1719,5033.0171130952385
1720,5021.502976190476
1721,1016.4434523809524
1722,6053.292410714285
1723,4014.9739583333335
1724,3034.356398809524
1725,3015.9412202380954
1726,4015.5319940476193
1727,4016.7596726190477
1728,7032.068452380952
1729,4023.3816964285716
1730,4017.0944940476193
1731,4018.191964285714
1732,6025.334821428572
1733,5028.999255952381
1734,2011.9605654761904
1735,5022.730654761905
1736,3024.2745535714284
1737,3016.034226190476
1738,1011.8675595238095
1739,4014.453125
1740,4017.392113095238
1741,7030.617559523809
1742,6033.612351190476
1743,1012.4627976190476
1744,4022.433035714286
1745,4020.4055059523807
1746,3022.3214285714284
1747,6029.836309523809
1748,4023.4002976190477
1749,5027.808779761905
1750,3023.4002976190477
1751,3022.0052083333335
1752,5026.971726190476
1753,5024.497767857143
1754,5025.744047619048
1755,2024.497767857143
1756,2022.0982142857142
1757,5025.837053571428
1758,4025.018601190476
1759,5023.697916666667
1760,6033.0171130952385
1761,6028.683035714285
1762,4022.7678571428573
1763,3023.028273809524
1764,5025.744047619048
1765,4026.2462797619046
1766,4022.061011904762
1767,5027.194940476191
1768,2021.09375
1769,2021.8191964285713
1770,4023.0840773809523
1771,5026.543898809524
1772,5022.544642857143
1773,3020.2380952380954
1774,2023.1770833333333
1775,1022.8422619047619
1776,4025.7068452380954
1777,2025.2232142857142
1778,5022.4516369047615
1779,4021.9680059523807
1780,3021.279761904762
1781,5026.5625
1782,1020.796130952381
1783,3023.5119047619046
1784,3022.6190476190477
1785,3023.3816964285716
1786,4021.4099702380954
1787,2019.3638392857142
1788,4022.3028273809523
1789,4025.8742559523807
1790,3024.776785714286
1791,4024.404761904762
1792,5024.348958333333
1793,3024.2745535714284
1794,4025.2604166666665
1795,4022.7678571428573
1796,3022.65625
1797,3023.3444940476193
1798,3022.879464285714
1799,3024.981398809524
1800,2024.5907738095239
1801,2023.7909226190477
1802,4025.4278273809523
1803,4025.5208333333335
1804,2023.4375
1805,2024.0885416666667
1806,3022.7864583333335
1807,5024.869791666667
1808,3024.3303571428573
1809,2023.5677083333333
1810,1021.2425595238095
1811,19.605654761904763
1812,2019.4010416666667
1813,3018.2849702380954
1814,2022.563244047619
1815,1017.8013392857143
1816,2018.359375
1817,3018.6197916666665
1818,5025.948660714285
1819,1015.4389880952381
1820,3020.4427083333335
1821,2017.2061011904761
1822,3017.206101190476
1823,5025.632440476191
1824,4022.1168154761904
1825,2015.345982142857
1826,2021.3541666666667
1827,5031.417410714285
1828,3019.6614583333335
1829,4021.893601190476
1830,5025.874255952381
1831,1017.2991071428571
1832,5027.176339285715
1833,5029.334077380952
1834,4021.261160714286
1835,2023.716517857143
1836,3022.1168154761904
1837,5025.1860119047615
1838,3025.5022321428573
1839,4019.326636904762
1840,2021.6331845238096
1841,4021.1681547619046
1842,4023.4002976190477
1843,3027.957589285714
1844,2024.2931547619048
1845,4024.609375
1846,1021.2611607142857
1847,5029.6875
1848,3025.3162202380954
1849,3023.809523809524
1850,5024.665178571428
1851,5022.023809523809
1852,5027.5297619047615
1853,1016.1644345238095
1854,2016.4620535714287
1855,2016.5550595238096
1856,2024.497767857143
1857,4018.731398809524
1858,3025.985863095238
1859,3025.558035714286
1860,4029.3712797619046
1861,5024.665178571428
1862,3021.9308035714284
1863,3021.651785714286
1864,5028.441220238095
1865,3021.279761904762
1866,3023.9025297619046
1867,2016.5550595238096
1868,5024.832589285715
1869,5026.655505952381
1870,2021.8936011904761
1871,4027.9761904761904
1872,4024.051339285714
1873,2030.3199404761904
1874,4025.2790178571427
1875,3020.2008928571427
1876,2023.828125
1877,4025.3348214285716
1878,2023.232886904762
1879,4024.795386904762
1880,2024.0513392857142
1881,5033.147321428572
1882,5021.502976190476
1883,2023.8095238095239
1884,3026.9903273809523
1885,7034.002976190476
1886,5029.017857142857
1887,3018.9918154761904
1888,3022.5446428571427
1889,2019.140625
1890,2021.6331845238096
1891,2017.373511904762
1892,4024.2745535714284
1893,4020.703125
1894,2021.6145833333333
1895,3024.7023809523807
1896,4020.5729166666665
1897,3021.9122023809523
1898,1014.5833333333334
1899,4018.4151785714284
1900,4015.9226190476193
1901,5024.330357142857
1902,4025.0558035714284
1903,4035.1934523809523
1904,4031.473214285714
1905,3023.809523809524
1906,2018.5267857142858
1907,3025.6510416666665
1908,3022.451636904762
1909,5033.761160714285
1910,4026.953125
1911,6036.086309523809
1912,5024.144345238095
1913,3023.3258928571427
1914,2018.9174107142858
1915,2020.107886904762
1916,5035.695684523809
1917,4030.2269345238096
1918,4026.5252976190477
1919,4026.395089285714
1920,2024.2931547619048
1921,4023.9583333333335
1922,4025.0558035714284
1923,4026.543898809524
1924,5031.101190476191
1925,4026.6183035714284
1926,4022.5818452380954
1927,4023.0096726190477
1928,4033.1473214285716
1929,4032.4590773809523
1930,3023.9397321428573
1931,4025.0372023809523
1932,5032.2172619047615
1933,3023.028273809524
1934,3022.098214285714
1935,2015.829613095238
1936,5034.616815476191
1937,5029.594494047619
1938,5021.149553571428
1939,3017.410714285714
1940,3019.1964285714284
1941,6023.456101190476
1942,4020.721726190476
1943,2019.8846726190477
1944,3019.159226190476
1945,5026.246279761905
1946,3019.8288690476193
1947,5032.03125
1948,2019.4940476190477
1949,4021.9866071428573
1950,4019.921875
1951,3017.950148809524
1952,2019.8846726190477
1953,5022.265625
1954,6022.302827380952
1955,5020.145089285715
1956,3018.5081845238096
1957,3025.4836309523807
1958,15.234375
1959,2015.0855654761904
1960,3018.4709821428573
1961,4019.159226190476
1962,3019.1964285714284
1963,2016.5550595238096
1964,3022.5632440476193
1965,5026.729910714285
1966,3018.75
1967,2013.374255952381
1968,2017.2619047619048
1969,5026.023065476191
1970,6020.386904761905
1971,3021.8377976190477
1972,3019.140625
1973,4024.7581845238096
1974,4023.3444940476193
1975,4018.8430059523807
1976,3023.214285714286
1977,1016.313244047619
1978,5023.921130952381
1979,2019.3638392857142
1980,5023.307291666667
1981,4020.703125
1982,4021.112351190476
1983,3018.731398809524
1984,5025.892857142857
1985,2019.6800595238096
