,evaluation_cost
1318,38506179.8997
1319,3240861.85469
1320,38453337.8684
1321,81690825.6179
1322,56772689.7175
1323,53785711.0439
1324,29764219.7281
1325,37352.5297043
1326,46566826.2927
1327,26933286.89
1328,6431329.08464
1329,37787095.9124
1330,53879.9933553
1331,71421645.1182
1332,60633251.8975
1333,48328780.4043
1334,44593585.1408
1335,42606765.8517
1336,44414044.927
1337,61420826.2578
1338,48505.9810304
1339,107202823.553
1340,46215039.9665
1341,68714553.0346
1342,313217.043257
1343,36889.1754574
1344,5268718.95645
1345,1.60000211157e+13
1346,997966.785259
1347,1.10000006447e+13
1348,1.90000030305e+13
1349,1.20000138613e+13
1350,36686206.1926
1351,918825.125457
1352,5.00002427139e+12
1353,1725853.68428
1354,1.10000145783e+13
1355,1.60000359042e+13
1356,4.00000270433e+12
1357,47421.0601167
1358,1.60000030365e+13
1359,1.60000030347e+13
1360,1.60000030259e+13
1361,1.20000030306e+13
1362,89656.676074
1363,9.00000304039e+12
1364,1.00000060942e+12
1365,339103.928156
1366,2.20000030319e+13
1367,6.00000069858e+12
1368,43003.4545105
1369,719350.41995
1370,1.60000030445e+13
1371,485526.586066
1372,43460.1844236
1373,2.50000030333e+13
1374,2.20000030241e+13
1375,220171.491957
1376,46324.466771
1377,5.00000221348e+12
1378,7.0000030429e+12
1379,1.20000030425e+13
1380,9.00000303764e+12
1381,943947.01705
1382,1.20000030337e+13
1383,5.00000035562e+12
1384,3.00000096307e+12
1385,46050.7557371
1386,47264.7494076
1387,45541.3697401
1388,9.00000084122e+12
1389,1.20000030397e+13
1390,1.50000030304e+13
1391,1.10000000472e+13
1392,28763.3152734
1393,42502.5613898
1394,1.70000030333e+13
1395,286791.841343
1396,5.00000106635e+12
1397,6.00000243129e+12
1398,34889.9571741
1399,1.70000030387e+13
1400,48203.0415295
1401,39763.6235501
1402,1.10000030393e+13
1403,8.00000056471e+12
1404,38642.3738958
1405,565124.817515
1406,1.20000030331e+13
1407,47168.0386567
1408,1.20000030344e+13
1409,7.00000048081e+12
1410,40445.0012496
1411,1029412.38639
1412,1.20000030412e+13
1413,8.00000304659e+12
1414,93933.0812511
1415,46896.77579
1416,1.10000009624e+13
1417,3554176.97048
1418,54729.6042485
1419,41333805.8704
1420,59510149.075
1421,20260926.6139
1422,1735144.57459
1423,29198396.3698
1424,60949.6363406
1425,2380968.97134
1426,63264.7315809
1427,11523838.7264
1428,58742973.094
1429,30985627.8758
1430,12836407.4608
1431,15273761.0344
1432,632920.766347
1433,43840882.4374
1434,46308695.9822
1435,17933442.8353
1436,65176.648994
1437,42298664.1735
1438,28620883.4922
1439,10969691.8551
1440,8.00000307711e+12
1441,1.20000030721e+13
1442,2312422.65768
1443,1.00000114044e+13
1444,65271.3229072
1445,8.00000306464e+12
1446,1.10000021796e+13
1447,5.00000268466e+12
1448,9.00000527394e+12
1449,1.20000176843e+13
1450,8.00000307679e+12
1451,1.20000030707e+13
1452,65726.8639765
1453,2.00000306594e+12
1454,67686.3513616
1455,582730.313749
1456,70931.9287267
1457,11331847.8144
1458,1.20000030729e+13
1459,40256438.2807
1460,1.20000033095e+13
1461,9.00003769654e+12
1462,1.00000006825e+13
1463,69552.7976788
1464,1.00000030693e+13
1465,4.0000014708e+12
1466,58255.090675
1467,72855.4190916
1468,14048858.1762
1469,1.00000175015e+12
1470,2.00000107e+12
1471,71750.3492401
1472,69452.2621779
1473,74730.2671821
1474,3.0000015407e+12
1475,3083980.83027
1476,1.00000009675e+13
1477,8.00000308144e+12
1478,1.10000006623e+13
1479,8.00000306988e+12
1480,4.00000058042e+12
1481,1.20000030615e+13
1482,1.00000029811e+13
1483,67430.0714048
1484,3.00000030071e+12
1485,9.0000005853e+12
1486,1.00000015028e+13
1487,1.00000024589e+13
1488,1.10000030683e+13
1489,1.00000944269e+12
1490,8.00003338418e+12
1491,2.00004577741e+12
1492,9.00000207119e+12
1493,4392874.54034
1494,6.00001794008e+12
1495,75849.2957619
1496,86495027.792
1497,16492237.4617
1498,34477616.5151
1499,78256341.668
1500,34133745.0501
1501,71863327.5356
1502,69328298.6876
1503,66023246.7448
1504,49941793.9489
1505,51368499.97
1506,71244606.977
1507,11245385.3086
1508,49530784.5378
1509,72125833.2492
1510,72174050.4778
1511,28338581.5215
1512,57431958.619
1513,40281647.6567
1514,28908427.4275
1515,88877204.9275
1516,58945524.6295
1517,78269240.8784
1518,91087956.7217
1519,69620637.7947
1520,56274834.9419
1521,60247328.3631
1522,75426976.1446
1523,44926814.8927
1524,27380079.5718
1525,89457459.0665
1526,37106908.8182
1527,81561885.0706
1528,73567076.7974
1529,90388080.6081
1530,57692121.523
1531,74528575.9202
1532,42526435.4749
1533,44646995.2619
1534,82214680.8242
1535,42907328.5979
1536,80098839.1326
1537,88992746.9456
1538,68223960.9469
1539,49707563.7406
1540,70754715.3514
1541,31611055.3112
1542,47214323.2426
1543,26218422.0322
1544,70377856.0643
1545,68914829.0629
1546,55293.5630068
1547,89382754.9515
1548,104286426.22
1549,88775645.3167
1550,84976719.102
1551,27808198.2877
1552,24747378.7536
1553,80477949.1227
1554,26405529.1566
1555,57787904.4729
1556,89081199.3213
1557,567718.052445
1558,23920601.7384
1559,68378662.6793
1560,51238022.5202
1561,61759311.2774
1562,55680386.9659
1563,53504.2756952
1564,65225674.8308
1565,102293723.261
1566,19760390.8401
1567,50754.4213916
1568,15991501.6166
1569,623409.356542
1570,33121041.2203
1571,74298755.494
1572,53838.7235128
1573,1.50000306682e+13
1574,1.60000030494e+13
1575,17184286.5378
1576,1.10000013895e+13
1577,1.30000178898e+13
1578,7.00000672658e+12
1579,72363.779735
1580,7.00000305837e+12
1581,6.00000138852e+12
1582,7.00000307356e+12
1583,7.00000305861e+12
1584,7.00000305854e+12
1585,1.00000332971e+13
1586,5.00003372638e+12
1587,25429956.3065
1588,1.00000142372e+12
1589,4772302.27852
1590,7.00000304996e+12
1591,1.00000030545e+13
1592,1.00000306454e+12
1593,7.0000013381e+12
1594,52034.5538591
1595,3.00000257678e+12
1596,72312.1141722
1597,8041071.44513
1598,1.10000019458e+13
1599,68482.7672789
1600,1.60000030624e+13
1601,64137.4976616
1602,7.00000091771e+12
1603,7.00000306053e+12
1604,17853084.9453
1605,64339.2510909
1606,7.00001962015e+12
1607,60669.3780368
1608,7.00000305199e+12
1609,71028.2598614
1610,7.00001313851e+12
1611,7.00003454483e+12
1612,7.00000096811e+12
1613,7.00000289276e+12
1614,1.60000104914e+13
1615,64938.6661436
1616,43538775.9203
1617,66229.7444617
1618,7.00000305546e+12
1619,7.00004554316e+12
1620,3.00000268316e+12
1621,19098674.4057
1622,7.00004169619e+12
1623,1.50000030603e+13
1624,6927822.70729
1625,5.00000305619e+12
1626,1.30000030517e+13
1627,7.00002493608e+12
1628,7.00000306124e+12
1629,2.20000127191e+13
1630,10988060.3717
1631,2.20000136244e+13
1632,10997134.8562
1633,1.80000030289e+13
1634,2.00000008658e+13
1635,1.8000012601e+13
1636,2.00000139469e+13
1637,9.00000303478e+12
1638,1.50000019601e+13
1639,1.9000013734e+13
1640,7772247.07503
1641,11213659.2807
1642,9.00000302958e+12
1643,8.0000028306e+12
1644,3075793.45427
1645,9240168.7162
1646,1.0000030339e+12
1647,9587724.84621
1648,2.30000129326e+13
1649,8221406.71702
1650,1.40000030286e+13
1651,1.80000023665e+13
1652,2.30000030278e+13
1653,11637094.7888
1654,104775.625377
1655,2934614.38172
1656,5.00000127323e+12
1657,6.00000849333e+12
1658,2.20000030259e+13
1659,6.00001130129e+12
1660,2.30000059218e+13
1661,5292702.88129
1662,1.00000099492e+12
1663,43133.8463023
1664,8227899.91798
1665,8585129.76505
1666,44336.4025727
1667,1116610.43673
1668,2.00000128341e+13
1669,1.40000030291e+13
1670,2.0000001389e+13
1671,10833764.4151
1672,39889.3265754
1673,1.90000030315e+13
1674,1.50000030344e+13
1675,1.80000064383e+13
1676,1067014.11075
1677,1194008.56856
1678,1.20000062729e+13
1679,2.20000139959e+13
1680,2.30000030284e+13
1681,9030667.0128
1682,2.20000030307e+13
1683,2.30000117122e+13
1684,3630507.66891
1685,1.70000030284e+13
1686,2.20000054093e+13
1687,33776.5148674
1688,2.0000104583e+12
1689,10590277.5691
1690,12729454.4883
1691,1.40000108768e+13
1692,8577198.55534
1693,262736.64002
1694,9.00000131034e+12
1695,10373676.3624
1696,29532231.165
1697,3544289.61121
1698,1.1000036637e+13
1699,59808292.661
1700,35640388.6433
1701,6.00000033798e+12
1702,66029387.8956
1703,12832997.3384
1704,49917688.5221
1705,54101026.4753
1706,1.10000361822e+13
1707,37314103.4024
1708,27461943.1379
1709,42561778.992
1710,94094.0393659
1711,28588079.675
1712,4.00001125986e+12
1713,9.00002412729e+12
1714,24312037.3012
1715,9785102.40508
1716,51440132.0189
1717,28472229.3977
1718,1270593.89981
1719,6153432.07987
1720,1.10000593307e+13
1721,16508295.9108
1722,37027.4654182
1723,4.00000279292e+12
1724,8.00000303374e+12
1725,2.20000030205e+13
1726,1.60000030379e+13
1727,1.60000030369e+13
1728,2.00000130082e+12
1729,8.00000302515e+12
1730,3.00000303664e+12
1731,2.0000030382e+12
1732,1.60000035176e+13
1733,1.20000028615e+13
1734,1.60000030285e+13
1735,9.0000004209e+12
1736,1.60000077757e+13
1737,41264.3683838
1738,2.00000030199e+13
1739,5.00000303458e+12
1740,1.60000030251e+13
1741,6.00000302674e+12
1742,1.60000030327e+13
1743,1.90000030324e+13
1744,7.00000062655e+12
1745,8.00000303253e+12
1746,9.0000030246e+12
1747,7.00000214926e+12
1748,1.60000030299e+13
1749,7.00000372362e+12
1750,1.60000030283e+13
1751,1.60000030407e+13
1752,1.00000016471e+13
1753,34417.5209321
1754,1.40000021003e+13
1755,4.00000110757e+12
1756,1.60000058908e+13
1757,1.10000004722e+13
1758,7.00000302658e+12
1759,648545.427689
1760,41053.6099732
1761,1432616.30675
1762,32437.982337
1763,1.60000069938e+13
1764,8.00000302415e+12
1765,2.30000030249e+13
1766,1.70000030229e+13
1767,1.70000030257e+13
1768,5.00000081075e+12
1769,1.6000003033e+13
1770,39988.4447537
1771,6.00000073213e+12
1772,6.00000157462e+12
1773,1.60000030418e+13
1774,1.60000030403e+13
1775,35289.48803
1776,1123299.26029
1777,1.60000030421e+13
1778,26217.7013529
1779,35553.4798296
1780,6.00000302578e+12
1781,1.60000030245e+13
1782,908371.847578
1783,4.00000302513e+12
1784,1.300000106e+13
1785,1.10000030271e+13
1786,7.00000303254e+12
1787,2.00000028307e+12
1788,7.00000094034e+12
1789,2.20000030224e+13
1790,73819587.6416
1791,96442415.9869
1792,85194895.5046
1793,77014155.5595
1794,76793663.7825
1795,48096028.3185
1796,38986052.2114
1797,63067.2105335
1798,62305381.8671
1799,50569436.927
1800,54541157.0692
1801,79920905.7659
1802,68845.0278177
1803,81234611.2894
1804,72675994.4428
1805,74598142.5409
1806,44034072.3986
1807,41272970.5074
1808,36887034.2822
1809,79605482.6018
1810,70459814.5005
1811,108044901.158
1812,99176434.8753
1813,85999607.8655
1814,79093238.8222
1815,84341006.6509
1816,14117879.5569
1817,52185446.0795
1818,13800691.5149
1819,34342501.7889
1820,62784649.8536
1821,39381594.0746
1822,99881547.2513
1823,75806436.7499
1824,84711889.8455
1825,61615677.9171
1826,59801799.547
1827,69364.704697
1828,15140771.4145
1829,32543023.1355
1830,23391851.3247
1831,65691662.3761
1832,41634379.3549
1833,68086523.5862
1834,33213038.9605
1835,9529454.1675
1836,47317170.4679
1837,59204770.2985
1838,39055906.7941
1839,16353854.6304
1840,48757872.2006
1841,27486605.0342
1842,43389776.4094
1843,10047371.4079
1844,11077493.8766
1845,15128453.0078
1846,36133191.1648
1847,45298309.1998
1848,51969360.8483
1849,34926527.5996
1850,11657812.2567
1851,51043483.262
1852,44596084.7886
1853,69156591.4706
1854,59941046.795
1855,40540089.0818
1856,22243630.5902
1857,35293500.8467
1858,27464599.0416
1859,50700990.4586
1860,35634901.203
1861,16893648.9792
1862,52998008.7035
1863,41861.8212689
1864,6.00000007974e+12
1865,4.00000303095e+12
1866,1.60000030288e+13
1867,1.60000030287e+13
1868,5.00000303661e+12
1869,2.00000302735e+12
1870,5.00000822961e+12
1871,1989236.42705
1872,1.60000030332e+13
1873,5.00000302508e+12
1874,39670.8929862
1875,1.00000030333e+13
1876,1.00000008493e+13
1877,1.60000030404e+13
1878,6.00000006254e+12
1879,1.40000155666e+13
1880,1.60000030402e+13
1881,1.50000000703e+13
1882,1.0000003035e+13
1883,1.60000030338e+13
1884,7.00002075332e+12
1885,8.00000348164e+12
1886,6.00000041295e+12
1887,2.00000184609e+12
1888,8.00000254274e+12
1889,1.60000030297e+13
1890,409768.507742
1891,1.30000026222e+13
1892,1.60000030315e+13
1893,6.00000265469e+12
1894,1.60000030308e+13
1895,1.60000091538e+13
1896,6.00000121419e+12
1897,1.60000158834e+13
1898,7.00000303281e+12
1899,1.60000030382e+13
1900,1.30000030376e+13
1901,7.00000083346e+12
1902,1.90000030262e+13
1903,1.70000030282e+13
1904,1.10000034854e+13
1905,40889.5823531
1906,2.3000003024e+13
1907,1123162.87259
1908,1.30000029448e+13
1909,406249.929978
1910,1.10000067218e+13
1911,1.0000000997e+13
1912,6.00000303217e+12
1913,1.00000030402e+13
1914,1.60000030352e+13
1915,2.00000030291e+13
1916,3.00000208218e+12
1917,1.50000053233e+13
1918,29316.7261522
1919,1.60000030243e+13
1920,9.00000030092e+12
1921,1.60000181853e+13
1922,1.60000030337e+13
1923,1.2000000341e+13
1924,7385239.96426
1925,29929.1886694
1926,2.00000140204e+13
1927,31264758.5987
1928,2.00000068984e+12
1929,45117332.8479
1930,6.0000322198e+12
1931,49294285.3303
1932,34323234.461
1933,50417372.0352
1934,48903577.5828
1935,4.00003912557e+12
1936,10476617.1987
1937,35798852.7033
1938,1.00000138514e+12
1939,7.00004125452e+12
1940,15990095.6792
1941,30833224.259
1942,428216.212128
1943,5.00000112278e+12
1944,18786466.3289
1945,13625367.7806
1946,9117550.09425
1947,1.00005592106e+12
1948,54546893.524
1949,36646075.9104
1950,37464644.4441
1951,1.60000264841e+13
1952,48763262.5215
1953,26929869.0999
1954,10193233.7971
1955,40673849.7882
1956,6.00004593125e+12
1957,1.00000013774e+13
1958,1170959.66936
1959,22884947.4908
1960,32767077.8934
1961,52279901.6141
1962,1.40000334059e+13
1963,1.40000242916e+13
1964,34333791.0146
1965,3848622.43212
1966,35799866.722
1967,59458893.2471
1968,12167775.0321
1969,42709.6668266
1970,1.10000018788e+13
1971,1.20000030497e+13
1972,4.00000247265e+12
1973,8.00000304727e+12
1974,1661648.03471
1975,169024.045243
1976,8.00000023604e+12
1977,1.40000023573e+13
1978,2.60000030377e+13
1979,7.00000017539e+12
1980,1.90000030407e+13
1981,59085.7401949
1982,41048.9626458
1983,2.90000030403e+13
1984,58139.4082122
1985,8.0000030526e+12
1986,1.10000005085e+13
1987,1.20000030482e+13
1988,1.60000026021e+13
1989,2.00000304894e+12
1990,9.00000185078e+12
1991,2.50000030443e+13
1992,1.10000030427e+13
1993,2.00000305001e+12
1994,8.00000031137e+12
1995,56212.1172342
1996,4.00000162833e+12
1997,1.30000004427e+13
1998,8.00000007976e+12
1999,8.00000304241e+12
2000,1.20000030461e+13
2001,1.00000012989e+13
2002,1.30000030407e+13
2003,1377725.67923
2004,55524.7313485
2005,1907640.2016
2006,7.00000306261e+12
2007,3.00000305331e+12
2008,2396997.38979
2009,4.00000305465e+12
2010,3.00000029849e+12
2011,2.30000030424e+13
2012,7.00000304561e+12
2013,7.00000145884e+12
2014,8.00000140656e+12
2015,9.00000221026e+12
2016,8.00000305356e+12
2017,1.2000003052e+13
2018,1.70000030389e+13
2019,7.0000030448e+12
2020,8.00000106956e+12
2021,1.200000305e+13
2022,8.00000304122e+12
2023,1.20000030572e+13
2024,1.30000030553e+13
2025,1.10000012353e+13
2026,8.0000016557e+12
2027,8.00000304365e+12
2028,8.0000019822e+12
2029,3.40000004993e+13
2030,5.00000117955e+12
2031,1.00000100843e+12
2032,27009657.4946
2033,57283133.7953
2034,51927.1407882
2035,58173.6025852
2036,1618034.486
2037,46889870.8074
2038,28749404.4402
2039,57506.8450302
2040,4277656.37381
2041,8803785.74474
2042,62043.2796795
2043,53035.9387065
2044,34317366.2907
2045,62000.0598699
2046,55215.4621668
2047,9661264.27198
2048,57012.2952429
2049,7.00001930981e+12
2050,46291036.863
2051,77418.3184752
2052,81879.6262672
2053,21624783.5904
2054,7.00004191716e+12
2055,71423435.257
2056,65574672.2214
2057,2358255.09616
2058,18103097.4862
2059,49189007.6308
2060,1022736.7333
2061,1.10000584285e+13
2062,83245046.9036
2063,73588685.3109
2064,4.00008694959e+12
2065,5291114.31449
2066,6927313.01338
2067,44623414.2922
2068,5892302.91162
2069,87550718.4152
2070,62379200.4568
2071,71292.0602481
2072,72391528.9707
2073,16217676.7797
2074,1.00000797159e+13
2075,65888221.5367
2076,68820.2692741
2077,45610022.7321
2078,735591.361128
2079,72864791.9224
2080,72579.8862093
2081,7.00005353821e+12
2082,86788642.8426
2083,7.0000708341e+12
2084,87648805.3602
2085,88542007.7848
2086,57564814.9107
2087,5188143.65199
2088,42382155.2145
2089,6.00000054112e+12
2090,53232.012918
2091,1.60000209678e+13
2092,33823358.752
2093,4.00003055445e+12
2094,30633780.4247
2095,42782276.3896
2096,8.00000059272e+12
2097,1.00000176633e+12
2098,1.40000114118e+13
2099,9.00000222852e+12
2100,5.00004811247e+12
2101,6.0000288507e+12
2102,3.50000030513e+13
2103,7.00004142097e+12
2104,1.20000354204e+13
2105,1.20000302422e+13
2106,1.00003669209e+12
2107,17221054.7764
2108,7.00001538607e+12
2109,1.20000175639e+13
2110,2.90000174094e+13
2111,7.00003144996e+12
2112,1.00000012469e+13
2113,43573940.1643
2114,1.20000579542e+13
2115,48778.1193539
2116,1.00000209876e+13
2117,1.2000012528e+13
2118,53715012.4319
2119,3.00000030537e+13
2120,7.00001156219e+12
2121,9.00000718409e+12
2122,1.20000014574e+13
2123,1.10000514698e+13
2124,1.10000263981e+13
2125,7.00003529909e+12
2126,36598546.5321
2127,1.10000509131e+13
2128,22865747.2295
2129,4.00000033624e+12
2130,2.20000058459e+13
2131,26276500.7846
2132,1.10000022448e+13
2133,9488899.81245
2134,46602121.8236
2135,1.40000063893e+13
2136,33271310.159
2137,35195843.3466
2138,7.00001198783e+12
2139,4.00000120713e+12
2140,40264651.4251
2141,25192133.9459
2142,42283722.6722
2143,79007380.6691
2144,26474142.3413
2145,66736553.7053
2146,14708193.7213
2147,32070834.7472
2148,10624130.4742
2149,79768.1605626
2150,67331259.7993
2151,34784306.8586
2152,59218823.5201
2153,52181000.747
2154,25028580.9945
2155,87845.6586411
2156,13648305.7703
2157,28880839.2492
2158,36845304.7437
2159,19225895.9188
2160,57665889.6659
2161,80607751.8595
2162,24025594.4966
2163,49459716.1622
2164,1396547.24518
2165,93516734.5648
2166,27039640.8581
2167,14071393.5293
2168,74470672.9449
2169,76817385.317
2170,56161267.5987
2171,77872544.6671
2172,49054880.6595
2173,20827532.0724
2174,56580963.8173
2175,48362654.2975
2176,66076895.88
2177,8497349.50388
2178,70151554.1965
2179,75345901.4266
2180,35442478.2184
2181,42779968.9627
2182,2960245.68236
2183,35652398.0285
2184,38068679.6681
2185,39128899.4976
2186,58226222.8549
2187,89684.5408615
2188,22500029.0661
2189,82486.6445343
2190,38163381.2235
2191,37212380.4078
2192,54515126.9893
2193,67779585.2593
2194,75358945.8585
2195,58341810.7066
2196,73418847.6429
2197,38080927.923
2198,38261633.2729
2199,68603675.2616
2200,46266718.3566
2201,78807016.1583
2202,36588023.4891
2203,65774578.8904
2204,37913891.3749
2205,44635957.448
2206,17594239.5015
2207,66861970.1476
2208,66201789.4764
2209,36329068.8122
2210,62851853.8581
2211,32606890.6896
2212,72393387.5317
2213,39078046.2365
2214,46772.817555
2215,76033333.7543
2216,31429521.2513
2217,47886477.0377
2218,33973656.1267
2219,42184657.572
2220,46989759.4987
2221,74074463.4994
2222,41279901.5039
2223,39705805.1258
2224,68000679.73
2225,50034610.5246
2226,31162614.3026
