,evaluation_cost
1318,20017194.1274
1319,13816237.0308
1320,1.00005113222e+12
1321,47685050.3131
1322,54296762.0577
1323,35486537.1268
1324,6744354.17189
1325,12833708.9731
1326,48435.9042057
1327,18721636.2369
1328,5845597.47989
1329,6596036.26207
1330,57782.549854
1331,61977.7672407
1332,55947.6301402
1333,12233165.5267
1334,25612023.4725
1335,56377.5061792
1336,49137.6261401
1337,58056.7648487
1338,57204.297252
1339,7.0000030326e+12
1340,9.00000303259e+12
1341,5.00000271617e+12
1342,1.10000030413e+13
1343,37594.0384158
1344,1.60000100134e+13
1345,1.60000030322e+13
1346,37919.0437186
1347,5.00000182436e+12
1348,1.00000303025e+12
1349,7.00000127281e+12
1350,1.00000030306e+13
1351,1.70000030213e+13
1352,1.60000030355e+13
1353,1.70000030272e+13
1354,1.20000003278e+13
1355,2.80000030254e+13
1356,4040034.94092
1357,1.60000030315e+13
1358,7.00000089599e+12
1359,7.00000322291e+12
1360,1.20000117192e+13
1361,32237.0484533
1362,8.00000018393e+12
1363,1027983.9809
1364,7.00000061394e+12
1365,1.9000000525e+13
1366,1248883.3939
1367,2.60000030184e+13
1368,6.00000009823e+12
1369,2.00000167114e+12
1370,11479913.833
1371,7.00000302484e+12
1372,1.00000232989e+12
1373,1.30000023313e+13
1374,1.10000023453e+13
1375,1.00000030366e+13
1376,8.0000007502e+12
1377,1228939.26445
1378,1.10000030145e+13
1379,1.00000014638e+13
1380,2.00000262811e+12
1381,432445.810906
1382,6.00000022858e+12
1383,2.80000030171e+13
1384,1.00000251095e+12
1385,4.00000303838e+12
1386,1553213.12208
1387,1.1000002339e+13
1388,1.00000025292e+13
1389,14491698.204
1390,7.00000303387e+12
1391,7.00000104787e+12
1392,2.00000155071e+12
1393,8.0000030314e+12
1394,8.00000302923e+12
1395,1.00000017013e+13
1396,1.8000001927e+13
1397,7.00000254428e+12
1398,36106.3352073
1399,2.20000030198e+13
1400,1.90000030206e+13
1401,2642042.91108
1402,1.700000302e+13
1403,1.00000005275e+13
1404,35659.8689152
1405,2.20000030298e+13
1406,4.00000109307e+12
1407,4.70000030195e+13
1408,1.70000022782e+13
1409,1013317.92417
1410,4.10000030212e+13
1411,1.60000030285e+13
1412,2.1000003013e+13
1413,1.40000030257e+13
1414,7.00000302795e+12
1415,3.0000006329e+12
1416,1.00000030267e+13
1417,2102380.36292
1418,1.60000030353e+13
1419,38336.4978217
1420,28996.8398941
1421,1.60000053368e+13
1422,4.00000302971e+12
1423,1.60000154431e+13
1424,2.7000003021e+13
1425,7.00000304103e+12
1426,1.3000003033e+13
1427,2.00000302512e+12
1428,6.00000008514e+12
1429,1.60000030311e+13
1430,3.00000093217e+12
1431,3.00000117536e+12
1432,8.00000039803e+12
1433,3.00008049139e+12
1434,1.00000517791e+13
1435,126050883.14
1436,2.0001286727e+12
1437,1.60000711014e+13
1438,6.00013256299e+12
1439,8.00007458392e+12
1440,96258336.3804
1441,1.5000054388e+13
1442,1.60000543029e+13
1443,1.60000486033e+13
1444,1.60000232476e+13
1445,1.600010797e+13
1446,3.00008267234e+12
1447,7.00007966428e+12
1448,8.00002243836e+12
1449,8.00009374862e+12
1450,4.00007782752e+12
1451,1.10001060963e+13
1452,3.00008810329e+12
1453,1.60000651351e+13
1454,1.60000203239e+13
1455,127547460.399
1456,109586824.641
1457,52733949.1854
1458,1.60000496978e+13
1459,2.00014201681e+12
1460,1.60000644606e+13
1461,1.60000653925e+13
1462,1.0000049441e+13
1463,8.00006323759e+12
1464,8.00003321189e+12
1465,108319626.042
1466,4.00010660024e+12
1467,4.00006769352e+12
1468,1.60000761678e+13
1469,1.00000873129e+13
1470,1.60000891472e+13
1471,6.00004813091e+12
1472,1.60000519033e+13
1473,1.60000713667e+13
1474,1.60000057383e+13
1475,1.40000409745e+13
1476,2.00007025727e+12
1477,1.60000381096e+13
1478,1.60000503162e+13
1479,8.00007470632e+12
1480,87088175.8704
1481,1.60000880248e+13
1482,1.60000591587e+13
1483,1.60000871992e+13
1484,2.00005507014e+12
1485,1.40000479534e+13
1486,3.00006498022e+12
1487,8.00010218579e+12
1488,110510622.304
1489,1.60000663341e+13
1490,2.00007215804e+12
1491,8.00010371968e+12
1492,1.60000030666e+13
1493,4.00013330168e+12
1494,4.00008001953e+12
1495,8.00007411196e+12
1496,53384904.7938
1497,5.00010716609e+12
1498,1.6000095879e+13
1499,1.30000530009e+13
1500,1.60000832819e+13
1501,8.00011467265e+12
1502,9.00002941169e+12
1503,1.60000527829e+13
1504,1.6000022134e+13
1505,89984710.6729
1506,8.0000461577e+12
1507,1.00008889926e+12
1508,4.00013850657e+12
1509,7.00007552236e+12
1510,104160954.376
1511,1.00000467516e+13
1512,96553346.2751
1513,1.60000899615e+13
1514,1.60000865783e+13
1515,1.60000490107e+13
1516,1.60000467999e+13
1517,1.00007647923e+12
1518,120552465.209
1519,1.60000979762e+13
1520,1.60000874817e+13
1521,1.60000236339e+13
1522,1.6000106845e+13
1523,1.60001303484e+13
1524,7.00010637082e+12
1525,1.60000622254e+13
1526,1.60000518655e+13
1527,102228574.659
1528,1.50000877174e+13
1529,1.60001091995e+13
1530,1.60000030301e+13
1531,1.00000030405e+13
1532,1.60000030401e+13
1533,1.60000030533e+13
1534,8.00000009472e+12
1535,2.0000030456e+12
1536,1.60000030583e+13
1537,1.50000025954e+13
1538,1.20000009605e+13
1539,2.00000047094e+12
1540,1.6000003047e+13
1541,7.00000204491e+12
1542,1.60000030508e+13
1543,1.60000030398e+13
1544,3.00000243705e+12
1545,5.00000226846e+12
1546,1.00000030465e+13
1547,1.60000030489e+13
1548,1.10000030451e+13
1549,1.60000030394e+13
1550,2.00000030347e+13
1551,48551.1403264
1552,6.00000194463e+12
1553,1.60000030484e+13
1554,9.00000081983e+12
1555,1.60000030455e+13
1556,1.50000009341e+13
1557,1.60000030495e+13
1558,9.00000304212e+12
1559,51486.0737165
1560,1.60000030422e+13
1561,9.00000304684e+12
1562,1.60000030496e+13
1563,6.00000104884e+12
1564,1.10000014562e+13
1565,2.00000039325e+12
1566,9.00000031045e+12
1567,1.00000304033e+12
1568,1.60000030478e+13
1569,3.00000059751e+12
1570,1.60000030505e+13
1571,1.60000030495e+13
1572,6.00000038955e+12
1573,54857.599433
1574,2.0000030462e+12
1575,1.60000030464e+13
1576,8.00000305166e+12
1577,1.60000030321e+13
1578,45002.9584834
1579,1.60000030445e+13
1580,7.00000065705e+12
1581,8.00000059076e+12
1582,1.60000030541e+13
1583,48875.8440532
1584,1.60000030522e+13
1585,1.60000030423e+13
1586,645236.139377
1587,1.50000021435e+13
1588,6.00000030308e+12
1589,1.6000003046e+13
1590,1.60000030457e+13
1591,1.40000015135e+13
1592,889373.913815
1593,53128.7131094
1594,1.4000002019e+13
1595,1.00000010618e+13
1596,1.60000030489e+13
1597,1.60000030415e+13
1598,1.60000030498e+13
1599,1.60000030484e+13
1600,1.60000030553e+13
1601,1.60000030463e+13
1602,1.60000030383e+13
1603,50564.0234027
1604,1.1000003046e+13
1605,1.60000030566e+13
1606,1.50000030483e+13
1607,1.60000030455e+13
1608,1.40000018383e+13
1609,3.00000033209e+12
1610,1591601.71095
1611,1.50000028864e+13
1612,2.00000027794e+12
1613,1.60000030379e+13
1614,7.00000190686e+12
1615,471441.23928
1616,6.00000132915e+12
1617,8.00000060242e+12
1618,3.00000305073e+12
1619,9.00000128563e+12
1620,1.60000030477e+13
1621,1.90000030374e+13
1622,6.0000027203e+12
1623,6.00000080735e+12
1624,1.50000024515e+13
1625,1.60000030494e+13
1626,56322.0793718
1627,53261.689619
1628,65241.1035011
1629,62514.5085322
1630,63429.4567736
1631,57481.0078445
1632,65874.3958695
1633,57345.6197806
1634,64071.0828826
1635,45251.1783929
1636,54364.8114958
1637,61548.6679389
1638,57286.2555356
1639,65644.1333753
1640,67394.4672296
1641,50278.8854916
1642,56797.4140099
1643,1.20000587632e+13
1644,2.20000187004e+13
1645,7.00005162031e+12
1646,61082709.5914
1647,2.30000299188e+13
1648,2.00000636292e+13
1649,51891606.1076
1650,4.00006144167e+12
1651,2.50000160015e+13
1652,9.00005315634e+12
1653,9.00004625668e+12
1654,4.20000352438e+13
1655,1.40000438026e+13
1656,59315419.93
1657,1.8000055322e+13
1658,52733656.9327
1659,5.00002074733e+12
1660,2.70000630187e+13
1661,59136640.7179
1662,2.00000267746e+13
1663,1.00002616368e+12
1664,6.00006002321e+12
1665,2.00000208004e+13
1666,2.20000616376e+13
1667,6.00002157465e+12
1668,7.00007108908e+12
1669,1.50000621267e+13
1670,5.00001495074e+12
1671,1.2000035482e+13
1672,48230702.5799
1673,7.00006212576e+12
1674,8.00005547071e+12
1675,9.00002485688e+12
1676,1.90000600241e+13
1677,60593000.4437
1678,1.20000559661e+13
1679,60129909.0513
1680,5.0000379742e+12
1681,2.0000052258e+13
1682,59127545.2634
1683,34162246.9475
1684,59615622.0919
1685,2.70000432961e+13
1686,2.80000201426e+13
1687,7.00004285259e+12
1688,56302477.2616
1689,1.00000591427e+13
1690,1.20000624543e+13
1691,9.00005373904e+12
1692,43864067.4687
1693,2.50000091929e+13
1694,2.30000275938e+13
1695,1.60000554781e+13
1696,7.00006193289e+12
1697,4.30000227811e+13
1698,6.00005897365e+12
1699,7.00003737474e+12
1700,1.40000165017e+13
1701,1.60000200619e+13
1702,6.00005927062e+12
1703,1.6000022855e+13
1704,1.20000223468e+13
1705,2.30000286193e+13
1706,5.00005244036e+12
1707,1.10000617025e+13
1708,1.20000470771e+13
1709,59722788.3453
1710,8.00006195149e+12
1711,1.00006026192e+12
1712,1.60000453934e+13
1713,1.30000327504e+13
1714,1.10000621294e+13
1715,2.20000653795e+13
1716,1.70000351159e+13
1717,1.2000029393e+13
1718,1.7000021755e+13
1719,2.30000308289e+13
1720,2.00000588698e+13
1721,42752348.3202
1722,2.00000563433e+13
1723,1.00000593854e+13
1724,2.00000149367e+13
1725,1.10000315712e+13
1726,1.10000488489e+13
1727,50122544.0304
1728,2.40000158278e+13
1729,1.6000060773e+13
1730,3.40000210899e+13
1731,95301241.6171
1732,2.00005447581e+12
1733,99272002.6579
1734,1.30000366391e+13
1735,58344143.6705
1736,5.00004291657e+12
1737,1.00009146782e+12
1738,7.00004576028e+12
1739,97548396.3742
1740,71696627.3134
1741,1.00006907979e+12
1742,76723219.4069
1743,4.00008782929e+12
1744,68699347.7275
1745,1.00007282557e+12
1746,7.00001532666e+12
1747,1.00008191498e+12
1748,62153523.6028
1749,86620452.2128
1750,84805923.3704
1751,75962358.9526
1752,45918850.1993
1753,1.0000499983e+12
1754,7.00006719209e+12
1755,82954105.5411
1756,68017121.4539
1757,36086928.9938
1758,103777991.951
1759,81403614.5996
1760,41041929.5355
1761,77364306.3655
1762,119591073.849
1763,7.00006891057e+12
1764,107899814.496
1765,105812750.707
1766,58495242.4767
1767,98489580.8159
1768,3.0000324245e+12
1769,69134756.2918
1770,1.00006787371e+12
1771,1.8000018812e+13
1772,52191797.3989
1773,68250207.37
1774,2.30000760755e+13
1775,1.80000557493e+13
1776,42529753.56
1777,110029853.336
1778,53285433.7972
1779,65071623.0579
1780,108518437.527
1781,53361542.8595
1782,13177024.5925
1783,42198631.0756
1784,89043991.9516
1785,49614292.7166
1786,1.00000398497e+13
1787,7.00005286933e+12
1788,91416925.9012
1789,2.00004510074e+12
1790,65845654.4114
1791,8.00006862298e+12
1792,73009948.5664
1793,71364110.1253
1794,48163829.6794
1795,7.00004108945e+12
1796,6.00005602229e+12
1797,90017906.6682
1798,61591.3978914
1799,77365440.0485
1800,57287089.6257
1801,81732360.3491
1802,3677510.84213
1803,43129532.4935
1804,95533699.2086
1805,23262678.671
1806,50665838.3815
1807,7107030.58791
1808,93574274.8937
1809,84270874.8481
1810,43782576.9082
1811,79809941.8911
1812,42027287.5146
1813,42167852.5955
1814,45727231.5601
1815,73230984.4718
1816,37364902.8882
1817,40291059.2376
1818,56495343.87
1819,80188262.8368
1820,5.00000428957e+12
1821,77672774.5478
1822,79080596.1346
1823,85085895.4686
1824,88160545.1257
1825,54129436.6835
1826,79321545.4731
1827,40297217.2239
1828,73837599.4591
1829,8863084.32052
1830,28890241.0127
1831,19976042.7785
1832,92005518.6779
1833,34295355.7562
1834,52482891.3431
1835,91928351.8008
1836,88305751.5532
1837,30865062.9948
1838,101555968.032
1839,52800168.3361
1840,37493442.891
1841,37371067.3386
1842,31352777.4499
1843,91679743.8505
1844,71772987.0249
1845,59795.4601411
1846,82333494.8265
1847,73405187.6425
1848,74773493.3702
1849,58541030.7342
1850,28975356.7483
1851,74284442.2188
1852,96231013.2195
1853,31825770.2604
1854,92490585.2752
1855,61547339.3803
1856,96745930.3083
1857,45228602.7649
1858,100858131.095
1859,7.0000578609e+12
1860,19854673.9438
1861,7376317.73821
1862,7.00004810114e+12
1863,1.60000030546e+13
1864,56597252.5316
1865,1.60000753318e+13
1866,1.50000030497e+13
1867,1.00008283861e+12
1868,41872868.2891
1869,1.00000061872e+13
1870,7441607.42132
1871,7.00005732002e+12
1872,54136.4448623
1873,38945840.234
1874,5332815.59974
1875,1.6000090891e+13
1876,54068722.2461
1877,56960933.5678
1878,6.00000037409e+12
1879,1.60000604197e+13
1880,28288213.5489
1881,3979283.66987
1882,7.00003779417e+12
1883,1.60000193161e+13
1884,6.00001904282e+12
1885,58574.5023517
1886,1.10000478332e+13
1887,60340772.9665
1888,7.00000304817e+12
1889,1.1000001103e+13
1890,8.00000124675e+12
1891,55146.2272762
1892,1.60000579515e+13
1893,7.00004333616e+12
1894,1.00002183675e+12
1895,7.00008137291e+12
1896,77640.9086775
1897,5596849.92989
1898,39891488.6883
1899,6.00000752289e+12
1900,29147570.0985
1901,7.00000305751e+12
1902,3.00002969431e+12
1903,1.00001004663e+12
1904,63395034.3708
1905,3036172.7709
1906,76667511.5448
1907,7.00000305069e+12
1908,7.00000305963e+12
1909,1.00000615514e+13
1910,1.60000411032e+13
1911,8702221.83341
1912,1.60000238627e+13
1913,1.60000758545e+13
1914,7.00000201957e+12
1915,61727.7501985
1916,5.00000305839e+12
1917,31238956.7364
1918,7.00000305655e+12
1919,7.00006982173e+12
1920,54630.6493228
1921,4.00005581217e+12
1922,2196500.23982
1923,7.00006309227e+12
1924,7.00006622247e+12
1925,1363111.6628
1926,9164338.97722
1927,6.00000173193e+12
1928,87208055.4705
1929,1.50000317912e+13
1930,8.00002310358e+12
1931,11968985.4583
1932,1.00002469021e+12
1933,7.00000306182e+12
1934,1.30000361895e+13
1935,50519994.9862
1936,2.00000215995e+12
1937,7.00000318407e+12
1938,24090329.88
1939,9.00008922394e+12
1940,5.00000225772e+12
1941,53705.1800539
1942,41446.7585653
1943,3100241.25857
1944,25250742.6565
1945,46076.9610515
1946,48887.6015041
1947,9309411.23062
1948,12765690.4559
1949,1.100000306e+13
1950,54598.7783952
1951,56938.5962294
1952,1.20000030522e+13
1953,1.20000030648e+13
1954,1529119.16011
1955,8.00000305693e+12
1956,61391.2903593
1957,1.10000030482e+13
1958,6.00000306832e+12
1959,8.00000110988e+12
1960,1.20000030649e+13
1961,1.20000030607e+13
1962,1.10000030759e+13
1963,1.10000030615e+13
1964,9.00000218686e+12
1965,864346.675738
1966,951617.43339
1967,1.10000030727e+13
1968,1299931.81346
1969,1.1000000871e+13
1970,7.00000306382e+12
1971,1.10000030649e+13
1972,1.00000030546e+13
1973,8.00000306392e+12
1974,9.0000018494e+12
1975,1.10000030542e+13
1976,1.10000011778e+13
1977,8.00000013767e+12
1978,1.2000003067e+13
1979,59892.7894822
1980,48104.20404
1981,1.20000030588e+13
1982,53693.4360738
1983,9.00000305663e+12
1984,7.00000305692e+12
1985,1.10000030676e+13
1986,63484.7269465
1987,1.20000030524e+13
1988,8.00000074874e+12
1989,62309.0555507
1990,1.10000030407e+13
1991,8.00000120883e+12
1992,829525.459987
1993,53925.4917077
1994,1157895.70319
1995,9.00000020341e+12
1996,1.1000000446e+13
1997,1.2000003055e+13
1998,1.20000030699e+13
1999,8.00000305306e+12
2000,1.20000030685e+13
2001,5.00000144745e+12
2002,1.20000030628e+13
2003,50646.4746014
2004,2.00000205131e+12
2005,8.00000306444e+12
2006,1.2000003067e+13
2007,62269.4683604
2008,1.20000030644e+13
2009,8.00000304792e+12
2010,8.00000227944e+12
2011,1.20000030621e+13
2012,6.00000021395e+12
2013,188548.901121
2014,7.00000219193e+12
2015,52799.4095785
2016,1.10000030703e+13
2017,52451.2684592
2018,5.00000083902e+12
2019,8.00000306928e+12
2020,1.100000306e+13
2021,1.20000030736e+13
2022,1.20000030638e+13
2023,59036.5588251
2024,1.00000008468e+13
2025,61394.3185658
2026,9.00000305763e+12
2027,8.00000220253e+12
2028,1.10000018724e+13
2029,8.00000306335e+12
2030,3.00000038328e+12
2031,6.00000055185e+12
2032,1.20000030514e+13
2033,2.00000139761e+12
2034,1.20000030591e+13
2035,31646922.1914
2036,74294.3060114
2037,31775503.3704
2038,27310136.8153
2039,6470965.46874
2040,76141.5685408
2041,13423707.1515
2042,44975739.4945
2043,80041.663275
2044,30734514.0104
2045,55227700.3618
2046,15571591.4495
2047,80048684.692
2048,83652.382166
2049,74855.3688865
2050,44444155.0444
2051,61829135.5094
2052,1266456.65719
2053,46394153.3925
2054,45629517.3855
2055,81617.2860444
2056,76524.9114655
2057,38992488.2077
2058,79764.1891992
2059,47306097.0092
2060,41882645.8153
2061,47460100.0015
2062,88237.1560834
2063,31438748.5541
2064,6908514.95554
2065,7896138.61381
2066,33306740.5757
2067,18844162.9531
2068,82154067.9623
2069,17252296.9252
2070,6202850.31198
2071,45462952.8907
2072,57017172.376
2073,2165253.79826
2074,72441.8738364
2075,46317111.181
2076,1709386.59931
2077,13902708.9209
2078,27498171.6556
2079,45023862.1013
2080,90369509.173
2081,73437988.5694
2082,86262997.8546
2083,83764268.0157
2084,92059580.2056
2085,90279014.5313
2086,59920726.083
2087,92835100.1912
2088,60172062.8812
2089,47733476.3299
2090,44372229.8401
2091,45621947.8703
2092,93690517.1059
2093,90525651.3886
2094,90043259.0479
2095,43839173.2438
2096,89772426.9664
2097,92395002.1612
2098,62952908.144
2099,51485514.0633
2100,68222898.3112
2101,90658718.7249
2102,65347230.8811
2103,88717808.0271
2104,86778713.0604
2105,8.00004343853e+12
2106,80648289.9952
2107,58990711.8073
2108,64684781.4574
2109,91645783.0812
2110,67420445.211
2111,93705809.0321
2112,85400598.3385
2113,3.000027475e+12
2114,92430335.7994
2115,88374170.7882
2116,82730663.5212
2117,23943605.9614
2118,89465403.4464
2119,73900177.2321
2120,69329193.654
2121,93823840.4104
2122,79939630.9827
2123,39774971.0927
2124,35562221.9708
2125,16077059.5804
2126,81744297.1942
2127,53906918.8734
2128,23839409.5685
2129,57013653.7242
2130,87733440.4248
2131,92539113.3319
2132,92402019.484
2133,35163143.6768
2134,71361495.3334
2135,33139928.1674
2136,73033012.3098
2137,54830891.7093
2138,57033841.9254
2139,85732653.0571
2140,84738670.1461
2141,76497126.8536
2142,14634838.1632
2143,88244207.7994
2144,23486332.2369
2145,43575.6016228
2146,3.00000198919e+12
2147,76777.9480197
2148,63641.3498362
2149,11329493.1355
2150,33827073.842
2151,22898758.5475
2152,21726553.8278
2153,26574087.0606
2154,11294267.7351
2155,22498231.5215
2156,11665514.2259
2157,11537569.3488
2158,18583313.7475
2159,499395.285328
2160,29018931.4724
2161,76644.4453976
2162,4814381.08006
2163,46640691.7614
2164,41614733.4111
2165,6882181.04957
2166,44913376.8396
2167,2514538.19924
2168,33555927.8165
2169,38185126.4689
2170,30161140.8552
2171,49248775.8212
2172,17674838.8863
2173,75956.9312593
2174,58764053.6372
2175,42242183.5433
2176,54467401.5518
2177,5465196.97944
2178,22836081.7492
2179,15156753.9616
2180,20808488.739
2181,37084727.826
2182,51883907.4214
2183,68809439.5606
2184,68310.2220455
2185,65212.0230933
2186,718003.14806
2187,42827477.6183
2188,33229433.4627
2189,57212773.5289
2190,60503.5369728
2191,54504420.1632
2192,45980453.1599
2193,89216687.7389
2194,1586456.50856
2195,53990140.5252
2196,57599.3206195
2197,13966035.8719
2198,52822.076
2199,81561416.8741
2200,2.0000019611e+12
2201,61836048.0062
2202,71384.0470126
2203,4944236.93653
2204,32998953.8068
2205,10464067.2764
2206,51144524.4545
2207,40163144.0622
2208,64829.8370384
2209,44615045.7265
2210,34579976.4579
