,evaluation_cost
1305,3034.1331845238096
1306,4033.5193452380954
1307,3054.6316964285716
1308,4054.315476190476
1309,2038.8950892857142
1310,6057.961309523809
1311,5056.231398809524
1312,5035.546875
1313,2025.1674107142858
1314,4056.268601190476
1315,5036.104910714285
1316,4053.3668154761904
1317,4034.0215773809523
1318,4054.092261904762
1319,3030.5617559523807
1320,6056.138392857143
1321,5040.383184523809
1322,1030.970982142857
1323,4034.5052083333335
1324,5056.696428571428
1325,4054.8177083333335
1326,3031.9568452380954
1327,5034.709821428572
1328,3026.6183035714284
1329,3030.1711309523807
1330,4035.379464285714
1331,6048.6235119047615
1332,2024.7395833333333
1333,1023.4933035714286
1334,5029.910714285715
1335,2035.6770833333333
1336,3026.8601190476193
1337,5036.588541666667
1338,1022.358630952381
1339,4031.3244047619046
1340,2025.279017857143
1341,3033.0729166666665
1342,3035.732886904762
1343,2022.860863095238
1344,4036.4583333333335
1345,1021.5029761904761
1346,6062.853422619048
1347,1024.8511904761904
1348,3024.5163690476193
1349,3032.049851190476
1350,4039.0066964285716
1351,3031.7708333333335
1352,2024.516369047619
1353,3028.5528273809523
1354,1022.3028273809524
1355,2025.5580357142858
1356,4037.2209821428573
1357,2023.251488095238
1358,2024.0513392857142
1359,3036.532738095238
1360,4027.6227678571427
1361,2026.469494047619
1362,6061.253720238095
1363,2026.357886904762
1364,3033.407738095238
1365,2026.3392857142858
1366,2034.077380952381
1367,2034.5238095238096
1368,4036.532738095238
1369,5027.790178571428
1370,5059.263392857143
1371,4039.1741071428573
1372,4035.9002976190477
1373,2026.4880952380952
1374,4039.081101190476
1375,3026.4694940476193
1376,3028.2738095238096
1377,6059.040178571428
1378,4036.4211309523807
1379,6063.802083333333
1380,4031.5104166666665
1381,3030.9337797619046
1382,5039.397321428572
1383,3024.981398809524
1384,3031.9568452380954
1385,2027.3251488095239
1386,3035.8258928571427
1387,3032.9613095238096
1388,4029.873511904762
1389,4028.2180059523807
1390,4026.4136904761904
1391,4037.276785714286
1392,6040.922619047619
1393,5048.456101190476
1394,4036.8675595238096
1395,3026.0416666666665
1396,2024.888392857143
1397,3035.9375
1398,6040.345982142857
1399,2024.3489583333333
1400,4036.7559523809523
1401,3035.8258928571427
1402,4035.4538690476193
1403,3032.1800595238096
1404,3026.4880952380954
1405,4040.7552083333335
1406,1025.6510416666667
1407,1023.2328869047619
1408,2026.7299107142858
1409,4025.2976190476193
1410,2022.4888392857142
1411,3026.1160714285716
1412,2027.34375
1413,3026.5252976190477
1414,4030.7477678571427
1415,4027.957589285714
1416,3024.7581845238096
1417,3034.970238095238
1418,4025.372023809524
1419,4025.4278273809523
1420,2022.358630952381
1421,2024.9441964285713
1422,4025.948660714286
1423,4028.106398809524
1424,2025.1674107142858
1425,1026.9903273809523
1426,4026.2462797619046
1427,3024.7209821428573
1428,3025.8742559523807
1429,3026.543898809524
1430,3026.153273809524
1431,2023.3630952380952
1432,5027.473958333333
1433,6029.520089285715
1434,1023.8653273809524
1435,4025.4650297619046
1436,4025.7068452380954
1437,4026.0602678571427
1438,4028.1622023809523
1439,4031.1941964285716
1440,3025.1488095238096
1441,3024.8697916666665
1442,2025.1488095238096
1443,3026.6183035714284
1444,4027.4739583333335
1445,3028.683035714286
1446,4026.581101190476
1447,3025.558035714286
1448,5028.645833333333
1449,5030.319940476191
1450,4026.6183035714284
1451,4027.4739583333335
1452,3025.7254464285716
1453,4027.34375
1454,1022.6748511904761
1455,2024.2745535714287
1456,3026.8787202380954
1457,4026.8973214285716
1458,3021.4285714285716
1459,3025.1116071428573
1460,3027.0833333333335
1461,2025.502232142857
1462,3027.2135416666665
1463,3025.613839285714
1464,2026.5625
1465,3026.5066964285716
1466,3027.2135416666665
1467,3027.4553571428573
1468,1023.139880952381
1469,3026.581101190476
1470,3028.8132440476193
1471,2023.8653273809523
1472,3027.7901785714284
1473,2027.8831845238096
1474,2023.6793154761904
1475,1022.8608630952381
1476,1024.888392857143
1477,2021.000744047619
1478,4026.729910714286
1479,1024.5721726190477
1480,4027.0647321428573
1481,3026.2090773809523
1482,2027.7529761904761
1483,2025.502232142857
1484,1025.9114583333333
1485,20.405505952380953
1486,4027.2507440476193
1487,2026.2276785714287
1488,4027.6227678571427
1489,3027.0275297619046
1490,5028.459821428572
1491,2023.4188988095239
1492,1028.2738095238096
1493,1033.9471726190477
1494,5037.667410714285
1495,3030.7291666666665
1496,3021.5401785714284
1497,3021.484375
1498,2022.3400297619048
1499,3032.5706845238096
1500,3021.651785714286
1501,1022.3028273809524
1502,4041.6666666666665
1503,3022.5260416666665
1504,4022.674851190476
1505,1021.1123511904761
1506,2018.266369047619
1507,2026.5811011904761
1508,4033.7425595238096
1509,4051.971726190476
1510,1020.6659226190476
1511,2021.4657738095239
1512,1021.3169642857143
1513,2021.1309523809523
1514,3016.3504464285716
1515,2030.5059523809523
1516,3035.0446428571427
1517,2017.7455357142858
1518,3022.7864583333335
1519,3032.421875
1520,2021.7261904761904
1521,4023.028273809524
1522,1016.6852678571429
1523,2020.889136904762
1524,3026.6369047619046
1525,3021.1867559523807
1526,1030.561755952381
1527,3021.5401785714284
1528,19.698660714285715
1529,2028.3668154761904
1530,4034.4494047619046
1531,3037.0163690476193
1532,2025.9486607142858
1533,2020.2938988095239
1534,3032.254464285714
1535,1019.2708333333334
1536,3030.7291666666665
1537,3031.7894345238096
1538,3033.017113095238
1539,3021.4099702380954
1540,3033.407738095238
1541,31.715029761904763
1542,4029.668898809524
1543,3029.892113095238
1544,3042.206101190476
1545,1026.5252976190477
1546,1020.7217261904761
1547,3019.940476190476
1548,3022.1726190476193
1549,1027.845982142857
1550,2021.9122023809523
1551,3021.6145833333335
1552,5040.271577380952
1553,2020.591517857143
1554,4027.6785714285716
1555,2020.4613095238096
1556,5024.051339285715
1557,5052.083333333333
1558,2019.810267857143
1559,4033.5193452380954
1560,1026.655505952381
1561,4023.5677083333335
1562,3023.5677083333335
1563,4024.1443452380954
1564,3024.386160714286
1565,3029.2224702380954
1566,1015.8482142857143
1567,2018.8988095238096
1568,2018.266369047619
1569,5022.563244047619
1570,3023.5305059523807
1571,4022.284226190476
1572,3022.5818452380954
1573,2021.0379464285713
1574,1012.8162202380952
1575,2019.9404761904761
1576,2015.420386904762
1577,4024.5721726190477
1578,2019.2150297619048
1579,3025.8742559523807
1580,2017.875744047619
1581,3026.971726190476
1582,3021.1495535714284
1583,4016.4620535714284
1584,2021.1309523809523
1585,4021.112351190476
1586,1018.9360119047619
1587,2020.0520833333333
1588,3016.7224702380954
1589,5054.985119047619
1590,3024.1257440476193
1591,4026.8787202380954
1592,3029.3526785714284
1593,3027.6599702380954
1594,4019.0848214285716
1595,4019.903273809524
1596,3031.9940476190477
1597,2019.735863095238
1598,4030.9523809523807
1599,2019.2894345238096
1600,6055.189732142857
1601,3023.418898809524
1602,4021.8377976190477
1603,3023.456101190476
1604,3032.6822916666665
1605,3021.9122023809523
1606,3016.1086309523807
1607,5022.712053571428
1608,2019.5126488095239
1609,2018.8802083333333
1610,2020.014880952381
1611,7063.820684523809
1612,3016.0528273809523
1613,3029.8363095238096
1614,2022.8050595238096
1615,3024.6837797619046
1616,1020.1078869047619
1617,3030.7663690476193
1618,2019.6800595238096
1619,2016.0714285714287
1620,2013.467261904762
1621,12.741815476190476
1622,3027.4367559523807
1623,3022.5818452380954
1624,2020.610119047619
1625,5037.648809523809
1626,4033.184523809524
1627,2019.6056547619048
1628,4039.285714285714
1629,3025.7068452380954
1630,4016.4434523809523
1631,2023.158482142857
1632,3023.4933035714284
1633,4027.752976190476
1634,4023.0840773809523
1635,3022.823660714286
1636,4053.8318452380954
1637,4026.953125
1638,17.782738095238095
1639,3015.643601190476
1640,4031.1941964285716
1641,3024.7023809523807
1642,3019.308035714286
1643,3029.3898809523807
1644,1022.0982142857143
1645,3024.423363095238
1646,14.750744047619047
1647,5032.738095238095
1648,2022.767857142857
1649,5036.104910714285
1650,4034.170386904762
1651,3026.581101190476
1652,3032.5334821428573
1653,3025.5022321428573
1654,3026.8043154761904
1655,2024.906994047619
1656,3032.4776785714284
1657,2026.5997023809523
1658,5037.555803571428
1659,4029.5386904761904
1660,3025.985863095238
1661,3030.7105654761904
1662,4027.8273809523807
1663,3032.626488095238
1664,5039.694940476191
1665,3026.2648809523807
1666,3042.7083333333335
1667,4026.4694940476193
1668,2031.9010416666667
1669,4027.0275297619046
1670,4035.3980654761904
1671,3026.5252976190477
1672,4028.90625
1673,1020.219494047619
1674,1029.017857142857
1675,1013.2068452380952
1676,2018.861607142857
1677,3020.331101190476
1678,4020.8333333333335
1679,3033.984375
1680,2047.377232142857
1681,2014.248511904762
1682,3023.9211309523807
1683,3026.357886904762
1684,3030.840773809524
1685,4021.9308035714284
1686,1012.7790178571429
1687,1044.9590773809523
1688,3015.997023809524
1689,4016.8340773809523
1690,4020.9821428571427
1691,2020.9635416666667
1692,3018.973214285714
1693,2024.6651785714287
1694,3031.6778273809523
1695,4021.5401785714284
1696,3019.8846726190477
1697,3044.2894345238096
1698,5027.585565476191
1699,4039.7879464285716
1700,2021.3355654761904
1701,3039.8809523809523
1702,4024.1629464285716
1703,2046.6517857142858
1704,2015.048363095238
1705,4025.4464285714284
1706,3013.7090773809523
1707,2029.6130952380952
1708,2020.2938988095239
1709,4027.1019345238096
1710,3031.826636904762
1711,3046.1495535714284
1712,2020.0892857142858
1713,2039.6019345238096
1714,2020.0892857142858
1715,3016.0714285714284
1716,2023.325892857143
1717,4030.1153273809523
1718,2019.1034226190477
1719,3013.5788690476193
1720,3024.8697916666665
1721,2039.6949404761904
1722,1024.2559523809523
1723,3022.470238095238
1724,2029.1294642857142
1725,1014.1183035714286
1726,2022.265625
1727,2014.453125
1728,3024.1629464285716
1729,4024.832589285714
1730,2027.845982142857
1731,14.08110119047619
1732,1024.2745535714287
1733,4033.9099702380954
1734,3029.5944940476193
1735,2029.799107142857
1736,2018.638392857143
1737,1020.1636904761905
1738,1020.5357142857143
1739,1015.2529761904761
1740,1022.749255952381
1741,2029.780505952381
1742,2015.9784226190477
1743,3022.65625
1744,2034.3377976190477
1745,2024.813988095238
1746,2021.8936011904761
1747,1019.8846726190476
1748,2026.171875
1749,16.36904761904762
1750,3028.8504464285716
1751,1013.7090773809524
1752,3026.9159226190477
1753,3022.470238095238
1754,2032.142857142857
1755,2016.9270833333333
1756,1021.5959821428571
1757,1022.0424107142857
1758,3029.5758928571427
1759,1016.2388392857143
1760,2015.513392857143
1761,3015.3831845238096
1762,1014.4717261904761
1763,4029.520089285714
1764,2019.9404761904761
1765,1016.0714285714286
1766,3022.5446428571427
1767,3022.3214285714284
1768,2014.5833333333333
1769,1015.5691964285714
1770,4030.1153273809523
1771,1013.2626488095239
1772,3029.2038690476193
1773,1030.375744047619
1774,19.382440476190474
1775,2020.033482142857
1776,4027.6599702380954
1777,3019.5870535714284
1778,4022.265625
1779,1018.452380952381
1780,3025.2418154761904
1781,3022.098214285714
1782,2021.5215773809523
1783,2024.1443452380952
1784,1022.6934523809524
1785,2021.0379464285713
1786,3020.9821428571427
1787,2015.4575892857142
1788,2023.735119047619
1789,3024.627976190476
1790,2024.720982142857
1791,2028.4598214285713
1792,4028.887648809524
1793,2027.9017857142858
1794,1022.8608630952381
1795,3026.357886904762
1796,2027.2879464285713
1797,1026.9159226190477
1798,3028.887648809524
1799,2022.451636904762
1800,2026.8043154761904
1801,5027.752976190476
1802,4058.4449404761904
1803,7063.820684523809
1804,1022.4144345238095
1805,5039.099702380952
1806,3052.4925595238096
1807,7063.820684523809
1808,4026.1160714285716
1809,3024.795386904762
1810,2040.2529761904761
1811,3056.082589285714
1812,5035.714285714285
1813,5038.113839285715
1814,4023.9397321428573
1815,4034.0587797619046
1816,2037.2767857142858
1817,6041.852678571428
1818,3023.5305059523807
1819,3021.688988095238
1820,3028.924851190476
1821,4024.8697916666665
1822,4028.0133928571427
1823,4039.1369047619046
1824,6044.382440476191
1825,4039.620535714286
1826,4039.676339285714
1827,5038.374255952381
1828,4025.7254464285716
1829,3024.404761904762
1830,4036.495535714286
1831,2034.672619047619
1832,4039.471726190476
1833,4036.0305059523807
1834,4023.828125
1835,5045.721726190476
1836,4025.8184523809523
1837,4043.191964285714
1838,5056.380208333333
1839,3035.8444940476193
1840,5051.171875
1841,1023.1956845238095
1842,4036.737351190476
1843,1021.9494047619048
1844,5040.457589285715
1845,4038.9880952380954
1846,5042.652529761905
1847,6042.429315476191
1848,2023.939732142857
1849,4043.7127976190477
1850,5040.531994047619
1851,3027.0275297619046
1852,5061.197916666667
1853,4038.9322916666665
1854,3037.3511904761904
1855,5023.363095238095
1856,2024.702380952381
1857,19.456845238095237
1858,5038.0952380952385
1859,5041.834077380952
1860,5039.2485119047615
1861,2024.5535714285713
1862,5027.362351190476
1863,4024.423363095238
1864,4054.6316964285716
1865,4035.2864583333335
1866,3039.8809523809523
1867,3023.995535714286
1868,2034.951636904762
1869,3037.5558035714284
1870,3040.9598214285716
1871,1023.6049107142857
1872,4037.332589285714
1873,7063.802083333333
1874,4027.920386904762
1875,1021.781994047619
1876,3028.2552083333335
1877,3059.0215773809523
1878,3052.0089285714284
1879,1025.4092261904761
1880,4039.7321428571427
1881,5041.294642857143
1882,3036.8675595238096
1883,3034.4680059523807
1884,5060.881696428572
1885,4032.607886904762
1886,4025.409226190476
1887,3035.6212797619046
1888,7063.802083333333
1889,4036.2909226190477
1890,6032.068452380952
1891,5039.2671130952385
1892,4040.997023809524
1893,5040.662202380952
1894,4035.0818452380954
1895,2024.014136904762
1896,3034.9144345238096
1897,6038.895089285715
1898,2027.8831845238096
1899,3027.8645833333335
1900,3031.5476190476193
1901,4031.2872023809523
1902,2033.407738095238
1903,2027.529761904762
1904,1025.9300595238096
1905,1034.9330357142858
1906,22.30282738095238
1907,3029.4084821428573
1908,1025.9486607142858
1909,2028.4970238095239
1910,21.968005952380953
1911,1023.7537202380952
1912,3026.767113095238
1913,4030.7849702380954
1914,4036.7559523809523
1915,2049.7581845238096
1916,4051.2648809523807
1917,4048.604910714286
1918,5048.865327380952
1919,3029.5386904761904
1920,4050.762648809524
1921,5059.226190476191
1922,5054.966517857143
1923,4045.870535714286
1924,4035.4724702380954
1925,2034.1145833333333
1926,4051.8973214285716
1927,5054.8735119047615
1928,4046.651785714286
1929,2050.595238095238
1930,6051.543898809524
1931,3047.5074404761904
1932,3032.254464285714
1933,3026.8973214285716
1934,3051.8043154761904
1935,4051.5625
1936,4051.785714285714
1937,3050.2790178571427
1938,4050.7254464285716
1939,2030.970982142857
1940,3034.6168154761904
1941,3048.3444940476193
1942,5047.879464285715
1943,4052.7901785714284
1944,3051.2834821428573
1945,5051.171875
1946,3033.5193452380954
1947,2032.9613095238096
1948,4048.9769345238096
1949,3043.154761904762
1950,5051.097470238095
1951,3029.6875
1952,6056.510416666667
1953,3050.576636904762
1954,6055.729166666667
1955,5046.335565476191
1956,4045.2752976190477
1957,3035.15625
1958,5052.436755952381
1959,6062.165178571428
1960,3046.465773809524
1961,4051.4508928571427
1962,2042.9873511904761
1963,3025.948660714286
1964,4058.1659226190477
1965,5052.34375
1966,2030.5245535714287
1967,2029.575892857143
1968,5055.822172619048
1969,5044.252232142857
1970,4055.46875
1971,3044.0104166666665
1972,4039.471726190476
1973,2043.5825892857142
1974,3031.7522321428573
1975,6057.273065476191
1976,1025.390625
1977,2041.5364583333333
1978,3048.5305059523807
1979,2029.6875
1980,4051.5066964285716
1981,4053.1808035714284
1982,3031.9010416666665
