,evaluation_cost
1321,50437133.15320939
1322,72623001.30053079
1323,66642876.73371227
1324,27697433.605748545
1325,48819290.72054805
1326,64617607.24084353
1327,66681889.18085882
1328,1166611.8774866138
1329,211363.46309331278
1330,17840681.784808736
1331,11726471.765323345
1332,70982919.46010947
1333,58045182.50347024
1334,14396373.972278876
1335,82046492.02394688
1336,73238323.94404937
1337,27534612.84906383
1338,45979106.4037193
1339,71468609.45424159
1340,47236953.09698781
1341,65108563.756138206
1342,64585172.41486715
1343,59268286.15670729
1344,64377635.27605694
1345,21457001.171165787
1346,39262720.39327514
1347,73276364.36975883
1348,54708442.0245132
1349,48796239.10462755
1350,80022700.0281013
1351,69131379.41825622
1352,5648361.747307605
1353,68957567.39060566
1354,77757873.54612827
1355,22688322.45857774
1356,48701177.72002672
1357,97951217.01032986
1358,61785810.32273604
1359,71759745.75139476
1360,73586147.05459905
1361,55757488.17628525
1362,58776789.64316093
1363,118385006.94294074
1364,12543089.464249438
1365,30420214.324027106
1366,69559548.06815575
1367,101629707.41065642
1368,126769978.33135018
1369,66886552.40299321
1370,11750384.094511347
1371,73576955.99519534
1372,105042328.67100926
1373,14250355.783600846
1374,101731289.81824736
1375,27967360.367617916
1376,108038278.09606497
1377,87141156.69174138
1378,46101014.738527
1379,5531974.830526052
1380,77791887.84306082
1381,98256386.83858207
1382,8548259.231483623
1383,97234542.12730588
1384,84319246.83853817
1385,88513642.20031157
1386,107350170.01907435
1387,4753782.302681567
1388,98325574.27993089
1389,67479052.3369453
1390,82124021.62379341
1391,78917803.25633286
1392,97245189.30836187
1393,63152175.65520895
1394,106141841.39497866
1395,81111366.50173825
1396,82488937.47779092
1397,48490806.955732256
1398,116954249.04045267
1399,104313101.49684829
1400,78902972.2846165
1401,118859600.59313913
1402,66839239.05732633
1403,116455098.17343165
1404,79193474.88773726
1405,70229341.13770005
1406,88905575.176311
1407,84905210.03336796
1408,82272373.78089748
1409,60804189.850951426
1410,86801755.21059549
1411,64326630.54592707
1412,105025865.61010386
1413,16357413.244807016
1414,10534605.751649339
1415,21600840.61165277
1416,15083999.614838654
1417,16910760.053897228
1418,19103635.833800957
1419,8869401.601733267
1420,12611365.186631756
1421,9372475.070054334
1422,27575168.415996928
1423,21701126.57085751
1424,5480713.452739244
1425,15264705.397701325
1426,14706986.537168343
1427,17177751.570231542
1428,21131814.015379723
1429,13677723.756081246
1430,15842656.422634188
1431,15991958.04452501
1432,21285752.046509583
1433,38992685.75793625
1434,11369271.412634289
1435,5910700.062689902
1436,11734184.615862919
1437,5732968.420655536
1438,339888.53365398385
1439,478955.1575299105
1440,28165829.555021223
1441,824884.5148668031
1442,6680645.879019363
1443,8599762.149405364
1444,4022.0561695431907
1445,140651904.62623054
1446,102355366.79201615
1447,88387664.57614869
1448,93633470.04919595
1449,140198992.96442673
1450,129742643.79075927
1451,104245706.49368626
1452,112458968.78959484
1453,96321935.90599844
1454,104590853.70489249
1455,120155647.72013916
1456,134829120.96644804
1457,118371844.7440004
1458,144659670.86372736
1459,106673136.16002461
1460,118991741.59877507
1461,136861383.85599598
1462,57266278.46669278
1463,62078649.64458374
1464,102292178.83996356
1465,100164952.39530408
1466,40778833.77126728
1467,154085285.1903972
1468,100353632.30736329
1469,71814238.58087899
1470,148269318.14606082
1471,113705589.39152367
1472,19348925.45595699
1473,118993281.83036046
1474,137003040.20025948
1475,6974950.129376286
1476,119776444.53246127
1477,127946595.85529155
1478,97315878.53749372
1479,30252110.08155256
1480,111992364.14431994
1481,145774553.66194528
1482,96190586.23803143
1483,150112282.1705188
1484,16554778.223747263
1485,146836552.06525657
1486,74478987.43838063
1487,50248282.90783118
1488,105231948.00000277
1489,118575471.31200087
1490,18939600.105036408
1491,12760985.749712171
1492,220471349.7719423
1493,141201212.61652407
1494,136238338.92083135
1495,12450413.617788598
1496,117179143.25767839
1497,111894504.83338828
1498,180218555.2281126
1499,172024371.98646
1500,96203439.73073307
1501,64065349.45336335
1502,3320699.185386487
1503,4380618.291635542
1504,1640173.2708126039
1505,5133.7570152549315
1506,4356762.464649003
1507,9267469.090190751
1508,165516192.71178308
1509,73965902.38020504
1510,149052634.88516068
1511,159486973.29889446
1512,66224734.41080886
1513,145622291.49690294
1514,184511609.37187013
1515,52260124.77052982
1516,166188631.7656091
1517,162445516.32114905
1518,103690739.78879385
1519,150199319.0673763
1520,131633239.08665833
1521,143925197.5049389
1522,133585279.33253789
1523,123777909.61426592
1524,137813834.71436477
1525,137138547.09805626
1526,127487487.7448294
1527,161193229.13543493
1528,155198306.61526456
1529,129847175.54381175
1530,193827902.48901168
1531,146342970.86624336
1532,42084466.38925035
1533,187384066.44705442
1534,112349941.25771748
1535,125540618.54464553
1536,176976879.89325422
1537,132469862.03930083
1538,131011535.96989341
1539,148256979.7372376
1540,8912087.552068196
1541,22576797.665834386
1542,18759212.49422484
1543,11340316.78186467
1544,4355435.1530485125
1545,3008734.12832299
1546,1098580.798119791
1547,109523470.51090805
1548,7066291.4491361985
1549,123341463.78945401
1550,161929052.49432063
1551,15254678.774834603
1552,138062762.17799312
1553,171617412.23076895
1554,3360.3806262961707
1555,115439247.35229947
1556,153241447.85378549
1557,24527225.04559922
1558,152719815.63502842
1559,156945958.13863564
1560,139465552.96493182
1561,145751661.28866965
1562,136909958.5099475
1563,167912635.90066704
1564,199018731.1381772
1565,173167100.13717082
1566,167290817.54558527
1567,160702903.9314658
1568,139919080.21976963
1569,176251138.07734504
1570,120272140.68460819
1571,148622316.06558195
1572,160152938.50649416
1573,3344.242471107388
1574,171587851.26388353
1575,154882289.5208028
1576,2576062.219303491
1577,153860123.3599655
1578,128742431.95452984
1579,4645149.194503576
1580,5309654.79052835
1581,11357218.689835832
1582,7822906.614550144
1583,8258000.1037270175
1584,43545062.82862266
1585,16834590.394460477
1586,3886.1998684835726
1587,3988.092032375393
1588,14786353.36766157
1589,4041.7448750212134
1590,8130425.306952363
1591,186731767.2819409
1592,148780301.93714333
1593,138237761.6272541
1594,177374315.50836062
1595,179384628.34081462
1596,168519396.22553706
1597,200388373.90054736
1598,150311094.21262679
1599,175413359.91532525
1600,134383576.2830044
1601,80894265.83257844
1602,145066716.22761524
1603,178556284.397951
1604,168607326.45474637
1605,163365321.17275903
1606,156733881.58278912
1607,150316092.2090911
1608,131361707.95240934
1609,140560178.66157955
1610,156520134.66294777
1611,187299097.14886
1612,171984860.23729098
1613,132581009.73622945
1614,156814402.98652017
1615,176707054.3845648
1616,133930859.63199444
1617,92709971.2548699
1618,172515232.7719237
1619,140296885.10114804
1620,133636104.5083796
1621,137645014.35384437
1622,170598998.60393566
1623,78717391.41431881
1624,158023443.5988417
1625,16020774.123102147
1626,191098714.7797081
1627,119739033.08396204
1628,20668029.560790688
1629,173385601.79489115
1630,144670321.5368812
1631,3333.2656569556957
1632,145007358.9691936
1633,139770601.65034872
1634,3364.363364516907
1635,180914918.11920148
1636,153476551.55030105
1637,207890254.27476653
1638,143891444.69000947
1639,171007483.4236389
1640,193957032.83207494
1641,196756017.14926693
1642,206650518.37265658
1643,211029455.92947307
1644,158604221.24219856
1645,186702909.0880538
1646,157636196.71284884
1647,129111186.62139003
1648,163133841.44596815
1649,161546048.77926135
1650,173819018.2649985
1651,175174708.3113882
1652,182497006.46090245
1653,6937.963285768528
1654,141637929.37912527
1655,201305823.02749324
1656,18399016.63042048
1657,209293868.9945889
1658,164104629.37937206
1659,200393854.76049888
1660,21989489.7964092
1661,227967048.10420486
1662,190231280.530323
1663,18746716.479431305
1664,197366396.60771495
1665,181461739.77798915
1666,2229927.281698252
1667,193231060.5853862
1668,208351514.820371
1669,3376.4406681591613
1670,212600832.41246104
1671,167702096.68650627
1672,184665594.97231773
1673,223264361.44876772
1674,189625779.94413704
1675,205526562.56601876
1676,190253991.685555
1677,155638704.6639185
1678,170703988.16308808
1679,3077178.02517509
1680,165255718.18281186
1681,224753416.07989898
1682,141133195.9671529
1683,235149534.07746777
1684,157021682.37578565
1685,228752478.07669887
1686,176192474.48474488
1687,170296223.24687546
1688,165291186.87998995
1689,4249645.616336143
1690,161080718.49332467
1691,244141294.07095897
1692,32169739.675334863
1693,249948984.33554602
1694,208795762.9048668
1695,3894.024217475908
1696,139296.70593245016
1697,23165.395417744672
1698,204648292.1224482
1699,247115509.82652742
1700,229397183.7489153
1701,27551767.213509716
1702,177219833.0360872
1703,2484754.7196206385
1704,2824948.3130454244
1705,263206709.8218622
1706,12929779.712657917
1707,15388639.863145025
1708,247073223.2914099
1709,229290854.51616454
1710,30785906.687510386
1711,210063115.3495071
1712,230726705.77280116
1713,142590151.76848415
1714,192954355.2278277
1715,230206875.41338995
1716,197625001.12792772
1717,191903869.78424293
1718,220661270.3851273
1719,185427697.32577145
1720,6095590.368931778
1721,196227496.82798445
1722,241339752.7140747
1723,222269739.23874798
1724,203912464.71237865
1725,209544678.04819548
1726,234072966.39980638
1727,217005466.0456934
1728,211744062.31061023
1729,192087116.2580939
1730,237484619.26551473
1731,222360886.84199083
1732,202399717.5938419
1733,237830049.49192613
1734,184016872.53363746
1735,3357.2219649754015
1736,327808.7791260881
1737,3796830.449774433
1738,3514.848355058517
1739,3357.983425144113
1740,25167.25029044726
1741,2801145.46179016
1742,3385.874276900091
1743,137640819.815881
1744,211267803.70071012
1745,11261282.707457248
1746,200727648.75227723
1747,223637669.2109066
1748,228941027.78488195
1749,250969834.06094757
1750,224783310.66210508
1751,240960075.20385095
1752,220161450.91290152
1753,214526061.80842358
1754,809968.2061510009
1755,244220348.0548027
1756,103966505.85631853
1757,64782206.464424565
1758,251935953.9391634
1759,250067960.90362063
1760,16538690.548635632
1761,21530466.194815587
1762,30741394.22077723
1763,249382178.43192816
1764,102293598.59875368
1765,190126405.23264098
1766,201244987.59545785
1767,1578292.4543929263
1768,205051375.56266603
1769,1793328.84195741
1770,245862882.65606284
1771,252144280.9796509
1772,202008815.67429346
1773,3913.923195245201
1774,201594575.83655
1775,257005623.16343638
1776,5161469.283370985
1777,15615708.200283524
1778,233274627.01604003
1779,184423436.0297336
1780,3937.522357337032
1781,24916879.65960362
1782,442026.4988973001
1783,1936553.6859509377
1784,4060.149996878049
1785,677746.4740030118
1786,155421.59555351397
1787,8425002.475940874
1788,133586181.60804744
1789,259263679.18971902
1790,44335705.966006614
1791,183115752.86921147
1792,232117287.97258958
1793,275753292.7082502
1794,218726254.28617063
1795,258844777.7322479
1796,205309850.7094223
1797,215980464.4724319
1798,194272420.87731484
1799,25228635.954710957
1800,235108384.5986142
1801,123053298.69120325
1802,108395031.15822032
1803,7332617.169122665
1804,186422034.27201834
1805,49380736.48825438
1806,50906096.49392727
1807,140012053.98643997
1808,245435842.64719978
1809,238013369.9391027
1810,207380044.74218345
1811,200936201.53410912
1812,2015898.4298594196
1813,249703952.20639881
1814,19892213.459926486
1815,237885228.5374591
1816,232102216.96925715
1817,227118649.6276754
1818,645512.812099976
1819,208206197.20320264
1820,198561947.06944725
1821,58184993.60875185
1822,12353286.495731186
1823,53921801.488906905
1824,226372446.5343916
1825,158470384.65575925
1826,4262133.908578841
1827,49881555.543792285
1828,3086551.0423436956
1829,3680159.4103081143
1830,1396042.4717338586
1831,2273125.366760495
1832,2125763.728684481
1833,9633937.971904878
1834,4282156.925854978
1835,4146.620418001369
1836,10079762.344020152
1837,18057789.172646098
1838,20544985.830570113
1839,492288.15694650507
1840,4174.568534328195
1841,11772241.896754587
1842,3935.428386772114
1843,13039688.333970081
1844,4074.977915907576
1845,3996.4146749686624
1846,10280797.298595874
1847,20847729.048991043
1848,16117128.074061649
1849,10537407.083307704
1850,3354.6496474133282
1851,26740622.26135851
1852,21593298.038829762
1853,3488.444454045107
1854,16080335.409790978
1855,22813118.06866198
1856,16320924.570672352
1857,27980344.693456292
1858,24017744.844803043
1859,23182224.745996255
1860,3496.318671512989
1861,12777140.199977843
1862,13847177.785697827
1863,9937908.951940823
1864,10193520.50784203
1865,339097.8444339714
1866,21390024.963164724
1867,3296.885619635384
1868,11707140.002394034
1869,12197821.403019601
1870,11398518.371680837
1871,234731861.9092362
1872,192915229.21644455
1873,261350237.74919316
1874,128421150.20948863
1875,291399240.4870456
1876,107931096.47455774
1877,58541069.70261338
1878,220126461.70621413
1879,199601804.87560254
1880,206098446.0664276
1881,243274368.82320726
1882,278935268.09531665
1883,155132838.8038668
1884,224126235.2651797
1885,265223277.9076975
1886,266721535.71897697
1887,269781829.35368186
1888,256671789.068029
1889,226303952.18390194
1890,266717014.62836933
1891,232637558.3813794
1892,235209838.60564893
1893,138725813.7791084
1894,234873943.73650956
1895,251246251.35158613
1896,250240576.10965973
1897,227421000.12053195
1898,239718369.07408303
1899,257055955.4144308
1900,222774511.27563533
1901,313398743.9522248
1902,211824113.9764362
1903,212154292.7168885
1904,228018675.2833917
1905,228785634.94572112
1906,248259025.4761808
1907,207300574.17566493
1908,255214043.84793046
1909,277990432.3433121
1910,270384961.7391901
1911,291440330.931616
1912,25578954.88250401
1913,20985118.05468235
1914,11845939.10828269
1915,13962360.107398685
1916,13091575.127238525
1917,18132722.46248317
1918,21365546.03693023
1919,14359676.486015253
1920,19538836.801848076
1921,778174.6445751616
1922,32163338.217786014
1923,14017422.742252016
1924,5617894.317430722
1925,20338174.613616638
1926,14155566.433753913
1927,8893537.32759625
1928,19398098.269586522
1929,18254847.513957784
1930,7087442.463201145
1931,19804165.366286896
1932,26202756.62464339
1933,17679233.92860396
1934,10970981.26921793
1935,19538601.46792194
1936,16780151.95329209
1937,56624023.60384273
1938,259926605.8687681
1939,142725092.99323916
1940,237634975.98335093
1941,368675004.47365177
1942,334659537.1799169
1943,332681175.2786906
1944,285557821.21316385
1945,253147011.05669135
1946,257764700.15749887
1947,222442564.9801144
1948,44537747.01572039
1949,282859099.1974034
1950,260100852.04709014
1951,203087039.94701886
1952,203492850.15452093
1953,275816679.98608166
1954,75273684.34035558
1955,123357713.23043168
1956,291848792.7721719
1957,311594545.3807232
1958,240606609.40378517
1959,257917904.64451623
1960,23932947.736219477
1961,69543414.1373077
1962,342460617.6210388
1963,97216746.43351504
1964,205167552.41676083
1965,41893972.68669644
1966,283062431.67672205
