,evaluation_cost
1534,46451.7995757
1535,44983.6355304
1536,69836.5530483
1537,45215.586004
1538,17345.1937607
1539,64670.9154406
1540,80019.9859186
1541,62030.766195
1542,29532.8403869
1543,inf
1544,75333.57623
1545,127995.938627
1546,27365.1659245
1547,86978.4030492
1548,223121.424992
1549,45208.2893641
1550,34181.772861
1551,52896.1756591
1552,45103.4033815
1553,47982.3974441
1554,42459.4346668
1555,18355.8489341
1556,27621.9429932
1557,111128.748253
1558,139101.76439
1559,44020.9372495
1560,60042.1868222
1561,31625.5424592
1562,331472.136725
1563,30522.4543031
1564,157286.746317
1565,162804.818522
1566,52678.7191221
1567,28151.2682066
1568,132681.122342
1569,63205.7551958
1570,inf
1571,59444.0620836
1572,38523.9526688
1573,44233.3135256
1574,29774.9598851
1575,17157.0142486
1576,81519.6881003
1577,73382.24967
1578,83720.7543515
1579,67665.4633951
1580,27964.0454331
1581,108582.055214
1582,38766.4077835
1583,39616.7912861
1584,25905.8272818
1585,93233.3984007
1586,29805.3655814
1587,28965.9170305
1588,41024.5009273
1589,42620.1926465
1590,39637.0443105
1591,64582.3678592
1592,32121.7599468
1593,38915.6627728
1594,67252.1844619
1595,65671.9355554
1596,51121.0401012
1597,56322.9241246
1598,49990.6754068
1599,94965.6488418
1600,130610.581812
1601,45568.090204
1602,94425.0570716
1603,57746.8501144
1604,70983.3529246
1605,112913.914201
1606,64103.9497034
1607,inf
1608,27632.8108861
1609,56982.1254083
1610,89463.7508147
1611,64842.9536758
1612,64609.0466219
1613,61381.0139108
1614,66226.2133652
1615,74623.6721716
1616,44664.2333068
1617,43339.1326593
1618,93680.7623043
1619,39720.9478141
1620,47248.6041361
1621,63722.0247411
1622,40160.3065347
1623,47877.4046267
1624,17080.0250992
1625,17232.0375893
1626,38255.3677256
1627,122131.792448
1628,43901.2815637
1629,74804.1094147
1630,90307.4014646
1631,39027.5179264
1632,59642.6128025
1633,46524.7857275
1634,50812.7984058
1635,57537.7154325
1636,58922.7905003
1637,130367.728769
1638,20331.8228299
1639,26771.3158508
1640,39771.5058562
1641,144399.762598
1642,47683.9458146
1643,60070.5670816
1644,38618.3951242
1645,58153.3496133
1646,56596.0472723
1647,39254.0346805
1648,25500.5198489
1649,158739.995441
1650,39862.8796473
1651,33007.6815733
1652,26566.2846937
1653,48144.3277328
1654,60681.2443279
1655,27428.3664987
1656,88707.1331046
1657,30894.3961125
1658,27477.1676587
1659,27874.6237484
1660,66524.3121383
1661,58626.8716937
1662,61150.5283163
1663,inf
1664,33768.5366695
1665,70827.8332298
1666,113679.246941
1667,28172.441063
1668,inf
1669,37790.8747171
1670,34093.7224434
1671,49544.0217373
1672,20800.6683139
1673,73720.8887662
1674,30204.086784
1675,105958.125086
1676,19273.5306784
1677,17767.2300553
1678,39045.4594871
1679,57937.1201342
1680,28359.8103149
1681,75760.5830561
1682,86818.5087867
1683,21266.1682644
1684,68690.4117273
1685,50685.9857475
1686,33529.4658015
1687,70033.4177819
1688,29763.4951189
1689,38535.9596514
1690,17181.341268
1691,110586.928767
1692,67811.4608208
1693,33193.6345907
1694,65180.9008546
1695,62080.2447957
1696,53292.7425665
1697,28839.5775782
1698,63031.2752101
1699,80105.6339387
1700,28889.8657257
1701,46659.0980194
1702,61724.8570601
1703,38980.3598847
1704,52734.8313076
1705,47100.491068
1706,28521.6350389
1707,76878.3727246
1708,28591.2566469
1709,17868.95178
1710,52201.1244696
1711,79461.1946033
1712,28642.8616743
1713,46986.4561216
1714,69653.3304692
1715,48176.5886676
1716,54021.4923682
1717,53534.7536371
1718,39353.3129298
1719,28733.2382932
1720,56344.1992551
1721,42869.3119994
1722,73011.7042815
1723,79266.1454204
1724,65552.9348857
1725,45341.9768264
1726,29117.7056014
1727,44466.4400953
1728,40252.2078206
1729,24403.2707795
1730,51828.1462725
1731,inf
1732,47172.0154393
1733,42814.1096567
1734,28821.0472129
1735,44233.9773436
1736,71989.5603151
1737,100250.390409
1738,80231.0851914
1739,70268.6930865
1740,17590.9383728
1741,36651.1298521
1742,56426.5451006
1743,18471.0677315
1744,32591.3175409
1745,48114.505435
1746,18417.5496593
1747,39044.2528588
1748,22809.8157266
1749,74363.7457706
1750,61045.1610104
1751,27869.329691
1752,18392.9376203
1753,19597.8566631
1754,40050.5329397
1755,48337.5536752
1756,43329.8203532
1757,55352.1603089
1758,30792.3822424
1759,70032.437125
1760,66182.3662726
1761,93428.4009833
1762,13563.0451812
1763,17470.050972
1764,28447.0304303
1765,28370.6325766
1766,38923.7646359
1767,41002.3276024
1768,55820.02418
1769,45174.376191
1770,27418.7185187
1771,120953.377733
1772,60186.1660731
1773,63251.7251282
1774,77806.5042622
1775,28079.8870796
1776,33921.7107723
1777,45010.9231621
1778,50846.4928679
1779,41178.6656568
1780,27607.2812658
1781,17430.1790397
1782,45846.6980615
1783,40579.0395133
1784,49838.4877106
1785,43992.8266105
1786,76127.1690521
1787,62127.5618916
1788,60475.1577081
1789,44415.0720718
1790,26537.6106705
1791,61372.941948
1792,41492.0026797
1793,60432.8192637
1794,56169.5322711
1795,62070.9948601
1796,41980.9621743
1797,15969.3092583
1798,43974.8796361
1799,43859.102806
1800,82939.9787156
1801,38098.9572654
1802,27151.3979392
1803,64484.3684994
1804,31313.2422416
1805,17252.7470291
1806,28043.4925228
1807,57183.3761244
1808,28978.3732162
1809,27461.7139475
1810,28093.6462984
1811,41038.2893411
1812,80600.9860009
1813,39390.536342
1814,28655.603644
1815,58886.4729326
1816,38522.2682646
1817,28316.0209078
1818,38814.0108768
1819,28523.3986258
1820,89784.1002506
1821,61939.0392511
1822,28476.0335493
1823,63514.2673401
1824,89070.4887761
1825,30470.9708203
1826,17652.8303925
1827,17086.7309699
1828,40557.9432975
1829,63398.811128
1830,19783.2978664
1831,38915.3754414
1832,59542.7261108
1833,17092.754409
1834,28507.2801921
1835,58512.7952434
1836,60412.733645
1837,32882.2934982
1838,62061.0572998
1839,38479.9476959
1840,27940.7425343
1841,43387.7171975
1842,50098.8398195
1843,59704.3354614
1844,106810.877405
1845,47138.1646203
1846,110864.081035
1847,48787.4340464
1848,28287.0392849
1849,32603.6300229
1850,15298.9337052
1851,56647.0221021
1852,66464.9438527
1853,89318.0335966
1854,88233.0558832
1855,62268.9984404
1856,42432.6007339
1857,41759.2212332
1858,43340.507226
1859,57401.2979475
1860,17609.9159906
1861,97284.9675758
1862,57803.3475594
1863,38425.261119
1864,68884.3384589
1865,68994.0553769
1866,29025.6263737
1867,26923.0868731
1868,70754.3101694
1869,67152.8104541
1870,57754.0668095
1871,38884.5282927
1872,26728.3242553
1873,89578.238276
1874,66563.0754796
1875,27731.9033345
1876,40398.1662872
1877,66889.4892933
1878,58245.2574039
1879,46255.3949185
1880,80699.8785098
1881,27782.9280209
1882,84506.9516144
1883,27926.1247175
1884,42452.4570019
1885,27431.5328006
1886,44306.5585782
1887,29123.1237169
1888,44576.9510053
1889,57722.8986756
1890,28304.3408671
1891,39233.7769966
1892,44019.5792578
1893,47648.154028
1894,65774.8780292
1895,26176.7341756
1896,64062.6707378
1897,27665.9745421
1898,38860.279698
1899,41026.9287118
1900,44631.9184089
1901,27465.2142851
1902,31304.2670439
1903,16881.5419217
1904,38790.5534139
1905,69400.393228
1906,47242.9266688
1907,45667.7551242
1908,66321.6622227
1909,70607.4784724
1910,27990.5625274
1911,67480.1861346
1912,38340.9317279
1913,64287.2438104
1914,67522.1897062
1915,30635.0601893
1916,28199.0904439
1917,51489.8840322
1918,65417.280963
1919,28581.3861788
1920,44469.8329397
1921,43406.8399529
1922,71274.5198055
1923,61965.7492705
1924,45007.2934521
1925,60115.9871876
1926,58592.5840536
1927,89235.7973982
1928,29726.9753444
1929,29885.3679474
1930,43270.5198841
1931,33975.2782665
1932,28220.9653902
1933,67169.0598496
1934,46704.5062156
1935,26475.0848906
1936,13821.5177353
1937,28066.6134029
1938,44901.3995751
1939,14345.6811091
1940,16885.0503083
1941,67110.1738649
1942,60885.9044328
1943,38341.6012626
1944,39969.9139008
1945,39956.5755968
1946,56951.024054
1947,27658.6791103
1948,69604.1490417
1949,42234.1607688
1950,16798.0854914
1951,13872.0659899
1952,27648.1714533
1953,26378.0569238
1954,38209.6597412
1955,14386.2546746
1956,27464.0898765
1957,63419.941501
1958,25032.5754767
1959,16565.2282026
1960,12228.8860218
1961,44691.9641459
1962,42017.9836221
1963,16680.7569154
1964,27805.8921724
1965,15821.9003608
1966,39415.2321386
1967,40742.7591519
1968,39076.6296706
1969,28853.151922
1970,13079.6031364
1971,16654.9798681
1972,30688.1693502
1973,35018.8797182
1974,45953.9527933
1975,16550.0627618
1976,27671.4772358
1977,41041.0073314
1978,46270.6430967
1979,13227.346177
1980,43073.2699925
1981,16767.9496423
1982,40569.5659188
1983,15149.8326316
1984,16748.4547813
1985,65506.8001086
1986,50013.1165826
1987,15792.1021177
1988,84397.8336899
1989,85008.3573861
1990,17383.0575903
1991,50241.2345339
1992,51426.8539384
1993,47381.451335
1994,74816.4090827
1995,242639.561162
1996,41590.6056801
1997,18134.2311248
1998,59057.8697784
1999,32036.4506037
2000,59322.2834452
2001,38151.7025914
2002,39619.5868963
2003,56869.5418694
2004,157132.015684
2005,63677.2059006
2006,77419.1170453
2007,79654.6534869
2008,39559.5464025
2009,110652.117394
2010,89508.5517925
2011,64625.8212893
2012,inf
2013,78575.8702428
2014,39176.9511737
2015,28862.1585102
2016,44490.3687965
2017,49676.8005121
2018,63195.7760168
2019,55661.5298268
2020,134805.016699
2021,45853.8916721
2022,104413.915762
2023,108286.449502
2024,76963.0273288
2025,67001.9175469
2026,53550.1688557
2027,70268.6313442
2028,inf
2029,46291.0983101
2030,59022.7098181
2031,113266.166073
2032,29949.0391339
2033,45450.4536843
2034,39596.0599619
2035,62941.5693357
2036,58189.6415245
2037,124285.611691
2038,57192.6471092
2039,38277.3474385
2040,102920.942917
2041,58856.4454074
2042,50099.2631832
2043,56505.4699938
2044,inf
2045,42297.3260214
2046,55842.5918213
2047,38737.3719437
2048,18460.615813
2049,69648.0320831
2050,53902.3134163
2051,134172.869801
2052,36556.1685602
2053,70220.0318244
2054,53831.876669
2055,28573.8905473
2056,28848.439204
2057,74379.9215427
2058,42730.2664187
2059,48876.7207319
2060,51848.8025854
2061,71426.3332595
2062,82132.0821209
2063,51526.2715764
2064,17758.5204788
2065,82551.6633529
2066,35949.7447578
2067,50289.7613564
2068,72831.595181
2069,63492.9888712
2070,42756.5072166
2071,33599.26068
2072,95844.9191552
2073,39705.3901167
2074,inf
2075,50086.2203689
2076,54610.1131909
2077,162107.494863
2078,39898.7788823
2079,45110.7616248
2080,36422.8185512
2081,70085.3969548
2082,46815.4565264
2083,83569.6212952
2084,30105.3969278
2085,119224.072552
2086,61693.4009745
2087,27919.3400566
2088,86433.1395592
2089,62716.0811694
2090,43263.0917586
2091,39334.609909
2092,27805.5202457
2093,177388.996129
2094,99210.9404424
2095,50048.5880639
2096,47666.3416928
2097,75680.6936524
2098,50037.8869776
2099,76874.5654913
2100,63093.9343799
2101,38509.0130629
2102,29250.211133
2103,16608.924559
2104,13626.4418664
2105,38517.8084034
2106,42045.0157552
2107,30149.1323898
2108,26165.0822018
2109,37873.6569024
2110,17724.9088562
2111,42487.0143291
2112,47515.4286158
2113,26273.7412693
2114,28197.06983
2115,58780.3906285
2116,14640.7744881
2117,39398.9259717
2118,17021.02186
2119,61715.0
2120,38928.2062827
2121,46323.0322599
2122,38622.2312319
2123,63988.7164505
2124,67868.019387
2125,16998.0364633
2126,94081.1320789
2127,37434.3414544
2128,27673.6068728
2129,28689.1388914
2130,38968.1261084
2131,49836.4588003
2132,17855.7205145
2133,38283.4457726
2134,102993.042767
2135,59599.6282622
2136,71022.3722548
2137,43769.7018785
2138,41215.1392246
2139,27512.4091296
2140,58631.5407738
2141,66717.8528205
2142,37685.9519091
2143,40498.7891822
2144,39477.938678
2145,64425.1721315
2146,70061.7292514
2147,15364.6987464
2148,57387.5762643
2149,31452.99097
2150,46107.8293334
2151,69861.0165002
2152,70561.664843
2153,18090.4916716
2154,52153.6450167
2155,97696.6241664
2156,45319.1229041
2157,63638.6057563
2158,61001.5269855
2159,38982.2525269
2160,43328.036332
2161,17000.8170605
2162,14802.5505963
2163,37833.4380927
2164,25894.363283
2165,40857.9272608
2166,45663.416929
2167,37935.4607427
2168,27985.8825877
2169,27571.9595413
2170,92906.2029294
2171,41256.0148183
2172,16581.2354944
2173,44338.6783562
2174,27563.4093865
2175,42188.1891676
2176,16768.1414731
2177,41482.3863361
2178,41034.350212
2179,27205.5229977
2180,41400.9151104
2181,16108.4557653
2182,18363.5771861
2183,27079.0555391
2184,17360.4402159
2185,27430.483965
2186,26538.6928881
2187,26853.0599853
2188,17285.3039141
2189,26459.135929
2190,28822.2537802
2191,30607.074834
2192,16899.9918516
2193,55273.86268
2194,31110.0272177
2195,39962.3401807
2196,26458.4368477
2197,42671.604765
2198,45235.9991474
2199,43460.726951
2200,43252.1178434
2201,27740.8722001
2202,26445.845816
2203,45441.6812414
2204,16878.7157588
2205,14577.7180212
2206,34980.5198026
2207,62183.4646416
2208,54557.7212497
2209,48414.8361833
2210,83674.032046
2211,29285.5534176
2212,48613.6832951
2213,48691.2292892
2214,46928.9828752
2215,38784.9325424
2216,43754.3694394
2217,21623.1777424
2218,15300.4644759
2219,72921.6828305
2220,49587.196973
2221,16881.7195599
2222,48212.4727468
2223,47459.0762212
2224,44599.2906339
2225,45223.5577588
2226,32718.3109087
2227,46799.4817539
2228,49892.5990433
2229,28040.3454762
2230,38828.6574779
2231,67057.4056708
2232,27932.0276754
2233,16902.1657732
2234,48303.876855
2235,43095.5469997
2236,28787.3784538
2237,29591.9372723
2238,66251.9015735
2239,inf
2240,17573.2055884
2241,48749.0103998
2242,55217.7462829
2243,17600.4254914
2244,14560.9429939
2245,71089.06824
2246,48296.9175833
2247,16856.1243781
2248,98578.3023919
2249,13966.0169817
2250,70375.3906949
2251,28220.1141366
2252,16913.6302793
2253,15456.0756255
2254,41492.5582818
2255,16946.1406832
2256,78948.6061551
2257,17639.3978508
2258,61715.0
2259,44668.0227616
2260,33960.7613718
2261,131172.175822
2262,21934.5730781
2263,59290.2252975
2264,42428.8650294
2265,27714.5761655
2266,inf
2267,39006.6133168
2268,41356.1957543
2269,30456.867394
2270,94682.9526332
2271,51715.0
2272,54819.6965898
2273,62489.4831919
2274,44551.7839109
2275,34211.1969118
2276,28517.5615593
2277,38752.5829126
2278,59370.893907
2279,63278.4605179
2280,105612.917586
2281,50642.3419864
2282,76911.3914917
2283,34766.3915715
2284,42951.3953346
2285,41565.4062651
2286,50580.4524125
2287,118679.067735
2288,35025.0401855
2289,49945.518056
2290,17138.2055392
2291,66233.6060143
2292,105742.009272
2293,50355.3885562
2294,47003.4750126
2295,66132.884584
2296,79105.8683693
2297,69518.2204415
2298,93265.4897695
2299,28403.7850222
2300,39135.8619581
2301,18073.1917265
2302,42269.8179351
2303,27884.6069623
2304,51476.2222684
2305,28095.4438265
2306,67862.5794171
2307,50993.6548026
2308,28183.2022914
2309,50897.8991891
2310,74414.6755373
2311,18187.5086181
2312,49477.6809845
2313,41946.5300868
2314,42179.3602012
2315,39876.8494819
2316,86675.2121843
2317,38268.597434
2318,28202.9502199
2319,27344.7153821
2320,46636.9649506
2321,74888.1014206
2322,65772.6023099
2323,57420.7761318
2324,123371.196952
2325,57395.7074159
2326,35565.6577036
2327,143943.931086
2328,97782.6356102
2329,inf
2330,91954.5334631
2331,43318.9160654
2332,92538.7887089
2333,50885.8011025
2334,33950.2583382
2335,81955.8361005
2336,121421.225396
2337,73754.0287733
2338,74016.7568842
2339,109962.766514
2340,30261.6571609
2341,86046.1093673
2342,63970.9434561
2343,38749.8292585
2344,20167.9042756
2345,57389.1634059
2346,45613.9928213
2347,54037.3001995
2348,28439.1629163
2349,63813.348229
2350,48240.4286346
2351,56470.2763367
2352,48035.2184986
2353,82247.0684391
2354,62390.9356354
2355,30423.0148614
2356,59016.3501376
2357,27918.0122556
2358,29284.1694425
2359,43253.7215188
2360,38803.7246021
2361,29048.6795745
2362,27395.452205
2363,28479.6940614
2364,14014.43165
2365,26421.2403686
2366,15161.574991
2367,52260.6186715
2368,41370.2905822
2369,26689.8164083
2370,44150.8208288
2371,28495.9522918
2372,27828.47552
2373,16754.9148346
2374,28772.509939
2375,15662.3867184
2376,35811.2167254
2377,62279.1181202
2378,27593.1292994
2379,14704.4850197
2380,31301.3375511
2381,46485.1099244
2382,81246.4023124
2383,38375.1210989
2384,29751.5248633
2385,27972.4161132
2386,17581.9287083
2387,50586.6046811
2388,18420.9390958
2389,34253.1512717
2390,26205.1074705
2391,40408.0384858
2392,17301.8800289
2393,15212.0407046
2394,30704.3074956
2395,66768.8873199
2396,29125.8547858
2397,48159.3324161
2398,53208.972794
2399,50626.2342371
2400,47718.0729824
2401,38549.0152214
2402,28048.8839993
2403,21231.9253218
2404,16551.356136
2405,65232.4369443
2406,15815.3013829
2407,45980.8534587
2408,27124.3947186
2409,15970.315593
2410,28332.4780808
2411,47899.5069106
2412,26662.8513008
2413,79195.74777
2414,26849.5573079
2415,100362.502744
2416,41402.0256522
2417,39560.0632725
2418,41004.741537
2419,45947.5175343
2420,27530.3454116
2421,14871.8163282
2422,27871.7329911
2423,64177.3076508
2424,14108.6545644
2425,27253.1314938
2426,50204.7531867
2427,27608.5651072
2428,39464.2621326
2429,41420.7241608
2430,17302.4335334
2431,118567.065534
2432,47888.9214311
2433,27644.4886048
2434,26945.9516007
2435,27697.6008454
2436,17109.4256382
2437,40690.4897871
2438,39574.7416866
2439,28157.5738705
2440,14510.9544481
2441,28050.8267003
2442,43237.620028
2443,69821.8684982
2444,28421.2652742
2445,73616.1026446
2446,31045.1223974
2447,33267.3985874
2448,42915.249666
2449,28271.7409031
2450,53300.7885576
2451,15551.8330738
2452,39888.3187614
2453,40759.3817593
2454,31448.5242988
2455,38560.6822138
2456,45128.4639109
2457,14779.8295164
2458,43684.2845709
2459,59284.430583
2460,44048.1673124
2461,41878.8758568
2462,inf
2463,35045.0726056
2464,46220.9885817
2465,26994.5112513
