,evaluation_cost
1536,62001.6003093
1537,62898.6891098
1538,30150.5281439
1539,38958.5025501
1540,38585.1255609
1541,52185.8648277
1542,16621.0032235
1543,39429.6845357
1544,38242.1004939
1545,42685.959231
1546,65359.2211858
1547,39713.4738993
1548,26236.8918322
1549,47572.8358249
1550,47056.1913259
1551,inf
1552,120123.626292
1553,43078.4654748
1554,39997.6799764
1555,16576.5048717
1556,107487.385944
1557,25766.589394
1558,40247.4982487
1559,44667.4687715
1560,27700.7100323
1561,46471.7128786
1562,38435.6591081
1563,27780.6074408
1564,29084.0580522
1565,40938.0318449
1566,47506.4178889
1567,17926.0705112
1568,27980.5080123
1569,28124.6975658
1570,51545.9093723
1571,67026.3787394
1572,44083.0455056
1573,27837.6633539
1574,37906.7153714
1575,42175.7522778
1576,54296.5598555
1577,13873.211006
1578,62464.3134022
1579,26100.3502784
1580,63272.9737736
1581,102885.944462
1582,46303.0046544
1583,39249.9432875
1584,27846.2425511
1585,27920.1348259
1586,28626.18055
1587,27604.6833277
1588,41677.1081039
1589,11193.589634
1590,45121.3737019
1591,49736.827677
1592,25457.8597232
1593,13661.6604184
1594,29664.1568144
1595,39137.276921
1596,45771.683641
1597,25684.8728411
1598,67771.9938685
1599,27356.1312614
1600,25496.562398
1601,27152.5108184
1602,49761.6685319
1603,65063.5566647
1604,63519.7298631
1605,27824.1215161
1606,inf
1607,41777.3314508
1608,64426.9453915
1609,60209.72049
1610,46084.2771576
1611,57824.666683
1612,66919.3926414
1613,47398.3609955
1614,61715.0
1615,57538.9024104
1616,98872.1314408
1617,26085.0890658
1618,40203.9823896
1619,inf
1620,19403.4924119
1621,63572.9117854
1622,77777.7072464
1623,60187.745928
1624,inf
1625,73377.3166193
1626,30555.9799668
1627,62256.7830454
1628,65239.0078579
1629,116380.348254
1630,33822.6691658
1631,87581.706274
1632,68249.7432743
1633,68332.8756513
1634,37924.0905066
1635,28891.0704295
1636,16995.6236755
1637,64410.2532553
1638,57871.2581002
1639,inf
1640,86123.3656094
1641,44674.1862171
1642,27854.2077164
1643,163269.075889
1644,43103.4132892
1645,27752.5941859
1646,60567.8644398
1647,108203.170109
1648,44258.0048326
1649,33649.7124443
1650,64087.7126678
1651,38699.6793574
1652,26933.4973655
1653,38354.0253582
1654,28253.342118
1655,38684.3104074
1656,85966.796
1657,66826.2361032
1658,65181.8825737
1659,27688.9480674
1660,46826.65089
1661,44448.0407795
1662,67463.7409531
1663,38721.2362448
1664,52269.3311341
1665,64332.1859585
1666,75372.9871673
1667,60166.6401944
1668,27884.3965825
1669,17356.1235926
1670,inf
1671,29584.0553462
1672,86059.1985722
1673,58587.0823376
1674,42900.9383619
1675,40401.2099009
1676,45381.5862494
1677,40053.7382082
1678,44198.3443986
1679,39579.5794072
1680,40376.0730537
1681,42396.9728825
1682,43880.5796539
1683,27463.8105729
1684,49812.6958825
1685,160914.61649
1686,36339.3859406
1687,109319.206727
1688,39390.8050835
1689,36726.8513024
1690,38368.8289191
1691,94628.711965
1692,inf
1693,48904.9239584
1694,29126.3558218
1695,50702.6782699
1696,inf
1697,102033.326976
1698,90046.3460292
1699,88799.9728485
1700,27811.4835631
1701,27624.1645456
1702,inf
1703,62656.842701
1704,61715.0
1705,68168.4399175
1706,31298.4294128
1707,50143.8186246
1708,inf
1709,61715.0
1710,61715.0
1711,65586.7855035
1712,50018.1789935
1713,42650.848443
1714,39041.8015923
1715,43893.9764118
1716,42471.5110741
1717,46435.2651109
1718,108467.594476
1719,92926.7433386
1720,65233.3829938
1721,108444.84367
1722,49927.955643
1723,28330.9468534
1724,108575.892709
1725,67406.4861106
1726,38916.7839898
1727,112853.117567
1728,45874.036401
1729,62274.1541166
1730,74468.0881642
1731,39612.18403
1732,40838.4134959
1733,66025.1304003
1734,41540.8715663
1735,61238.2468627
1736,38519.4999765
1737,95300.4325877
1738,65975.5484049
1739,49705.5389564
1740,49722.6832751
1741,247697.628231
1742,43003.8919533
1743,52756.9019594
1744,64330.282602
1745,41362.9482603
1746,38765.8841714
1747,90293.5580793
1748,39129.9388058
1749,49634.5179742
1750,90003.0605556
1751,111051.284526
1752,30993.5846681
1753,94016.6135127
1754,87126.855883
1755,39146.2035559
1756,42325.0383158
1757,46191.1657783
1758,38592.4571166
1759,107240.996745
1760,69748.5087063
1761,50005.0179251
1762,50491.4857243
1763,157919.835051
1764,27052.7682444
1765,122719.902854
1766,45246.829348
1767,45038.198264
1768,75100.5447112
1769,145126.4062
1770,53597.0890585
1771,15455.5763538
1772,86894.7787152
1773,102809.234448
1774,50038.9452676
1775,72627.9859988
1776,77826.1068903
1777,inf
1778,75698.4221734
1779,inf
1780,47430.1731457
1781,39517.1072829
1782,101997.430511
1783,78631.6123451
1784,38505.9067049
1785,44213.3931327
1786,31932.7953241
1787,38730.2551511
1788,61715.0
1789,69047.043503
1790,42189.5339651
1791,67990.3448043
1792,74587.2460537
1793,62812.2084395
1794,28850.2616415
1795,97000.3685571
1796,31909.1598388
1797,28500.1915037
1798,92063.3207067
1799,114466.902952
1800,112383.596062
1801,39896.8895113
1802,189557.251966
1803,123170.503301
1804,27883.3615644
1805,39321.383012
1806,78371.4915355
1807,29499.6043648
1808,30849.7249376
1809,113883.255374
1810,27789.8580024
1811,140646.191362
1812,41117.7951864
1813,inf
1814,28356.5606176
1815,114445.248911
1816,73653.8040075
1817,100075.010333
1818,40224.5770307
1819,39043.3589969
1820,69068.6263797
1821,69079.4649674
1822,38746.463859
1823,38989.4846924
1824,77576.4601828
1825,44133.19671
1826,38620.3966355
1827,62342.6714565
1828,18347.3823827
1829,inf
1830,96213.9138354
1831,27625.8084507
1832,64566.712168
1833,35698.3999245
1834,105908.863677
1835,38273.2008851
1836,31502.8815774
1837,17353.3403804
1838,36507.9472341
1839,50572.3334783
1840,27024.4181535
1841,46565.3382288
1842,28772.0725966
1843,28257.4678384
1844,30807.3714691
1845,30387.9949223
1846,50185.9101437
1847,46289.6807331
1848,80357.1079804
1849,50022.1670824
1850,41286.2368463
1851,19644.140386
1852,19209.2488561
1853,50630.3048059
1854,31168.0561148
1855,27305.9592004
1856,28433.5888663
1857,33554.495624
1858,67299.2965504
1859,17011.3207133
1860,28337.2260358
1861,39525.1029443
1862,38732.8530611
1863,21466.5712294
1864,83713.8944928
1865,16923.0893363
1866,46834.2156822
1867,121153.891978
1868,44558.4510657
1869,37782.0025961
1870,29911.7760638
1871,114640.574129
1872,35509.5875521
1873,180420.34197
1874,41396.9142347
1875,inf
1876,28635.2637574
1877,19881.5700484
1878,110559.456306
1879,60772.6521708
1880,46100.1851534
1881,59962.3211478
1882,19911.7688086
1883,42736.4818757
1884,18139.438969
1885,57661.0657026
1886,14633.1048238
1887,22228.9985155
1888,67361.9317124
1889,125988.994119
1890,15472.228212
1891,103854.254611
1892,38497.724378
1893,17244.8946991
1894,60202.1371321
1895,49701.7700548
1896,35057.9287214
1897,39761.1663641
1898,47156.4268111
1899,48156.4872268
1900,39276.4069131
1901,44249.7424013
1902,95043.6773513
1903,39653.6511936
1904,38874.352441
1905,75683.5193716
1906,43350.1317964
1907,28767.6663161
1908,75701.2181129
1909,17253.2531497
1910,65353.8171214
1911,72306.3426122
1912,50693.8374027
1913,92562.3234835
1914,31920.3552707
1915,49558.8566709
1916,44601.6642785
1917,85037.0180166
1918,17206.8364451
1919,118196.341567
1920,31656.6661361
1921,37278.2140239
1922,49904.6889607
1923,109570.625027
1924,16442.2961964
1925,67297.5581628
1926,44281.7709732
1927,75306.1257731
1928,44273.0415789
1929,47125.3461725
1930,30688.1414957
1931,39689.4411652
1932,99224.0725523
1933,68722.7123226
1934,45108.9734616
1935,42154.5995882
1936,97032.1139288
1937,62979.8225
1938,53964.4788317
1939,43608.7236716
1940,63655.3042533
1941,62555.7452409
1942,41936.1858196
1943,98352.4117083
1944,50078.5746549
1945,93630.5448201
1946,28381.7364246
1947,48192.5984958
1948,38436.4430048
1949,57738.1421689
1950,61356.2130769
1951,42824.163954
1952,38709.7449834
1953,49801.9467696
1954,98437.3537621
1955,79420.2295685
1956,24542.7435807
1957,17096.4095681
1958,66502.044732
1959,18115.0789042
1960,34711.7155169
1961,68560.4857777
1962,40402.0352906
1963,17281.3218602
1964,80098.2701961
1965,69433.3837594
1966,196567.597776
1967,64677.2535879
1968,43612.8870715
1969,27484.3422855
1970,34363.8434967
1971,45136.2886742
1972,75569.5226961
1973,131652.255018
1974,71364.238936
1975,27788.903753
1976,59342.7514586
1977,43547.949273
1978,28285.0993606
1979,36345.1018845
1980,27935.8874841
1981,40420.0175383
1982,inf
1983,47017.3412154
1984,100729.787534
1985,94487.0032964
1986,52808.6453588
1987,38661.5353332
1988,92188.1644937
1989,63862.8802237
1990,47285.8445877
1991,39468.1443911
1992,22805.3176531
1993,41932.9239303
1994,43845.3299219
1995,54472.3148825
1996,39266.453172
1997,45492.3933963
1998,79066.9652827
1999,75558.1323994
2000,46847.3165514
2001,33024.205201
2002,62703.1634207
2003,38922.360013
2004,134100.889723
2005,49539.4335848
2006,28907.1840616
2007,63462.8167834
2008,247697.628231
2009,78456.771237
2010,60433.1769869
2011,28105.7701528
2012,58193.6518102
2013,102483.866147
2014,63822.4497619
2015,84847.0933526
2016,27639.8523775
2017,174993.695778
2018,50195.7089695
2019,57554.4767458
2020,129511.770309
2021,15239.5605484
2022,48155.0681558
2023,17237.0347326
2024,100801.152147
2025,62933.5819385
2026,73916.7351121
2027,17147.3072311
2028,71795.6392453
2029,49246.4722724
2030,46944.1002675
2031,47072.5765526
2032,inf
2033,39576.8745712
2034,43025.8636459
2035,63767.5630288
2036,28541.7072731
2037,43792.6262543
2038,40973.755229
2039,85862.7310077
2040,64384.3003138
2041,34083.4178221
2042,27743.1468863
2043,65832.1324814
2044,29186.8913779
2045,46002.4774637
2046,40673.9025905
2047,91901.7453624
2048,72385.4682779
2049,181522.706582
2050,109319.206727
2051,42717.6684647
2052,70437.5816635
2053,49874.6116366
2054,63704.7849807
2055,106214.641246
2056,68433.5167471
2057,48467.2847237
2058,42181.7914066
2059,51458.3673584
2060,inf
2061,69868.0900873
2062,38603.810022
2063,61396.0557932
2064,39031.3469415
2065,99917.7137869
2066,77212.2578142
2067,104670.350545
2068,52760.6078517
2069,27588.0383581
2070,64254.7343778
2071,43961.7013846
2072,65233.9010752
2073,19385.9097268
2074,28787.4087577
2075,29843.2600699
2076,40078.6936687
2077,89111.8245337
2078,135456.299628
2079,41363.3689088
2080,105269.752965
2081,28128.2074435
2082,30751.4898037
2083,61097.9211069
2084,60334.5731849
2085,62408.2583784
2086,14643.672152
2087,69718.182433
2088,51436.9960411
2089,73497.0825932
2090,43526.2389104
2091,66600.4365056
2092,44552.8968059
2093,60189.6293054
2094,84909.1172417
2095,49505.298885
2096,63481.4774683
2097,64473.3168012
2098,50201.123471
2099,67934.1576538
2100,44472.1324184
2101,59052.125974
2102,67861.0379794
2103,45935.208189
2104,57873.2318786
2105,40791.5391986
2106,110081.456573
2107,94575.0260827
2108,38990.0200182
2109,38236.4069783
2110,27871.7988993
2111,28359.285087
2112,26853.2573652
2113,52655.7589919
2114,61556.7746278
2115,53375.4152913
2116,40247.8050051
2117,188259.468005
2118,43601.2950408
2119,46445.1491039
2120,26535.4088538
2121,45027.8311398
2122,27690.9261806
2123,14776.847113
2124,20165.8545762
2125,31618.8660586
2126,14793.9623226
2127,28186.8213435
2128,30753.0641722
2129,60197.2240475
2130,15179.0128521
2131,16091.7425568
2132,29069.0603216
2133,83127.2627476
2134,27316.2388511
2135,27759.2693115
2136,53381.8924209
2137,45074.977854
2138,39038.7336302
2139,28032.6176936
2140,16364.2448349
2141,81850.3819367
2142,28379.0130753
2143,39175.7963426
2144,27528.473042
2145,231749.824428
2146,38662.361697
2147,71828.753115
2148,89894.7666889
2149,50142.8999117
2150,17868.307341
2151,93347.4006299
2152,43997.2917721
2153,48599.6857485
2154,inf
2155,39019.8579053
2156,30157.1280794
2157,30282.38628
2158,44852.0372243
2159,47302.0256399
2160,46257.3272311
2161,28503.3554404
2162,43668.1072867
2163,49908.0187484
2164,41613.6062364
2165,28987.4315895
2166,28041.4838231
2167,63557.1451687
2168,79790.882124
2169,16941.6138121
2170,47557.7530869
2171,49225.5701231
2172,61850.1796081
2173,69304.1002125
2174,70140.3559198
2175,46179.6365983
2176,63138.91509
2177,28087.4807077
2178,56805.8683199
2179,44951.5600149
2180,41132.2146734
2181,66826.3042239
2182,66760.2865506
2183,41501.0074581
2184,42216.4012324
2185,17161.0283471
2186,28175.020118
2187,16221.52392
2188,66723.698943
2189,28210.3252276
2190,27672.9703149
2191,27873.5013281
2192,16814.6810591
2193,27493.8313309
2194,41072.7080718
2195,27277.7248147
2196,64798.8017832
2197,45934.8910361
2198,42506.8689747
2199,26135.990543
2200,45632.1369663
2201,27924.4735915
2202,40342.2700913
2203,28159.7942814
2204,28200.6138072
2205,29556.028183
2206,33008.71283
2207,26988.0668549
2208,42356.054988
2209,16922.2769583
2210,45642.7082934
2211,29009.7949338
2212,27300.8775949
2213,58491.6498292
2214,27530.226559
2215,16733.4524811
2216,43294.9146205
2217,27176.0123216
2218,25158.2813211
2219,27880.4493534
2220,45817.6984329
2221,17476.4959652
2222,16982.6890541
2223,58362.2028345
2224,28545.3966249
2225,15720.9657184
2226,27611.3689018
2227,26145.0447912
2228,28363.141216
2229,26912.7314895
2230,31996.9185753
2231,27685.2313793
2232,27250.816312
2233,28074.2494498
2234,24940.9882626
2235,60694.1816243
2236,26770.524522
2237,44966.7828224
2238,16754.4902865
2239,40402.667255
2240,43913.6035236
2241,42423.1279454
2242,28284.768124
2243,27820.9824921
2244,65333.702001
2245,49988.0191541
2246,57734.7806724
2247,27094.8321018
2248,47409.7954396
2249,38703.7445578
2250,13655.0735461
2251,17418.7406953
2252,42989.3736289
2253,25899.6742529
2254,41894.689143
2255,37842.1654175
2256,39164.6908974
2257,27486.9831932
2258,56396.2568264
2259,27943.3022655
2260,64133.0548619
2261,39384.1365043
2262,12580.9270741
2263,25415.8042328
2264,40703.1619552
2265,37932.3060121
2266,28861.0365752
2267,38182.3069142
2268,42605.5697832
2269,32552.0846971
2270,30784.9186956
2271,40102.7357734
2272,50001.7027242
2273,27781.3382022
2274,42869.0189067
2275,26212.6482603
2276,27770.2365357
2277,32627.108089
2278,17397.3281085
2279,38250.0263553
2280,13822.3955409
2281,17111.8162722
2282,68917.3595374
2283,44467.7675193
2284,48491.8023365
2285,48910.7192449
2286,70680.3588329
2287,43861.1691151
2288,18590.0743951
2289,17556.3976031
2290,69480.9026528
2291,50202.0536892
2292,38888.4260973
2293,57164.491888
2294,43756.8161979
2295,40810.9313687
2296,111085.811741
2297,45963.6426096
2298,26497.0814229
2299,39917.2481012
2300,50014.0441314
2301,78230.7376371
2302,44362.6060923
2303,14201.6898527
2304,18117.4873508
2305,33313.784329
2306,72976.7062042
2307,45396.9847341
2308,58636.1234961
2309,64330.9731013
2310,39704.8986711
2311,46591.7168999
2312,44531.6261949
2313,142310.192089
2314,96641.9336415
2315,58441.3061894
2316,49735.3614542
2317,31032.4943997
2318,49056.4930055
2319,46950.1830299
2320,28531.0256055
2321,50088.7643493
2322,12634.4882964
2323,45129.4145743
2324,40412.000713
2325,17248.8640475
2326,57561.5558499
2327,29648.1627145
2328,43359.8049273
2329,63384.3756468
2330,48854.7519073
2331,49830.7292921
2332,38991.2404702
2333,29308.2790883
2334,27112.1135524
2335,39304.592073
2336,71482.3283258
2337,54061.5835605
2338,136492.973162
2339,inf
2340,27200.442341
2341,50547.2416937
2342,27783.9907117
2343,63923.277772
2344,46090.0204603
2345,27702.9203579
2346,43702.4047847
2347,91336.6676372
2348,41435.609444
2349,inf
2350,122130.342021
2351,44895.6741823
2352,175121.435822
2353,77491.1331277
2354,38730.9373928
2355,128581.516011
2356,39048.1835491
2357,51930.2005455
2358,93599.7393615
2359,125456.108308
2360,27729.3070257
2361,50972.2353705
2362,52545.9679459
2363,39549.3386948
2364,48070.03394
2365,57001.9030997
2366,71854.5025374
2367,69787.5052809
2368,70928.1465226
2369,46789.8467876
2370,62016.8486812
2371,43277.2594733
2372,39162.3474691
2373,28355.8934256
2374,50996.748056
2375,105677.527385
2376,62649.6161364
2377,38896.1113029
2378,87805.5220441
2379,60352.3081006
2380,83416.4195349
2381,42711.1511979
2382,27834.9075782
2383,63047.4282862
2384,50141.148653
2385,42945.0321963
2386,30886.3669415
2387,80976.4528957
2388,94612.597894
2389,40733.4228601
2390,47087.3589628
2391,101666.692615
2392,28033.2411402
2393,97407.4402121
2394,110888.820476
2395,43850.5135066
2396,44479.8413802
2397,17837.1100734
2398,62447.54194
2399,28489.7805899
2400,41572.9568178
2401,66066.294117
2402,28725.0854887
2403,61642.0740458
2404,28034.2029765
2405,64359.8505488
2406,17467.2083192
2407,46055.7678199
2408,inf
2409,134889.038672
2410,58439.2351565
2411,52502.3782282
2412,17979.3337062
2413,17639.828605
2414,49622.8781268
2415,17388.4406095
2416,43193.5062359
2417,68843.100199
2418,50042.2253962
2419,28792.338574
2420,20428.2426807
2421,30730.9417577
2422,45675.9758149
2423,59556.4365036
2424,61058.2071445
2425,42953.9104912
2426,42673.0319496
2427,29989.2948464
2428,102966.071797
2429,38307.1995902
2430,30847.8443679
2431,45970.6891934
2432,31340.9280815
2433,28471.800191
2434,77347.7700792
2435,63071.5305714
2436,43613.207807
2437,17119.8026426
2438,44735.5857496
2439,inf
2440,42110.6483089
2441,60791.1169438
2442,44074.4567528
2443,38900.9231109
2444,78220.5505597
2445,65515.7016498
2446,136079.100338
2447,18280.4707017
2448,42578.1559592
2449,17462.2501898
2450,28090.0694039
2451,38550.6801392
2452,38619.4920421
2453,43158.8894366
2454,17031.6663176
2455,30918.2729158
2456,38848.3637976
2457,13284.5046007
2458,20557.4532993
2459,42350.1884202
2460,27983.947362
2461,42642.4121386
2462,66083.4272725
2463,15147.2514207
2464,58850.8823233
2465,42212.358811
2466,31410.8836324
2467,51832.1055956
2468,31177.3509146
2469,67286.1481058
2470,29235.9116577
2471,43651.6999285
2472,28678.4962892
