,evaluation_cost
1529,73236.5011526
1530,86834.6178922
1531,63521.6949557
1532,69162.1701515
1533,84964.8265204
1534,95907.9257773
1535,inf
1536,104043.5606
1537,189529.626615
1538,125297.826174
1539,82312.9821982
1540,125107.67372
1541,39020.8610959
1542,181262.556064
1543,39683.024058
1544,31920.550491
1545,62516.2217115
1546,39980.872968
1547,69189.6259121
1548,77658.9879026
1549,inf
1550,inf
1551,77744.3070014
1552,102009.095189
1553,80002.9261379
1554,43933.4920495
1555,86089.9137826
1556,49237.9542682
1557,132063.682201
1558,inf
1559,55912.7017835
1560,49453.710279
1561,33148.7314319
1562,50224.2064783
1563,23889.8202433
1564,22948.3162743
1565,71147.2429186
1566,206760.832136
1567,115676.774064
1568,38720.1864641
1569,131403.480223
1570,70012.36854
1571,50911.8811472
1572,99562.4715566
1573,53752.8851042
1574,inf
1575,49952.9044271
1576,198025.697164
1577,39515.0781472
1578,39101.0344158
1579,42562.8321375
1580,59908.2207711
1581,73893.026349
1582,50191.1101432
1583,63383.8114415
1584,132645.242149
1585,17564.6553362
1586,226905.847371
1587,36914.2072268
1588,89894.4795011
1589,42606.1553906
1590,66953.8819335
1591,50404.2557488
1592,129283.21865
1593,30440.4900166
1594,33453.845951
1595,42794.016302
1596,104670.350545
1597,94546.6635923
1598,17666.0068313
1599,50477.680705
1600,85501.1493274
1601,48283.5137579
1602,28605.0000812
1603,58308.0852748
1604,40395.1208331
1605,inf
1606,70600.9985889
1607,17745.5402495
1608,30244.8174459
1609,28122.4195162
1610,62001.0612591
1611,89443.4552673
1612,67592.6532183
1613,inf
1614,60918.6775019
1615,32947.0299342
1616,43944.3731904
1617,68042.0812905
1618,27595.1241819
1619,87368.0514084
1620,62363.1018071
1621,inf
1622,92332.6832577
1623,87618.3663378
1624,39572.692695
1625,38606.9400176
1626,90725.8608549
1627,66246.7737232
1628,44802.3954524
1629,89869.1015728
1630,64910.3133268
1631,65100.9179143
1632,38680.9106593
1633,66886.7888057
1634,50341.6468661
1635,60673.1970506
1636,49862.6661537
1637,38335.2874585
1638,95171.7379892
1639,48993.6375633
1640,46687.8983732
1641,31988.7902616
1642,31550.1215273
1643,59950.1817978
1644,100651.385038
1645,31885.6986121
1646,57342.900153
1647,39636.8675304
1648,44933.4136736
1649,25838.1396373
1650,18110.5711475
1651,74042.6604706
1652,28452.0458329
1653,35036.2228017
1654,76107.0862671
1655,50477.0158799
1656,27021.0468515
1657,39019.110822
1658,45694.612675
1659,74298.1399114
1660,26699.079152
1661,56560.9892018
1662,27378.1839674
1663,28638.8745639
1664,17304.6939669
1665,71424.0910023
1666,38748.9305986
1667,63155.8322785
1668,57362.4942978
1669,38554.895921
1670,44793.6116247
1671,42269.4018529
1672,39930.5990338
1673,61459.9852408
1674,30436.0130208
1675,45951.8680169
1676,16731.627668
1677,27260.5323627
1678,43304.827713
1679,14805.189732
1680,44745.6177117
1681,29204.8682628
1682,27768.6322775
1683,51160.1985879
1684,66252.591164
1685,86688.9104561
1686,29465.0684073
1687,86079.9927353
1688,16181.7263057
1689,65796.323629
1690,47301.2762794
1691,45129.8375233
1692,38051.9078659
1693,27517.0761605
1694,48132.4364016
1695,28407.8902994
1696,41894.2897729
1697,48139.3246264
1698,28211.6424072
1699,29308.2439063
1700,64457.1652077
1701,89784.1002506
1702,28362.5970019
1703,40413.6370999
1704,27414.694743
1705,16375.7161213
1706,47379.6864654
1707,56738.6061902
1708,27440.2318724
1709,209822.576331
1710,56996.8790272
1711,39073.3180712
1712,57048.9040773
1713,55516.9654835
1714,39513.4910061
1715,43622.3137559
1716,15461.5429888
1717,43866.8682591
1718,25571.0855203
1719,27424.8933483
1720,40553.5759224
1721,25129.0698342
1722,110940.221299
1723,26471.9033753
1724,41562.9547717
1725,24281.8524045
1726,25218.3030824
1727,40743.658451
1728,17232.9308598
1729,14403.2472909
1730,16825.5598725
1731,46185.07818
1732,27558.3663102
1733,25357.921968
1734,27234.805207
1735,40577.4823818
1736,12301.42727
1737,27946.1834206
1738,39297.6648486
1739,27579.6599359
1740,16949.7329873
1741,45370.6036066
1742,40491.7475659
1743,65117.7138261
1744,13897.4468911
1745,28486.7439415
1746,17534.8516694
1747,12798.8299395
1748,41183.3724848
1749,40106.4456172
1750,40881.3812822
1751,97368.8729592
1752,43137.4566735
1753,27352.7644932
1754,46415.3707963
1755,27978.7266579
1756,48355.7601118
1757,38917.5366664
1758,77876.5756761
1759,114192.43535
1760,47163.2229782
1761,41718.7042398
1762,47229.596834
1763,182720.816574
1764,68738.6900462
1765,37411.4037439
1766,123043.283479
1767,inf
1768,86184.6280974
1769,51232.9775473
1770,48914.350251
1771,50002.6860175
1772,67929.1077553
1773,65745.099331
1774,27615.1900947
1775,66017.9896039
1776,91790.3674307
1777,96105.2928364
1778,62175.2667027
1779,62489.6789965
1780,28171.8786226
1781,27681.2700842
1782,28018.099317
1783,inf
1784,210794.453021
1785,93645.3498623
1786,90613.826775
1787,47362.8034271
1788,63190.4114222
1789,76674.0761848
1790,39060.3305381
1791,136041.761714
1792,126738.576722
1793,92592.4842561
1794,69364.2302293
1795,53741.5883376
1796,52802.4711908
1797,39253.1220032
1798,57932.9652606
1799,49532.5995604
1800,61996.9550341
1801,30551.3358376
1802,17594.814197
1803,49768.5983873
1804,63816.2889275
1805,27713.5176356
1806,47510.70396
1807,40080.8505712
1808,27714.0513343
1809,66829.3010439
1810,26697.9340824
1811,28494.3061915
1812,41025.8236865
1813,26370.4460034
1814,27380.705638
1815,16830.7614165
1816,26859.5102678
1817,46159.4514533
1818,39331.8755481
1819,14770.1074677
1820,17150.0488182
1821,17004.5439161
1822,16653.1399462
1823,29419.760513
1824,40823.7530819
1825,16247.4733176
1826,27953.175034
1827,28293.0648083
1828,43880.5803276
1829,38059.981298
1830,14588.6382843
1831,25922.1879723
1832,25791.7130368
1833,16859.8528375
1834,40907.963151
1835,17029.9567233
1836,26823.0517834
1837,14898.2697214
1838,43911.1763241
1839,39160.9100753
1840,14646.8753186
1841,32158.2659738
1842,38453.3912765
1843,17457.7638257
1844,48312.3438299
1845,25753.7774173
1846,44256.0559787
1847,17557.9934021
1848,43450.4864663
1849,28088.1728178
1850,28727.0473545
1851,40310.2752716
1852,44473.1868032
1853,29262.1208621
1854,41599.9092239
1855,42039.4489668
1856,40215.9980264
1857,59619.8723364
1858,28355.3193806
1859,41084.2774333
1860,42171.1374323
1861,82411.4106375
1862,42551.3238304
1863,16758.6475262
1864,31054.4441772
1865,39183.4819456
1866,44403.5297664
1867,28136.3572119
1868,17517.7592227
1869,28336.0353557
1870,28304.6549914
1871,39872.2488235
1872,28003.6971414
1873,27871.4009147
1874,17213.6527865
1875,48186.7367366
1876,67019.0195536
1877,26430.4465896
1878,17465.9642296
1879,56957.3948747
1880,43737.1059369
1881,62665.7584224
1882,17048.4392785
1883,66077.5500133
1884,27394.5803801
1885,63414.1960735
1886,29997.9414837
1887,46076.2706561
1888,42777.587902
1889,27890.7833804
1890,17012.0836974
1891,50356.7049286
1892,26550.5864982
1893,16971.9745768
1894,56163.7584296
1895,45632.0402252
1896,48839.1878227
1897,59315.0274901
1898,17750.6939875
1899,65404.7361022
1900,39643.160839
1901,72861.1907356
1902,48003.0536518
1903,38280.8628617
1904,86077.1248677
1905,39776.7486167
1906,62342.4462785
1907,64158.9643875
1908,41512.9480982
1909,52717.6880855
1910,60188.1167039
1911,16908.2159815
1912,72106.8946796
1913,37238.3860607
1914,41035.9855888
1915,28773.3843904
1916,19038.0491203
1917,28509.9684963
1918,17403.8689729
1919,48935.1053997
1920,43884.5168163
1921,49567.9084176
1922,18451.382325
1923,90136.1203709
1924,28376.7134941
1925,52716.8207377
1926,34739.8852247
1927,78311.666947
1928,50319.1217244
1929,119646.284104
1930,70636.6395103
1931,29880.4511597
1932,29395.0644896
1933,17597.9255109
1934,29897.6015809
1935,67199.6443947
1936,50940.6463154
1937,41961.7740457
1938,27476.5305739
1939,28603.1686164
1940,51816.0347491
1941,39609.2567647
1942,33410.4317234
1943,29682.8783352
1944,45882.1420718
1945,46302.5590358
1946,38510.524796
1947,42114.8857706
1948,38853.3635958
1949,28424.2753986
1950,38728.7075812
1951,51636.8666761
1952,39847.5012928
1953,43326.3518854
1954,55882.1816718
1955,51008.7764011
1956,17842.4575338
1957,51014.8807204
1958,17469.2725443
1959,28422.234615
1960,40243.9846472
1961,73569.8534944
1962,69861.8393588
1963,66924.2405945
1964,63258.1066099
1965,46117.0550512
1966,59890.8442312
1967,94215.4564218
1968,75388.1861071
1969,inf
1970,75369.3715746
1971,219361.719162
1972,66980.1669691
1973,100723.083907
1974,148525.664365
1975,28142.1189722
1976,39832.2120341
1977,39328.2978512
1978,77865.3613883
1979,34782.1277418
1980,50223.9915239
1981,50296.9977553
1982,68716.2507048
1983,126546.886847
1984,100821.579811
1985,inf
1986,214922.247295
1987,81383.6706216
1988,60749.1293618
1989,inf
1990,67632.9927208
1991,79791.3411864
1992,38946.0978378
1993,51001.2942729
1994,61715.0
1995,inf
1996,28816.0995914
1997,68288.6233376
1998,53043.7952163
1999,67711.2974417
2000,91591.7657008
2001,28112.3110815
2002,84116.2030692
2003,38825.5103831
2004,38803.6467946
2005,87117.5057963
2006,89800.5653615
2007,94822.7990538
2008,42845.485465
2009,inf
2010,110114.230166
2011,89540.8961368
2012,28446.7960459
2013,119650.70449
2014,50789.8492633
2015,28193.3569819
2016,63940.6160223
2017,64578.1067657
2018,39286.8434945
2019,71569.0217084
2020,69394.7138293
2021,38549.7930849
2022,88688.3511525
2023,150645.979181
2024,48620.3587346
2025,64870.2535187
2026,68139.6973703
2027,204788.482137
2028,74658.2550009
2029,69523.754252
2030,189248.889263
2031,68763.6735959
2032,93399.4784721
2033,66468.8745269
2034,145361.452251
2035,38497.2990074
2036,39085.0741588
2037,109485.063153
2038,88305.5291082
2039,49929.5717343
2040,95285.1259283
2041,38883.3118768
2042,66089.5559998
2043,13793.1798726
2044,17018.4400876
2045,17034.3779295
2046,27137.017835
2047,41875.8335177
2048,12465.1544594
2049,28032.5079262
2050,50932.4221673
2051,44587.4790878
2052,27555.9449762
2053,26762.443367
2054,57166.3346665
2055,41748.2675314
2056,28361.7930026
2057,58352.7821541
2058,28195.6827621
2059,38414.1566082
2060,62542.2416292
2061,60375.8689272
2062,34725.3701235
2063,27391.602022
2064,16899.6307344
2065,37493.2658433
2066,44150.0183833
2067,19618.3508092
2068,67237.8853339
2069,30697.7907402
2070,18124.0415615
2071,30399.0849412
2072,43709.2984887
2073,43654.8553016
2074,42947.8184729
2075,18538.0899629
2076,17794.3639593
2077,27236.8079854
2078,46073.4231623
2079,43520.0714326
2080,43906.7977791
2081,17914.7635644
2082,38714.680449
2083,57470.2452351
2084,39358.6520749
2085,14463.3012113
2086,43826.0316558
2087,68957.0250869
2088,33461.5800148
2089,54948.5883204
2090,65852.2524493
2091,246449.790564
2092,28083.4139598
2093,40487.2419231
2094,64406.4638347
2095,162830.273936
2096,70935.3068731
2097,118701.318539
2098,18175.5298484
2099,27815.1080626
2100,31727.4158251
2101,67776.2897209
2102,83414.4551869
2103,136722.742046
2104,46819.8207821
2105,16848.1653799
2106,17609.2786476
2107,17563.261813
2108,18081.2419397
2109,39088.5322392
2110,44086.6538034
2111,50206.0008885
2112,28169.8529303
2113,66460.8734212
2114,79807.5505435
2115,46919.5844965
2116,48077.931905
2117,17369.8351555
2118,35288.4721125
2119,43314.8435684
2120,28602.2068571
2121,39094.628329
2122,28847.1158696
2123,38610.3223017
2124,32172.9141656
2125,38919.8849168
2126,33541.0050939
2127,43741.7663663
2128,70615.3862787
2129,39183.5246392
2130,79469.1824709
2131,54947.4624431
2132,54031.1476448
2133,39814.2860882
2134,16963.987899
2135,38663.6083096
2136,54699.3617593
2137,28833.2987266
2138,26037.3720874
2139,28991.3289967
2140,68486.0465235
2141,44542.5912598
2142,109810.786891
2143,42313.9792585
2144,39463.2297615
2145,49928.3418487
2146,18790.4811869
2147,58928.8354484
2148,51914.3392123
2149,31908.8418134
2150,52332.3365441
2151,66810.6243979
2152,18186.1607811
2153,38945.1394363
2154,38718.1574863
2155,34568.1738937
2156,47530.3535256
2157,17376.4779773
2158,66593.1691802
2159,28380.0446591
2160,28849.4181425
2161,62798.8717809
2162,42286.397413
2163,27987.5991465
2164,40401.4278697
2165,17825.5241355
2166,27902.668999
2167,27311.4729552
2168,inf
2169,29791.3621509
2170,16731.1347954
2171,27496.4813672
2172,16936.1016952
2173,30307.3867508
2174,41509.480638
2175,28338.2877276
2176,39698.4180443
2177,46720.1335455
2178,25946.4194162
2179,27330.3574448
2180,17148.3983876
2181,26855.312185
2182,45268.9424884
2183,33363.9364582
2184,14306.8328247
2185,44463.4330132
2186,31474.4540553
2187,39667.2386374
2188,27634.0858697
2189,69695.1281813
2190,49653.3130809
2191,40702.9633503
2192,70360.8517234
2193,70678.2410849
2194,13863.1430262
2195,44303.1412403
2196,41605.9927104
2197,38735.4527507
2198,17370.142555
2199,61467.2262336
2200,14266.1229651
2201,42597.0961332
2202,42219.7216686
2203,25099.8454095
2204,41466.767416
2205,71793.4878118
2206,28421.3809266
2207,35440.5770685
2208,16925.4058733
2209,27786.9823163
2210,28003.3426625
2211,27934.3027816
2212,110109.218737
2213,38491.4777413
2214,28492.0707504
2215,28133.0621073
2216,16850.8009691
2217,68870.976509
2218,24742.2163403
2219,93835.8764915
2220,37972.7479029
2221,25888.4819071
2222,16933.6911747
2223,14235.6776386
2224,29548.1454859
2225,25074.6224203
2226,26984.5395642
2227,25281.942386
2228,38511.3520328
2229,68382.7582592
2230,25144.2159435
2231,17020.3366931
2232,18008.5118835
2233,41046.8724599
2234,40180.2417021
2235,39993.0329742
2236,38296.6612374
2237,17525.3188339
2238,34836.7410947
2239,51363.148027
2240,78411.5489836
2241,44542.7913657
2242,38487.0926319
2243,121963.343959
2244,28050.9276229
2245,44809.4369098
2246,16120.9365337
2247,18827.6128287
2248,21151.4697629
2249,32413.3973695
2250,28948.9745716
2251,50108.7781322
2252,40086.6445875
2253,66342.4507957
2254,62672.1391766
2255,38095.113293
2256,86830.0053696
2257,92791.6494933
2258,132868.278407
2259,47971.9847093
2260,76185.2686548
2261,39802.1585879
2262,41446.058501
2263,66940.5403333
2264,31010.2721751
2265,38710.7496807
2266,28706.2890667
2267,48049.48412
2268,188531.587162
2269,46337.6522783
2270,61162.6911154
2271,64640.9300747
2272,29047.2304147
2273,29326.4707991
2274,47112.5582776
2275,65233.7792077
2276,34075.3789661
2277,22394.6885359
2278,53675.896662
2279,32572.5883173
2280,68142.2637462
2281,34295.5549605
2282,180019.355407
2283,58627.5006414
2284,18704.9303148
2285,28109.5539285
2286,50257.9928085
2287,47021.1260381
2288,46883.9808901
2289,84081.6449479
2290,41385.6911653
2291,72053.4948518
2292,123601.58264
2293,18622.841922
2294,70107.1127777
2295,15142.6000508
2296,18268.6663244
2297,30952.9662144
2298,29120.7083064
2299,43163.9068976
2300,50868.5500781
2301,37366.3425974
2302,46091.8902852
2303,68140.2281488
2304,44039.2420053
2305,39969.2046799
2306,30145.9987489
2307,65521.0777839
2308,26141.0657711
2309,17645.4619132
2310,14037.7062723
2311,13245.1582691
2312,17229.8477654
2313,27711.4859847
2314,48835.704904
2315,29213.330561
2316,21883.3806867
2317,17149.189936
2318,29087.8614222
2319,43160.2055752
2320,29921.2302454
2321,29170.3926432
2322,48941.4705085
2323,44178.3599358
2324,17182.6920806
2325,14684.5499262
2326,26369.9603264
2327,15189.9678189
2328,13739.3105309
2329,44631.4002592
2330,40067.1120568
2331,45503.8351042
2332,30878.377538
2333,50781.4507112
2334,15840.2169666
2335,75013.9963036
2336,46530.8059773
2337,59090.1620017
2338,52841.315115
2339,89290.9252794
2340,29585.3048284
2341,17473.8749793
2342,47054.2172008
2343,28275.602906
2344,41960.4137534
2345,29233.0671989
2346,32381.2835522
2347,44640.5099531
2348,45002.0221536
2349,63974.6007075
2350,32270.143051
2351,29833.4703038
2352,28098.1444802
2353,28819.40483
2354,47590.1581614
2355,18013.7300359
2356,41588.717786
2357,17773.8984075
2358,40941.4128109
2359,25091.748659
2360,30327.4331519
2361,147843.889555
2362,26527.2148338
2363,61572.8595162
2364,25974.6101752
2365,17027.9463175
2366,27965.2170227
2367,31258.4026323
2368,15297.2720262
2369,17310.6031481
2370,16821.7700018
2371,28263.104993
2372,15709.9872291
2373,37983.9643091
2374,73142.1940494
2375,39935.2734913
2376,62547.4770442
2377,15946.8106678
2378,27328.221538
2379,28475.5527384
2380,32914.5148573
2381,16970.4096928
2382,41990.266896
2383,29050.2431544
2384,43547.9773473
2385,54974.571214
2386,43270.3490271
2387,58913.5106861
2388,27631.5349544
2389,44025.7111894
2390,21417.3935614
2391,32335.0653929
2392,86210.4175385
2393,69348.798522
2394,inf
2395,29705.4167219
2396,17028.8033896
2397,27786.9687545
2398,46434.7771456
2399,29490.7307365
2400,28202.6661988
2401,54371.8572458
2402,39201.9108192
2403,27647.414755
2404,56077.0264422
2405,58482.3723465
2406,13995.4377171
2407,17373.4362204
2408,17542.672797
2409,27755.6683278
2410,41622.7071034
2411,29701.3561231
2412,189185.292775
2413,101103.488012
2414,28018.1178621
2415,70638.7517117
2416,115232.517707
2417,95528.6877925
2418,39637.0639708
2419,44799.4635687
2420,48080.9505859
2421,70060.7680256
2422,44748.5169019
2423,76548.7773908
2424,67595.0252852
2425,28295.2089426
2426,40022.9552437
2427,28950.6341962
2428,29424.2387401
2429,51715.0
2430,76896.588559
2431,77253.5678801
2432,27335.8561154
2433,46588.5176207
2434,29280.2357934
2435,66813.4265566
2436,47687.9243325
2437,45683.4985245
2438,141720.166443
2439,64077.585656
2440,39130.2555424
2441,38631.9439821
2442,17699.7462405
2443,135860.973071
2444,42410.4144906
2445,38804.4553418
2446,36242.5510713
2447,68179.2315607
2448,107791.688457
2449,81490.0129127
2450,48552.1084638
2451,18011.5807802
2452,59554.3658454
2453,88671.4997606
2454,39372.9587604
2455,68385.8743728
2456,45188.2745525
2457,57316.3755812
2458,45835.9275267
2459,38399.9396786
