,evaluation_cost
1374,41080.92025756075
1375,66525.56841163538
1376,28026.534457934667
1377,50388.994733510066
1378,62953.74668186831
1379,53399.733303774534
1380,inf
1381,47076.22224019462
1382,56655.119802071924
1383,49667.7720865466
1384,45624.15420134284
1385,55957.47226795274
1386,63598.13471835128
1387,80736.33034308595
1388,60382.245000668656
1389,27450.359684330648
1390,42198.849079591484
1391,18048.573367656736
1392,45057.54941434291
1393,inf
1394,38657.14704655554
1395,105118.57033092587
1396,35072.497568673825
1397,70090.98648138228
1398,27585.99691722289
1399,81662.26647882775
1400,59173.40378340297
1401,62339.02886638503
1402,72730.63237846302
1403,70371.47849788875
1404,90667.07072608569
1405,61188.99740262976
1406,87581.37222921973
1407,255004.05071352053
1408,92306.70224482496
1409,49862.098949103805
1410,17061.191024075255
1411,18112.95665387216
1412,66896.42430490363
1413,64397.63389600827
1414,41872.49771864913
1415,73383.31849602166
1416,73030.11386020307
1417,43567.36779933935
1418,50910.395765309506
1419,93113.39798423828
1420,30337.92311861987
1421,47326.79990104916
1422,107477.46072498745
1423,52889.83870028265
1424,47579.909997242234
1425,39162.41314562207
1426,28823.262595275315
1427,63131.10196865343
1428,61715.0
1429,61573.45844423704
1430,39368.03796713848
1431,40031.9109672847
1432,18125.782333097304
1433,inf
1434,16571.565409537572
1435,47040.700964931166
1436,70280.87193969252
1437,35309.87601633716
1438,61715.0
1439,64850.34241587008
1440,70406.7984635046
1441,48155.783759705635
1442,45971.72972906605
1443,67647.67370699068
1444,61715.0
1445,42309.4455038584
1446,114146.90355901245
1447,77826.69664288042
1448,80254.42519072237
1449,45810.00940125933
1450,65563.05995003984
1451,85350.08798273483
1452,65917.18901139352
1453,57915.386773177095
1454,29846.664177453174
1455,99679.58147457545
1456,50579.65846813528
1457,60937.113795937126
1458,34153.45427614606
1459,95149.77525678556
1460,48530.480333305044
1461,73905.6742141487
1462,66488.91211273862
1463,130923.30805888546
1464,46741.44127436319
1465,68828.05362870908
1466,32973.48197615097
1467,44770.00000116935
1468,57772.124503931205
1469,135207.23715350428
1470,29104.34828080553
1471,45032.468182163255
1472,45004.62132421005
1473,44270.748716588925
1474,108989.59372357743
1475,83137.24845985952
1476,29374.045858395086
1477,106429.23623018678
1478,29053.426000103686
1479,49532.31753244897
1480,46017.18166446577
1481,40473.379834646395
1482,51255.42279867157
1483,63012.66403883279
1484,50279.00379598309
1485,43450.66683880275
1486,17444.543680624825
1487,114781.86095151851
1488,inf
1489,56744.10909259731
1490,27768.797330938454
1491,66182.93298205693
1492,32230.690112574182
1493,46015.13103657168
1494,18029.60613297493
1495,99888.24116004298
1496,190133.44571438342
1497,51301.51446740329
1498,77185.1485993393
1499,54425.91088442334
1500,16857.031104951224
1501,27939.489718907134
1502,27423.50234650566
1503,28145.332615776224
1504,27948.767083086197
1505,27890.373029511207
1506,39836.59741248809
1507,59035.993310163605
1508,39333.21703136847
1509,65567.22553693288
1510,39100.06808474942
1511,43629.479366748026
1512,38647.52746092149
1513,92470.97205910816
1514,38986.746178942616
1515,50050.95608015927
1516,95521.0663551557
1517,77002.66244474956
1518,109888.97071780499
1519,112182.04669190118
1520,49980.170975563095
1521,39623.40532525098
1522,28485.723281094568
1523,69612.3544727743
1524,55237.234501049825
1525,60859.93772732849
1526,49517.60683051828
1527,38904.45549358064
1528,38723.6636176795
1529,66942.94283261093
1530,63010.58518891263
1531,45672.484808629735
1532,50003.63213669902
1533,17965.660401572357
1534,31138.4227846675
1535,43542.116025030045
1536,75866.24659130766
1537,39159.80323005808
1538,28980.98078195053
1539,46555.81759794562
1540,42013.26019915936
1541,39659.06975052296
1542,98376.8561464847
1543,38624.71890336229
1544,61725.57025593614
1545,50035.48357238928
1546,50025.65726441771
1547,28541.39560705237
1548,27635.362196232367
1549,91020.45593199
1550,66701.9041789957
1551,29733.23594161943
1552,111165.03720741466
1553,38751.75035723707
1554,84255.03259049897
1555,38506.07985215011
1556,40125.104275585756
1557,49953.424539167645
1558,107317.66145599833
1559,89909.51882752014
1560,38969.31101393877
1561,39472.47058599083
1562,50007.206059902324
1563,27845.087645551463
1564,95038.06452084091
1565,38570.954676720954
1566,71988.21770198345
1567,17531.144449641957
1568,65462.4713014156
1569,81258.69008276792
1570,17342.260710132403
1571,66241.35369644676
1572,27771.066551523298
1573,49473.27627110289
1574,59778.69521029317
1575,39044.79388297704
1576,48142.207996714016
1577,91678.981855951
1578,28620.03942645675
1579,38419.715124618306
1580,100645.43931035859
1581,34740.125277488216
1582,49375.447262163754
1583,63746.02650562358
1584,41328.55517121774
1585,48869.89644494036
1586,27487.893478816986
1587,29178.818763666623
1588,28113.4000897672
1589,52233.91579208996
1590,16610.82937043887
1591,66657.58418762544
1592,40669.82089571096
1593,44274.560204961475
1594,27003.861646197758
1595,14632.707845172903
1596,38309.282987590195
1597,27523.196768088696
1598,27436.136356942134
1599,56550.8803384123
1600,27759.639616359116
1601,27902.641702555717
1602,31052.529570558338
1603,41474.71574331826
1604,61482.51022916219
1605,38872.07556620519
1606,34536.74019363426
1607,27522.394918228503
1608,45869.48430691412
1609,18965.643147050392
1610,27621.466478784732
1611,16646.464273880367
1612,38208.01092136536
1613,51202.07665964009
1614,45055.258991629235
1615,29919.220807476595
1616,36761.002076694465
1617,41749.61856350588
1618,46399.62052579901
1619,66528.71127227043
1620,59903.116714246964
1621,13716.532721250822
1622,17170.047955893264
1623,71912.30628860471
1624,38499.62332787315
1625,45210.67744419785
1626,41224.38921221717
1627,44583.5102746803
1628,17295.937505292306
1629,28582.757681105435
1630,44914.608345754656
1631,39057.86440887412
1632,57134.22933035085
1633,28973.711926992128
1634,42838.86673878281
1635,14494.631476558017
1636,69990.6644493503
1637,33521.42756557303
1638,27200.57451482728
1639,59931.60508778877
1640,17193.524549812813
1641,27790.10495660438
1642,44818.735329015304
1643,40528.79382817648
1644,86316.33653708367
1645,65015.578239761264
1646,38378.80846699651
1647,27780.117437409717
1648,43813.6177529916
1649,76312.56644460141
1650,48215.59458425979
1651,65656.57573318027
1652,88403.23345791752
1653,inf
1654,31133.20656779843
1655,51041.96676959415
1656,66769.50461575031
1657,27961.47847794832
1658,28328.919677889215
1659,43520.47698123794
1660,42724.97345196815
1661,54209.18799630943
1662,51930.730692589896
1663,48923.51846528054
1664,123623.42151831149
1665,55739.908678575805
1666,73206.32399354328
1667,133999.33799849876
1668,27368.149818840073
1669,28501.414922333563
1670,61980.44227896083
1671,17007.66462482469
1672,72121.59285326477
1673,73886.60008020695
1674,105392.41229090265
1675,51522.444381627196
1676,27701.34771500658
1677,46430.67326841311
1678,39134.058466811395
1679,17474.3093706096
1680,82023.22681965926
1681,28488.225817304556
1682,130367.72876860021
1683,42973.70244901598
1684,67418.70462365713
1685,49762.2204395899
1686,45314.57011615754
1687,128389.51845239812
1688,49128.33756726666
1689,73993.3260974662
1690,71260.58314037422
1691,38253.29567108532
1692,53805.70517673228
1693,40411.43354692898
1694,70988.8485407907
1695,50642.06177030718
1696,67636.40786881262
1697,49581.00413306291
1698,27325.58431278488
1699,39040.217596416944
1700,27578.04360344259
1701,38434.78354493932
1702,83823.04773691157
1703,17800.134656168433
1704,33096.20502932786
1705,28798.00434150058
1706,47945.25090593484
1707,39303.261636482
1708,38386.0522072773
1709,45426.58147772522
1710,58507.05470290277
1711,43554.61553349142
1712,47295.88721331768
1713,17054.085679946584
1714,64206.48092611186
1715,45513.525641106564
1716,49108.250858751926
1717,50851.33989976874
1718,55182.288175532114
1719,47844.124996756174
1720,44846.42896068501
1721,27925.876467566723
1722,46669.290236472516
1723,69357.94210164875
1724,28408.022124318155
1725,42567.41313094602
1726,15736.71442244867
1727,46971.307657207275
1728,60915.65087914275
1729,49918.58289401363
1730,54132.55323549455
1731,96514.79736709683
1732,27297.12429978902
1733,30388.342218293084
1734,26191.436794674315
1735,30888.9759803151
1736,41780.462093334136
1737,130367.72876860021
1738,47741.052287345425
1739,107450.48159733767
1740,26285.219401851755
1741,28758.339920140104
1742,43410.54438090455
1743,61391.869079293974
1744,27650.460742757936
1745,63585.3838540335
1746,60117.87907314622
1747,31990.305105274834
1748,14047.951704123498
1749,25178.500337690813
1750,29188.790298848504
1751,63506.975152457184
1752,12978.431773940163
1753,28144.891819430057
1754,38702.73193625761
1755,41783.564611751586
1756,15261.93102298541
1757,89191.79789553041
1758,17056.55955366216
1759,38588.391684768256
1760,17210.862563686776
1761,43521.73835765165
1762,42935.04295815926
1763,17741.30602775851
1764,47233.88392950989
1765,49464.21613962921
1766,38677.83611687459
1767,13763.819054780588
1768,43326.79957131456
1769,38915.243988683214
1770,94648.70364909052
1771,26013.11397495622
1772,27597.084431920004
1773,60038.953569024605
1774,26464.337393279333
1775,64107.45528378047
1776,41181.09385057362
1777,38611.85609870034
1778,27657.690081984983
1779,61663.065343584516
1780,26726.961540803906
1781,39506.92467776743
1782,28209.07888102747
1783,18627.747769615442
1784,58975.34246197408
1785,87725.92363248277
1786,90514.57345218412
1787,16687.891689340187
1788,26015.687280627742
1789,40947.374444068475
1790,14909.15129002513
1791,17471.47206533196
1792,28425.77619062062
1793,28307.099342903486
1794,61355.56043322687
1795,57413.36697993775
1796,33601.970173350055
1797,40170.67285070281
1798,38624.115638918454
1799,28793.074911163018
1800,38898.73145569599
1801,42236.42357623791
1802,48770.19136566415
1803,64247.43095979922
1804,49512.306189528106
1805,43727.07080833046
1806,44473.57542152236
1807,28279.642840483048
1808,48269.28419133658
1809,28518.17886541412
1810,33103.58455628979
1811,61570.62507782742
1812,46586.65603591621
1813,40378.535801878774
1814,25788.11404728424
1815,38844.67323534624
1816,45635.56991938714
1817,64769.86004255567
1818,38062.3100354004
1819,42837.581156935994
1820,43417.93394388729
1821,27614.44857392737
1822,17953.8901865341
1823,40430.4752971387
1824,27581.73650588647
1825,43038.40486270706
1826,45414.593677734236
1827,39996.02270871586
1828,28769.94647615697
1829,33159.749928089615
1830,58128.442420298554
1831,45064.13230842493
1832,34009.74861635003
1833,41030.750263755195
1834,110783.96299772212
1835,65859.72623947938
1836,39808.86947266801
1837,59283.46391460026
1838,68335.0089275787
1839,134319.21054105397
1840,46988.674871080104
1841,16456.144718626896
1842,27578.97315818257
1843,47020.85477181405
1844,41329.9235116012
1845,43669.92296792167
1846,inf
1847,58156.49692179296
1848,89069.52344780459
1849,61309.84466400189
1850,104828.62201156918
1851,89998.27304841559
1852,46035.02038182757
1853,27720.826523065138
1854,64015.00273913719
1855,49469.26971235418
1856,41050.902240283554
1857,31925.494411156622
1858,40668.91763416823
1859,26956.741532778204
1860,75688.82637243142
1861,74617.34870210843
1862,28131.61493196508
1863,39450.119137057176
1864,50494.50315442797
1865,24707.406454914588
1866,67486.23706725021
1867,49527.75604538742
1868,63161.659558292384
1869,57337.91802179925
1870,45504.41130878366
1871,18466.61408144166
1872,28270.616107418296
1873,32424.974904273884
1874,42326.39502813497
1875,62278.64626755235
1876,46292.81109079388
1877,43374.35435033968
1878,45651.214671517824
1879,28176.49058931518
1880,79384.96285830787
1881,46464.00900802413
1882,47158.97827682057
1883,inf
1884,188030.5270393747
1885,28142.80383247114
1886,17579.59694470464
1887,204788.48213692196
1888,28310.1072156885
1889,69561.81909169699
1890,41186.53585273598
1891,42237.41685130236
1892,68234.46712903252
1893,29558.990031518926
1894,41253.81310083018
1895,59412.57379522204
1896,49793.846213716664
1897,27653.56334054857
1898,91840.07791182236
1899,65768.37833214892
1900,23975.529840497842
1901,50421.07203360856
1902,57102.41647843704
1903,50565.959935522806
1904,68655.21604550493
1905,40333.89511889217
1906,50029.530343985556
1907,27484.793723805567
1908,65897.7997864625
1909,62602.18963613859
1910,38968.90519661448
1911,40043.78222061529
1912,28047.77043379959
1913,27450.64291626334
1914,42477.04177760059
1915,38865.621727649865
1916,45532.77629127729
1917,38772.16817857038
1918,75631.11452173447
1919,42542.715181263804
1920,44610.355767023124
1921,66678.3521689663
1922,40354.85502446931
1923,36790.11311113332
1924,18609.95166938725
1925,26994.56022785323
1926,32641.844460797947
1927,38062.90478872619
1928,45977.05712277638
1929,43355.13010352051
1930,64173.671315739244
1931,105054.54551360289
1932,74429.39517037098
1933,59785.657563000306
1934,64906.87690397357
1935,41296.53640221148
1936,43282.680472385444
1937,25691.08490600808
1938,97819.72615259324
1939,31695.02791069665
1940,47483.56023344396
1941,76270.20430080898
1942,136411.27117377793
1943,56365.88650064713
1944,43086.1333445781
1945,32782.051868856244
1946,58784.125420480545
1947,28717.84740257509
1948,61334.390697377545
1949,58382.38508241839
1950,40257.044355910504
1951,120901.59990603875
1952,68399.43489298195
1953,15083.491914804363
1954,31954.84661537005
1955,38940.36310201409
1956,68689.59794427064
1957,44723.22230088682
1958,30785.753460644715
1959,42846.91656109119
1960,48242.29924622447
1961,29802.308067123096
1962,31358.32755340304
1963,83649.42874085878
1964,36271.49127603491
1965,69333.72478031542
1966,39758.69660702529
1967,28451.88830615612
1968,34378.87240294443
1969,29431.390740110826
1970,44051.54938209876
1971,74362.69315032594
1972,15526.927432634471
1973,45070.4900004497
1974,29376.929839376277
1975,44879.15942493634
1976,57955.377355197284
1977,107987.2016048512
1978,17304.190029581947
1979,50269.794963377455
1980,40458.55124422549
1981,30599.81682718246
1982,40785.34811013125
1983,18015.873684624094
1984,59921.43228752106
1985,37063.21213218613
1986,27941.64309511312
1987,16782.715448415664
1988,66713.10097560003
1989,68548.58790891853
1990,58176.15621905633
1991,28196.241551637708
1992,49982.368663124056
1993,44856.32507705094
1994,168788.52873685106
1995,41658.93198768991
1996,30242.931041825246
1997,17347.283450684197
1998,62641.635623862254
