,evaluation_cost
1365,22475.91629397859
1366,50827.53973553561
1367,35501.859048770566
1368,47641.93991959622
1369,36797.024568801644
1370,35409.64922081496
1371,16582.56980612349
1372,39287.43807528724
1373,26123.715912105778
1374,46255.35578979671
1375,36857.4844360241
1376,37667.246371183035
1377,26556.93889991955
1378,47636.336368735036
1379,34448.67298034887
1380,23391.221071421445
1381,20603.79197628438
1382,37755.57476254546
1383,45778.49515328298
1384,46165.77198609652
1385,26565.861865520044
1386,22676.497518035285
1387,58481.020058232694
1388,47863.37253959429
1389,66438.30161535283
1390,53869.023839005094
1391,76445.06914283379
1392,45304.70119543338
1393,58831.15771396801
1394,50058.26078040447
1395,47900.06337313658
1396,202840.97767123947
1397,66318.77009384788
1398,47319.23842989691
1399,72192.7530387902
1400,50273.30391246852
1401,71694.18816147668
1402,45801.164192884644
1403,166616.09885235998
1404,62129.148101208484
1405,29115.12067845801
1406,90464.46510775038
1407,33223.2671894822
1408,54455.29874835955
1409,37678.234253410956
1410,81763.23699475694
1411,inf
1412,27598.139565735382
1413,37614.44340743932
1414,88578.67448497152
1415,54904.18329341945
1416,193240.33066200087
1417,49652.88560385506
1418,48235.290749261156
1419,67966.3130483419
1420,71882.73770265197
1421,54546.67865604222
1422,48099.96351947283
1423,108519.87481656039
1424,103248.11331593753
1425,50051.824032959215
1426,49408.189728195575
1427,59627.0548540275
1428,152471.3153786679
1429,50118.716787622456
1430,87918.03866981182
1431,69396.86310841555
1432,21802.81501727697
1433,71696.03157068836
1434,61715.0
1435,59518.912178598046
1436,49700.59301415786
1437,134899.21918166213
1438,46329.61431007947
1439,37475.48590501728
1440,38256.301078351
1441,63368.511076788076
1442,68413.5900081408
1443,47648.53675794353
1444,85716.01897497139
1445,61068.002613601755
1446,69913.77826330221
1447,216252.95815761734
1448,66398.72559681835
1449,58216.801995684444
1450,72476.40212590972
1451,36737.48378362306
1452,94035.10023905168
1453,23546.963413589496
1454,36657.5027333757
1455,161729.99937769442
1456,49096.65888134212
1457,36725.16854658129
1458,54216.68582278468
1459,16002.62430037068
1460,75913.5950628769
1461,93450.72469819227
1462,37865.478465752974
1463,52194.231303282984
1464,77580.37649565481
1465,49199.69127528698
1466,86916.02523931465
1467,52823.952933109
1468,50067.61887397189
1469,75547.52956862624
1470,93205.55178015243
1471,54220.122574668094
1472,47355.737643790904
1473,59288.98658441436
1474,40260.27447738951
1475,49864.69320225851
1476,25584.855720826574
1477,76254.7318988695
1478,124646.30002483029
1479,48207.23442234295
1480,52009.482731647775
1481,53364.63145460437
1482,76927.15718101148
1483,69895.21616686588
1484,37950.9141202094
1485,81389.68079765138
1486,102521.80587275121
1487,50596.912980827205
1488,36986.956194979946
1489,16115.41353199054
1490,36933.66076637243
1491,64481.33692945183
1492,20686.924585887507
1493,46014.87958358319
1494,32306.56987515408
1495,38755.72914220263
1496,48206.21043416858
1497,37247.884466040654
1498,63497.70339394454
1499,46205.521941102816
1500,45349.442049176505
1501,26249.959243875106
1502,33295.73932023948
1503,22050.695427482788
1504,36772.839375726915
1505,47516.49930617583
1506,32915.663850886165
1507,80912.46402354489
1508,48185.0961864626
1509,20384.451854068135
1510,34433.0453513962
1511,15721.661234100195
1512,34603.60433535532
1513,33975.71627401134
1514,26720.23432239894
1515,37095.19916781507
1516,88795.86239466016
1517,70213.18433402227
1518,99119.38502322444
1519,48252.805447200335
1520,17280.47266318799
1521,37291.50271337098
1522,48600.89279044776
1523,49680.609552961905
1524,93413.15085595322
1525,26945.06160586312
1526,33503.31259154514
1527,49479.0423007888
1528,35427.85127179624
1529,27659.556438187275
1530,15754.358391734757
1531,45716.053099064266
1532,65482.89134586888
1533,58479.02179656751
1534,60668.81714019664
1535,24426.433712352657
1536,36070.24940492829
1537,35412.209591132974
1538,48543.37330233754
1539,69385.60504336841
1540,37223.960269482224
1541,59591.29953850806
1542,121655.44901700676
1543,38418.40707693867
1544,23601.915992919447
1545,24190.317548641455
1546,63092.47352439606
1547,63838.53659246228
1548,47397.029701496314
1549,36886.553213561325
1550,65603.54943888221
1551,48053.014724235996
1552,57255.855881229625
1553,36494.653075791546
1554,47371.085960867786
1555,46834.59171237412
1556,49672.441695459376
1557,87418.06981580662
1558,48527.30234717473
1559,35544.05082976085
1560,49606.148350043964
1561,67785.93638520197
1562,46112.79079549213
1563,26398.544478350213
1564,36972.58016476289
1565,35167.847519288516
1566,37112.19763574617
1567,37988.5136200258
1568,53520.72835071296
1569,66434.91285198298
1570,34541.82420937304
1571,51456.95028773781
1572,22015.45329230263
1573,47433.932196161484
1574,81297.41713071064
1575,78577.93414608255
1576,37301.364996155826
1577,48381.74244464121
1578,66403.81810346099
1579,16772.083810863587
1580,65961.65107100063
1581,13254.558806929112
1582,32764.27206764202
1583,46304.70972241177
1584,33817.108961970756
1585,71522.42569108307
1586,38140.26941051276
1587,48939.56874936896
1588,48996.18687840506
1589,50237.21058636416
1590,23181.238767565108
1591,48251.40230869259
1592,47805.228569168525
1593,22106.271904680427
1594,68453.18966396351
1595,35242.490641079086
1596,48816.731386485066
1597,16460.382708477868
1598,22820.404871382685
1599,37804.67080323483
1600,37338.71872489065
1601,186208.89765828085
1602,38607.89980140763
1603,42230.71985729538
1604,72610.00154790186
1605,16823.910831865618
1606,46886.233245701485
1607,71746.29129167479
1608,54666.54048634697
1609,27107.005538648547
1610,50776.919538275324
1611,35991.01572168828
1612,67812.75601666654
1613,93408.12343281164
1614,106649.88478222035
1615,56363.61889410729
1616,13771.86433160868
1617,52155.38274274745
1618,26462.495735788278
1619,47630.98760213506
1620,83784.82387317691
1621,48881.50028320197
1622,47977.978581416835
1623,47710.30762575302
1624,26656.005791053598
1625,61129.715867200444
1626,27500.492211879122
1627,48009.49483797165
1628,61433.76824772144
1629,22372.72286997667
1630,36282.09359155738
1631,48990.52293396814
1632,54592.97849173835
1633,61883.5297698388
1634,85680.4289745811
1635,34275.77914481773
1636,21650.207452338487
1637,63016.398612219804
1638,45750.441427545826
1639,21245.32937532354
1640,26239.957141630544
1641,35593.130814282384
1642,10487.018452585427
1643,10512.852710456418
1644,47328.67348454101
1645,37792.76170928701
1646,10528.452275740765
1647,46161.76619057823
1648,37025.14210869883
1649,27806.218451292756
1650,33779.79505009538
1651,20380.49976872935
1652,26499.60836089854
1653,32441.505543587293
1654,51387.0775756144
1655,87001.29919714751
1656,15854.67406071054
1657,81681.59882027355
1658,33781.14103542718
1659,22275.141649668625
1660,64609.543210447984
1661,49271.396355274286
1662,26535.341064006996
1663,37274.464735448215
1664,45857.27492474308
1665,79398.37528296027
1666,49921.361257880824
1667,26846.527055764163
1668,63586.29191622576
1669,37464.57781202994
1670,37970.51133044629
1671,20368.052105378854
1672,37421.49745694253
1673,37276.24892259669
1674,15983.17107376476
1675,47701.23907654536
1676,26324.4619838586
1677,48486.82037856466
1678,47905.883637691506
1679,44849.544851872764
1680,22389.178950968475
1681,16061.659184480839
1682,70939.5436451397
1683,26108.74404433145
1684,33105.22010760686
1685,60432.21976505965
1686,47759.35045302086
1687,40261.43727153821
1688,16020.611539497448
1689,47552.90119441987
1690,33663.00550232648
1691,35903.60938145974
1692,36994.614164522565
1693,24920.98198683143
1694,60753.84877758126
1695,41361.45089599404
1696,127261.7260572174
1697,26903.01291392329
1698,17168.687449441823
1699,68193.8402837499
1700,72567.55896912978
1701,54622.8356336727
1702,48245.402213483496
1703,15400.465277389962
1704,25048.465616467274
1705,27903.02433788085
1706,61724.4553389768
1707,38090.036696822826
1708,89790.73955148834
1709,90936.37434134637
1710,49853.316585421875
1711,62852.80669482834
1712,73297.78392955424
1713,64380.593825515796
1714,81487.96846042354
1715,26619.01542240288
1716,21895.3439538067
1717,27709.28584554907
1718,27707.83292328997
1719,89070.73731960377
1720,49221.36485251981
1721,67027.12982828089
1722,25326.223521270294
1723,27615.26276942752
1724,48169.7745921208
1725,24982.76170965592
1726,67496.77131385944
1727,26758.52371191156
1728,106697.58095487507
1729,35129.13711123963
1730,59082.33115798808
1731,77538.16068258617
1732,86491.14734653372
1733,38997.645182822846
1734,26111.418720988895
1735,58345.94061313584
1736,39842.079768071766
1737,69287.94471830159
1738,49251.112106941146
1739,26592.563073075253
1740,37325.57543784502
1741,86305.0387767242
1742,93722.84524729644
1743,40233.097008649216
1744,71393.6218561784
1745,63446.433554382995
1746,83292.82219711567
1747,63710.98302660548
1748,79760.6999029499
1749,52088.32888135691
1750,35854.7758457765
1751,48105.06467095017
1752,37454.53902220872
1753,58457.273826928285
1754,123469.87768451011
1755,36513.37510205499
1756,38235.435818865284
1757,37381.53880036994
1758,50397.71677966442
1759,79658.95755256485
1760,46236.19984043647
1761,107052.63459126643
1762,48940.87692431225
1763,63573.46662805299
1764,37616.66253914118
1765,59284.88989185152
1766,97860.11683620616
1767,124560.77953262374
1768,94390.03073374569
1769,49936.65614428025
1770,55836.000175521964
1771,61682.20842380267
1772,32971.41451384085
1773,121242.76019526791
1774,79246.2791727399
1775,67937.3510630171
1776,67213.24652436515
1777,35888.43627687446
1778,26148.641580403782
1779,85054.68688240628
1780,92589.65269075154
1781,64105.27180257709
1782,142132.2096189701
1783,101426.75823896169
1784,59353.686910430115
1785,36961.91572751257
1786,80239.18363918974
1787,102259.35348507643
1788,16405.244761881004
1789,60715.4433263774
1790,64110.826535986256
1791,63675.90983691206
1792,25366.588914764598
1793,48422.45574452141
1794,58487.72563667173
1795,47529.717889700136
1796,51836.330651587996
1797,66140.82256901267
1798,62254.481490059465
1799,38116.20937280702
1800,58322.41391644931
1801,65578.81390455939
1802,60812.219043949226
1803,52715.139442913205
1804,27149.483486153247
1805,53162.88970395454
1806,48756.9501853916
1807,58718.12961274496
1808,59433.165061338725
1809,58940.97558249718
1810,66005.68714502
1811,47932.32160140155
1812,66701.86656036231
1813,56502.90054745207
1814,63248.45004263938
1815,62576.854611887655
1816,49072.041743040376
1817,62932.372868079794
1818,69936.83005158998
1819,48266.51063545704
1820,48914.32635481868
1821,89791.98932223914
1822,23503.054411423545
1823,69613.7180398026
1824,27052.369534994774
1825,36760.716149034066
1826,35695.86915342584
1827,37794.14594378254
1828,83236.21530522316
1829,137953.0543678235
1830,39874.48946159001
1831,39017.756465380895
1832,33700.209788882225
1833,21477.256862358503
1834,63103.41258247128
1835,37579.848961113574
1836,36844.871213841296
1837,106176.94924297387
1838,51666.91343194811
1839,34618.575854116054
1840,46538.995775002724
1841,66564.85187834041
1842,47506.24521970398
1843,21239.717922501375
1844,48617.80877510588
1845,81433.76336711142
1846,36463.3916400163
1847,67599.2908715723
1848,47803.52288506896
1849,28772.82147297001
1850,63332.430293271536
1851,51094.49519524265
1852,36650.099531488304
1853,72243.63101714662
1854,36811.71031490579
1855,63151.33021688835
1856,27942.03318863758
1857,46632.11287693551
1858,76425.26554265307
1859,38393.200378724476
1860,33337.475766236625
1861,23767.584888014186
1862,86419.39769839472
1863,26078.66382509662
1864,34915.96871504688
1865,63689.01318427612
1866,58633.6412082756
1867,53133.03747047944
1868,92512.18771645045
1869,64950.367529535586
1870,51440.11939223691
1871,35137.583933401474
1872,62551.78729193937
1873,23283.43046955166
1874,25849.511471740814
1875,70351.31321066653
1876,59619.90306419207
1877,22489.15367219434
1878,52795.54469100248
1879,69854.46232715755
1880,35271.002449153566
1881,54906.53910681418
1882,49007.620768291745
1883,49590.44595255662
1884,67467.0813921699
1885,47299.17683766248
1886,37577.58855100085
1887,49485.96645582062
1888,126464.46038322226
1889,46384.28208200498
1890,26836.145149464406
1891,62579.67866507029
1892,64423.96185279371
1893,16272.188966536018
1894,63141.48449330201
1895,35833.16459942299
1896,27560.176530661687
1897,37868.816938373966
1898,27148.88817348971
1899,61136.90429112397
1900,69507.99108383452
1901,37244.41883602217
1902,62932.77416467676
1903,35590.593016295315
1904,41585.592433315345
1905,16311.459010696391
1906,79620.01924535012
1907,37544.60928695221
1908,58684.97915595345
1909,26161.921387943104
1910,48401.102125662306
1911,82821.32013975714
1912,85879.96172782351
1913,48162.93175413313
1914,67386.22378471674
1915,102766.05574346965
1916,48522.231830972756
1917,46990.96613232583
1918,126102.22480930026
1919,69709.07426731997
1920,52271.79867149798
1921,106467.67992183016
1922,48847.910745167144
1923,130769.36280060247
1924,48496.14978085205
1925,37440.321719627
1926,94597.02317021723
1927,47804.9334836884
1928,133977.39290733542
1929,63663.69767255554
1930,16526.72060326919
1931,46712.434976511606
1932,94708.92000199313
1933,69397.68144323354
1934,71680.59555508444
1935,73409.08240408992
1936,69540.92328317562
1937,47122.40197195961
1938,38157.7764892553
1939,91914.92301709477
1940,57062.66807521135
1941,68254.87967535625
1942,67398.32234805211
1943,54279.2750554206
1944,100312.16091651656
1945,36619.89500818068
1946,50951.99436213752
1947,48162.163079664635
1948,74693.28794833084
1949,104755.40512909996
1950,81715.0
1951,59180.85523572125
1952,58904.207144698965
1953,26936.409828542215
1954,67000.18940497006
1955,84783.90580451961
1956,58965.128422458074
1957,37586.9754648748
1958,inf
1959,93683.403079468
1960,38182.563092744305
1961,68244.44450078886
1962,65302.37632657251
1963,37835.73493297509
1964,67679.9807837008
1965,37415.553329864386
1966,66055.79845669208
1967,48753.14345420506
1968,49455.848686160665
1969,71715.0
1970,63159.65730185996
1971,84077.37748087803
1972,63949.77488843363
1973,91495.37965127616
1974,64669.30551188826
1975,49750.34509187223
1976,68237.74781261635
1977,50357.7573423717
1978,98214.48432106472
1979,49143.73142581318
1980,202096.8521078874
1981,39343.70781786395
1982,77501.52780565995
1983,85389.90345311211
1984,49809.86989732761
1985,48172.59111524616
1986,54836.04211238367
1987,39056.79971414195
1988,42458.19806470739
1989,140124.30656771915
