,evaluation_cost
1370,30566.028396719823
1371,8133.682560331934
1372,7633.038276725965
1373,25887.766638179997
1374,8386.002145898128
1375,21357.248533890033
1376,16871.85419404128
1377,18894.40579946677
1378,17925.556134619575
1379,55708.065624583855
1380,inf
1381,17304.028752103284
1382,28655.569764728207
1383,7100.481539661683
1384,22106.887402604003
1385,26156.769073894477
1386,21151.134009595113
1387,17077.158988117706
1388,26283.865757362055
1389,18089.19938132701
1390,40744.24496494261
1391,25256.766972224712
1392,18773.97868203872
1393,31189.917659166746
1394,20756.766821107714
1395,9018.37508422085
1396,7899.522218206297
1397,22917.831753618062
1398,17843.3581930772
1399,40207.866893810315
1400,19189.965224500018
1401,7927.030265447218
1402,17503.853984974325
1403,22640.457934943657
1404,26606.270851612357
1405,27727.899481024364
1406,22557.556717463212
1407,8144.387917121528
1408,18372.59713554735
1409,25360.230539884975
1410,21938.622678526557
1411,15589.956461331067
1412,28064.45775914281
1413,17004.31029897099
1414,7288.789040976142
1415,20435.23475368677
1416,19513.72238743729
1417,7947.517657887599
1418,20804.709658583793
1419,8157.967622146685
1420,18770.690352479025
1421,22607.231954597097
1422,7535.565460602594
1423,17362.197288509742
1424,18383.949472662567
1425,7240.299119857243
1426,17802.770500358052
1427,7789.897082607516
1428,17518.846704665044
1429,18062.093771892472
1430,20852.851112667846
1431,21365.46296016422
1432,18610.101691228876
1433,7021.003600120572
1434,21169.595725076142
1435,15483.715708040243
1436,6801.536038492563
1437,26180.79949710621
1438,26812.838550158434
1439,27911.18264072695
1440,20389.32152071833
1441,18315.731547322004
1442,17032.144140051434
1443,7520.517387459089
1444,19966.317271157415
1445,17295.25467062288
1446,19258.89222070087
1447,6959.0605418694595
1448,20939.323819742393
1449,18798.45493565259
1450,6988.245923940224
1451,7028.613207291078
1452,19818.027447296885
1453,27188.895124488772
1454,32553.61990435636
1455,24294.809906232163
1456,17278.29873038746
1457,18364.56117997007
1458,19172.34909268806
1459,16233.94326721401
1460,14906.530336532
1461,23864.32315230829
1462,27030.736056630183
1463,8573.367913555412
1464,8159.996669051716
1465,55601.29353376184
1466,13297.05845411962
1467,24378.563455364598
1468,22946.52936032001
1469,19571.644609195726
1470,25800.46842694619
1471,27269.700668890247
1472,13801.955119944418
1473,14608.811668183283
1474,21141.9732075698
1475,20593.861387313704
1476,7692.5233812485585
1477,27420.043718989502
1478,23126.398098224934
1479,23356.828339862517
1480,6860.073783513932
1481,8870.925613885418
1482,25197.37233633126
1483,33846.22050270716
1484,6765.878003079959
1485,31274.111897557137
1486,8394.873259256345
1487,26105.26784084686
1488,32010.000301840562
1489,67798.80048236715
1490,29369.87684898349
1491,7420.9472538724
1492,7118.620301217221
1493,7663.865226555825
1494,19248.300624411775
1495,19571.84037971597
1496,6967.182611816396
1497,6707.5323798399095
1498,22279.928318708855
1499,23875.05364633724
1500,34521.73225699837
1501,8119.039413241392
1502,22712.09606816379
1503,26152.761093674686
1504,19623.04382970112
1505,19809.675150376
1506,33152.33819301632
1507,22235.314608317076
1508,19315.856977593416
1509,25395.73320569503
1510,30453.78391667433
1511,9358.572432996703
1512,27489.16785062925
1513,147544.72174582505
1514,16140.939899064726
1515,25991.615141537684
1516,7904.274460752971
1517,7432.647725794524
1518,95144.48754643374
1519,7488.203690354913
1520,17591.0153645198
1521,26112.044014631476
1522,30320.497882196913
1523,19377.655107567425
1524,27006.860504148215
1525,29799.68300852293
1526,29287.99607117255
1527,36985.10513909232
1528,7909.5956618740165
1529,34385.22812443889
1530,19071.597726990884
1531,12824.4974313934
1532,19633.22807815336
1533,23117.928505745796
1534,16193.436198854431
1535,22149.395141108558
1536,16511.70659360778
1537,31847.491069455555
1538,15072.203236066405
1539,14589.391471382369
1540,7946.837737887331
1541,22762.541174353588
1542,7225.945842551915
1543,34192.817470448375
1544,29966.8255380631
1545,29368.678296516373
1546,24037.1405141892
1547,28008.60344123052
1548,20874.156665881746
1549,15463.408943199816
1550,48158.67339661547
1551,27185.73568771202
1552,25553.5768085308
1553,20363.2559779991
1554,33482.16181756356
1555,7728.341799626179
1556,37073.87903016582
1557,48518.71002167047
1558,8391.561552180068
1559,15281.388126841637
1560,25356.550208062505
1561,26129.26885844901
1562,23264.027989488623
1563,30016.687840957267
1564,49455.35370414162
1565,20403.26635426354
1566,71724.17607621291
1567,33479.43252344667
1568,19757.77166367786
1569,7822.519023691406
1570,30025.35689858129
1571,19397.723327486372
1572,21253.410524391737
1573,9452.08916587875
1574,23221.22786769202
1575,21742.182254403775
1576,7734.105672677047
1577,17392.627991747377
1578,28671.839021132582
1579,34936.557291320445
1580,45610.818038274294
1581,7809.1032988066545
1582,38414.28257699396
1583,7132.6859896388
1584,7643.698155644277
1585,21594.062931438268
1586,33181.35501279944
1587,18696.645363917887
1588,7227.358033803751
1589,17902.351083179143
1590,19654.785888244034
1591,25009.666125512016
1592,6892.914798363151
1593,18765.885025765343
1594,16668.08459474267
1595,15546.594087254165
1596,6714.553087282029
1597,21924.179741980894
1598,20977.310989272024
1599,18309.42966074797
1600,20301.70063491383
1601,21979.663989522775
1602,6757.046851550619
1603,18676.581792461795
1604,6977.172075333897
1605,7553.8560399472235
1606,24454.380072929333
1607,17036.347490240256
1608,21121.17506847614
1609,7175.093892142656
1610,31628.60528447655
1611,8332.589644713236
1612,16168.81889010472
1613,28817.400563724583
1614,8284.183922849901
1615,29644.24201449678
1616,6958.699872050129
1617,7176.522529523086
1618,17009.136952358393
1619,14772.752301052205
1620,18886.155322659888
1621,7536.965727056634
1622,20319.937075942937
1623,16015.602935014389
1624,19865.235444998674
1625,16670.1517927725
1626,49819.51571216802
1627,27551.695922464492
1628,20818.259377280836
1629,7758.503858652439
1630,15020.425893581049
1631,20929.64061333612
1632,7392.820811258749
1633,20167.301079887515
1634,7417.18012614987
1635,28789.349755480598
1636,15164.461181868215
1637,20576.267694208844
1638,17973.314541401873
1639,23141.867282157986
1640,17804.612346779613
1641,16532.562788737443
1642,16440.82671543383
1643,17599.536930836184
1644,21154.791525863104
1645,7340.844065887415
1646,16124.071352896324
1647,20473.555514814634
1648,33307.081708357655
1649,28300.167464075534
1650,16664.75980624637
1651,20757.175557993327
1652,16944.32282319427
1653,24980.03354815854
1654,21167.758811839874
1655,27940.600589869715
1656,9151.590213453488
1657,8477.083577016692
1658,8191.9740408956495
1659,26939.722046954175
1660,37027.50957097338
1661,32396.013437488487
1662,25893.042727385255
1663,17535.588555854592
1664,44187.60063878629
1665,22227.24805601868
1666,31563.100522234974
1667,27839.185888738717
1668,18667.896645986064
1669,9558.652092830893
1670,30105.6035750941
1671,23348.11917436732
1672,23428.528101883334
1673,57398.22945041348
1674,7875.091526854667
1675,13485.253780615421
1676,35397.032256049686
1677,18250.024557816207
1678,19564.24999755992
1679,14435.45176939712
1680,7333.683808362796
1681,16738.691245361464
1682,17377.91485582479
1683,8637.825354860455
1684,37737.49800208443
1685,46117.84454345777
1686,8137.564889406741
1687,21513.65915365982
1688,31419.23669659875
1689,9384.000295159776
1690,7439.696695480677
1691,27780.893344940905
1692,24337.18950255062
1693,21458.116251577987
1694,31852.55102980444
1695,9468.766229495244
1696,21823.109701924357
1697,8276.008621656025
1698,36050.92836620876
1699,31845.43335299826
1700,21489.15060885825
1701,40729.286174480825
1702,10138.45335275087
1703,9280.069034475353
1704,8810.831092257988
1705,7857.42146844519
1706,34845.91851175658
1707,33109.79599429226
1708,10922.241810369931
1709,29858.501936089306
1710,29498.022939445193
1711,19414.79894964507
1712,28127.181107022992
1713,33938.93856342427
1714,7622.474519373256
1715,21921.465229015426
1716,16119.519932123414
1717,7302.725903264649
1718,20322.490989780657
1719,18917.664724827737
1720,16377.052976052493
1721,19629.74334971948
1722,25653.3261985494
1723,23524.023309720018
1724,31792.327510788604
1725,20117.287878220428
1726,7586.843723586426
1727,19012.68466980972
1728,22679.7578643538
1729,9116.328401620729
1730,28383.84375881934
1731,19368.08789278414
1732,33375.090014990026
1733,7563.393274362681
1734,17319.5112861853
1735,21788.147291858517
1736,20449.42076602371
1737,20557.06810056347
1738,8019.926755654842
1739,20384.261383501223
1740,20864.433716646454
1741,32908.327162377886
1742,21517.33276258014
1743,20399.762432408468
1744,52009.91019010572
1745,33935.383846754936
1746,24449.164755836417
1747,27891.154960852327
1748,37826.155796579806
1749,40928.66901749511
1750,28723.022389057922
1751,38495.10786274668
1752,43055.84805134376
1753,23401.739462469144
1754,35732.503108455625
1755,8198.575706445545
1756,45060.817267931176
1757,6758.371624217208
1758,30624.08590263331
1759,16925.29556661158
1760,38798.03880536106
1761,26157.451072590182
1762,17723.074911187938
1763,32798.964518752895
1764,23548.16557852852
1765,18329.79641081916
1766,30813.731406442635
1767,28138.75234164055
1768,38233.25030331155
1769,52758.619162017836
1770,19662.693750878203
1771,20764.802487518456
1772,6709.2950244788835
1773,17105.126449312105
1774,7029.836777177885
1775,7413.549063924229
1776,20485.72206479855
1777,7429.658936890426
1778,12911.595707807355
1779,9381.730025904266
1780,13569.533001230588
1781,13098.778758811188
1782,17268.20463496235
1783,14432.00959226415
1784,7140.461370270344
1785,23763.8352707585
1786,22831.576896678263
1787,23423.718193519202
1788,23918.60488945594
1789,23379.54192870141
1790,19493.31242042799
1791,18198.390984271184
1792,16034.21630231514
1793,13013.564596294189
1794,16337.954950631207
1795,7565.345449287754
1796,21839.70475971396
1797,25664.420457222903
1798,8236.475956254337
1799,34284.339612103475
1800,22180.100296362783
1801,17760.224185974028
1802,9318.551164729051
1803,21524.08765763749
1804,21713.53914866787
1805,28033.37579633728
1806,8888.441790851792
1807,21747.75643508819
1808,35655.178843324735
1809,20845.74266989528
1810,31888.188985368746
1811,32370.01402717602
1812,48368.28121281916
1813,35505.358115936004
1814,8650.337334445352
1815,42112.88348637327
1816,46563.319253912
1817,34569.65178770245
1818,23019.252763825636
1819,32482.669339004828
1820,8595.403731090202
1821,33283.84455132439
1822,8489.36214715126
1823,7730.728217093278
1824,27386.047094140824
1825,8128.005382806643
1826,8690.571651402699
1827,9100.008520910222
1828,30955.86125575828
1829,20614.788900306474
1830,19973.57027211305
1831,46909.67934305366
1832,22436.11272840982
1833,34163.1589849176
1834,21697.46162377837
1835,7148.55934055045
1836,35481.02471298077
1837,31750.922493224316
1838,38311.85065026183
1839,21193.049427779268
1840,39244.87572425293
1841,36734.9023714871
1842,31800.437747599128
1843,19433.189186138057
1844,9060.124931910213
1845,21921.066360801862
1846,7853.854962583274
1847,25028.7595530801
1848,7867.511453496257
1849,33453.21699910902
1850,24731.531532381963
1851,25072.681890138763
1852,19150.956969977866
1853,24150.52862169358
1854,21813.141294574405
1855,22089.211917219887
1856,26980.646015058213
1857,26400.974153894604
1858,7246.364642623977
1859,26751.06993496436
1860,7811.1135348601865
1861,21404.575272172202
1862,28514.772014500402
1863,24110.636948434734
1864,39260.60639636767
1865,25793.87438736022
1866,18616.744683475263
1867,32413.11401896567
1868,16440.747529047105
1869,20515.019851204685
1870,17952.212102869253
1871,25205.557271063728
1872,28554.828396024583
1873,20284.181839813395
1874,8082.720735014403
1875,17098.328115443113
1876,7674.532291869682
1877,23601.661302267938
1878,27571.6721684893
1879,21032.241864121035
1880,21102.702242723764
1881,17883.016434286335
1882,16790.891844035123
1883,18719.744561819585
1884,21269.31920129954
1885,8831.68519768981
1886,31781.681787269477
1887,26173.098467426513
1888,26302.008394423417
1889,37315.05178157193
1890,17309.532390081855
1891,25262.03405899298
1892,7853.237897376651
1893,19115.053644197316
1894,14772.653081172637
1895,17671.284061450995
1896,19034.897344395606
1897,25761.630046921706
1898,19119.021767588416
1899,33048.93648126886
1900,7661.614844661329
1901,23234.33069101478
1902,7939.961461584204
1903,22588.674709776184
1904,7198.359814755241
1905,22656.95904934521
1906,7553.461041341861
1907,33088.23556247489
1908,17260.00974657743
1909,7614.857712953741
1910,22677.357622686075
1911,17183.552974217422
1912,7850.018807216441
1913,18774.557583836202
1914,14986.98164472264
1915,19603.33426006468
1916,21481.47519195405
1917,15798.574411464151
1918,22875.9760238132
1919,24337.76865217486
1920,14969.820315793047
1921,17644.161539253055
1922,17895.01013429237
1923,29108.24630918576
1924,14129.493140541255
1925,17421.451826000415
1926,15499.543912162124
1927,20418.335675254886
1928,19192.148688109795
1929,13733.157103977355
1930,23152.549896001758
1931,7430.142131203026
1932,17260.538040677187
1933,19203.73855026648
1934,31634.570725833466
1935,19280.9001244712
1936,28104.03945259793
1937,33260.63401666083
1938,8711.310165855919
1939,7703.900586529953
1940,23783.66796614355
1941,22249.78985189214
1942,14116.824261379776
1943,27684.422017092755
1944,20866.81004072873
1945,13183.096632002864
1946,37455.13476374478
1947,7557.703016278351
1948,15347.59279810208
1949,23694.374904060274
1950,23746.541268819503
1951,25314.403509280433
1952,16815.215330232026
1953,14966.592746650591
1954,16252.033084694802
1955,14567.71771403374
1956,19495.26094436522
1957,28379.337202943174
1958,9498.460778996354
1959,14711.36882464157
1960,18064.08976325749
1961,31549.123358306515
1962,14480.657803345292
1963,6944.905177693373
1964,15078.87356221974
1965,17211.817155466917
1966,21918.27194616302
1967,20163.313746369644
1968,21042.584589667764
1969,7464.182981001405
1970,19663.115542720934
1971,7043.241932044872
1972,19394.84377449071
1973,25474.306694913255
1974,22777.269849548094
1975,13752.657521103805
1976,6852.2505655994155
1977,7813.77287608714
1978,13320.378625164807
1979,7040.089332431626
1980,27610.566407432587
1981,33733.67380741655
1982,19682.84787741341
1983,21616.50751002275
1984,17899.538470093088
