,evaluation_cost
5740,6807.94008974
5741,6594.88260178
5742,6594.88260178
5743,6676.16010446
5744,6584.24094288
5745,6807.94008974
5746,6594.88260178
5747,6594.88260178
5748,6584.24094288
5749,6594.88260178
5750,6584.24094288
5751,6594.88260178
5752,6594.88260178
5753,6676.16010446
5754,6594.88260178
5755,6807.94008974
5756,6594.88260178
5757,6594.88260178
5758,6584.24094288
5759,6807.94008974
5760,6807.94008974
5761,6594.88260178
5762,6676.16010446
5763,6551.08626954
5764,6802.60281792
5765,6551.08626954
5766,6551.08626954
5767,6802.60281792
5768,6551.08626954
5769,6634.06337238
5770,6551.08626954
5771,6551.08626954
5772,6551.08626954
5773,6802.60281792
5774,6551.08626954
5775,6551.08626954
5776,6802.60281792
5777,6551.08626954
5778,6551.08626954
5779,6551.08626954
5780,6802.60281792
5781,6802.60281792
5782,6551.08626954
5783,6802.60281792
5784,6551.08626954
5785,6802.60281792
5786,6802.60281792
5787,6802.60281792
5788,6551.08626954
5789,6802.60281792
5790,6551.08626954
5791,6551.08626954
5792,6551.08626954
5793,6551.08626954
5794,6551.08626954
5795,6551.08626954
5796,6551.08626954
5797,6551.08626954
5798,6551.08626954
5799,6551.08626954
5800,6802.60281792
5801,6802.60281792
5802,6892.12723907
5803,6802.60281792
5804,6802.60281792
5805,7039.52219871
5806,7039.52219871
5807,6892.12723907
5808,15296.0090045
5809,6623.50699584
5810,6634.06337238
5811,6551.08626954
5812,6662.01499172
5813,6922.29065851
5814,6662.01499172
5815,6745.39622062
5816,6802.60281792
5817,6802.60281792
5818,6551.08626954
5819,6802.60281792
5820,15296.0090045
5821,6551.08626954
5822,6634.06337238
5823,6551.08626954
5824,6892.12723907
5825,6922.29065851
5826,6770.52344608
5827,14861.9786568
5828,6802.60281792
5829,6551.08626954
5830,6551.08626954
5831,6551.08626954
5832,6551.08626954
5833,6802.60281792
5834,6802.60281792
5835,6770.52344608
5836,6770.52344608
5837,6802.60281792
5838,15296.0090045
5839,6634.06337238
5840,15296.0090045
5841,6770.52344608
5842,6922.29065851
5843,15445.4259215
5844,16920.4158413
5845,16920.4158413
5846,6802.60281792
5847,6551.08626954
5848,6802.60281792
5849,6802.60281792
5850,15296.0090045
5851,6551.08626954
5852,15296.0090045
5853,6551.08626954
5854,6551.08626954
5855,15445.4259215
5856,7039.52219871
5857,6551.08626954
5858,6802.60281792
5859,6551.08626954
5860,6551.08626954
5861,6631.64381868
5862,6551.08626954
5863,6802.60281792
5864,6802.60281792
5865,6551.08626954
5866,6770.52344608
5867,6770.52344608
5868,6892.12723907
5869,14861.9786568
5870,6551.08626954
5871,14861.9786568
5872,6802.60281792
5873,6802.60281792
5874,6551.08626954
5875,6802.60281792
5876,6892.12723907
5877,14861.9786568
5878,6551.08626954
5879,15740.6489049
5880,6551.08626954
5881,6551.08626954
5882,6551.08626954
5883,14861.9786568
5884,6551.08626954
5885,6551.08626954
5886,6551.08626954
5887,6551.08626954
5888,6551.08626954
5889,6551.08626954
5890,16222.7297708
5891,16222.7297708
5892,6551.08626954
5893,6551.08626954
5894,6892.12723907
5895,14861.9786568
5896,6634.06337238
5897,15740.6489049
5898,6802.60281792
5899,6802.60281792
5900,6802.60281792
5901,6802.60281792
5902,6892.12723907
5903,16222.7297708
5904,6634.06337238
5905,15740.6489049
5906,6802.60281792
5907,6551.08626954
5908,6551.08626954
5909,14861.9786568
5910,6802.60281792
5911,6551.08626954
5912,6551.08626954
5913,6551.08626954
5914,6551.08626954
5915,6802.60281792
5916,6551.08626954
5917,6551.08626954
5918,6551.08626954
5919,6551.08626954
5920,6551.08626954
5921,6634.06337238
5922,6551.08626954
5923,6551.08626954
5924,6802.60281792
5925,6551.08626954
5926,6802.60281792
5927,6551.08626954
5928,6551.08626954
5929,14861.9786568
5930,6551.08626954
5931,6634.06337238
5932,6551.08626954
5933,6551.08626954
5934,6551.08626954
5935,14861.9786568
5936,6802.60281792
5937,6551.08626954
5938,6551.08626954
5939,6551.08626954
5940,6551.08626954
5941,6551.08626954
5942,6551.08626954
5943,6551.08626954
5944,6551.08626954
5945,15283.1524223
5946,6551.08626954
5947,6631.64381868
5948,6551.08626954
5949,6802.60281792
5950,6551.08626954
5951,6802.60281792
5952,6802.60281792
5953,15296.0090045
5954,6551.08626954
5955,6631.64381868
5956,6551.08626954
5957,6551.08626954
5958,6802.60281792
5959,6551.08626954
5960,6554.41983544
5961,6554.41983544
5962,6554.41983544
5963,6554.41983544
5964,6554.41983544
5965,6554.41983544
5966,6554.41983544
5967,6554.41983544
5968,6554.41983544
5969,6554.41983544
5970,6554.41983544
5971,6554.41983544
5972,6554.41983544
5973,6554.41983544
5974,6554.41983544
5975,6554.41983544
5976,6554.41983544
5977,6554.41983544
5978,6554.41983544
5979,6554.41983544
5980,6554.41983544
5981,6554.41983544
5982,6554.41983544
5983,6554.41983544
5984,6554.41983544
5985,6554.41983544
5986,6554.41983544
5987,6554.41983544
5988,6554.41983544
5989,6554.41983544
5990,6554.41983544
5991,6554.41983544
5992,6554.41983544
5993,6554.41983544
5994,6554.41983544
5995,6554.41983544
5996,6554.41983544
5997,6554.41983544
5998,6554.41983544
5999,6554.41983544
6000,6554.41983544
6001,6554.41983544
6002,6554.41983544
6003,6554.41983544
6004,6554.41983544
6005,6554.41983544
6006,6554.41983544
6007,6554.41983544
6008,6554.41983544
6009,6554.41983544
6010,6554.41983544
6011,6554.41983544
6012,6554.41983544
6013,6554.41983544
6014,6554.41983544
6015,6554.41983544
6016,6554.41983544
6017,6554.41983544
6018,6554.41983544
6019,6554.41983544
6020,6554.41983544
6021,6554.41983544
6022,6554.41983544
6023,6554.41983544
6024,6554.41983544
6025,6554.41983544
6026,6554.41983544
6027,6554.41983544
6028,6554.41983544
6029,6554.41983544
6030,6554.41983544
6031,6554.41983544
6032,6554.41983544
6033,6554.41983544
6034,6554.41983544
6035,6554.41983544
6036,6551.08626954
6037,6551.08626954
6038,6551.08626954
6039,6551.08626954
6040,6551.08626954
6041,6623.50699584
6042,6551.08626954
6043,6551.08626954
6044,6551.08626954
6045,6551.08626954
6046,6551.08626954
6047,6802.60281792
6048,6551.08626954
6049,6802.60281792
6050,6551.08626954
6051,6802.60281792
6052,6551.08626954
6053,6551.08626954
6054,6551.08626954
6055,6551.08626954
6056,6551.08626954
6057,6551.08626954
6058,6551.08626954
6059,6551.08626954
6060,6551.08626954
6061,6551.08626954
6062,14861.9786568
6063,6802.60281792
6064,6551.08626954
6065,6551.08626954
6066,6802.60281792
6067,6551.08626954
6068,6551.08626954
6069,6551.08626954
6070,6551.08626954
6071,6551.08626954
6072,6551.08626954
6073,6551.08626954
6074,6571.47846662
6075,6571.47846662
6076,6571.47846662
6077,6571.47846662
6078,6571.47846662
6079,6571.47846662
6080,6571.47846662
6081,6571.47846662
6082,6571.47846662
6083,6571.47846662
6084,6571.47846662
6085,6571.47846662
6086,6571.47846662
6087,6571.47846662
6088,6571.47846662
6089,6571.47846662
6090,6571.47846662
6091,6571.47846662
6092,6571.47846662
6093,6807.94008974
6094,6584.24094288
6095,6807.94008974
6096,6807.94008974
6097,6584.24094288
6098,6807.94008974
6099,6584.24094288
6100,6807.94008974
6101,6584.24094288
6102,6807.94008974
6103,6584.24094288
6104,6584.24094288
6105,6584.24094288
6106,6584.24094288
6107,6584.24094288
6108,6807.94008974
6109,6584.24094288
6110,6584.24094288
6111,6584.24094288
6112,6584.24094288
6113,6807.94008974
6114,6807.94008974
6115,6807.94008974
6116,6584.24094288
6117,6807.94008974
6118,6807.94008974
6119,6807.94008974
6120,6584.24094288
6121,6807.94008974
6122,6584.24094288
6123,6584.24094288
6124,6584.24094288
6125,6807.94008974
6126,6807.94008974
6127,6584.24094288
6128,6584.24094288
6129,6584.24094288
6130,6807.94008974
6131,6551.08626954
6132,6551.08626954
6133,6551.08626954
6134,6551.08626954
6135,6551.08626954
6136,6770.52344608
6137,6551.08626954
6138,6551.08626954
6139,6551.08626954
6140,6770.52344608
6141,6551.08626954
6142,6770.52344608
6143,6551.08626954
6144,6551.08626954
6145,6770.52344608
6146,6551.08626954
6147,6551.08626954
6148,6551.08626954
6149,6551.08626954
6150,6551.08626954
6151,6551.08626954
6152,6770.52344608
6153,6551.08626954
6154,6847.90510973
6155,6770.52344608
6156,6551.08626954
6157,6802.60281792
6158,6770.52344608
6159,6551.08626954
6160,6551.08626954
6161,6551.08626954
6162,6770.52344608
6163,6551.08626954
6164,6551.08626954
6165,6551.08626954
6166,6551.08626954
6167,6571.47846662
6168,6551.08626954
6169,6551.08626954
6170,6551.08626954
6171,6551.08626954
6172,6551.08626954
6173,6551.08626954
6174,6551.08626954
6175,6551.08626954
6176,6551.08626954
6177,6551.08626954
6178,6551.08626954
6179,6551.08626954
6180,6551.08626954
6181,6551.08626954
6182,6551.08626954
6183,6551.08626954
6184,6551.08626954
6185,6551.08626954
6186,6551.08626954
6187,6551.08626954
6188,6551.08626954
6189,6551.08626954
6190,6551.08626954
6191,6551.08626954
6192,6551.08626954
6193,6551.08626954
6194,6551.08626954
6195,6551.08626954
6196,6551.08626954
6197,6802.60281792
6198,6770.52344608
6199,6551.08626954
6200,7039.52219871
6201,6770.52344608
6202,6551.08626954
6203,6554.41983544
6204,6554.41983544
6205,6554.41983544
6206,6554.41983544
6207,6554.41983544
6208,6554.41983544
6209,6554.41983544
6210,6554.41983544
6211,6554.41983544
6212,6554.41983544
6213,6554.41983544
6214,6554.41983544
6215,6554.41983544
6216,6554.41983544
6217,6554.41983544
6218,6554.41983544
6219,6554.41983544
6220,6554.41983544
6221,6554.41983544
6222,6554.41983544
6223,6554.41983544
6224,6554.41983544
6225,6554.41983544
6226,6554.41983544
6227,6554.41983544
6228,6554.41983544
6229,6554.41983544
6230,6554.41983544
6231,6554.41983544
6232,6554.41983544
6233,6554.41983544
6234,6554.41983544
6235,6554.41983544
6236,6554.41983544
6237,6554.41983544
6238,6554.41983544
6239,6554.41983544
6240,6554.41983544
6241,6554.41983544
6242,6554.41983544
6243,6554.41983544
6244,6554.41983544
6245,6554.41983544
6246,6554.41983544
6247,6554.41983544
6248,6554.41983544
6249,6554.41983544
6250,6554.41983544
6251,6554.41983544
6252,6554.41983544
6253,6554.41983544
6254,6554.41983544
6255,6554.41983544
6256,6554.41983544
6257,6554.41983544
6258,6554.41983544
6259,6554.41983544
6260,6554.41983544
6261,6554.41983544
6262,6554.41983544
6263,6554.41983544
6264,6554.41983544
6265,6554.41983544
6266,6554.41983544
6267,6554.41983544
6268,6554.41983544
6269,6554.41983544
6270,6554.41983544
6271,6554.41983544
6272,6554.41983544
6273,6554.41983544
6274,6554.41983544
6275,6554.41983544
6276,6554.41983544
6277,6554.41983544
6278,6554.41983544
6279,6554.41983544
6280,6554.41983544
6281,6554.41983544
6282,6554.41983544
6283,6554.41983544
6284,6551.08626954
6285,6551.08626954
6286,6551.08626954
6287,6551.08626954
6288,6551.08626954
6289,6551.08626954
6290,6551.08626954
6291,6551.08626954
6292,6551.08626954
6293,6551.08626954
6294,6802.60281792
6295,6551.08626954
6296,6551.08626954
6297,6551.08626954
6298,6551.08626954
6299,6551.08626954
6300,6551.08626954
6301,6571.47846662
6302,6802.60281792
6303,6551.08626954
6304,6551.08626954
6305,6571.47846662
6306,6571.47846662
6307,6571.47846662
6308,6571.47846662
6309,6584.24094288
6310,6584.24094288
6311,6584.24094288
6312,6584.24094288
6313,6584.24094288
6314,6584.24094288
6315,6584.24094288
6316,6584.24094288
6317,6584.24094288
6318,6584.24094288
6319,6584.24094288
6320,6584.24094288
6321,6584.24094288
6322,6584.24094288
6323,6584.24094288
6324,6584.24094288
6325,6584.24094288
6326,6584.24094288
6327,6584.24094288
6328,6584.24094288
6329,6584.24094288
6330,6584.24094288
6331,6584.24094288
6332,6584.24094288
6333,6584.24094288
6334,6584.24094288
6335,6584.24094288
6336,6584.24094288
6337,6584.24094288
6338,6584.24094288
6339,6584.24094288
6340,6584.24094288
6341,6584.24094288
6342,6584.24094288
6343,6584.24094288
6344,6584.24094288
6345,6584.24094288
6346,6584.24094288
6347,6584.24094288
6348,6584.24094288
6349,6584.24094288
6350,6584.24094288
6351,6584.24094288
6352,6584.24094288
6353,6584.24094288
6354,6584.24094288
6355,6584.24094288
6356,6584.24094288
6357,6584.24094288
6358,6584.24094288
6359,6584.24094288
6360,6584.24094288
6361,6546.70421317
6362,6546.70421317
6363,6546.70421317
6364,6546.70421317
6365,6546.70421317
6366,6546.70421317
6367,6546.70421317
6368,6546.70421317
6369,6546.70421317
6370,6546.70421317
6371,6546.70421317
6372,6546.70421317
6373,6546.70421317
6374,6546.70421317
6375,6546.70421317
6376,6546.70421317
6377,6546.70421317
6378,6776.86581752
6379,6546.70421317
6380,6546.70421317
6381,6546.70421317
6382,6776.86581752
6383,6776.86581752
6384,6776.86581752
6385,6776.86581752
6386,6546.70421317
6387,6546.70421317
6388,6546.70421317
6389,6546.70421317
6390,6546.70421317
6391,6551.08626954
6392,6551.08626954
6393,6551.08626954
6394,6551.08626954
6395,6551.08626954
6396,6551.08626954
6397,6551.08626954
6398,6551.08626954
6399,6551.08626954
6400,6551.08626954
6401,6551.08626954
6402,6551.08626954
6403,6551.08626954
6404,6551.08626954
6405,6551.08626954
6406,6551.08626954
6407,6551.08626954
6408,6551.08626954
6409,6551.08626954
6410,6551.08626954
6411,6551.08626954
6412,6551.08626954
6413,6551.08626954
6414,6551.08626954
6415,6551.08626954
6416,6571.47846662
6417,6551.08626954
6418,6551.08626954
6419,6551.08626954
6420,6551.08626954
6421,6584.24094288
6422,6584.24094288
6423,6584.24094288
6424,6584.24094288
6425,6584.24094288
6426,6584.24094288
6427,6584.24094288
6428,6584.24094288
6429,6584.24094288
6430,6584.24094288
6431,6584.24094288
6432,6584.24094288
6433,6584.24094288
6434,6584.24094288
6435,6584.24094288
6436,6584.24094288
6437,6584.24094288
6438,6584.24094288
6439,6584.24094288
6440,6584.24094288
6441,6584.24094288
6442,6584.24094288
6443,6584.24094288
6444,6584.24094288
6445,6584.24094288
6446,6584.24094288
6447,6584.24094288
6448,6584.24094288
6449,6584.24094288
6450,6584.24094288
6451,6584.24094288
6452,6584.24094288
6453,6584.24094288
6454,6584.24094288
6455,6584.24094288
6456,6584.24094288
6457,6584.24094288
6458,6584.24094288
6459,6584.24094288
6460,6584.24094288
6461,6584.24094288
6462,6584.24094288
6463,6584.24094288
6464,6584.24094288
6465,6584.24094288
6466,6584.24094288
6467,6584.24094288
6468,6584.24094288
6469,6584.24094288
6470,6551.08626954
6471,6551.08626954
6472,6551.08626954
6473,6551.08626954
6474,6551.08626954
6475,6802.60281792
6476,6551.08626954
6477,6551.08626954
6478,6551.08626954
6479,6551.08626954
6480,6551.08626954
6481,6551.08626954
6482,6551.08626954
6483,6551.08626954
6484,6551.08626954
6485,6551.08626954
6486,6551.08626954
6487,6551.08626954
6488,6551.08626954
6489,6551.08626954
6490,6551.08626954
6491,6551.08626954
6492,6551.08626954
6493,6551.08626954
6494,6551.08626954
6495,6892.12723907
6496,6551.08626954
6497,6551.08626954
6498,6551.08626954
6499,6551.08626954
6500,6551.08626954
6501,6551.08626954
6502,6551.08626954
6503,6551.08626954
6504,6551.08626954
6505,6551.08626954
6506,6551.08626954
6507,6551.08626954
6508,6551.08626954
6509,6551.08626954
6510,6551.08626954
6511,6551.08626954
6512,6551.08626954
6513,6551.08626954
6514,6551.08626954
6515,6551.08626954
6516,6551.08626954
6517,6551.08626954
6518,6551.08626954
6519,6551.08626954
6520,6551.08626954
6521,6551.08626954
6522,6551.08626954
6523,6551.08626954
6524,6551.08626954
6525,6892.12723907
6526,6551.08626954
6527,6551.08626954
6528,6551.08626954
6529,6551.08626954
6530,6551.08626954
6531,6551.08626954
6532,6551.08626954
6533,6551.08626954
6534,6551.08626954
6535,6551.08626954
6536,6551.08626954
6537,6551.08626954
6538,6551.08626954
6539,6551.08626954
6540,6551.08626954
6541,6551.08626954
6542,6551.08626954
6543,6551.08626954
6544,6551.08626954
6545,6551.08626954
6546,6551.08626954
6547,6551.08626954
6548,6551.08626954
6549,6551.08626954
6550,6551.08626954
6551,6551.08626954
6552,6551.08626954
6553,6551.08626954
6554,6551.08626954
6555,6802.78891965
6556,6551.08626954
6557,6551.08626954
6558,6551.08626954
6559,6551.08626954
6560,6551.08626954
6561,6551.08626954
6562,6551.08626954
6563,6551.08626954
6564,6551.08626954
6565,6551.08626954
6566,6551.08626954
6567,6551.08626954
6568,6551.08626954
6569,6551.08626954
6570,6551.08626954
6571,6551.08626954
6572,6551.08626954
6573,6551.08626954
6574,6551.08626954
6575,6551.08626954
6576,6551.08626954
6577,6551.08626954
6578,6551.08626954
6579,6551.08626954
6580,6551.08626954
6581,6551.08626954
6582,6551.08626954
6583,6551.08626954
6584,6551.08626954
6585,6551.08626954
6586,6551.08626954
6587,6551.08626954
6588,6551.08626954
6589,6631.64381868
6590,6551.08626954
6591,6551.08626954
6592,6551.08626954
6593,6551.08626954
6594,6551.08626954
6595,6802.60281792
6596,6551.08626954
6597,6551.08626954
6598,6551.08626954
6599,6551.08626954
6600,6551.08626954
6601,6551.08626954
6602,6551.08626954
6603,6551.08626954
6604,6551.08626954
6605,6551.08626954
6606,6551.08626954
6607,6551.08626954
6608,6551.08626954
6609,6551.08626954
6610,6551.08626954
6611,6551.08626954
6612,6551.08626954
6613,6551.08626954
6614,6551.08626954
6615,6551.08626954
6616,6551.08626954
6617,6551.08626954
6618,6551.08626954
6619,6551.08626954
6620,6551.08626954
6621,6551.08626954
6622,6551.08626954
6623,6551.08626954
6624,6551.08626954
6625,6551.08626954
6626,6551.08626954
6627,6551.08626954
6628,6551.08626954
6629,6551.08626954
6630,6802.60281792
6631,6551.08626954
6632,6551.08626954
6633,6551.08626954
6634,6551.08626954
6635,6551.08626954
6636,6551.08626954
6637,6551.08626954
6638,6551.08626954
6639,6551.08626954
6640,6551.08626954
6641,6551.08626954
6642,6551.08626954
6643,6551.08626954
6644,6551.08626954
6645,6551.08626954
6646,6551.08626954
6647,6551.08626954
6648,6551.08626954
6649,6551.08626954
6650,6551.08626954
6651,6551.08626954
6652,6551.08626954
6653,6551.08626954
6654,6551.08626954
6655,6551.08626954
6656,6551.08626954
6657,6551.08626954
6658,6551.08626954
6659,6551.08626954
6660,6551.08626954
6661,6551.08626954
6662,6551.08626954
6663,6551.08626954
6664,6551.08626954
6665,6551.08626954
6666,6551.08626954
6667,6551.08626954
6668,6551.08626954
6669,6551.08626954
6670,6551.08626954
6671,6551.08626954
6672,6551.08626954
6673,6551.08626954
6674,6551.08626954
6675,6551.08626954
6676,6551.08626954
6677,6551.08626954
6678,6551.08626954
6679,6551.08626954
6680,6551.08626954
6681,6551.08626954
6682,6551.08626954
6683,6551.08626954
6684,6551.08626954
6685,6551.08626954
6686,6551.08626954
6687,6551.08626954
6688,6551.08626954
6689,6551.08626954
6690,6551.08626954
6691,6551.08626954
6692,6551.08626954
6693,6551.08626954
6694,6551.08626954
6695,6551.08626954
6696,6551.08626954
6697,6551.08626954
6698,6551.08626954
6699,6551.08626954
6700,6551.08626954
6701,6551.08626954
6702,6551.08626954
6703,6551.08626954
6704,6551.08626954
6705,6551.08626954
6706,6551.08626954
6707,6551.08626954
6708,6551.08626954
6709,6551.08626954
6710,6551.08626954
6711,6551.08626954
6712,6551.08626954
6713,6551.08626954
6714,6551.08626954
6715,6551.08626954
6716,6551.08626954
6717,6551.08626954
6718,6551.08626954
6719,6551.08626954
6720,6551.08626954
6721,6551.08626954
6722,6551.08626954
6723,6551.08626954
6724,6551.08626954
6725,6551.08626954
6726,6551.08626954
6727,6551.08626954
6728,6551.08626954
6729,6551.08626954
6730,6551.08626954
6731,6551.08626954
6732,6551.08626954
6733,6551.08626954
6734,6551.08626954
6735,6551.08626954
6736,6551.08626954
6737,6551.08626954
6738,6551.08626954
6739,6551.08626954
6740,6551.08626954
6741,6551.08626954
6742,6551.08626954
6743,6551.08626954
6744,6551.08626954
6745,6551.08626954
6746,6551.08626954
6747,6551.08626954
6748,6551.08626954
6749,6551.08626954
6750,6551.08626954
6751,6551.08626954
6752,6551.08626954
6753,6551.08626954
6754,6551.08626954
6755,6551.08626954
6756,6551.08626954
6757,6551.08626954
6758,6551.08626954
6759,6551.08626954
6760,6551.08626954
6761,6584.24094288
6762,6584.24094288
6763,6584.24094288
6764,6584.24094288
6765,6584.24094288
6766,6584.24094288
6767,6584.24094288
6768,6584.24094288
6769,6584.24094288
6770,6584.24094288
6771,6584.24094288
6772,6584.24094288
6773,6584.24094288
6774,6584.24094288
6775,6584.24094288
6776,6584.24094288
6777,6584.24094288
6778,6584.24094288
6779,6584.24094288
6780,6584.24094288
6781,6584.24094288
6782,6584.24094288
6783,6584.24094288
6784,6584.24094288
6785,6584.24094288
6786,6584.24094288
6787,6584.24094288
6788,6584.24094288
6789,6584.24094288
6790,6584.24094288
6791,6584.24094288
6792,6584.24094288
6793,6584.24094288
6794,6584.24094288
6795,6584.24094288
6796,6584.24094288
6797,6584.24094288
6798,6584.24094288
6799,6584.24094288
6800,6584.24094288
6801,6584.24094288
6802,6584.24094288
6803,6584.24094288
6804,6584.24094288
6805,6584.24094288
6806,6584.24094288
6807,6584.24094288
6808,6584.24094288
6809,6584.24094288
6810,6584.24094288
6811,6584.24094288
6812,6584.24094288
6813,6584.24094288
6814,6584.24094288
6815,6584.24094288
6816,6584.24094288
6817,6584.24094288
6818,6584.24094288
6819,6584.24094288
6820,6584.24094288
6821,6584.24094288
6822,6584.24094288
6823,6584.24094288
6824,6584.24094288
6825,6584.24094288
6826,6584.24094288
6827,6584.24094288
6828,6584.24094288
6829,6584.24094288
6830,6584.24094288
6831,6584.24094288
6832,6584.24094288
6833,6584.24094288
6834,6584.24094288
6835,6584.24094288
6836,6584.24094288
6837,6584.24094288
6838,6584.24094288
6839,6584.24094288
6840,6584.24094288
6841,6584.24094288
6842,6584.24094288
6843,6551.08626954
6844,6551.08626954
6845,6802.60281792
6846,6551.08626954
6847,6551.08626954
6848,6551.08626954
6849,6802.60281792
6850,6551.08626954
6851,6551.08626954
6852,6551.08626954
6853,6551.08626954
6854,6551.08626954
6855,6551.08626954
6856,6551.08626954
6857,6551.08626954
6858,6551.08626954
6859,6770.52344608
6860,6551.08626954
6861,6551.08626954
6862,6551.08626954
6863,6551.08626954
6864,6551.08626954
6865,6551.08626954
6866,6551.08626954
6867,6551.08626954
6868,6551.08626954
6869,6551.08626954
6870,6551.08626954
6871,6551.08626954
6872,6551.08626954
6873,6551.08626954
6874,6551.08626954
6875,6551.08626954
6876,6551.08626954
6877,6551.08626954
6878,6551.08626954
6879,6551.08626954
6880,6551.08626954
6881,6551.08626954
6882,6551.08626954
6883,6551.08626954
6884,6551.08626954
6885,6551.08626954
6886,6551.08626954
6887,6551.08626954
6888,6551.08626954
6889,6802.60281792
6890,6551.08626954
6891,6802.60281792
6892,6551.08626954
6893,6551.08626954
6894,6551.08626954
6895,6551.08626954
6896,6551.08626954
6897,6551.08626954
6898,6551.08626954
6899,6551.08626954
6900,6551.08626954
6901,6551.08626954
6902,6551.08626954
6903,6551.08626954
6904,6551.08626954
6905,6551.08626954
6906,6551.08626954
6907,6551.08626954
6908,6551.08626954
6909,6551.08626954
6910,6551.08626954
6911,6551.08626954
6912,6551.08626954
6913,6551.08626954
6914,6551.08626954
6915,6551.08626954
6916,6551.08626954
6917,6551.08626954
6918,6551.08626954
6919,6551.08626954
6920,6551.08626954
6921,6551.08626954
6922,6551.08626954
6923,6551.08626954
6924,6551.08626954
6925,6551.08626954
6926,6551.08626954
6927,6551.08626954
6928,6551.08626954
6929,6551.08626954
6930,6551.08626954
6931,6551.08626954
6932,6551.08626954
6933,6551.08626954
6934,6551.08626954
6935,6551.08626954
6936,6551.08626954
6937,6551.08626954
6938,6551.08626954
6939,6551.08626954
6940,6551.08626954
6941,6551.08626954
6942,6551.08626954
6943,6551.08626954
6944,6551.08626954
6945,6551.08626954
6946,6551.08626954
6947,6551.08626954
6948,6551.08626954
6949,6551.08626954
6950,6551.08626954
6951,6551.08626954
6952,6551.08626954
6953,6802.60281792
6954,6551.08626954
6955,6551.08626954
6956,6551.08626954
6957,6551.08626954
6958,6551.08626954
6959,6551.08626954
6960,6551.08626954
6961,6551.08626954
6962,6551.08626954
6963,6551.08626954
6964,6551.08626954
6965,6551.08626954
6966,6551.08626954
6967,6802.60281792
6968,6551.08626954
6969,6802.60281792
6970,6551.08626954
6971,6551.08626954
6972,6551.08626954
6973,6551.08626954
6974,6551.08626954
6975,6551.08626954
6976,6551.08626954
6977,6551.08626954
6978,6551.08626954
6979,6802.60281792
6980,6802.60281792
6981,6551.08626954
6982,6802.60281792
6983,14861.9786568
6984,6551.08626954
6985,6551.08626954
6986,6551.08626954
6987,6551.08626954
6988,6551.08626954
6989,6551.08626954
6990,6551.08626954
6991,6551.08626954
6992,6551.08626954
6993,6802.60281792
6994,6551.08626954
6995,6802.60281792
6996,14861.9786568
6997,6551.08626954
6998,6551.08626954
6999,6551.08626954
7000,6551.08626954
7001,6551.08626954
7002,6551.08626954
7003,6551.08626954
7004,6551.08626954
7005,6802.60281792
7006,6551.08626954
7007,6802.60281792
7008,14861.9786568
7009,6551.08626954
7010,6551.08626954
7011,6551.08626954
7012,6551.08626954
7013,6551.08626954
7014,6551.08626954
7015,6551.08626954
7016,6551.08626954
7017,14861.9786568
7018,6802.60281792
7019,6551.08626954
7020,6802.60281792
7021,14861.9786568
7022,6551.08626954
7023,14861.9786568
7024,14861.9786568
7025,14861.9786568
7026,6551.08626954
7027,6551.08626954
7028,6551.08626954
7029,6551.08626954
7030,14861.9786568
7031,6802.60281792
7032,6551.08626954
7033,6802.60281792
7034,14861.9786568
7035,6551.08626954
7036,14861.9786568
7037,14861.9786568
7038,14861.9786568
7039,6551.08626954
7040,6551.08626954
7041,6551.08626954
7042,6551.08626954
7043,14861.9786568
7044,6802.60281792
7045,6551.08626954
7046,6802.60281792
7047,14861.9786568
7048,6551.08626954
7049,14861.9786568
7050,14861.9786568
7051,14861.9786568
7052,6551.08626954
7053,6551.08626954
7054,6551.08626954
7055,6551.08626954
7056,14861.9786568
7057,6802.60281792
7058,6551.08626954
7059,6802.60281792
7060,14861.9786568
7061,6551.08626954
7062,14861.9786568
7063,14861.9786568
7064,14861.9786568
7065,6551.08626954
7066,6551.08626954
7067,6551.08626954
7068,6551.08626954
7069,14861.9786568
7070,6802.60281792
7071,6551.08626954
7072,6802.60281792
7073,14861.9786568
7074,6551.08626954
7075,14861.9786568
7076,14861.9786568
7077,14861.9786568
7078,6551.08626954
7079,6551.08626954
7080,6551.08626954
7081,6551.08626954
7082,14861.9786568
7083,6802.60281792
7084,6551.08626954
7085,6802.60281792
7086,14861.9786568
7087,6551.08626954
7088,14861.9786568
7089,14861.9786568
7090,14861.9786568
7091,6551.08626954
7092,6551.08626954
7093,6551.08626954
7094,6551.08626954
7095,14861.9786568
7096,6802.60281792
7097,6551.08626954
7098,6802.60281792
7099,14861.9786568
7100,6551.08626954
7101,14861.9786568
7102,14861.9786568
7103,14861.9786568
7104,6551.08626954
7105,6551.08626954
7106,6551.08626954
7107,6551.08626954
7108,14861.9786568
7109,6802.60281792
7110,6551.08626954
7111,6802.60281792
7112,14861.9786568
7113,6551.08626954
7114,14861.9786568
7115,14861.9786568
7116,14861.9786568
7117,6551.08626954
7118,6551.08626954
7119,6551.08626954
7120,6551.08626954
