,evaluation_cost
1320,37959.2564059
1321,35037.3682781
1322,38376.9571052
1323,37328.9507631
1324,42516.891648
1325,40527.4863981
1326,39464.617626
1327,37084.1867589
1328,41775.99116
1329,35832.6474453
1330,38488.8016593
1331,39372.7980344
1332,43083.6321108
1333,41870.7645337
1334,38096.8503531
1335,37141.555204
1336,38601.3994266
1337,38619.0362955
1338,40422.0909708
1339,45548.7086054
1340,1.00000304413e+12
1341,40171.586491
1342,40516.302611
1343,44667.7174434
1344,43043.4259844
1345,40933.3799884
1346,42006.0987877
1347,40663.7980608
1348,9830369.72234
1349,7110852.69655
1350,39034.1194434
1351,37028.7579391
1352,40982.536261
1353,683551.307684
1354,40869.9937888
1355,8785412.03375
1356,41313.8021051
1357,38554.4615414
1358,45676.9426189
1359,35954.8096218
1360,41939.9870312
1361,127771.822217
1362,8538982.08162
1363,5303000.27652
1364,41646.6633293
1365,15456626.693
1366,42882.7028374
1367,40545.4506632
1368,37753.7364447
1369,469650.112875
1370,44857.1052445
1371,37628.3768095
1372,5.00000984748e+12
1373,16063196.5294
1374,12721176.6869
1375,930539.703595
1376,38252.0742562
1377,7494761.04728
1378,46117.7262319
1379,3942954.43282
1380,45493.5007347
1381,15318393.2892
1382,39752.572759
1383,276474.864851
1384,41322.490405
1385,44154.8770841
1386,42302.8186258
1387,41656.2554571
1388,841503.496848
1389,3.00000304205e+12
1390,42287.919655
1391,43873.6299565
1392,43983.2260403
1393,44688.1952907
1394,1874428.20731
1395,4.00000304174e+12
1396,1193094.93215
1397,43117.6412759
1398,44401.2109788
1399,43631.39657
1400,7.00000303814e+12
1401,43332.0377235
1402,3.00000303969e+12
1403,44419.0572566
1404,42332.5251073
1405,43901.2002319
1406,46299.1254471
1407,43463.141169
1408,47577.7472333
1409,6.00000303943e+12
1410,46959.8217267
1411,42169.3987878
1412,43044.6992423
1413,2989823.6305
1414,1.0000008022e+12
1415,45231.9956249
1416,2.00000078731e+12
1417,46236.6267348
1418,1112513.94464
1419,1.00000304155e+12
1420,1993592.33418
1421,6.0000026809e+12
1422,1920979.0641
1423,44187.6955927
1424,43867.3064293
1425,68352.8092659
1426,1380986.03791
1427,45915.0695854
1428,1007100.87746
1429,2857853.58929
1430,1866945.37989
1431,46891.3557246
1432,41088.1144955
1433,45183.5718668
1434,5.00000154779e+12
1435,39978.4532295
1436,39954.7750019
1437,41418.3035358
1438,44335.1657394
1439,46794.0216221
1440,47179.5952089
1441,41801.0913729
1442,41419.1545415
1443,1.00000022505e+12
1444,2.00000075327e+12
1445,42916.6198407
1446,4.00000170037e+12
1447,43691.8693775
1448,452667.281462
1449,142259.909859
1450,5.00000229233e+12
1451,48127.9821184
1452,40421.9630124
1453,159081.698914
1454,47993.6882251
1455,630340.684503
1456,557377.446403
1457,47073.5708474
1458,49047.2810334
1459,6.00000025759e+12
1460,47453.1162339
1461,46686.6746785
1462,45619.9091684
1463,6.0000030425e+12
1464,45604.0581966
1465,2.0000030423e+12
1466,45640.499315
1467,45380.9939674
1468,42529.9264498
1469,1.00000304052e+12
1470,2312192.36626
1471,387059.048064
1472,46011.7303175
1473,1723671.85693
1474,4.00000303891e+12
1475,46873.3442793
1476,47887.633114
1477,43859.7015173
1478,42712.6385273
1479,47225.9555117
1480,1.0000030434e+12
1481,2295478.11603
1482,592554.555931
1483,45487.1813622
1484,46875.4349691
1485,47508.518856
1486,48593.9485423
1487,48043.0379577
1488,48096.3746699
1489,46942.5677646
1490,44997.3290974
1491,44800.8167509
1492,43469.8391129
1493,45491.514583
1494,49171.6337431
1495,47386.3264017
1496,45576.3639788
1497,389835.153465
1498,47083.8754095
1499,46410.2858778
1500,3.00000304217e+12
1501,44324.2133066
1502,46549.3087614
1503,49413.4976028
1504,7.00000045259e+12
1505,45281.5306194
1506,2838431.75134
1507,44537.7642527
1508,49509.2184511
1509,46265.2812084
1510,43968.3466559
1511,50578.9767012
1512,46118.3614446
1513,47285.4106706
1514,42222.680699
1515,51228.3376874
1516,47750.0595149
1517,50931.9692433
1518,53102.5156811
1519,46744.8672529
1520,48000.646422
1521,415922.686912
1522,47905.4744809
1523,51776.6759049
1524,50036.3256075
1525,47015.8801148
1526,46543.8353223
1527,44334.7378559
1528,50242.8051638
1529,46756.189548
1530,50264.6572616
1531,49104.1895451
1532,49292.1300397
1533,44034.6867978
1534,43083.7363873
1535,52407.4696615
1536,48788.0171546
1537,48827.8207184
1538,174559.061102
1539,44943.0608236
1540,46543.2593119
1541,48310.036855
1542,43957.9498111
1543,49370.382913
1544,48078.621279
1545,44605.6900526
1546,43746.7922683
1547,46284.6121584
1548,8.00000246438e+12
1549,28255840.7481
1550,48039.4321981
1551,1432493.92468
1552,2974050.11681
1553,29516701.3626
1554,47075.2787442
1555,13447912.3063
1556,46837.3957898
1557,1.00000213309e+12
1558,8243613.31532
1559,44741.2875613
1560,27242502.6898
1561,3725563.12185
1562,14724064.5837
1563,1998900.25662
1564,47989.1353103
1565,817775.470459
1566,4302679.12596
1567,2718039.39754
1568,45679.494022
1569,5396998.46098
1570,2996433.0492
1571,444832.679783
1572,136607.144725
1573,47186.2874132
1574,48482.9469204
1575,2383743.58616
1576,10165257.3753
1577,2437068.82147
1578,47689.2338514
1579,46149.0372971
1580,52476.047599
1581,1.00000055049e+12
1582,46551.2497275
1583,220279.135195
1584,44329.3876983
1585,48560.8138159
1586,43740.1484672
1587,1.1000001105e+13
1588,52967.8077189
1589,6.00000159445e+12
1590,246972.601932
1591,48557.5999205
1592,46484.754444
1593,52161.6009921
1594,1.10000007259e+13
1595,1.00000027543e+12
1596,48020.2449191
1597,1062058.16962
1598,545436.468785
1599,50983.9802393
1600,50723.3062053
1601,836704.195066
1602,47587.8249265
1603,49875.0922819
1604,47911.2006263
1605,52242.0482499
1606,44475.8888134
1607,44223.2415498
1608,389530.606347
1609,48559.4721271
1610,48301.9084951
1611,49283.1187981
1612,6.00000172305e+12
1613,370345.550429
1614,41813.904346
1615,979125.174727
1616,35102.5110046
1617,33801.2960178
1618,37416.2726226
1619,4585870.93981
1620,36902.4834538
1621,37817.6764302
1622,34357.7018245
1623,36832.4444948
1624,1458940.5462
1625,1239491.39563
1626,37393.1677089
1627,32283.6251446
1628,4.00000303425e+12
1629,37555.1785586
1630,39238.4857555
1631,36741.1926997
1632,33520.6360797
1633,7366509.53558
1634,35375.4957513
1635,41112.3808656
1636,35364.9898006
1637,38572.7199629
1638,35469.4786851
1639,35777.1302428
1640,37663.065816
1641,34490.0923244
1642,504699.590089
1643,37087.3081865
1644,4.00000050814e+12
1645,7.00000302713e+12
1646,33633.781725
1647,35187.6600507
1648,31435.723498
1649,881472.071724
1650,850298.362983
1651,67432.4463269
1652,33399.9973172
1653,1.00000129388e+12
1654,36324.9377765
1655,340684.398093
1656,36492.5221575
1657,34303.8216737
1658,4342472.80762
1659,13067253.4766
1660,47286.7606142
1661,4548583.31604
1662,51446.87481
1663,7172416.43673
1664,53053.4638529
1665,6141044.78246
1666,52441.4830793
1667,11412301.4506
1668,51939.4324306
1669,49408.717492
1670,978240.331238
1671,53378.9195912
1672,49793.015452
1673,49168.6506998
1674,53320.9002877
1675,4331165.2155
1676,3968750.16278
1677,51995.3738921
1678,52382.5904598
1679,49208.476752
1680,5388959.18587
1681,53808.3120175
1682,6978279.18842
1683,5130441.26359
1684,50630.5146719
1685,13375673.9964
1686,9365468.31139
1687,10351713.8026
1688,50682.1463142
1689,49669.7179812
1690,52944.4157899
1691,52171.9878852
1692,8803672.5427
1693,2749364.35753
1694,52412.11859
1695,51072.1418166
1696,261101.159
1697,27159596.0615
1698,26266156.5051
1699,56165.0336219
1700,6263496.99782
1701,57086.7767178
1702,27902293.9953
1703,17039787.5686
1704,1701033.40151
1705,56003.8217963
1706,1010299.53909
1707,53981.4577447
1708,49821.3670919
1709,27581179.6506
1710,56972.1740228
1711,52081.7803451
1712,2603041.26998
1713,56558.108441
1714,53940.8064194
1715,55567.0115056
1716,6421464.95115
1717,31394386.754
1718,7967795.91213
1719,9675209.375
1720,56478.8467791
1721,53649.0975229
1722,27225927.7382
1723,21179895.6373
1724,54982.3731145
1725,25821321.3577
1726,54368.7733381
1727,56758.9880801
1728,58774.7878096
1729,7185243.77029
1730,28616948.0046
1731,18499222.4377
1732,53009.047736
1733,23215155.0822
1734,56634.6194271
1735,33603019.4964
1736,52584.2156988
1737,44956.9002413
1738,5.00000287629e+12
1739,43134.7754652
1740,42811.4207246
1741,645128.077435
1742,44303.4377618
1743,543171.23205
1744,1.00000007714e+13
1745,44956.3206755
1746,536763.630902
1747,45762.1614689
1748,43911.3500317
1749,44179.0888293
1750,3.00000030555e+12
1751,42215.531885
1752,44650.3540574
1753,8.00000188424e+12
1754,46425.1887731
1755,45290.9330303
1756,45154.6095754
1757,791252.47859
1758,45645.6032733
1759,43739.9853489
1760,42020.8551544
1761,43909.1300352
1762,45111.7185173
1763,41627.8971275
1764,43395.7442181
1765,278396.279411
1766,244212.237716
1767,2971933.32898
1768,42665.6070829
1769,3.00000269294e+12
1770,40281.66124
1771,3.00000303951e+12
1772,256795.253507
1773,2.00000128449e+12
1774,45794.1965837
1775,40940.8317821
1776,1034463.78612
1777,61835.7924231
1778,45663.795389
1779,38673.4190273
1780,41137.123595
1781,358324.660044
1782,42259.3308099
1783,42865.6670376
1784,44142.0608841
1785,2727771.87775
1786,2617487.10761
1787,41159.3236368
1788,41505.2149955
1789,42541.528613
1790,588329.055235
1791,407705.424612
1792,39094.4002092
1793,38372.2666911
1794,239396.873999
1795,34269.8829013
1796,30981.0112268
1797,6.0000000614e+12
1798,33804.2130976
1799,4.00000303098e+12
1800,915230.416825
1801,9.00000150343e+12
1802,31882.7421593
1803,30360.1016586
1804,32012.7541453
1805,1.00000009045e+13
1806,35975.4653475
1807,37895.1675007
1808,5.00000303122e+12
1809,1.20000018034e+13
1810,31219.1754029
1811,8.00000013253e+12
1812,33056.2265034
1813,507510.043685
1814,35734.4444093
1815,30899.8632089
1816,1.10000030319e+13
1817,330325.006718
1818,6.00000148299e+12
1819,3.00000199067e+12
1820,416940.47409
1821,5.00000193222e+12
1822,1.10000030322e+13
1823,511596.371855
1824,1176638.77055
1825,1.1000000939e+13
1826,32110.577949
1827,1.00000007059e+13
1828,32338.927685
1829,36060.0117713
1830,4.00000036291e+12
1831,8.00000107267e+12
1832,33132.8894727
1833,31501.1111775
1834,30979.1676574
1835,6.00000145669e+12
1836,377428.04955
1837,3.00000098837e+12
1838,2.00000122975e+12
1839,1.10000030279e+13
1840,301750.18239
1841,335116.89081
1842,6.0000018941e+12
1843,1096774.63475
1844,3.00000086276e+12
1845,1.00000092884e+12
1846,1.10000023434e+13
1847,1.10000019185e+13
1848,5.00000173833e+12
1849,1.1000000544e+13
1850,9.00000133582e+12
1851,971611.324086
1852,2.00000089319e+12
1853,1.10000000568e+13
1854,74708.7422699
1855,77156.40132
1856,78159.9265449
1857,3224798.17384
1858,77642.7522875
1859,75799.3349459
1860,82286.0022326
1861,78478.2381928
1862,82290.1579734
1863,80098.2150177
1864,73736.3791962
1865,79869.5211215
1866,79520.2174302
1867,77976.9915924
1868,80964.3285798
1869,82166.3568588
1870,77496.9915022
1871,77104.2632928
1872,82254.8027587
1873,79822.9725214
1874,77486.0811275
1875,75281.1421847
1876,1241931.76175
1877,4263187.70368
1878,81069.1891502
1879,78448.2148117
1880,74069.8006107
1881,79048.9348871
1882,75375.7379171
1883,76709.6911139
1884,84901.2455838
1885,80194.8468744
1886,76582.8327567
1887,76481.5969593
1888,1417074.37012
1889,78210.9816322
1890,80970.7362925
1891,78181.5197884
1892,81336.192525
1893,127178.957715
1894,80308.0463468
1895,78583.1805789
1896,47370.8252139
1897,895910.101886
1898,6.00000190306e+12
1899,41196.4854703
1900,1.00000092779e+12
1901,280268.061867
1902,181109.779859
1903,40601.6725602
1904,76996.5058074
1905,8.00000304284e+12
1906,42361.1974357
1907,43738.0153901
1908,42806.6568555
1909,5.00000028524e+12
1910,44546.4547375
1911,1249739.80712
1912,1.00000181031e+12
1913,44850.0472086
1914,45585.4464709
1915,47147.8277461
1916,226645.402413
1917,44605.5863955
1918,43755.564031
1919,44725.4140065
1920,44237.8463011
1921,1.10000030425e+13
1922,8.00000304487e+12
1923,9.00000131396e+12
1924,3.00000224392e+12
1925,5.00000234383e+12
1926,459587.91337
1927,5.00000022052e+12
1928,45130.8413658
1929,38950.3509855
1930,2.00000030337e+13
1931,650196.892764
1932,4076938.22984
1933,1.8000003031e+13
1934,40606.8004775
1935,37720.3390323
1936,37930.4765315
1937,1.10000029405e+13
1938,1378711.91886
1939,40063.4020345
1940,5.0000018189e+12
1941,37671.0909219
1942,555149.059932
1943,3.0000002108e+12
1944,37962.5350465
1945,7.00000165238e+12
1946,38091.1553452
1947,7.00000005092e+12
1948,1678262.28447
1949,1.00000030342e+13
1950,6.00000082651e+12
1951,120890.896047
1952,38566.2641498
1953,9.00000073319e+12
1954,39064.617174
1955,1.50000000552e+13
1956,38048.4158748
1957,38122.0956875
1958,40927.8375036
1959,5.00000146663e+12
1960,1168414.58943
1961,37667.6989456
1962,37727.0073137
1963,1.00000022164e+12
1964,37151.4532789
1965,1379956.31204
1966,33551.9061966
1967,39627.8546428
1968,3427548.54506
1969,1.50000003846e+13
1970,1102867.36746
1971,37408.3762779
1972,7.00000096036e+12
1973,982647.656145
1974,5.00000131183e+12
1975,3.00000206952e+12
1976,2.00000257372e+12
1977,269303.792092
1978,38572.6928519
1979,2499653.68861
1980,35698.9270841
1981,35505.267764
1982,32611.7740464
1983,38409.6403517
1984,6.00000302655e+12
1985,4.00000303161e+12
1986,34936.3480877
1987,1.00000158457e+12
1988,1113075.88755
1989,33569.5080531
1990,8.0000013896e+12
1991,628794.207996
1992,32400.9656538
1993,8.00000302576e+12
1994,9.00000064874e+12
1995,2354951.64939
1996,5.00000055411e+12
1997,7.00000180152e+12
1998,2.00000011341e+12
1999,1.00000100519e+12
2000,1.00000092148e+12
2001,8.00000302589e+12
2002,30513.0696803
2003,6.00000302812e+12
2004,30450.5220298
2005,1.00000030244e+13
2006,7.00000302973e+12
2007,1307002.52756
2008,7.00000302852e+12
2009,3.00000302979e+12
2010,2.10000030257e+13
2011,7.00000303091e+12
2012,8.00000233399e+12
2013,5.00000302871e+12
2014,3.00000303056e+12
2015,5.00000104354e+12
2016,2.00000303284e+12
2017,35204.5813245
2018,1.00000009505e+13
2019,2576739.29014
2020,1.00000012805e+13
2021,2773764.52637
2022,4.00000302955e+12
2023,2.0000029395e+12
2024,7.00000302747e+12
2025,1.0000006555e+12
2026,6.00000302817e+12
2027,3.00000302915e+12
2028,4.00000021027e+12
2029,4.00000302953e+12
2030,2.00000196548e+12
2031,39081.4169945
2032,47002.4119399
2033,42875.5932507
2034,1261226.05719
2035,45646.1793934
2036,43705.9541663
2037,41531.524831
2038,40788.598645
2039,2079620.6395
2040,46558.8867031
2041,42275.0089061
2042,39523.4874075
2043,45168.8388952
2044,43712.0212261
2045,43558.1507505
2046,44479.2723572
2047,1484226.86817
2048,45106.8572193
2049,2231843.24523
2050,39986.3297144
2051,43952.3228572
2052,41231.1940487
2053,2.00000304217e+12
2054,45541.3474326
2055,41555.6190775
2056,41364.5692843
2057,2.00000303846e+12
2058,43083.9452987
2059,45365.1450797
2060,43477.4450057
2061,67574.5449686
2062,5488469.27284
2063,22702236.6809
2064,6929611.29167
2065,70631.8338616
2066,13230904.2354
2067,22625100.3392
2068,11787249.7888
2069,12277418.4798
2070,997723.168441
2071,5509104.66044
2072,31178248.3473
2073,72402.9061711
2074,70525.6606243
2075,26600802.2585
2076,25628170.8559
2077,69323.5030764
2078,75490.4106018
2079,18808332.8209
2080,72124.8498301
2081,13325853.3594
2082,32637298.1176
2083,7406042.71511
2084,422248.109555
2085,2752509.29704
2086,5520528.44589
2087,68337.2436004
2088,15530451.01
2089,14716027.5512
2090,1284224.68371
2091,865994.971328
2092,1853776.67652
2093,23280064.6135
2094,3112102.66355
2095,5252145.63894
2096,26896953.1909
2097,9207050.66997
2098,24406779.8201
2099,26631574.1099
2100,69651.7565451
2101,920271.43586
2102,64451.3052566
2103,3323220.63802
2104,6739068.60745
2105,24366185.723
2106,13661635.3585
2107,45631.4906289
2108,21555858.3192
2109,46328.4779112
2110,49448.9826165
2111,13971315.1009
2112,10262203.3559
2113,44684.4878916
2114,43503.9505531
2115,49984.3612427
2116,1.00000006866e+12
2117,22041733.3279
2118,44440.2016158
2119,2203515.61627
2120,9319839.8688
2121,3468138.65922
2122,48194.390974
2123,43487.9079787
2124,22845855.8157
2125,48248.3236633
2126,9969808.28098
2127,1468171.4181
2128,21334609.6294
2129,47164.6716886
2130,40861.8966749
2131,18556285.5357
2132,22731875.6679
2133,47391.9057246
2134,48167.3776074
2135,2042448.77191
2136,46716.8326769
2137,18714053.7047
2138,21000213.2102
2139,44158.9849666
2140,51438.8666867
2141,10571178.3289
2142,44472.0311997
2143,726474.208671
2144,2006283.75161
2145,54462.6192281
2146,132984.482072
2147,57003.6933118
2148,55230.4694582
2149,5273430.67265
2150,15942737.8445
2151,56302.3105951
2152,54392.6127694
2153,20678000.7332
2154,22964618.9157
2155,1656057.16976
2156,4544640.43635
2157,54034.1814849
2158,2850945.24829
2159,5127793.12706
2160,54788.3168241
2161,27366492.205
2162,21095114.3826
2163,12445924.8275
2164,58049.7124522
2165,12425129.7203
2166,10007788.6862
2167,10155266.282
2168,17924387.3006
2169,16467305.4446
2170,11023581.47
2171,11342715.974
2172,57641.9132961
2173,53807.1984974
2174,53058.894434
2175,56724.4255762
2176,57783.5780732
2177,7787335.41015
2178,53608.4465664
2179,55449.5156521
2180,57136.3900162
2181,59792.120958
2182,55286.2653193
2183,10252196.8937
2184,5935203.58737
2185,2420857.70695
2186,10997904.9241
2187,54593.5310263
2188,10931534.9499
2189,50696.1451448
2190,19098337.5466
2191,4811600.59875
2192,43948.7390944
2193,45866.1766956
2194,47123.2399167
2195,42543.9271235
2196,43754.9675037
2197,46015.5457225
2198,46514.5516651
2199,45953.8087923
2200,40877.4569449
2201,44538.0124115
2202,168451.269732
2203,44808.6259361
2204,677469.783578
2205,48973.1170152
2206,41534.0578712
2207,2284417.26688
2208,44686.6771627
2209,46130.9235587
2210,46312.1402511
2211,44086.6458436
2212,46782.0693101
2213,1135203.96612
2214,40584.3057318
2215,4434427.19421
2216,2902963.19861
2217,44843.456288
2218,46590.1253123
2219,45452.5247671
2220,42299.7014427
2221,43765.9923561
2222,1.0000003603e+12
2223,46533.7226025
2224,41239.4639413
2225,49185.0894187
2226,41951.7000675
2227,1893463.49453
2228,5940808.65148
2229,1497789.41456
2230,2.00000017795e+13
2231,2.00001215105e+12
2232,7.00000362809e+12
2233,1136805.63456
2234,7603946.50476
2235,1.90000070074e+13
2236,1.5000003047e+13
2237,1.00000403607e+12
2238,6979740.93734
2239,1.40000056351e+13
2240,1.10000044819e+13
2241,9852083.20545
2242,51604.9259922
2243,2092357.60361
2244,908838.14979
2245,8756987.48594
2246,4.00000342777e+12
2247,9171059.33705
2248,1061079.64834
2249,5778443.62994
2250,7135825.62345
2251,51257.7771434
2252,311366.012022
2253,2.00001268956e+12
2254,6.00001117276e+12
2255,2739487.17667
2256,3616807.26155
2257,797256.560139
2258,1755371.04025
2259,5.00000978108e+12
2260,7539957.10476
2261,397652.433118
2262,593879.499547
2263,3275248.32115
2264,1.70000097877e+13
2265,10721813.6529
2266,1.60000113844e+13
2267,1706940.81395
2268,1.60000041839e+13
2269,1.80000038053e+13
2270,1.50000107245e+13
2271,1.20000030489e+13
2272,1.00000030484e+13
