,evaluation_cost,,213,26362.4807848162
652,120227.158820813,,10210,30465.1090843955
653,115971.706883636,,9604,30465.3469841237
654,40000041461.8313,,10518,30465.6745534571
655,30000049791.8426,,9695,30465.7850053323
656,40000075437.1155,,9433,30465.8329087338
657,30000083829.7339,,9562,30465.9586951012
658,80000071467.2676,,9477,30466.2384090642
659,89102.3873245723,,9696,30466.2483812817
660,90000055514.298,,10425,30466.2503174199
661,90000066625.0485,,9547,30466.4103352823
662,20000097994.9326,,10131,30466.7642353109
663,63225.231791686,,9782,30466.9929337426
664,70000036860.7227,,9650,30467.0039484188
665,69669.2157835706,,9694,30467.176996586
666,10000087539.0584,,9652,30467.2493539622
667,90000076761.9685,,9697,30467.5590673146
668,60000075223.1603,,9822,30467.5878206468
669,50000088749.4785,,10035,30467.6128297123
670,94675.0810945874,,9603,30467.8136312413
671,60000065193.0678,,9984,30467.8986004693
672,150000060528.85,,10132,30468.3827006773
673,39704.7032001207,,9693,30468.7064661044
674,90000080539.4529,,10738,30468.8422799744
675,67610.7410540942,,9560,30469.4975490203
676,10000104069.8303,,9740,30470.3914955458
677,140000079675.276,,10047,30470.5902017797
678,80000045069.5316,,10032,30470.869209497
679,123757.331504396,,9916,30471.2526431692
680,80000110800.7698,,9436,30471.3060204171
681,80000060204.0771,,9605,30471.7988849581
682,70000055157.7818,,9826,30472.0231756516
683,20000058991.3215,,9858,30472.4362385802
684,10000083757.5165,,9518,30472.577147757
685,37069.1506856029,,10005,30472.7188574868
686,90000082132.8072,,9778,30473.0470122072
687,84875.4378404216,,10006,30473.0495659386
688,62440.8869749278,,10034,30473.297809673
689,56114.6081985257,,9606,30473.5861570718
690,45996.9884480144,,9439,30474.4575463473
691,10000039218.1752,,10004,30474.7869511216
692,50000062050.8296,,9417,30475.3055952575
693,80000063612.7204,,9437,30475.4162258893
694,79137.9133786142,,9435,30475.5568396967
695,52248.8220683038,,10007,30475.6332707963
696,70000065585.4376,,10033,30475.7529412178
697,90000083390.4565,,9376,30476.4255805269
698,100663.341116196,,10003,30476.5513603865
699,61361.4615631961,,9377,30476.8905690674
700,49930.5655139382,,10455,30477.3966960684
701,40000087101.3875,,9438,30477.9977965046
702,64713.6453083147,,9413,30478.6529584968
703,64430.7297598405,,9375,30478.7376628903
704,50000058583.2125,,9416,30479.3033681562
705,40000078953.0217,,9414,30479.4063363849
706,140000078931.06,,9415,30479.7548877696
707,70000044534.4335,,9374,30480.2110103725
708,80000058243.826,,10428,30480.5818444743
709,63650.7829584764,,10053,30480.6377742648
710,62296.6999894841,,10050,30480.8516431627
711,100000077968.714,,9301,30481.47331399
712,50000071231.6583,,9339,30481.7454291748
713,70000070760.0019,,10054,30482.311263044
714,44512.4876501651,,10147,30482.5035016291
715,80000078403.086,,9418,30482.6349656445
716,73569.012197197,,9300,30482.6696571366
717,50000078028.2692,,9302,30483.7566256945
718,90000069014.8305,,9299,30484.2088193292
719,50000084448.6679,,9335,30484.4210466356
720,39312.5794880755,,10031,30484.8218494117
721,52594.5939863447,,10135,30484.8615174926
722,20000086246.7912,,9266,30485.3151652796
723,61064.7439282613,,9336,30485.7714688994
724,57582.0344725361,,10016,30486.0731963959
725,120000069118.764,,9378,30486.4329578755
726,55646.6358857841,,9337,30486.436074025
727,62215.6372948042,,9883,30486.7551741466
728,100000067990.36,,10051,30487.5330200591
729,40000068896.0185,,9303,30487.7921677426
730,90573.8515670934,,10753,30489.0268646943
731,50000067299.7452,,10785,30489.1515419778
732,80000086358.5649,,9267,30489.5488945776
733,120000071734.159,,10052,30489.6469572158
734,44376.806758371,,9338,30489.8831262226
735,10000085933.0074,,9175,30491.2376765111
736,78247.8531069587,,9265,30491.5972556868
737,83386.3925266832,,10024,30491.9384876707
738,30000072517.2208,,8868,30492.3934330803
739,20000103355.3133,,9379,30492.5091084666
740,86017.9811639465,,9148,30493.4510442121
741,60000107680.3944,,9268,30493.463885448
742,53372.2196653687,,9946,30495.6804381269
743,100000094665.268,,9304,30495.7594201431
744,80000087847.2397,,8870,30495.8158837448
745,80000067508.136,,9440,30496.6367423159
746,40000088853.2645,,9340,30497.3620637515
747,55662.5509415648,,9202,30499.8865617827
748,62853.554416102,,8872,30501.4660507109
749,69540.0217778625,,10292,30501.8028231673
750,60000036677.8199,,8869,30502.2226992073
751,59833.5920697612,,8862,30502.3193648107
752,102167.067070601,,8861,30502.3932561515
753,72474.6163255924,,9232,30502.7169314894
754,104887.360693243,,10133,30503.0122009033
755,50000073900.4434,,10608,30503.9177071867
756,120000088821.489,,8873,30503.9439763935
757,30000048148.6458,,9121,30503.9677794686
758,68594.1470868447,,9881,30504.2804188179
759,80000087519.7737,,10454,30504.2835089816
760,40000096695.8632,,9264,30504.6488319849
761,40000071213.5638,,10742,30504.8470962431
762,70000139378.0113,,8858,30505.0451170127
763,50000124319.6796,,10739,30505.873305012
764,78357.1376341389,,8871,30507.0890749968
765,50000098211.0037,,8860,30508.5476000276
766,50000066501.2728,,8859,30509.4982453766
767,67945.5298397479,,9915,30509.8662968628
768,50000075730.41,,9161,30510.1894844881
769,48290.4939498022,,8981,30510.6733988647
770,20000122560.4649,,8615,30511.7494417682
771,90000111029.4284,,10139,30511.9132660261
772,68236.2208740803,,10276,30512.1432856841
773,55400.1448738555,,8864,30512.1563870463
774,50000095550.8978,,8866,30513.1764589508
775,60000080144.9084,,8865,30513.6343188851
776,103504.93047187,,10494,30514.05073814
777,57606.7565376461,,8874,30515.3149695902
778,89298.3033926236,,8857,30515.8521707779
779,82182.3428645127,,8571,30516.0065841053
780,60000095390.7831,,10640,30516.1872709379
781,40000118382.1037,,8867,30516.3130139752
782,50000126082.5515,,8863,30517.1801746812
783,97979.3479637331,,10743,30517.4581450215
784,77463.8134105166,,9095,30519.5508643962
785,88717.0229687584,,8568,30519.799060646
786,100414.760960921,,10134,30520.0059924377
787,120000088482.886,,10055,30520.1186358378
788,93965.851656618,,8663,30520.5245805386
789,85635.3204395347,,10236,30520.5449574167
790,72644.2352001312,,8569,30522.2651157689
791,10000112921.7405,,8570,30522.522292485
792,90000122278.6705,,10137,30522.8170100924
793,90000112240.4214,,9879,30524.30111826
794,99978.7285100875,,8884,30524.4633982945
795,144187.435147206,,9006,30524.4744416143
796,106549.106308095,,8991,30525.2927859776
797,20000175125.8779,,9263,30525.5788377874
798,50000179291.3089,,9005,30526.2191141829
799,50000186046.2712,,8660,30526.9209080128
800,163751.755316439,,10209,30527.7640436598
801,155962.471806583,,9334,30527.8004084524
802,123556.983324879,,10145,30527.961887146
803,50000150862.5072,,8896,30528.0113205646
804,133699.020765009,,10285,30528.6538999239
805,146144.411901281,,8616,30529.1464019746
806,158244.139602685,,9373,30530.3272281307
807,20000161212.9247,,9094,30530.3296865741
808,142384.057040591,,10589,30530.4137491155
809,90000137006.8889,,8996,30530.5539927263
810,167827.806118938,,10136,30530.6269030565
811,137462.062012555,,10426,30530.7837200846
812,20000117324.4474,,8709,30531.6149458514
813,157685.572977201,,9188,30531.7776793531
814,171067.470822415,,8662,30533.5097493799
815,150949.990523834,,8657,30533.6943280767
816,10000180753.4404,,9031,30534.2776325234
817,90000125745.1744,,8564,30534.2828184612
818,80000168618.1291,,9147,30535.1511415571
819,10000146710.9419,,8610,30535.2009387801
820,60000163311.6775,,10215,30535.3406262651
821,129944.668981478,,9262,30535.5726527659
822,10000137270.4068,,9285,30535.9256227701
823,162424.866015208,,8753,30535.927809746
824,145297.847663972,,9201,30535.9378393703
825,107308.755075947,,9248,30536.4728039834
826,132180.761011641,,10620,30536.5642440464
827,168516.165062786,,10213,30536.5767082176
828,143720.313701447,,8707,30536.601587858
829,103535.224011054,,8706,30536.7282145162
830,87863.1204464308,,8661,30537.1611520142
831,139957.48796284,,8703,30537.3307571231
832,148086.930577198,,8920,30537.4622227071
833,181667.972278258,,8656,30538.0325221809
834,170153.211332827,,9284,30538.1632503012
835,120050.089646235,,8828,30538.4071365901
836,178852.642815179,,10464,30538.769299535
837,156839.307492258,,9120,30538.8734704238
838,107075.058308792,,9231,30539.1323940883
839,155845.450813565,,9174,30539.228099442
840,165262.584176765,,8565,30539.4149295189
841,156813.158105559,,9073,30539.4318714761
842,110082.796983854,,8611,30539.487055684
843,96653.5215801499,,8708,30539.7918611111
844,121446.295980654,,9288,30540.5381030771
845,175286.567214345,,9220,30540.5407109677
846,130301.096658076,,10274,30540.5478333992
847,88028.0370702222,,9298,30540.6480199807
848,147763.675224065,,9135,30540.6882335271
849,128547.765360559,,9426,30540.8859568532
850,117790.323663288,,9421,30540.9315626918
851,174031.811150738,,8995,30540.9336640438
852,145199.496198432,,9286,30541.3696248424
853,146621.559355209,,10237,30541.7251684184
854,90832.3996973966,,10740,30542.0667215424
855,54827.0410519423,,8976,30542.3229816546
856,50886.0329814758,,9217,30542.7366167803
857,94819.8901048472,,9020,30542.816376967
858,59287.952790152,,8973,30543.3025241102
859,49834.7000565675,,8950,30543.306007942
860,47838.785809944,,9250,30543.6972187538
861,50000075419.7314,,9023,30543.7044284666
862,57129.7994185113,,9052,30544.1781351342
863,10000081860.5024,,9221,30544.3599616458
864,40000066912.0035,,10234,30544.4161916146
865,50000059901.484,,9127,30544.4266557391
866,50000065655.5746,,8935,30544.8664338452
867,40000064541.1845,,9427,30545.0590806241
868,30000043791.1959,,8965,30545.0945449722
869,10000072405.3393,,8923,30545.2617881305
870,50000066848.3767,,9425,30545.3044985661
871,60000063331.8102,,10257,30545.3856577371
872,40000073486.4775,,8614,30545.5571009235
873,40000061941.1127,,9114,30545.5953871361
874,50000066265.9543,,9091,30545.7212124533
875,160000061349.167,,9422,30546.2444356338
876,160000058823.689,,9193,30546.4627259654
877,50000068362.0879,,9219,30546.4856878417
878,50000059011.9826,,9297,30546.5002705885
879,48384.3952229388,,8980,30546.6609876691
880,50000054506.0849,,9420,30546.6810980459
881,50000036445.7257,,9287,30546.7346769704
882,54032.5248765623,,9295,30547.0617847543
883,50000071029.7228,,9258,30547.0962529333
884,50000061049.7113,,9128,30547.242179174
885,30000052301.7127,,8959,30547.3730163467
886,50000070475.5962,,10027,30547.443454024
887,50000066151.4707,,9123,30547.5946623573
888,40000074513.3244,,8972,30547.6727532718
889,30000039719.3161,,8983,30547.7274290475
890,30000054124.906,,9063,30547.8248881466
891,48766.7870184317,,9326,30547.8970515567
892,50000070951.0328,,8953,30547.9526237814
893,49430.0294211785,,9292,30547.9587801574
894,60000063776.518,,9078,30548.0882852877
895,53769.1541136738,,8736,30548.1653157704
896,50000047645.7455,,9424,30548.1660485403
897,50000075870.1852,,8985,30548.2198329226
898,20000074429.1533,,8617,30548.2341227178
899,80912.0669294904,,10272,30548.3123875501
900,80000185224.8055,,9013,30548.3768103586
901,143245.572912287,,9331,30548.4805896267
902,98822.2322095023,,9407,30548.5823860123
903,144039.223758409,,9204,30548.588114747
904,138396.619654685,,8997,30548.6688883572
905,116835.20891748,,9321,30548.7113051423
906,113863.630082146,,9099,30548.785465403
907,166174.549648093,,9423,30548.9433984476
908,188516.256343859,,9076,30549.0372338527
909,172201.640862144,,9154,30549.0810806302
910,95277.5448056253,,10152,30549.0819682168
911,171899.839743342,,8938,30549.171173629
912,177976.761726512,,10734,30549.4742519614
913,140758.649226647,,9256,30549.49845597
914,163011.375188993,,9255,30549.5564822314
915,154157.637456504,,9192,30549.6022250155
916,110901.454595742,,9178,30549.6083555777
917,170925.63884366,,10148,30549.8465480095
918,169781.759911983,,10156,30549.9130245776
919,145223.90677188,,9104,30549.9391075439
920,147532.559127037,,9182,30550.0268601546
921,147608.217393494,,8762,30550.1283426241
922,137986.009888991,,9329,30550.1409984333
923,91158.2411257905,,9080,30550.1733246994
924,164296.315724608,,9010,30550.3354204041
925,108935.503836131,,9289,30550.4357681347
926,159430.295041257,,9283,30550.5999524553
927,120285.967204765,,10304,30550.943036434
928,159834.271715949,,9290,30550.9961615244
929,158292.657831695,,9072,30551.0795277932
930,189514.137845755,,9038,30551.3419879479
931,145872.674854887,,9129,30551.4249670162
932,20000078176.0667,,9040,30551.4553718691
933,63801.2230101299,,8958,30551.4689157324
934,40000067481.661,,9254,30551.5151124944
935,100000066592.629,,9103,30551.5920139045
936,120000082247.459,,9012,30551.8388421976
937,64993.5920519664,,8927,30551.9276176333
938,100000085721.482,,8732,30552.043689324
939,57037.7402151683,,9004,30552.1289531661
940,120000086094.733,,10741,30552.1322355021
941,83553.9730523992,,8443,30552.2331252602
942,53911.7446736014,,9406,30552.3354122825
943,67664.5550359495,,8999,30552.5307703886
944,62555.9696502088,,9126,30552.6299352272
945,60873.05766596,,9180,30552.641455586
946,92784.8366600164,,9177,30552.7948590799
947,72221.3654201311,,9293,30552.8051695572
948,120000086647.644,,9151,30552.8694809175
949,10000066620.9795,,8954,30552.9281313082
950,110000077406.506,,9081,30552.9338294148
951,120000090352.05,,9181,30552.9866284025
952,65813.4852606378,,8971,30553.0216087956
953,70121.9438484356,,10130,30553.1249642017
954,90000085852.4497,,9002,30553.189726185
955,40000097540.5512,,9057,30553.4112908923
956,30000102342.2766,,9014,30553.4431823065
957,70000077071.0201,,9210,30553.6220126401
958,66156.1138225595,,9034,30553.6924225613
959,57811.2184290928,,8928,30553.7804378209
960,64470.014859704,,8986,30553.8723043623
961,56885.5297112796,,9100,30554.0009624996
962,50000084721.474,,8450,30554.062571666
963,40000086874.4084,,9328,30554.2270286723
964,30000069769.7925,,9260,30554.2407493594
965,58160.0186805891,,9229,30554.2449533774
966,70000084701.085,,9257,30554.263448025
967,50000088402.5724,,9060,30554.3853736391
968,50000069600.0976,,9130,30554.4851940227
969,120000060851.482,,10219,30554.4948888552
970,62732.3221772994,,9230,30554.6422435156
971,120000083673.366,,10155,30554.6581365419
972,74384.234883687,,9296,30554.7022330762
973,100000080983.397,,9059,30554.7264737154
974,50000080180.93,,9016,30554.7459942281
975,10000088583.1228,,9179,30554.7618847719
976,50000095716.9625,,9102,30554.8485064579
977,110000088021.008,,9325,30554.9718425483
978,150000058855.844,,10303,30554.9954080811
979,60000029408.3841,,9332,30555.0044311539
980,59716.1303988936,,8947,30555.0933493476
981,53649.101429274,,8974,30555.0993298458
982,43296.6541754967,,9125,30555.1571189743
983,100000060046.971,,9404,30555.2968940285
984,50000027623.7098,,9153,30555.570472625
985,70000066017.0501,,9183,30555.615416531
986,33430.9837635291,,9035,30555.8421989139
987,39997.6912913178,,9156,30555.8602974659
988,50000039506.2931,,9019,30556.102529272
989,80000072136.1696,,9259,30556.1301741464
990,90000069881.2195,,9097,30556.1698046669
991,50000059635.033,,9098,30556.2160477621
992,30000062573.5957,,9347,30556.3346101229
993,100000061098.854,,9330,30556.3762531216
994,43303.1429113622,,9082,30556.39441597
995,45533.217307458,,9294,30556.4798819021
996,140000056894.354,,9291,30556.5056023381
997,40000068546.7249,,9273,30556.6367595321
998,71238.7670486942,,9157,30556.6741368187
999,70000044974.8582,,9236,30556.7926094316
1000,50000029688.2035,,9077,30556.8795682176
1001,110000063775.461,,9225,30556.9085027142
1002,60000060942.3591,,8925,30556.9767156706
1003,140000059522.721,,9155,30557.0022298029
1004,110000061337.496,,9240,30557.0091382095
1005,70000064154.5088,,9101,30557.0512446355
1006,43635.9691638787,,9055,30557.3697333435
1007,90000054590.8388,,9239,30557.7562096482
1008,90000067149.8644,,8702,30557.9801869037
1009,60000038708.1208,,9152,30558.0178881632
1010,60000066059.303,,8733,30558.132835902
1011,60000066704.3814,,9386,30558.4317082058
1012,35242.5466641195,,8943,30558.4790213799
1013,35775.9450325014,,9277,30558.6869061716
1014,60000045124.0821,,9228,30558.7604655738
1015,48666.9283748226,,9124,30558.9758823587
1016,10000067819.7177,,9000,30559.06016727
1017,46099.9578439567,,9249,30559.1025227648
1018,60000064001.3448,,9384,30559.1269761489
