,evaluation_cost
1359,6819.6039965527125
1360,10448.134586321527
1361,11897.236904246995
1362,8067.717734490393
1363,22449.21204950053
1364,8587.778775354174
1365,12891.594898355812
1366,6782.286366080465
1367,8094.7990519684845
1368,7236.393670030231
1369,19057.610424706294
1370,7394.52421216727
1371,13680.016910848488
1372,7328.372639638355
1373,12866.926693741088
1374,15864.760812975566
1375,18555.436628437616
1376,11056.953904494063
1377,15919.51806075466
1378,9433.134534736619
1379,10994.109712060868
1380,6170.006077963707
1381,6252.184199948198
1382,6299.173833749114
1383,9774.648480531563
1384,13033.074798936661
1385,13416.162105801584
1386,10028.344432147751
1387,5639.241298343888
1388,13014.18577924613
1389,11169.413008768453
1390,10196.96225026817
1391,18838.826870225086
1392,6812.914785704099
1393,6155.936484697119
1394,5482.654113711923
1395,11689.064223958714
1396,5931.393378328272
1397,5904.3568856223155
1398,12705.15228842966
1399,13849.289406089036
1400,15110.917625635184
1401,11730.410033467477
1402,14495.080891074433
1403,14989.072663498033
1404,6148.169538553575
1405,9240.63972337416
1406,5242.84969864341
1407,12111.479311480945
1408,12182.810509512194
1409,9748.878871161534
1410,11568.055799223182
1411,14152.51267337204
1412,14017.494028537933
1413,11629.452788936876
1414,11680.972713365945
1415,12085.342680207606
1416,6125.022820735701
1417,6479.458029577912
1418,5832.431036371242
1419,11568.34032212017
1420,5619.849715290264
1421,14771.852656153802
1422,16912.471388955903
1423,14946.690437611845
1424,14014.641764400933
1425,15498.600114863128
1426,12287.801974769698
1427,25824.808305506296
1428,13188.883257106947
1429,13220.057293466672
1430,12489.865778184969
1431,21749.066643554444
1432,12490.711781813432
1433,14216.212056020935
1434,6670.2619446028675
1435,5357.958022269598
1436,13071.93450209099
1437,23167.52574212003
1438,6852.921149937313
1439,12865.906140152843
1440,12045.471276712211
1441,15609.049313770289
1442,11076.214211501701
1443,9830.513846939375
1444,10244.602569984609
1445,10349.280333752422
1446,12652.048947705523
1447,12262.770608572055
1448,5890.071189804936
1449,12217.939345483393
1450,11073.234125400642
1451,6040.621340972061
1452,11299.513025094482
1453,15196.68473359382
1454,10271.422187998021
1455,14461.877689075902
1456,13508.874942592025
1457,11060.560655769841
1458,15045.87149725173
1459,6417.105649787312
1460,12507.840605871854
1461,13517.533231019584
1462,12547.997319565487
1463,6671.173440436375
1464,15919.57380032373
1465,11790.91178933887
1466,10890.962307298641
1467,15178.210036510554
1468,12365.834206972251
1469,10008.959669335869
1470,12430.760821993754
1471,10689.916310078634
1472,8724.331122410518
1473,10969.149557458662
1474,9596.257542243839
1475,23670.585677621617
1476,16739.694613391148
1477,11914.34060152746
1478,13064.666579164623
1479,9923.959003965052
1480,7106.878876342311
1481,16508.008908576947
1482,11985.32715719076
1483,5454.330619975802
1484,9589.305082603356
1485,10992.045284543654
1486,8714.150499688718
1487,12261.494715734718
1488,5832.555720800318
1489,10120.518667364026
1490,12922.118234472991
1491,10533.51277572281
1492,6178.369484217512
1493,12468.745455365102
1494,5884.590005723486
1495,9906.054726217586
1496,11768.042351636002
1497,9948.699105069205
1498,10817.59883056438
1499,12217.784412847299
1500,9886.242760854167
1501,9869.861281398193
1502,14697.947508845094
1503,10616.34804966292
1504,8763.128477623926
1505,9160.692644699659
1506,9233.764552745768
1507,12494.911639469803
1508,10380.373871585984
1509,8958.42700084286
1510,10079.978428599428
1511,11306.969337337383
1512,5138.721444696312
1513,10783.882686665205
1514,12369.824659119136
1515,10159.0785867217
1516,11789.534174439532
1517,11182.040952162317
1518,12302.63087248891
1519,5177.682904636096
1520,11315.207281992592
1521,8953.204610378361
1522,5144.937375121947
1523,11476.675311959265
1524,9611.566984929439
1525,11748.746102230416
1526,10598.917044614624
1527,19066.07903706599
1528,22176.990116875266
1529,17853.68532086462
1530,12232.382992148361
1531,7154.923884683305
1532,20289.06287412199
1533,20759.928749179373
1534,15773.133363872881
1535,6951.644772977496
1536,16774.940052018203
1537,10091.605256678558
1538,13836.309428961977
1539,7216.270657573069
1540,18891.998575092977
1541,6421.125309844666
1542,13807.757387812027
1543,17591.148802542284
1544,21068.49276354417
1545,6524.943774544251
1546,44802.41011996901
1547,7223.146356128709
1548,14431.332377012292
1549,14369.3353218007
1550,14720.7629752861
1551,15169.64604700959
1552,24245.62771655403
1553,8861.583383307036
1554,5995.944633500494
1555,10524.056134048307
1556,9928.723161851742
1557,10235.925368507877
1558,6708.6014587037735
1559,11457.999874306
1560,16993.223688954964
1561,10534.552487157665
1562,20565.855957354426
1563,11463.768344376023
1564,12067.262497105025
1565,8957.14004881735
1566,12854.812082153561
1567,15438.497236941561
1568,14520.149196688073
1569,12572.823513755302
1570,10437.962553930514
1571,12714.338678667464
1572,10698.884559813325
1573,6298.547796639852
1574,12930.442100069911
1575,6181.310727928776
1576,6538.826005653985
1577,11681.876383445142
1578,14158.350252163083
1579,9874.01982346936
1580,11819.294346157545
1581,7093.666475066146
1582,12666.574707854557
1583,5797.536842269065
1584,9957.661440866084
1585,11717.285916878478
1586,8933.54934673948
1587,6556.390108391627
1588,12901.765754613669
1589,13704.177893626222
1590,9929.35985349051
1591,10690.015660414596
1592,5471.676524831999
1593,7089.509515053111
1594,20044.3432065493
1595,5920.588514339857
1596,16049.549122897479
1597,10079.708019934631
1598,14079.318932960217
1599,11059.225503148904
1600,6588.261325620783
1601,15619.549799994447
1602,6620.251150517902
1603,12332.606751596137
1604,20816.533793179897
1605,5902.12495322574
1606,11655.64443766177
1607,15845.567371684963
1608,9029.20322345057
1609,11581.132388489852
1610,14779.484317048718
1611,12788.17124079596
1612,12516.290923376282
1613,12532.434991664551
1614,8862.212932476925
1615,8659.40557104015
1616,11661.54069077138
1617,10674.664546016164
1618,13582.618260965528
1619,11923.010708539752
1620,10557.970464130743
1621,12072.18251512758
1622,18932.254946603505
1623,12626.302680491963
1624,13064.98932866054
1625,16177.471087880946
1626,10025.72451802476
1627,16087.685122044144
1628,10276.640724320541
1629,12944.12559085105
1630,13894.902578873593
1631,13099.786674706404
1632,12819.510658107207
1633,6337.387569097275
1634,13667.977383975873
1635,10223.073654517948
1636,5530.8341384412415
1637,9852.911489277707
1638,11665.486403879257
1639,13879.037378089772
1640,12328.727513245207
1641,10456.860578308564
1642,10305.19046799805
1643,14131.769575221593
1644,15385.957428536114
1645,17285.9490247406
1646,22206.449429910106
1647,7288.942340874903
1648,18012.76766775196
1649,17654.50611030645
1650,15558.396880801152
1651,27522.923542571
1652,52005.02694566301
1653,6195.1614271642175
1654,6547.417407263011
1655,16615.761324862317
1656,17809.176470589475
1657,13930.862881435518
1658,14078.588763491218
1659,20390.517349657996
1660,29950.08644915068
1661,6020.956042530691
1662,19491.62848018273
1663,7014.934613083833
1664,13816.535533924203
1665,10839.691637861568
1666,16548.882096879475
1667,16105.673809644702
1668,13283.40749825361
1669,6889.231902187966
1670,17484.369214284026
1671,13389.573989479528
1672,13814.9805401505
1673,23795.952908410734
1674,6075.037538301599
1675,12003.093059172646
1676,17265.352862961103
1677,6380.988731633795
1678,7062.134063839798
1679,6723.362059591259
1680,20456.50240997009
1681,15859.008347500772
1682,6928.82678542415
1683,6678.146875266831
1684,19154.503333035344
1685,23985.891710869208
1686,12102.63727376782
1687,20962.785641529856
1688,6924.924807460173
1689,7139.841460021995
1690,19712.117783618072
1691,16519.382360901833
1692,16148.965470820054
1693,18365.030369759374
1694,16354.662704672892
1695,8041.258909982611
1696,13605.194014001852
1697,12735.220892090356
1698,11727.874282717536
1699,7199.4225374880925
1700,11269.21259717274
1701,22459.395653081858
1702,16470.537806135817
1703,21133.011655518876
1704,15505.915161934046
1705,25610.819269331925
1706,7372.248992450644
1707,5958.463946153803
1708,22584.583390414762
1709,7791.172802371505
1710,17659.15425379782
1711,7286.033705915848
1712,33386.91426582913
1713,12224.809434409364
1714,16885.63326548916
1715,5824.095046775832
1716,14515.398083978656
1717,13155.811520597674
1718,22873.407972585006
1719,7705.888758356603
1720,6960.489002894085
1721,6733.675918705608
1722,20553.733903798533
1723,6274.929049794515
1724,19770.138252606663
1725,12644.634551852634
1726,12534.332649391636
1727,6079.766153512794
1728,28787.09570306236
1729,15578.335549262656
1730,15501.597381196714
1731,12960.584434528082
1732,13890.514326410032
1733,13275.8887211685
1734,6756.274879698956
1735,14625.413517401921
1736,12108.890761615685
1737,6165.155238840267
1738,18566.11772645084
1739,24553.735887541017
1740,12031.863416409535
1741,13431.21502401869
1742,22609.27096311592
1743,13329.943598895403
1744,6786.508105929185
1745,13648.671786272027
1746,15194.2396244635
1747,14612.161873026542
1748,14854.052378629716
1749,20650.966299017316
1750,12573.72676301561
1751,12215.847575747877
1752,6500.034433311172
1753,6560.6442736135
1754,12578.000013718342
1755,13923.25561086632
1756,15193.362078482842
1757,5859.297038976062
1758,13948.660052946034
1759,14017.946263013619
1760,17698.000450292315
1761,6622.161945782082
1762,16328.964449097977
1763,17969.237561933587
1764,14509.810691121167
1765,19002.31035292857
1766,14139.731447105962
1767,7231.915714532525
1768,8225.36370996645
1769,17596.667241169795
1770,14201.776439526311
1771,12779.981350439706
1772,13616.502949189788
1773,13639.620785950909
1774,19450.210862722106
1775,19952.827911784276
1776,18898.24502970735
1777,21947.92882719439
1778,12605.171980214114
1779,15027.027725059388
1780,12407.982558030526
1781,17407.50576961145
1782,18688.514189306195
1783,22291.943928677556
1784,14307.252220378756
1785,6853.484752803937
1786,14946.868343686194
1787,15398.881722416321
1788,17203.13840550242
1789,17777.040968615995
1790,18879.10168272463
1791,15082.27705372098
1792,15226.640668191098
1793,15578.564865341674
1794,35474.55855929283
1795,14070.03224259702
1796,18458.00579146424
1797,20915.521506610447
1798,5567.779387309774
1799,11618.991203477031
1800,11288.986743900356
1801,6219.4317409839505
1802,7166.543370476219
1803,16096.709545837051
1804,13938.665169921907
1805,16547.434830534035
1806,8874.652279387128
1807,8421.95666743178
1808,11510.81637577063
1809,5509.343860476794
1810,5916.706581994066
1811,6982.057630733835
1812,14496.759819475203
1813,10725.96316835533
1814,14632.890127413943
1815,6615.747393784412
1816,14354.755455071532
1817,6447.100657334356
1818,6080.569998959331
1819,9090.901994500338
1820,11451.229516137359
1821,5392.677277845262
1822,11803.414615350783
1823,13523.570145876294
1824,5911.894039544499
1825,6829.148544194904
1826,15891.695600576948
1827,10033.522969532338
1828,9517.627613563742
1829,5115.795053057518
1830,8125.531759832749
1831,9328.385278458494
1832,11152.193459182787
1833,8026.773048053547
1834,5693.934392958772
1835,4941.757759039656
1836,11601.998179418193
1837,5643.224025931681
1838,10287.425295107152
1839,9173.391489881802
1840,9995.211585516494
1841,9036.867390325018
1842,11303.989304378707
1843,9212.726034808658
1844,5572.8589800272675
1845,8376.072466148982
1846,9236.15165622389
1847,9231.059924126346
1848,10265.391053098543
1849,5498.761693813564
1850,10973.60984630241
1851,8331.636963393054
1852,8506.13358266548
1853,10044.382840260954
1854,11915.49825680878
1855,10004.151280628039
1856,10820.48537280593
1857,8533.967477056174
1858,10856.380955934259
1859,9312.100339530698
1860,8749.118834198094
1861,7937.385063294608
1862,5208.416247157717
1863,7543.675988445866
1864,10147.310874247052
1865,8892.774702472423
1866,10777.360883808113
1867,10737.37598056386
1868,9766.708916461024
1869,9444.211131789867
1870,9415.511373286068
1871,9452.958301103592
1872,10024.654620376825
1873,11993.080689319528
1874,11335.97547205093
1875,14021.989393170683
1876,13696.917064406398
1877,12214.182602214716
1878,6116.659693895469
1879,6381.344016368437
1880,5837.303154521697
1881,12480.701668559566
1882,13761.222561967257
1883,13589.956694118328
1884,13944.495950815803
1885,6524.838724149525
1886,8346.021662062129
1887,15932.036957777294
1888,12700.046532445316
1889,11112.016232088543
1890,16370.073362171799
1891,13556.528668202174
1892,17317.403514344118
1893,12437.851511020091
1894,12936.708414568224
1895,19839.6772741037
1896,18876.780052769496
1897,14117.311521497888
1898,7584.922401223371
1899,19674.224769670254
1900,10805.202596634506
1901,16966.605628520407
1902,14570.177053346848
1903,15109.710623160772
1904,14845.325459773747
1905,16060.461427115652
1906,15216.99252912766
1907,15337.3776723052
1908,15350.570545308989
1909,16124.775542240253
1910,12735.378281083844
1911,18892.794319145567
1912,11255.261537540886
1913,5853.119637761204
1914,7977.994577521427
1915,49200.61601388606
1916,6613.305121928378
1917,17303.2988894036
1918,16885.880284147566
1919,6446.450807435658
1920,19002.059180604705
1921,15541.899266290013
1922,17294.000027964557
1923,31781.06098672111
1924,11453.473780111715
1925,8462.227114779973
1926,6667.238287100294
1927,22697.29611467202
1928,12069.102536042026
1929,14952.06034492898
1930,18319.281910359947
1931,7105.014597013284
1932,20791.63142686789
1933,13874.367474296203
1934,16965.80740491685
1935,14677.982478752288
1936,21959.66918650738
1937,5810.844067625431
1938,22000.63156045455
1939,16072.807793158894
1940,18050.1246529282
1941,13333.270951110295
1942,14457.314905769514
1943,13615.64366418422
1944,20036.06031283484
1945,20412.30670408437
1946,22908.915977154422
1947,16823.928205952805
1948,14147.91027549883
1949,20224.68528590296
1950,25477.899316063573
1951,16091.344274404566
1952,15519.550618013727
1953,25228.398156916228
1954,31729.700219402905
1955,8977.346653738734
1956,11378.822801591421
1957,11681.38444053961
1958,14052.83846135697
1959,10531.4975820495
1960,5868.575158362058
1961,9913.64627717218
1962,13387.00385472051
1963,9612.28529502217
