,evaluation_cost
5746,6602.78281207
5747,6602.78281207
5748,6602.78281207
5749,6847.64112486
5750,6602.78281207
5751,6602.78281207
5752,6602.78281207
5753,6602.78281207
5754,6847.64112486
5755,6602.78281207
5756,6678.6184151
5757,6678.6184151
5758,6678.6184151
5759,6678.6184151
5760,6678.6184151
5761,6602.78281207
5762,6678.6184151
5763,6684.62611831
5764,6602.78281207
5765,6678.6184151
5766,6602.78281207
5767,6678.6184151
5768,6684.62611831
5769,6678.6184151
5770,6678.6184151
5771,6678.6184151
5772,6602.78281207
5773,6602.78281207
5774,6684.62611831
5775,6763.71666465
5776,6763.71666465
5777,6602.78281207
5778,6602.78281207
5779,6763.71666465
5780,6602.78281207
5781,6763.71666465
5782,6602.78281207
5783,6678.6184151
5784,6602.78281207
5785,6684.62611831
5786,6678.6184151
5787,6602.78281207
5788,6678.6184151
5789,6602.78281207
5790,6602.78281207
5791,6684.62611831
5792,6602.78281207
5793,6602.78281207
5794,6602.78281207
5795,6678.6184151
5796,6602.78281207
5797,6491.52779688
5798,6580.48035444
5799,6491.52779688
5800,6499.60740371
5801,14599.648891
5802,6499.60740371
5803,6563.70056536
5804,6563.70056536
5805,6563.70056536
5806,14599.648891
5807,14599.648891
5808,14599.648891
5809,6563.70056536
5810,6563.70056536
5811,6563.70056536
5812,6499.60740371
5813,6563.70056536
5814,14927.0592981
5815,6563.70056536
5816,6563.70056536
5817,6563.70056536
5818,14927.0592981
5819,6499.60740371
5820,6499.60740371
5821,6563.70056536
5822,6563.70056536
5823,6563.70056536
5824,6499.60740371
5825,6563.70056536
5826,6563.70056536
5827,6563.70056536
5828,6563.70056536
5829,6563.70056536
5830,6563.70056536
5831,6499.60740371
5832,6499.60740371
5833,6491.52779688
5834,6491.52779688
5835,6491.52779688
5836,6491.52779688
5837,6491.52779688
5838,6491.52779688
5839,6499.60740371
5840,6499.60740371
5841,6712.73911117
5842,6563.70056536
5843,6563.70056536
5844,6563.70056536
5845,6563.70056536
5846,6509.32919036
5847,6499.60740371
5848,6712.73911117
5849,6563.70056536
5850,6563.70056536
5851,6563.70056536
5852,6563.70056536
5853,6509.32919036
5854,6499.60740371
5855,6588.77791078
5856,6580.48035444
5857,6563.70056536
5858,6654.65076054
5859,6563.70056536
5860,6509.32919036
5861,6499.60740371
5862,6654.65076054
5863,6563.70056536
5864,6563.70056536
5865,6654.65076054
5866,6668.02892207
5867,6563.70056536
5868,6563.70056536
5869,6563.70056536
5870,6654.65076054
5871,6588.77791078
5872,6654.65076054
5873,6654.65076054
5874,6563.70056536
5875,6563.70056536
5876,6563.70056536
5877,6563.70056536
5878,6563.70056536
5879,6563.70056536
5880,6668.02892207
5881,6491.52779688
5882,6499.60740371
5883,6563.70056536
5884,6563.70056536
5885,6499.60740371
5886,6563.70056536
5887,6576.71526068
5888,6491.52779688
5889,6499.60740371
5890,6668.02892207
5891,6795.01884982
5892,6712.73911117
5893,6712.73911117
5894,6712.73911117
5895,6499.60740371
5896,6499.60740371
5897,6499.60740371
5898,6580.48035444
5899,6576.71526068
5900,6499.60740371
5901,6563.70056536
5902,6586.66926035
5903,6499.60740371
5904,6563.70056536
5905,6712.73911117
5906,6499.60740371
5907,6499.60740371
5908,6654.65076054
5909,6563.70056536
5910,6491.52779688
5911,6563.70056536
5912,6563.70056536
5913,6563.70056536
5914,6654.65076054
5915,6563.70056536
5916,6654.65076054
5917,6654.65076054
5918,6654.65076054
5919,6563.70056536
5920,6563.70056536
5921,6654.65076054
5922,6491.52779688
5923,6491.52779688
5924,6491.52779688
5925,14558.9456942
5926,6499.60740371
5927,6499.60740371
5928,6499.60740371
5929,6499.60740371
5930,6499.60740371
5931,6499.60740371
5932,6499.60740371
5933,6499.60740371
5934,6499.60740371
5935,6499.60740371
5936,6499.60740371
5937,6499.60740371
5938,6499.60740371
5939,6499.60740371
5940,6499.60740371
5941,6491.52779688
5942,6499.60740371
5943,14558.9456942
5944,6499.60740371
5945,6580.48035444
5946,6491.52779688
5947,6580.48035444
5948,6491.52779688
5949,6580.48035444
5950,6499.60740371
5951,6499.60740371
5952,6499.60740371
5953,6491.52779688
5954,6499.60740371
5955,6499.60740371
5956,6491.52779688
5957,6499.60740371
5958,6563.70056536
5959,6795.01884982
5960,6499.60740371
5961,6499.60740371
5962,6563.70056536
5963,6491.52779688
5964,6654.65076054
5965,6499.60740371
5966,6563.70056536
5967,6563.70056536
5968,6654.65076054
5969,6563.70056536
5970,6654.65076054
5971,6563.70056536
5972,6491.52779688
5973,6654.65076054
5974,6654.65076054
5975,6580.48035444
5976,6491.52779688
5977,6491.52779688
5978,6491.52779688
5979,14558.9456942
5980,6491.52779688
5981,6563.70056536
5982,6491.52779688
5983,6491.52779688
5984,6491.52779688
5985,6491.52779688
5986,6491.52779688
5987,6491.52779688
5988,6491.52779688
5989,6491.52779688
5990,6491.52779688
5991,6491.52779688
5992,6491.52779688
5993,6491.52779688
5994,6723.82079359
5995,6491.52779688
5996,6491.52779688
5997,6491.52779688
5998,6491.52779688
5999,6491.52779688
6000,6491.52779688
6001,6491.52779688
6002,6491.52779688
6003,6491.52779688
6004,6491.52779688
6005,6491.52779688
6006,6491.52779688
6007,6491.52779688
6008,6580.48035444
6009,6491.52779688
6010,6491.52779688
6011,6491.52779688
6012,6563.70056536
6013,6499.60740371
6014,6563.70056536
6015,6563.70056536
6016,6563.70056536
6017,6499.60740371
6018,6563.70056536
6019,6499.60740371
6020,14927.0592981
6021,6563.70056536
6022,6563.70056536
6023,6563.70056536
6024,6563.70056536
6025,6499.60740371
6026,6563.70056536
6027,6563.70056536
6028,6563.70056536
6029,6563.70056536
6030,6563.70056536
6031,6499.60740371
6032,6499.60740371
6033,6563.70056536
6034,6563.70056536
6035,6563.70056536
6036,6712.73911117
6037,6499.60740371
6038,6499.60740371
6039,14599.648891
6040,6563.70056536
6041,6499.60740371
6042,6499.60740371
6043,6499.60740371
6044,6499.60740371
6045,14599.648891
6046,14599.648891
6047,6499.60740371
6048,6499.60740371
6049,14599.648891
6050,6499.60740371
6051,6499.60740371
6052,14927.0592981
6053,14927.0592981
6054,6563.70056536
6055,6563.70056536
6056,6563.70056536
6057,6563.70056536
6058,6563.70056536
6059,6563.70056536
6060,6563.70056536
6061,6563.70056536
6062,6563.70056536
6063,6491.52779688
6064,6563.70056536
6065,6580.48035444
6066,6563.70056536
6067,6491.52779688
6068,6563.70056536
6069,6491.52779688
6070,6491.52779688
6071,6563.70056536
6072,6563.70056536
6073,6499.60740371
6074,6491.52779688
6075,6668.02892207
6076,6563.70056536
6077,6563.70056536
6078,6499.60740371
6079,6499.60740371
6080,6499.60740371
6081,6499.60740371
6082,6499.60740371
6083,6499.60740371
6084,6499.60740371
6085,6499.60740371
6086,6563.70056536
6087,6499.60740371
6088,6563.70056536
6089,6563.70056536
6090,6563.70056536
6091,6499.60740371
6092,6499.60740371
6093,6499.60740371
6094,6499.60740371
6095,6563.70056536
6096,6586.66926035
6097,6563.70056536
6098,6499.60740371
6099,6563.70056536
6100,6499.60740371
6101,6563.70056536
6102,14927.0592981
6103,6563.70056536
6104,6499.60740371
6105,6499.60740371
6106,6499.60740371
6107,6499.60740371
6108,6499.60740371
6109,6499.60740371
6110,6499.60740371
6111,6499.60740371
6112,6563.70056536
6113,6563.70056536
6114,6563.70056536
6115,6563.70056536
6116,6563.70056536
6117,6563.70056536
6118,6563.70056536
6119,6563.70056536
6120,6563.70056536
6121,6563.70056536
6122,6563.70056536
6123,6563.70056536
6124,6563.70056536
6125,6563.70056536
6126,6563.70056536
6127,6563.70056536
6128,6563.70056536
6129,6499.60740371
6130,6563.70056536
6131,6499.7913185
6132,6499.7913185
6133,6499.7913185
6134,6499.7913185
6135,6499.7913185
6136,6499.7913185
6137,6499.7913185
6138,6499.7913185
6139,6499.7913185
6140,6499.7913185
6141,6499.7913185
6142,6499.7913185
6143,6499.7913185
6144,6499.7913185
6145,6499.7913185
6146,6499.7913185
6147,6499.7913185
6148,6499.7913185
6149,6499.7913185
6150,6499.7913185
6151,6499.7913185
6152,6499.7913185
6153,14600.5768794
6154,6499.7913185
6155,6499.7913185
6156,6499.7913185
6157,6499.7913185
6158,6499.7913185
6159,6563.70056536
6160,6563.70056536
6161,6563.70056536
6162,6499.60740371
6163,6563.70056536
6164,6563.70056536
6165,6563.70056536
6166,6563.70056536
6167,6563.70056536
6168,6563.70056536
6169,6563.70056536
6170,6563.70056536
6171,6563.70056536
6172,6563.70056536
6173,6563.70056536
6174,6563.70056536
6175,6563.70056536
6176,6563.70056536
6177,6563.70056536
6178,6563.70056536
6179,6563.70056536
6180,6563.70056536
6181,6563.70056536
6182,6563.70056536
6183,6563.70056536
6184,6563.70056536
6185,6563.70056536
6186,6563.70056536
6187,6563.70056536
6188,6563.70056536
6189,6563.70056536
6190,6563.70056536
6191,6563.70056536
6192,6563.70056536
6193,6499.60740371
6194,6563.70056536
6195,6563.70056536
6196,6563.70056536
6197,6499.60740371
6198,6563.70056536
6199,6563.70056536
6200,6563.70056536
6201,6563.70056536
6202,6563.70056536
6203,6563.70056536
6204,6563.70056536
6205,6563.70056536
6206,6563.70056536
6207,6563.70056536
6208,6563.70056536
6209,6563.70056536
6210,6563.70056536
6211,6563.70056536
6212,6563.70056536
6213,6499.7913185
6214,6499.7913185
6215,6499.7913185
6216,6499.7913185
6217,6499.7913185
6218,6499.7913185
6219,6499.7913185
6220,6499.7913185
6221,6499.7913185
6222,6499.7913185
6223,6499.7913185
6224,6499.7913185
6225,6499.7913185
6226,6499.7913185
6227,6499.7913185
6228,6499.7913185
6229,6499.7913185
6230,6499.7913185
6231,6499.7913185
6232,6499.7913185
6233,6499.7913185
6234,6499.7913185
6235,6499.7913185
6236,6499.7913185
6237,6499.7913185
6238,6499.7913185
6239,6499.7913185
6240,6499.7913185
6241,6499.7913185
6242,6499.7913185
6243,6499.7913185
6244,6499.7913185
6245,6499.7913185
6246,6499.7913185
6247,6499.7913185
6248,6499.7913185
6249,6499.7913185
6250,6499.7913185
6251,6499.7913185
6252,6499.7913185
6253,6499.7913185
6254,6499.7913185
6255,6499.7913185
6256,6499.7913185
6257,6499.7913185
6258,6499.7913185
6259,6499.7913185
6260,6499.7913185
6261,6499.7913185
6262,6499.7913185
6263,6499.7913185
6264,6499.7913185
6265,6499.7913185
6266,6499.7913185
6267,6499.7913185
6268,6499.7913185
6269,6499.7913185
6270,6499.7913185
6271,6499.7913185
6272,6499.7913185
6273,6499.7913185
6274,6499.7913185
6275,6499.7913185
6276,6499.7913185
6277,6499.7913185
6278,6499.7913185
6279,6499.7913185
6280,6499.7913185
6281,6499.7913185
6282,6499.7913185
6283,6499.7913185
6284,6499.7913185
6285,6499.7913185
6286,6499.7913185
6287,6499.7913185
6288,6499.7913185
6289,6499.7913185
6290,6499.7913185
6291,6499.7913185
6292,6499.7913185
6293,6499.7913185
6294,6499.7913185
6295,6499.7913185
6296,6499.7913185
6297,6499.7913185
6298,6499.7913185
6299,6499.7913185
6300,6499.7913185
6301,6499.7913185
6302,6499.7913185
6303,6499.7913185
6304,6499.7913185
6305,6499.7913185
6306,6499.7913185
6307,6499.7913185
6308,6499.7913185
6309,6499.7913185
6310,6499.7913185
6311,6499.7913185
6312,14600.5768794
6313,6499.7913185
6314,6499.7913185
6315,6499.7913185
6316,6499.7913185
6317,6499.7913185
6318,6499.7913185
6319,6499.7913185
6320,14600.5768794
6321,6499.7913185
6322,6499.7913185
6323,6499.7913185
6324,6499.7913185
6325,14600.5768794
6326,6499.7913185
6327,6499.7913185
6328,6499.7913185
6329,6499.7913185
6330,6499.7913185
6331,6499.7913185
6332,6499.7913185
6333,6499.7913185
6334,6499.7913185
6335,6499.7913185
6336,6499.7913185
6337,6572.12016561
6338,6499.7913185
6339,6499.7913185
6340,6499.7913185
6341,6499.7913185
6342,14600.5768794
6343,6499.7913185
6344,6499.7913185
6345,6499.7913185
6346,6499.7913185
6347,14600.5768794
6348,6499.7913185
6349,14600.5768794
6350,14600.5768794
6351,6499.7913185
6352,6499.7913185
6353,6499.7913185
6354,6499.7913185
6355,6499.7913185
6356,6499.7913185
6357,6499.7913185
6358,14600.5768794
6359,6499.7913185
6360,14600.5768794
6361,6499.7913185
6362,6499.7913185
6363,6499.7913185
6364,6499.7913185
6365,6499.7913185
6366,6499.7913185
6367,6499.7913185
6368,6499.7913185
6369,14600.5768794
6370,6499.7913185
6371,6499.7913185
6372,14600.5768794
6373,6499.7913185
6374,6499.7913185
6375,14600.5768794
6376,6499.7913185
6377,14600.5768794
6378,6499.7913185
6379,6499.7913185
6380,6499.7913185
6381,6499.7913185
6382,6499.7913185
6383,6499.7913185
6384,6499.7913185
6385,14600.5768794
6386,6499.7913185
6387,6499.7913185
6388,14600.5768794
6389,6499.7913185
6390,6499.7913185
6391,6499.7913185
6392,6499.7913185
6393,6499.7913185
6394,6499.7913185
6395,6499.7913185
6396,6499.7913185
6397,6499.7913185
6398,14600.5768794
6399,14600.5768794
6400,6499.7913185
6401,6499.7913185
6402,14600.5768794
6403,6572.12016561
6404,6499.7913185
6405,6499.7913185
6406,14600.5768794
6407,6499.7913185
6408,6499.7913185
6409,6499.7913185
6410,14600.5768794
6411,6499.7913185
6412,6499.7913185
6413,14600.5768794
6414,6499.7913185
6415,6499.7913185
6416,6499.7913185
6417,6499.7913185
6418,14600.5768794
6419,6499.7913185
6420,6499.7913185
6421,6499.7913185
6422,14600.5768794
6423,6499.7913185
6424,6499.7913185
6425,6499.7913185
6426,14600.5768794
6427,14600.5768794
6428,6499.7913185
6429,6499.7913185
6430,14600.5768794
6431,6499.7913185
6432,6499.7913185
6433,6499.7913185
6434,6499.7913185
6435,6499.7913185
6436,13120.6445673
6437,6499.7913185
6438,14600.5768794
6439,6499.7913185
6440,14600.5768794
6441,6499.7913185
6442,6499.7913185
6443,6499.7913185
6444,6499.7913185
6445,6499.7913185
6446,14600.5768794
6447,6499.7913185
6448,6499.7913185
6449,6499.7913185
6450,6499.7913185
6451,14600.5768794
6452,14600.5768794
6453,6499.7913185
6454,14600.5768794
6455,6499.7913185
6456,6499.7913185
6457,6499.7913185
6458,6499.7913185
6459,14600.5768794
6460,14600.5768794
6461,6499.7913185
6462,14600.5768794
6463,14600.5768794
6464,14600.5768794
6465,14600.5768794
6466,6499.7913185
6467,6499.7913185
6468,6499.7913185
6469,13120.6445673
6470,6499.7913185
6471,6499.7913185
6472,14600.5768794
6473,6499.7913185
6474,14600.5768794
6475,6499.7913185
6476,14600.5768794
6477,6491.52779688
6478,6491.52779688
6479,6580.48035444
6480,6580.48035444
6481,6580.48035444
6482,6491.52779688
6483,6491.52779688
6484,6491.52779688
6485,6491.52779688
6486,6580.48035444
6487,6491.52779688
6488,6723.82079359
6489,6491.52779688
6490,6491.52779688
6491,6491.52779688
6492,14558.9456942
6493,6491.52779688
6494,6491.52779688
6495,6491.52779688
6496,6491.52779688
6497,6491.52779688
6498,6491.52779688
6499,6491.52779688
6500,6499.60740371
6501,6499.60740371
6502,6499.60740371
6503,6499.60740371
6504,6499.60740371
6505,6499.60740371
6506,6580.48035444
6507,6580.48035444
6508,6563.70056536
6509,6588.77791078
6510,6499.60740371
6511,6499.60740371
6512,6499.60740371
6513,6499.60740371
6514,6499.60740371
6515,6499.60740371
6516,6499.60740371
6517,6563.70056536
6518,6563.70056536
6519,6580.48035444
6520,6580.48035444
6521,6491.52779688
6522,6580.48035444
6523,6580.48035444
6524,6491.52779688
6525,6491.52779688
6526,6491.52779688
6527,6491.52779688
6528,6491.52779688
6529,6723.82079359
6530,6491.52779688
6531,6491.52779688
6532,6491.52779688
6533,6491.52779688
6534,6491.52779688
6535,6580.48035444
6536,6491.52779688
6537,6491.52779688
6538,6723.82079359
6539,6499.60740371
6540,6499.60740371
6541,6499.60740371
6542,6499.60740371
6543,6499.60740371
6544,6580.48035444
6545,6580.48035444
6546,6499.60740371
6547,6499.60740371
6548,6499.60740371
6549,6499.60740371
6550,6499.60740371
6551,6563.70056536
6552,6563.70056536
6553,6580.48035444
6554,6580.48035444
6555,6491.52779688
6556,6491.52779688
6557,6580.48035444
6558,6491.52779688
6559,6491.52779688
6560,6491.52779688
6561,6491.52779688
6562,6580.48035444
6563,6952.1690091
6564,6491.52779688
6565,6580.48035444
6566,6580.48035444
6567,6580.48035444
6568,14558.9456942
6569,6491.52779688
6570,6491.52779688
6571,6491.52779688
6572,6952.1690091
6573,6499.60740371
6574,6499.60740371
6575,6499.60740371
6576,6499.60740371
6577,6654.65076054
6578,6580.48035444
6579,6491.52779688
6580,6499.60740371
6581,6499.60740371
6582,6499.60740371
6583,6499.60740371
6584,6499.60740371
6585,6563.70056536
6586,6563.70056536
6587,6580.48035444
6588,6580.48035444
6589,6580.48035444
6590,6580.48035444
6591,6580.48035444
6592,6491.52779688
6593,6491.52779688
6594,6580.48035444
6595,6580.48035444
6596,6580.48035444
6597,6491.52779688
6598,6491.52779688
6599,6580.48035444
6600,6580.48035444
6601,6580.48035444
6602,6580.48035444
6603,6580.48035444
6604,6491.52779688
6605,6580.48035444
6606,6491.52779688
6607,6580.48035444
6608,6499.60740371
6609,6491.52779688
6610,6499.60740371
6611,6499.60740371
6612,6580.48035444
6613,6580.48035444
6614,6580.48035444
6615,6499.60740371
6616,6499.60740371
6617,6499.60740371
6618,6499.60740371
6619,6563.70056536
6620,6499.60740371
6621,6580.48035444
6622,6491.52779688
6623,6491.52779688
6624,6580.48035444
6625,6580.48035444
6626,6491.52779688
6627,6491.52779688
6628,6491.52779688
6629,6491.52779688
6630,6491.52779688
6631,6723.82079359
6632,6491.52779688
6633,6491.52779688
6634,14558.9456942
6635,6580.48035444
6636,6491.52779688
6637,6491.52779688
6638,6491.52779688
6639,6491.52779688
6640,6723.82079359
6641,6491.52779688
6642,6491.52779688
6643,6723.82079359
6644,6580.48035444
6645,6563.70056536
6646,6491.52779688
6647,6491.52779688
6648,6491.52779688
6649,6580.48035444
6650,6563.70056536
6651,6499.60740371
6652,6499.60740371
6653,6563.70056536
6654,6563.70056536
6655,6491.52779688
6656,6499.60740371
6657,6491.52779688
6658,6491.52779688
6659,6491.52779688
6660,6491.52779688
6661,6491.52779688
6662,6491.52779688
6663,6491.52779688
6664,6491.52779688
6665,6491.52779688
6666,6563.70056536
6667,6563.70056536
6668,6491.52779688
6669,6491.52779688
6670,6491.52779688
6671,6499.60740371
6672,6499.60740371
6673,6499.60740371
6674,6499.60740371
6675,6491.52779688
6676,6491.52779688
6677,6563.70056536
6678,6491.52779688
6679,6563.70056536
6680,6499.60740371
6681,6491.52779688
6682,6588.77791078
6683,6588.77791078
6684,6499.60740371
6685,6563.70056536
6686,6499.60740371
6687,6499.60740371
6688,6499.60740371
6689,6563.70056536
6690,6563.70056536
6691,6491.52779688
6692,6491.52779688
6693,6491.52779688
6694,6491.52779688
6695,6491.52779688
6696,6491.52779688
6697,6491.52779688
6698,6491.52779688
6699,6491.52779688
6700,6723.82079359
6701,6563.70056536
6702,6563.70056536
6703,6563.70056536
6704,6563.70056536
6705,6491.52779688
6706,6491.52779688
6707,6723.82079359
6708,6491.52779688
6709,6563.70056536
6710,6491.52779688
6711,6563.70056536
6712,6563.70056536
6713,6563.70056536
6714,6491.52779688
6715,6563.70056536
6716,6491.52779688
6717,6563.70056536
6718,6499.60740371
6719,6563.70056536
6720,6563.70056536
6721,6563.70056536
6722,6563.70056536
6723,6499.60740371
6724,6563.70056536
6725,6563.70056536
6726,6563.70056536
6727,6563.70056536
6728,6563.70056536
6729,6563.70056536
6730,6563.70056536
6731,6563.70056536
6732,6563.70056536
6733,6563.70056536
6734,6563.70056536
6735,6499.60740371
6736,6563.70056536
6737,6563.70056536
6738,6563.70056536
6739,6563.70056536
6740,6563.70056536
6741,6563.70056536
6742,6563.70056536
6743,6563.70056536
6744,6563.70056536
6745,6499.60740371
6746,6499.60740371
6747,6563.70056536
6748,6563.70056536
6749,6563.70056536
6750,6563.70056536
6751,6563.70056536
6752,6563.70056536
6753,6563.70056536
6754,6563.70056536
6755,6563.70056536
6756,6563.70056536
6757,6563.70056536
6758,6563.70056536
6759,6563.70056536
6760,6563.70056536
6761,6563.70056536
6762,6563.70056536
6763,6563.70056536
6764,6563.70056536
6765,6563.70056536
6766,6563.70056536
6767,6563.70056536
6768,6563.70056536
6769,6563.70056536
6770,6563.70056536
6771,6563.70056536
6772,6563.70056536
6773,6563.70056536
6774,6499.60740371
6775,6499.60740371
6776,6499.60740371
6777,6499.60740371
6778,6499.60740371
6779,6563.70056536
6780,6563.70056536
6781,6563.70056536
6782,6563.70056536
6783,6563.70056536
6784,6499.60740371
6785,6499.60740371
6786,6563.70056536
6787,6563.70056536
6788,6499.60740371
6789,6563.70056536
6790,6563.70056536
6791,6499.60740371
6792,6563.70056536
6793,6499.60740371
6794,6499.60740371
6795,6499.60740371
6796,6499.60740371
6797,6563.70056536
6798,6563.70056536
6799,6499.60740371
6800,6563.70056536
6801,6499.60740371
6802,6563.70056536
6803,6563.70056536
6804,6563.70056536
6805,6563.70056536
6806,6563.70056536
6807,6563.70056536
6808,6563.70056536
6809,6563.70056536
6810,6563.70056536
6811,6563.70056536
6812,6499.60740371
6813,6563.70056536
6814,6563.70056536
6815,6563.70056536
6816,6563.70056536
6817,6563.70056536
6818,6563.70056536
6819,6563.70056536
6820,6563.70056536
6821,6563.70056536
6822,6563.70056536
6823,6563.70056536
6824,6563.70056536
6825,6563.70056536
6826,6563.70056536
6827,6563.70056536
6828,6563.70056536
6829,6499.60740371
6830,6499.60740371
6831,6563.70056536
6832,6563.70056536
6833,6563.70056536
6834,6563.70056536
6835,6563.70056536
6836,6563.70056536
6837,6563.70056536
6838,6563.70056536
6839,6563.70056536
6840,6499.60740371
6841,6563.70056536
6842,6563.70056536
6843,6563.70056536
6844,6563.70056536
6845,6563.70056536
6846,6563.70056536
6847,6499.60740371
6848,6563.70056536
6849,6563.70056536
6850,6563.70056536
6851,6563.70056536
6852,6563.70056536
6853,6563.70056536
6854,6563.70056536
6855,6563.70056536
6856,6563.70056536
6857,6499.60740371
6858,6499.60740371
6859,6563.70056536
6860,6563.70056536
6861,6563.70056536
6862,6499.60740371
6863,6563.70056536
6864,6563.70056536
6865,6563.70056536
6866,6563.70056536
6867,6563.70056536
6868,6499.60740371
6869,6499.60740371
6870,6499.60740371
6871,6563.70056536
6872,6563.70056536
6873,6563.70056536
6874,6563.70056536
6875,6499.60740371
6876,6563.70056536
6877,6499.60740371
6878,6563.70056536
6879,6563.70056536
6880,6499.60740371
6881,6499.60740371
6882,6563.70056536
6883,6499.60740371
6884,6563.70056536
6885,6563.70056536
6886,6563.70056536
6887,6563.70056536
6888,6563.70056536
6889,6563.70056536
6890,6563.70056536
6891,6563.70056536
6892,6563.70056536
6893,6563.70056536
6894,6563.70056536
6895,6563.70056536
6896,6499.60740371
6897,6588.77791078
6898,6499.60740371
6899,6588.77791078
6900,6499.60740371
6901,6563.70056536
6902,6563.70056536
6903,6499.60740371
6904,6563.70056536
6905,6499.60740371
6906,6499.60740371
6907,6499.60740371
6908,6588.77791078
6909,6499.60740371
6910,6563.70056536
6911,6499.60740371
6912,6499.60740371
6913,6563.70056536
6914,6563.70056536
6915,6491.52779688
6916,6491.52779688
6917,6563.70056536
6918,6563.70056536
6919,6491.52779688
6920,6563.70056536
6921,6563.70056536
6922,6491.52779688
6923,6563.70056536
6924,6723.82079359
6925,6563.70056536
6926,6588.77791078
6927,6654.65076054
6928,6499.60740371
6929,6563.70056536
6930,6491.52779688
6931,6563.70056536
6932,6563.70056536
6933,6563.70056536
6934,6563.70056536
6935,6563.70056536
6936,6563.70056536
6937,6499.60740371
6938,6563.70056536
6939,6563.70056536
6940,6491.52779688
6941,6563.70056536
6942,6563.70056536
6943,6491.52779688
6944,6491.52779688
6945,6491.52779688
6946,6563.70056536
6947,6491.52779688
6948,6563.70056536
6949,6491.52779688
6950,6491.52779688
6951,6491.52779688
6952,6499.60740371
6953,6499.60740371
6954,6499.60740371
6955,6499.60740371
6956,6499.60740371
6957,6491.52779688
6958,6491.52779688
6959,6723.82079359
6960,6563.70056536
6961,6499.60740371
6962,6491.52779688
6963,6499.60740371
6964,6499.60740371
6965,6499.60740371
6966,6563.70056536
6967,6588.77791078
6968,6563.70056536
6969,6563.70056536
6970,6563.70056536
6971,6491.52779688
6972,6491.52779688
6973,6491.52779688
6974,6491.52779688
6975,6491.52779688
6976,6491.52779688
6977,6491.52779688
6978,6491.52779688
6979,6491.52779688
6980,6491.52779688
6981,6563.70056536
6982,6563.70056536
6983,6654.65076054
6984,6563.70056536
6985,6491.52779688
6986,6491.52779688
6987,6723.82079359
6988,6491.52779688
6989,6563.70056536
6990,6491.52779688
6991,6563.70056536
6992,6588.77791078
6993,6654.65076054
6994,6491.52779688
6995,6563.70056536
6996,6491.52779688
6997,6563.70056536
6998,6563.70056536
6999,6491.52779688
7000,6491.52779688
7001,6491.52779688
7002,6491.52779688
7003,6491.52779688
7004,6491.52779688
7005,6491.52779688
7006,6491.52779688
7007,6491.52779688
7008,6491.52779688
7009,6491.52779688
7010,6491.52779688
7011,6491.52779688
7012,6491.52779688
7013,6491.52779688
7014,6491.52779688
7015,6491.52779688
7016,6491.52779688
7017,6491.52779688
7018,6580.48035444
7019,6491.52779688
7020,6491.52779688
7021,6491.52779688
7022,6491.52779688
7023,6491.52779688
7024,6491.52779688
7025,6563.70056536
7026,6563.70056536
7027,6491.52779688
7028,6491.52779688
7029,6491.52779688
7030,6491.52779688
7031,6491.52779688
7032,6580.48035444
7033,6580.48035444
7034,6491.52779688
7035,6491.52779688
7036,6491.52779688
7037,6491.52779688
7038,6491.52779688
7039,6491.52779688
7040,6491.52779688
7041,6491.52779688
7042,6580.48035444
7043,6491.52779688
7044,6491.52779688
7045,6491.52779688
7046,6491.52779688
7047,6491.52779688
7048,6491.52779688
7049,6491.52779688
7050,6491.52779688
7051,6491.52779688
7052,6491.52779688
7053,6491.52779688
7054,6491.52779688
7055,6491.52779688
7056,6491.52779688
7057,6491.52779688
7058,6580.48035444
7059,6491.52779688
7060,6491.52779688
7061,6580.48035444
7062,6491.52779688
7063,6491.52779688
7064,6491.52779688
7065,6491.52779688
7066,6491.52779688
7067,6491.52779688
7068,6580.48035444
7069,6491.52779688
7070,6580.48035444
7071,6491.52779688
7072,6580.48035444
7073,6491.52779688
7074,6491.52779688
7075,6491.52779688
7076,6580.48035444
7077,6491.52779688
7078,6491.52779688
7079,6563.70056536
7080,6491.52779688
7081,6563.70056536
7082,6491.52779688
7083,6491.52779688
7084,6563.70056536
7085,6563.70056536
7086,6491.52779688
7087,6563.70056536
7088,6563.70056536
7089,6563.70056536
7090,6563.70056536
7091,6563.70056536
7092,6491.52779688
7093,6491.52779688
7094,6563.70056536
7095,6491.52779688
7096,6723.82079359
7097,6491.52779688
7098,6491.52779688
7099,6563.70056536
7100,6723.82079359
7101,6563.70056536
7102,6491.52779688
7103,6491.52779688
7104,6491.52779688
7105,6563.70056536
7106,6563.70056536
7107,6491.52779688
7108,6491.52779688
7109,6491.52779688
7110,6491.52779688
7111,6563.70056536
7112,6563.70056536
7113,6491.52779688
7114,6491.52779688
7115,6491.52779688
7116,6491.52779688
7117,6491.52779688
7118,6491.52779688
7119,6491.52779688
7120,6491.52779688
7121,6491.52779688
7122,6491.52779688
7123,6563.70056536
7124,6563.70056536
7125,6563.70056536
7126,6563.70056536
7127,6563.70056536
7128,6491.52779688
7129,6491.52779688
7130,6563.70056536
7131,6491.52779688
7132,6491.52779688
7133,6491.52779688
7134,6491.52779688
7135,6491.52779688
7136,6723.82079359
7137,6491.52779688
7138,6491.52779688
7139,6723.82079359
7140,6491.52779688
7141,6723.82079359
7142,6563.70056536
7143,6491.52779688
7144,6563.70056536
