,evaluation_cost
5734,5723.57779351
5735,5527.36136936
5736,5702.54042286
5737,5527.36136936
5738,6398.06664753
5739,5527.36136936
5740,6153.84761544
5741,6178.35376083
5742,6371.79025581
5743,5527.36136936
5744,5527.36136936
5745,5527.36136936
5746,5723.57779351
5747,5527.36136936
5748,5527.36136936
5749,5547.12383906
5750,5527.36136936
5751,5527.36136936
5752,6178.35376083
5753,5547.12383906
5754,5527.36136936
5755,5527.36136936
5756,5527.36136936
5757,6153.84761544
5758,5547.12383906
5759,5460.22944713
5760,5515.18551405
5761,5591.3102735
5762,5591.3102735
5763,5710.61676367
5764,5535.07144984
5765,5710.91480699
5766,5591.3102735
5767,5710.91480699
5768,5479.74454008
5769,5619.88950812
5770,5591.3102735
5771,5535.35145055
5772,5535.35145055
5773,5535.35145055
5774,5460.22944713
5775,5535.35145055
5776,5534.57914167
5777,5710.91480699
5778,5514.67223748
5779,5479.74454008
5780,5535.35145055
5781,5630.9863871
5782,5515.18551405
5783,5534.57914167
5784,5678.10358972
5785,5736.98361263
5786,5648.9201587
5787,5535.35145055
5788,5591.8248994
5789,5460.22944713
5790,5771.0468317
5791,5460.22944713
5792,5535.35145055
5793,5535.35145055
5794,5535.35145055
5795,5591.3102735
5796,5535.35145055
5797,5535.07144984
5798,5460.22944713
5799,5710.91480699
5800,5460.22944713
5801,5460.22944713
5802,5479.74454008
5803,5800.94405996
5804,5479.74454008
5805,5460.22944713
5806,5678.10358972
5807,5619.88950812
5808,5515.18551405
5809,5619.88950812
5810,5515.18551405
5811,5619.88950812
5812,5460.22944713
5813,5730.57313883
5814,5479.74454008
5815,5592.44687617
5816,5619.88950812
5817,5479.74454008
5818,5678.10358972
5819,5479.74454008
5820,5619.88950812
5821,5619.88950812
5822,5460.22944713
5823,5535.35145055
5824,5479.74454008
5825,5479.74454008
5826,5479.74454008
5827,5460.22944713
5828,5479.74454008
5829,5619.88950812
5830,5619.88950812
5831,5460.22944713
5832,5460.22944713
5833,5479.74454008
5834,5678.10358972
5835,5460.22944713
5836,5460.22944713
5837,5460.22944713
5838,5619.88950812
5839,5535.35145055
5840,5619.88950812
5841,5535.35145055
5842,5535.07144984
5843,5535.35145055
5844,5460.22944713
5845,5619.88950812
5846,5535.35145055
5847,5678.10358972
5848,5619.88950812
5849,5535.07144984
5850,5619.88950812
5851,5619.88950812
5852,5460.22944713
5853,5546.42523193
5854,5536.69032804
5855,5486.35637428
5856,5536.69032804
5857,5761.41468381
5858,5701.79666161
5859,5592.88935247
5860,5697.38822037
5861,5697.38822037
5862,5654.54913582
5863,5701.79666161
5864,5702.51465696
5865,5536.69032804
5866,5541.53242305
5867,5644.10319718
5868,5761.41468381
5869,5655.32694374
5870,5540.7902764
5871,5541.53242305
5872,5592.88935247
5873,5761.41468381
5874,5536.69032804
5875,5541.53242305
5876,5541.53242305
5877,5702.51465696
5878,5644.10319718
5879,5486.35637428
5880,5486.35637428
5881,5486.35637428
5882,5536.69032804
5883,5541.53242305
5884,5541.53242305
5885,5644.10319718
5886,5592.88935247
5887,5761.41468381
5888,5644.10319718
5889,5540.7902764
5890,5827.71761583
5891,5541.53242305
5892,5597.07225142
5893,5536.69032804
5894,5540.7902764
5895,5546.42523193
5896,5702.51465696
5897,5541.53242305
5898,5541.53242305
5899,5541.53242305
5900,5527.36136936
5901,5702.54042286
5902,5547.12383906
5903,5723.57779351
5904,5702.54042286
5905,5547.12383906
5906,5547.12383906
5907,5547.12383906
5908,5723.57779351
5909,5517.80708653
5910,5644.10319718
5911,5546.42523193
5912,5592.88935247
5913,6130.90571286
5914,5756.91438479
5915,5592.88935247
5916,5541.53242305
5917,5517.80708653
5918,5541.53242305
5919,5592.88935247
5920,5486.35637428
5921,11289.339188
5922,5541.53242305
5923,5602.82232474
5924,5592.88935247
5925,5536.69032804
5926,5541.53242305
5927,5592.88935247
5928,5592.88935247
5929,5541.53242305
5930,5541.53242305
5931,5486.35637428
5932,5486.35637428
5933,5536.69032804
5934,5541.53242305
5935,5536.69032804
5936,5592.88935247
5937,5546.42523193
5938,5546.42523193
5939,5486.35637428
5940,5541.53242305
5941,5541.53242305
5942,5592.88935247
5943,5536.69032804
5944,5592.88935247
5945,5592.88935247
5946,5486.35637428
5947,5644.10319718
5948,5486.35637428
5949,5536.69032804
5950,5541.53242305
5951,5541.53242305
5952,5541.53242305
5953,5517.80708653
5954,5541.53242305
5955,5541.53242305
5956,5541.53242305
5957,5541.53242305
5958,5486.35637428
5959,5486.35637428
5960,5517.80708653
5961,5541.53242305
5962,5541.53242305
5963,5541.53242305
5964,5592.88935247
5965,5541.53242305
5966,5541.53242305
5967,5655.32694374
5968,5486.35637428
5969,5486.35637428
5970,5486.35637428
5971,5592.88935247
5972,5541.53242305
5973,5541.53242305
5974,5541.53242305
5975,5541.53242305
5976,5486.35637428
5977,5592.88935247
5978,5541.53242305
5979,5541.53242305
5980,5486.35637428
5981,5486.35637428
5982,5592.88935247
5983,5541.53242305
5984,5536.69032804
5985,5541.53242305
5986,5541.53242305
5987,5592.88935247
5988,5486.35637428
5989,5592.88935247
5990,5486.35637428
5991,5541.53242305
5992,5536.69032804
5993,5644.10319718
5994,5486.35637428
5995,5536.69032804
5996,5541.53242305
5997,5541.53242305
5998,5541.53242305
5999,5486.35637428
6000,5517.80708653
6001,5541.53242305
6002,5541.53242305
6003,5517.80708653
6004,5486.35637428
6005,5486.35637428
6006,5486.35637428
6007,5517.80708653
6008,5541.53242305
6009,5541.53242305
6010,5655.32694374
6011,5592.88935247
6012,5592.88935247
6013,5486.35637428
6014,5592.88935247
6015,5541.53242305
6016,5541.53242305
6017,5541.53242305
6018,5536.69032804
6019,5541.53242305
6020,5541.53242305
6021,5597.87257713
6022,5541.53242305
6023,5602.82232474
6024,5541.53242305
6025,5592.88935247
6026,5592.88935247
6027,5536.69032804
6028,5592.88935247
6029,5486.35637428
6030,5602.82232474
6031,5592.88935247
6032,5536.69032804
6033,5505.16405156
6034,5505.16405156
6035,5558.27816373
6036,5505.16405156
6037,5505.16405156
6038,5505.16405156
6039,5505.16405156
6040,5558.27816373
6041,5505.16405156
6042,5505.16405156
6043,5558.27816373
6044,5558.27816373
6045,5558.27816373
6046,5505.16405156
6047,5505.16405156
6048,5505.16405156
6049,5505.16405156
6050,5558.27816373
6051,5505.16405156
6052,5505.16405156
6053,5505.16405156
6054,5505.16405156
6055,5505.16405156
6056,5558.27816373
6057,5505.16405156
6058,5505.16405156
6059,5505.16405156
6060,5505.16405156
6061,5505.16405156
6062,5505.16405156
6063,5505.16405156
6064,5505.16405156
6065,5505.16405156
6066,5558.27816373
6067,5505.16405156
6068,5505.16405156
6069,5505.16405156
6070,5505.16405156
6071,5505.16405156
6072,5505.16405156
6073,5558.27816373
6074,5505.16405156
6075,5505.16405156
6076,5505.16405156
6077,5505.16405156
6078,5505.16405156
6079,5558.27816373
6080,5505.16405156
6081,5505.16405156
6082,5592.88935247
6083,5486.35637428
6084,5541.53242305
6085,5541.53242305
6086,5486.35637428
6087,5486.35637428
6088,5546.42523193
6089,5541.53242305
6090,5541.53242305
6091,5541.53242305
6092,5541.53242305
6093,5546.42523193
6094,5541.53242305
6095,5541.53242305
6096,5541.53242305
6097,5541.53242305
6098,5486.35637428
6099,5486.35637428
6100,5541.53242305
6101,5541.53242305
6102,5541.53242305
6103,5541.53242305
6104,5536.69032804
6105,5536.69032804
6106,5536.69032804
6107,5536.69032804
6108,5536.69032804
6109,5536.69032804
6110,5592.88935247
6111,5592.88935247
6112,5536.69032804
6113,5536.69032804
6114,5541.53242305
6115,5536.69032804
6116,5536.69032804
6117,5536.69032804
6118,5592.88935247
6119,5486.35637428
6120,5536.69032804
6121,5536.69032804
6122,5536.69032804
6123,5592.88935247
6124,5536.69032804
6125,5536.69032804
6126,5536.69032804
6127,5541.53242305
6128,5517.80708653
6129,5541.53242305
6130,5541.53242305
6131,5541.53242305
6132,5541.53242305
6133,5541.53242305
6134,5541.53242305
6135,5541.53242305
6136,5541.53242305
6137,5541.53242305
6138,5541.53242305
6139,5541.53242305
6140,5541.53242305
6141,5541.53242305
6142,5517.80708653
6143,5541.53242305
6144,5541.53242305
6145,5541.53242305
6146,5541.53242305
6147,5541.53242305
6148,5541.53242305
6149,5541.53242305
6150,5541.53242305
6151,5541.53242305
6152,5541.53242305
6153,5541.53242305
6154,5541.53242305
6155,5517.80708653
6156,5517.80708653
6157,5541.53242305
6158,5541.53242305
6159,5541.53242305
6160,5541.53242305
6161,5541.53242305
6162,5541.53242305
6163,5541.53242305
6164,5541.53242305
6165,5541.53242305
6166,5541.53242305
6167,5541.53242305
6168,5541.53242305
6169,5486.35637428
6170,5486.35637428
6171,5517.80708653
6172,5517.80708653
6173,5541.53242305
6174,5541.53242305
6175,5541.53242305
6176,5541.53242305
6177,5541.53242305
6178,5541.53242305
6179,5541.53242305
6180,5541.53242305
6181,5541.53242305
6182,5541.53242305
6183,5541.53242305
6184,5541.53242305
6185,5486.35637428
6186,5517.80708653
6187,5517.80708653
6188,5541.53242305
6189,5592.88935247
6190,5541.53242305
6191,5541.53242305
6192,5541.53242305
6193,5486.35637428
6194,5541.53242305
6195,5541.53242305
6196,5541.53242305
6197,5541.53242305
6198,5486.35637428
6199,5541.53242305
6200,5486.35637428
6201,5541.53242305
6202,5541.53242305
6203,5541.53242305
6204,5517.80708653
6205,5517.80708653
6206,5541.53242305
6207,5541.53242305
6208,5592.88935247
6209,5541.53242305
6210,5541.53242305
6211,5541.53242305
6212,5541.53242305
6213,5486.35637428
6214,5541.53242305
6215,5541.53242305
6216,5486.35637428
6217,5541.53242305
6218,5486.35637428
6219,5541.53242305
6220,5541.53242305
6221,5541.53242305
6222,5541.53242305
6223,5541.53242305
6224,5541.53242305
6225,5517.80708653
6226,5517.80708653
6227,5541.53242305
6228,5541.53242305
6229,5541.53242305
6230,5592.88935247
6231,5702.51465696
6232,5486.35637428
6233,5541.53242305
6234,5486.35637428
6235,5541.53242305
6236,5541.53242305
6237,5486.35637428
6238,5541.53242305
6239,5541.53242305
6240,5541.53242305
6241,5486.35637428
6242,5541.53242305
6243,5541.53242305
6244,5486.35637428
6245,5541.53242305
6246,5486.35637428
6247,5541.53242305
6248,5486.35637428
6249,5486.35637428
6250,5486.35637428
6251,5486.35637428
6252,5517.80708653
6253,5517.80708653
6254,5541.53242305
6255,5541.53242305
6256,5541.53242305
6257,5541.53242305
6258,5541.53242305
6259,5541.53242305
6260,5541.53242305
6261,5486.35637428
6262,5541.53242305
6263,5541.53242305
6264,5486.35637428
6265,5541.53242305
6266,5541.53242305
6267,5486.35637428
6268,5486.35637428
6269,5486.35637428
6270,5541.53242305
6271,5541.53242305
6272,5541.53242305
6273,5517.80708653
6274,10883.4359379
6275,5541.53242305
6276,5541.53242305
6277,5541.53242305
6278,5541.53242305
6279,5541.53242305
6280,5541.53242305
6281,5541.53242305
6282,5541.53242305
6283,5541.53242305
6284,5541.53242305
6285,5541.53242305
6286,5486.35637428
6287,5486.35637428
6288,5541.53242305
6289,5541.53242305
6290,5486.35637428
6291,5541.53242305
6292,5541.53242305
6293,5541.53242305
6294,5517.80708653
6295,5517.80708653
6296,5541.53242305
6297,5541.53242305
6298,5541.53242305
6299,5541.53242305
6300,5541.53242305
6301,5541.53242305
6302,5541.53242305
6303,5541.53242305
6304,5541.53242305
6305,5541.53242305
6306,5486.35637428
6307,5486.35637428
6308,5486.35637428
6309,5541.53242305
6310,5541.53242305
6311,5541.53242305
6312,5541.53242305
6313,5541.53242305
6314,5541.53242305
6315,5541.53242305
6316,5541.53242305
6317,5527.36136936
6318,5527.36136936
6319,5527.36136936
6320,5527.36136936
6321,5527.36136936
6322,5527.36136936
6323,5527.36136936
6324,5527.36136936
6325,5527.36136936
6326,5527.36136936
6327,5527.36136936
6328,5527.36136936
6329,5527.36136936
6330,5527.36136936
6331,5527.36136936
6332,5527.36136936
6333,5527.36136936
6334,5527.36136936
6335,5527.36136936
6336,5527.36136936
6337,5527.36136936
6338,5527.36136936
6339,5527.36136936
6340,5527.36136936
6341,5527.36136936
6342,5527.36136936
6343,5527.36136936
6344,5527.36136936
6345,5527.36136936
6346,5527.36136936
6347,5527.36136936
6348,5527.36136936
6349,5527.36136936
6350,5527.36136936
6351,5527.36136936
6352,5527.36136936
6353,5527.36136936
6354,5527.36136936
6355,5527.36136936
6356,5527.36136936
6357,6153.84761544
6358,6153.84761544
6359,6153.84761544
6360,6153.84761544
6361,5527.36136936
6362,5527.36136936
6363,5527.36136936
6364,6153.84761544
6365,5527.36136936
6366,5527.36136936
6367,6153.84761544
6368,5527.36136936
6369,5527.36136936
6370,5527.36136936
6371,6153.84761544
6372,5527.36136936
6373,5527.36136936
6374,5527.36136936
6375,6153.84761544
6376,5527.36136936
6377,6153.84761544
6378,5527.36136936
6379,5527.36136936
6380,6153.84761544
6381,5527.36136936
6382,5527.36136936
6383,5527.36136936
6384,6153.84761544
6385,5527.36136936
6386,5527.36136936
6387,5527.36136936
6388,6153.84761544
6389,5527.36136936
6390,5527.36136936
6391,5527.36136936
6392,6153.84761544
6393,5527.36136936
6394,5527.36136936
6395,5527.36136936
6396,5527.36136936
6397,5486.35637428
6398,5486.35637428
6399,5486.35637428
6400,5486.35637428
6401,5486.35637428
6402,5486.35637428
6403,5541.53242305
6404,5486.35637428
6405,5541.53242305
6406,5486.35637428
6407,5690.33706161
6408,5690.33706161
6409,5527.36136936
6410,5690.33706161
6411,5527.36136936
6412,5527.36136936
6413,5690.33706161
6414,5527.36136936
6415,5527.36136936
6416,5527.36136936
6417,5690.33706161
6418,5527.36136936
6419,5690.33706161
6420,5690.33706161
6421,5527.36136936
6422,5527.36136936
6423,5527.36136936
6424,5527.36136936
6425,5527.36136936
6426,5527.36136936
6427,5527.36136936
6428,5690.33706161
6429,5527.36136936
6430,5527.36136936
6431,5527.36136936
6432,5527.36136936
6433,5527.36136936
6434,5527.36136936
6435,5527.36136936
6436,5690.33706161
6437,5527.36136936
6438,5527.36136936
6439,5527.36136936
6440,5527.36136936
6441,5527.36136936
6442,5527.36136936
6443,5690.33706161
6444,5527.36136936
6445,5527.36136936
6446,5527.36136936
6447,5690.33706161
6448,5690.33706161
6449,5690.33706161
6450,5690.33706161
6451,5690.33706161
6452,5690.33706161
6453,5690.33706161
6454,5690.33706161
6455,5690.33706161
6456,5527.36136936
6457,5527.36136936
6458,5690.33706161
6459,5527.36136936
6460,5690.33706161
6461,5527.36136936
6462,5527.36136936
6463,5690.33706161
6464,5690.33706161
6465,5527.36136936
6466,5690.33706161
6467,5527.36136936
6468,5527.36136936
6469,5690.33706161
6470,5690.33706161
6471,5527.36136936
6472,5527.36136936
6473,5527.36136936
6474,5690.33706161
6475,5527.36136936
6476,5527.36136936
6477,5690.33706161
6478,5527.36136936
6479,5690.33706161
6480,5527.36136936
6481,5690.33706161
6482,5527.36136936
6483,5690.33706161
6484,5527.36136936
6485,5527.36136936
6486,5527.36136936
6487,5527.36136936
6488,5527.36136936
6489,5527.36136936
6490,5690.33706161
6491,5690.33706161
6492,5527.36136936
6493,5527.36136936
6494,5527.36136936
6495,5690.33706161
6496,5690.33706161
6497,5690.33706161
6498,5527.36136936
6499,5527.36136936
6500,5690.33706161
6501,5690.33706161
6502,5527.36136936
6503,5527.36136936
6504,5527.36136936
6505,5527.36136936
6506,5527.36136936
6507,5690.33706161
6508,5527.36136936
6509,5527.36136936
6510,5527.36136936
6511,5690.33706161
6512,5527.36136936
6513,5527.36136936
6514,5527.36136936
6515,5690.33706161
6516,5527.36136936
6517,5527.36136936
6518,5690.33706161
6519,5690.33706161
6520,5527.36136936
6521,5527.36136936
6522,5690.33706161
6523,5690.33706161
6524,5527.36136936
6525,5527.36136936
6526,5690.33706161
6527,5690.33706161
6528,5527.36136936
6529,5541.53242305
6530,5486.35637428
6531,5517.80708653
6532,5517.80708653
6533,5486.35637428
6534,5486.35637428
6535,5486.35637428
6536,5486.35637428
6537,5541.53242305
6538,5541.53242305
6539,5541.53242305
6540,5486.35637428
6541,5486.35637428
6542,5486.35637428
6543,5486.35637428
6544,5541.53242305
6545,5541.53242305
6546,5541.53242305
6547,5486.35637428
6548,5486.35637428
6549,5541.53242305
6550,5486.35637428
6551,5486.35637428
6552,5486.35637428
6553,5541.53242305
6554,5541.53242305
6555,5541.53242305
6556,5541.53242305
6557,5541.53242305
6558,5541.53242305
6559,5541.53242305
6560,5541.53242305
6561,5541.53242305
6562,5517.80708653
6563,5486.35637428
6564,5486.35637428
6565,5486.35637428
6566,5486.35637428
6567,5541.53242305
6568,5541.53242305
6569,5541.53242305
6570,5486.35637428
6571,5486.35637428
6572,5486.35637428
6573,5486.35637428
6574,5541.53242305
6575,5541.53242305
6576,5541.53242305
6577,5486.35637428
6578,5486.35637428
6579,5486.35637428
6580,5486.35637428
6581,5541.53242305
6582,5541.53242305
6583,5541.53242305
6584,5541.53242305
6585,5486.35637428
6586,5541.53242305
6587,5541.53242305
6588,5541.53242305
6589,5541.53242305
6590,5541.53242305
6591,5541.53242305
6592,5517.80708653
6593,5541.53242305
6594,5486.35637428
6595,5486.35637428
6596,5541.53242305
6597,5486.35637428
6598,5541.53242305
6599,5541.53242305
6600,5541.53242305
6601,5486.35637428
6602,5486.35637428
6603,5486.35637428
6604,5541.53242305
6605,5541.53242305
6606,5541.53242305
6607,5541.53242305
6608,5486.35637428
6609,5541.53242305
6610,5541.53242305
6611,5486.35637428
6612,5541.53242305
6613,5486.35637428
6614,5486.35637428
6615,5541.53242305
6616,5541.53242305
6617,5541.53242305
6618,5541.53242305
6619,5541.53242305
6620,5541.53242305
6621,5541.53242305
6622,5541.53242305
6623,5541.53242305
6624,5517.80708653
6625,5486.35637428
6626,5486.35637428
6627,5486.35637428
6628,5486.35637428
6629,5541.53242305
6630,5541.53242305
6631,5541.53242305
6632,5486.35637428
6633,5486.35637428
6634,5486.35637428
6635,5486.35637428
6636,5541.53242305
6637,5541.53242305
6638,5541.53242305
6639,5541.53242305
6640,5486.35637428
6641,5541.53242305
6642,5541.53242305
6643,5541.53242305
6644,5486.35637428
6645,5541.53242305
6646,5541.53242305
6647,5541.53242305
6648,5541.53242305
6649,5541.53242305
6650,5541.53242305
6651,5541.53242305
6652,5541.53242305
6653,5541.53242305
6654,5536.69032804
6655,5486.35637428
6656,5486.35637428
6657,5486.35637428
6658,5486.35637428
6659,5541.53242305
6660,5541.53242305
6661,5541.53242305
6662,5486.35637428
6663,5486.35637428
6664,5486.35637428
6665,5486.35637428
6666,5541.53242305
6667,5541.53242305
6668,5541.53242305
6669,5486.35637428
6670,5541.53242305
6671,5486.35637428
6672,5541.53242305
6673,5486.35637428
6674,5541.53242305
6675,5486.35637428
6676,5541.53242305
6677,5541.53242305
6678,5541.53242305
6679,5541.53242305
6680,5541.53242305
6681,5541.53242305
6682,5541.53242305
6683,5541.53242305
6684,5486.35637428
6685,5541.53242305
6686,5486.35637428
6687,5486.35637428
6688,5541.53242305
6689,5541.53242305
6690,5541.53242305
6691,5541.53242305
6692,5541.53242305
6693,5486.35637428
6694,5486.35637428
6695,5486.35637428
6696,5541.53242305
6697,5541.53242305
6698,5541.53242305
6699,5486.35637428
6700,5486.35637428
6701,5541.53242305
6702,5486.35637428
6703,5486.35637428
6704,5486.35637428
6705,5541.53242305
6706,5541.53242305
6707,5541.53242305
6708,5541.53242305
6709,5541.53242305
6710,5541.53242305
6711,5541.53242305
6712,5541.53242305
6713,5541.53242305
6714,5486.35637428
6715,5486.35637428
6716,5486.35637428
6717,5486.35637428
6718,5486.35637428
6719,5486.35637428
6720,5541.53242305
6721,5486.35637428
6722,5486.35637428
6723,5486.35637428
6724,5486.35637428
6725,5541.53242305
6726,5541.53242305
6727,5541.53242305
6728,5486.35637428
6729,5541.53242305
6730,5486.35637428
6731,5486.35637428
6732,5486.35637428
6733,5486.35637428
6734,5486.35637428
6735,5486.35637428
6736,5541.53242305
6737,5541.53242305
6738,5541.53242305
6739,5541.53242305
6740,5541.53242305
6741,5541.53242305
6742,5541.53242305
6743,5546.42523193
6744,5486.35637428
6745,5486.35637428
6746,5486.35637428
6747,5546.42523193
6748,5546.42523193
6749,5486.35637428
6750,5486.35637428
6751,5486.35637428
6752,5486.35637428
6753,5486.35637428
6754,5486.35637428
6755,5486.35637428
6756,5486.35637428
6757,5541.53242305
6758,5486.35637428
6759,5541.53242305
6760,5486.35637428
6761,5541.53242305
6762,5536.69032804
6763,5536.69032804
6764,5597.87257713
6765,5486.35637428
6766,5486.35637428
6767,5541.53242305
6768,5536.69032804
6769,5597.87257713
6770,5597.87257713
6771,5486.35637428
6772,5541.53242305
6773,5486.35637428
6774,5486.35637428
6775,5486.35637428
6776,5546.42523193
6777,5486.35637428
6778,5541.53242305
6779,5486.35637428
6780,5486.35637428
6781,5486.35637428
6782,5486.35637428
6783,5486.35637428
6784,5486.35637428
6785,5486.35637428
6786,5486.35637428
6787,5541.53242305
6788,5541.53242305
6789,5541.53242305
6790,5486.35637428
6791,5486.35637428
6792,5486.35637428
6793,5486.35637428
6794,5486.35637428
6795,5486.35637428
6796,5486.35637428
6797,5486.35637428
6798,5486.35637428
6799,5486.35637428
6800,5541.53242305
6801,5486.35637428
6802,5541.53242305
6803,5486.35637428
6804,5546.42523193
6805,5546.42523193
6806,5546.42523193
6807,5541.53242305
6808,5541.53242305
6809,5486.35637428
6810,5546.42523193
6811,5546.42523193
6812,5655.32694374
6813,5541.53242305
6814,5541.53242305
6815,5486.35637428
6816,5486.35637428
6817,5486.35637428
6818,5486.35637428
6819,5486.35637428
6820,5486.35637428
6821,5486.35637428
6822,5486.35637428
6823,5486.35637428
6824,5486.35637428
6825,5486.35637428
6826,5486.35637428
6827,5486.35637428
6828,5486.35637428
6829,5486.35637428
6830,5486.35637428
6831,5486.35637428
6832,5486.35637428
6833,5486.35637428
6834,5486.35637428
6835,5486.35637428
6836,5486.35637428
6837,5486.35637428
6838,5486.35637428
6839,5486.35637428
6840,5486.35637428
6841,5486.35637428
6842,5541.53242305
6843,5486.35637428
6844,5541.53242305
6845,5541.53242305
6846,5486.35637428
6847,5486.35637428
6848,5486.35637428
6849,5541.53242305
6850,5486.35637428
6851,5541.53242305
6852,5486.35637428
6853,5536.69032804
6854,5536.69032804
6855,5541.53242305
6856,5541.53242305
6857,5486.35637428
6858,5486.35637428
6859,5486.35637428
6860,5486.35637428
6861,5486.35637428
6862,5486.35637428
6863,5486.35637428
6864,5486.35637428
6865,5486.35637428
6866,5486.35637428
6867,5486.35637428
6868,5486.35637428
6869,5486.35637428
6870,5486.35637428
6871,5486.35637428
6872,5486.35637428
6873,5486.35637428
6874,5486.35637428
6875,5486.35637428
6876,5486.35637428
6877,5486.35637428
6878,5486.35637428
6879,5486.35637428
6880,5486.35637428
6881,5486.35637428
6882,5486.35637428
6883,5486.35637428
6884,5486.35637428
6885,5546.42523193
6886,5546.42523193
6887,5546.42523193
6888,5602.82232474
6889,5486.35637428
6890,5486.35637428
6891,5486.35637428
6892,5486.35637428
6893,5541.53242305
6894,5486.35637428
6895,5486.35637428
6896,5486.35637428
6897,5486.35637428
6898,5486.35637428
6899,5486.35637428
6900,5486.35637428
6901,5486.35637428
6902,5486.35637428
6903,5486.35637428
6904,5486.35637428
6905,5486.35637428
6906,5486.35637428
6907,5486.35637428
6908,5486.35637428
6909,5486.35637428
6910,5486.35637428
6911,5486.35637428
6912,5486.35637428
6913,5486.35637428
6914,5486.35637428
6915,5541.53242305
6916,5546.42523193
6917,5546.42523193
6918,5546.42523193
6919,5546.42523193
6920,5546.42523193
6921,5486.35637428
6922,5486.35637428
6923,5486.35637428
6924,5486.35637428
6925,5486.35637428
6926,5486.35637428
6927,5486.35637428
6928,5486.35637428
6929,5486.35637428
6930,5486.35637428
6931,5486.35637428
6932,5486.35637428
6933,5486.35637428
6934,5486.35637428
6935,5486.35637428
6936,5486.35637428
6937,5486.35637428
6938,5486.35637428
6939,5486.35637428
6940,5486.35637428
6941,5486.35637428
6942,5541.53242305
6943,5486.35637428
6944,5541.53242305
6945,5486.35637428
6946,5541.53242305
6947,5546.42523193
6948,5546.42523193
6949,5546.42523193
6950,5546.42523193
6951,5546.42523193
6952,5546.42523193
6953,5546.42523193
6954,5486.35637428
6955,5486.35637428
6956,5486.35637428
6957,5486.35637428
6958,5486.35637428
6959,5486.35637428
6960,5486.35637428
6961,5486.35637428
6962,5486.35637428
6963,5541.53242305
6964,5486.35637428
6965,5541.53242305
6966,5541.53242305
6967,5486.35637428
6968,5486.35637428
6969,5486.35637428
6970,5486.35637428
6971,5486.35637428
6972,5486.35637428
6973,5486.35637428
6974,5486.35637428
6975,5486.35637428
6976,5486.35637428
6977,5486.35637428
6978,5486.35637428
6979,5486.35637428
6980,5486.35637428
6981,5546.42523193
6982,5486.35637428
6983,5602.82232474
6984,5486.35637428
6985,5486.35637428
6986,5486.35637428
6987,5486.35637428
6988,5486.35637428
6989,5486.35637428
6990,5486.35637428
6991,5546.42523193
6992,5486.35637428
6993,5486.35637428
6994,5486.35637428
6995,5486.35637428
6996,5546.42523193
6997,5486.35637428
6998,5486.35637428
6999,5486.35637428
7000,5486.35637428
7001,5486.35637428
7002,5486.35637428
7003,5486.35637428
7004,5486.35637428
7005,5546.42523193
7006,5546.42523193
7007,5546.42523193
7008,5546.42523193
7009,5546.42523193
7010,5546.42523193
7011,5546.42523193
7012,5546.42523193
7013,5546.42523193
7014,5546.42523193
7015,5486.35637428
7016,5486.35637428
7017,5486.35637428
7018,5486.35637428
7019,5486.35637428
7020,5546.42523193
7021,5546.42523193
7022,5486.35637428
7023,5486.35637428
7024,5486.35637428
7025,5546.42523193
7026,5486.35637428
7027,5486.35637428
7028,5486.35637428
7029,5486.35637428
7030,5486.35637428
7031,5486.35637428
7032,5486.35637428
7033,5486.35637428
7034,5546.42523193
7035,5546.42523193
7036,5546.42523193
7037,5546.42523193
7038,5546.42523193
7039,5546.42523193
7040,5546.42523193
7041,5546.42523193
7042,5546.42523193
7043,5546.42523193
7044,5486.35637428
7045,5486.35637428
7046,5541.53242305
7047,5486.35637428
7048,5486.35637428
7049,5546.42523193
7050,5486.35637428
7051,5486.35637428
7052,5486.35637428
7053,5546.42523193
7054,5546.42523193
7055,5486.35637428
7056,5486.35637428
7057,5486.35637428
7058,5486.35637428
7059,5486.35637428
7060,5486.35637428
7061,5486.35637428
7062,5486.35637428
7063,5546.42523193
7064,5486.35637428
7065,5546.42523193
7066,5546.42523193
7067,5546.42523193
7068,5546.42523193
7069,5546.42523193
7070,5546.42523193
7071,5546.42523193
7072,5546.42523193
7073,5486.35637428
7074,5486.35637428
7075,5486.35637428
7076,5486.35637428
7077,5486.35637428
7078,5486.35637428
7079,5486.35637428
7080,5486.35637428
7081,5486.35637428
7082,5486.35637428
7083,5486.35637428
7084,5486.35637428
7085,5486.35637428
7086,5486.35637428
7087,5486.35637428
7088,5541.53242305
7089,5486.35637428
7090,5486.35637428
7091,5486.35637428
7092,5486.35637428
7093,5486.35637428
7094,5546.42523193
7095,5546.42523193
7096,5546.42523193
7097,5602.82232474
7098,5546.42523193
7099,5546.42523193
7100,5486.35637428
7101,5486.35637428
7102,5486.35637428
7103,5486.35637428
7104,5541.53242305
7105,5486.35637428
7106,5486.35637428
7107,5546.42523193
7108,5546.42523193
7109,5546.42523193
7110,5546.42523193
7111,5546.42523193
7112,5546.42523193
7113,5602.82232474
7114,5546.42523193
7115,5546.42523193
7116,5546.42523193
7117,5546.42523193
7118,5486.35637428
7119,5486.35637428
7120,5486.35637428
7121,5546.42523193
7122,5486.35637428
7123,5546.42523193
7124,5546.42523193
7125,5546.42523193
7126,5546.42523193
7127,5546.42523193
7128,5546.42523193
7129,5546.42523193
7130,5546.42523193
7131,5546.42523193
7132,5486.35637428
